subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
4,295,-3.851115782038336,0.0008172881488595,0.034303435475025,0.0064478999993298,7,"[0, 4, 7, 8]",6.155435897287418e-07,0.000800454463444,6.155435897287418e-07,0.000800454463444
6,295,-3.831287378623441,0.0009963146877126,0.0422710444041414,0.0307936999888625,7,"[3, 4, 5, 7, 10, 11]",8.460767229197491e-07,0.0008675213429417,8.460767229197491e-07,0.0008675213429417
8,295,-4.208708361193667,0.0011754944340379,0.0491528774083988,0.0018709000141825,9,"[0, 2, 3, 4, 6, 7, 8, 11]",1.3650193595822262e-06,0.0015466064126583,1.3650193595822262e-06,0.0015466064126583
4,296,-2.242070772033486,0.0045668078777518,0.2641179748239483,0.0013987999991513,21,"[1, 3, 6, 10]",1.4293494507736045e-05,0.0420471207737155,1.4293494507736045e-05,0.0420471207737155
6,296,-4.0331171574837335,0.0010651227864885,0.0414155365112844,0.0308330999978352,7,"[0, 1, 3, 4, 8, 11]",1.1685321291277992e-06,0.0012015646517048,1.1685321291277992e-06,0.0012015646517048
8,296,-2.265212135099843,0.0048929732348494,0.2894630060410622,0.004873600002611,77,"[1, 3, 5, 6, 8, 9, 10, 11]",1.7308120916379107e-05,0.0622674390503971,1.7308120916379107e-05,0.0622674390503971
4,297,-2.260287930734161,0.0007199415863255,0.0280281600821253,0.0011490999895613,13,"[0, 4, 9, 10]",4.145875521760886e-07,0.0007553560642139,4.145875521760886e-07,0.0007553560642139
6,297,-2.2595878206696645,0.0006787644358928,0.037069463337669,0.0026341000047978,9,"[2, 5, 6, 7, 9, 10]",2.371098653762137e-07,0.0008759217893628,2.371098653762137e-07,0.0008759217893628
8,297,-3.9529947895256834,0.0011118365393394,0.0487702873988391,0.0022802999883424,7,"[2, 3, 4, 5, 7, 8, 10, 11]",1.07845078243309e-06,0.0013176049310296,1.07845078243309e-06,0.0013176049310296
4,298,-2.00434603073563,0.0054131193597675,0.2946289041261836,0.0034434999979566,12,"[2, 3, 7, 11]",1.6268961923936725e-05,0.0310865605745921,1.6268961923936725e-05,0.0310865605745921
6,298,-2.361236342193634,0.0020013586443496,0.1201455741805631,0.0263491999940015,16,"[0, 1, 3, 6, 7, 8]",2.77480942270801e-06,0.0090246328154745,2.77480942270801e-06,0.0090246328154745
8,298,-2.170114550243755,0.0007924783480426,0.0359679847659529,0.0010328999778721,8,"[0, 1, 4, 5, 6, 9, 10, 11]",5.480795016892569e-07,0.0010431386110912,5.480795016892569e-07,0.0010431386110912
4,299,-2.369350564534188,0.0016796558151335,0.0918207571358186,0.0011485000140964,12,"[1, 5, 6, 8]",1.8037475493212368e-06,0.0049852485729823,1.8037475493212368e-06,0.0049852485729823
6,299,-2.2595320568489488,0.0008110017603877,0.0371297251354295,0.030700400006026,8,"[2, 4, 5, 9, 10, 11]",4.783090020034099e-07,0.0008818142512539,4.783090020034099e-07,0.0008818142512539
8,299,-2.169104727381564,0.00061031215212,0.0362366193158361,0.0040637999773025,16,"[0, 1, 2, 3, 6, 7, 8, 9]",2.209474158829065e-07,0.000900164080043,2.209474158829065e-07,0.000900164080043
4,300,-3.7460565588980335,0.000761609933734,0.0338352368262657,0.0019264000002294,6,"[2, 3, 4, 7]",3.702299785834493e-07,0.0003461113755411,3.702299785834493e-07,0.0003461113755411
6,300,-2.2593675629166747,0.0007135098288946,0.0361509652946328,0.0010444000072311,14,"[1, 2, 3, 7, 9, 11]",3.169910550714848e-07,0.0007695571736496,3.169910550714848e-07,0.0007695571736496
8,300,-4.1231142081050765,0.0011680422579349,0.0488656778934373,0.0008777000184636,10,"[0, 1, 3, 4, 6, 7, 8, 11]",1.3587242093610229e-06,0.0016448613984515,1.3587242093610229e-06,0.0016448613984515
4,301,-2.168035772771658,0.00056916668519,0.0255672913652568,0.0046168999979272,9,"[0, 6, 9, 11]",2.541161752816004e-07,0.0004649052690202,2.541161752816004e-07,0.0004649052690202
6,301,-3.9520455199367897,0.0009587588795581,0.0425006602815918,0.0037135999882593,8,"[0, 4, 5, 6, 8, 10]",8.406396058037065e-07,0.0013498027594356,8.406396058037065e-07,0.0013498027594356
8,301,-3.994160499535568,0.0010931256498177,0.048484175779768,0.0295247999893035,11,"[2, 3, 4, 5, 8, 9, 10, 11]",1.10375293368662e-06,0.0015168429300703,1.10375293368662e-06,0.0015168429300703
4,302,-2.3664234406753155,0.001530666136686,0.0942054043571948,0.0042537999979685,10,"[1, 5, 8, 10]",1.419359638877572e-06,0.0054034729507911,1.419359638877572e-06,0.0054034729507911
6,302,-2.136586558752358,0.0058802255675133,0.3022639143678203,0.0038120000099297,15,"[2, 3, 5, 6, 7, 11]",2.0002478007433365e-05,0.0383522114468109,2.0002478007433365e-05,0.0383522114468109
8,302,-2.168799868628586,0.0006440159043323,0.036412237393613,0.0020511999900918,8,"[0, 1, 2, 5, 6, 7, 9, 10]",2.509181123997217e-07,0.0008990073921164,2.509181123997217e-07,0.0008990073921164
4,303,-3.8585721564910944,0.0007913757994239,0.0336050814354863,0.0025860000168904,7,"[0, 4, 6, 8]",6.005994946243353e-07,0.0009444582900914,6.005994946243353e-07,0.0009444582900914
6,303,-2.1705940544118567,0.0006844542355386,0.0293176448091889,0.0208112000254914,10,"[0, 1, 4, 8, 9, 10]",4.3198638653437166e-07,0.0008759230555297,4.3198638653437166e-07,0.0008759230555297
8,303,-4.201810128510797,0.0011448158173476,0.0487793224716489,0.0172508000105153,10,"[0, 1, 2, 3, 4, 5, 6, 9]",1.1741471922968626e-06,0.0014813401612777,1.1741471922968626e-06,0.0014813401612777
4,304,-2.132991183609777,0.0040209720416383,0.2773348714727343,0.0008811000152491,13,"[1, 3, 5, 7]",4.530283968123227e-06,0.0246966988812415,4.530283968123227e-06,0.0246966988812415
6,304,-3.995120770869939,0.0009611664129342,0.0419605690299348,0.0015920999867375,8,"[0, 3, 4, 5, 8, 9]",8.445258978077171e-07,0.0011418626587163,8.445258978077171e-07,0.0011418626587163
8,304,-2.166770318610928,0.0006027056367482,0.0370866180001316,0.0011098999821115,10,"[0, 2, 5, 6, 7, 8, 10, 11]",2.148707419060291e-07,0.0008661715403209,2.148707419060291e-07,0.0008661715403209
4,305,-2.257987086194693,0.0007222161765916,0.0306096374158671,0.0101002999872434,6,"[2, 9, 10, 11]",3.72204131288753e-07,0.0005014233195424,3.72204131288753e-07,0.0005014233195424
6,305,-2.1406774041893915,0.0057168597789845,0.3225630214593874,0.023361700004898,40,"[1, 2, 6, 7, 10, 11]",2.411028541596212e-05,0.0708873412282924,2.411028541596212e-05,0.0708873412282924
8,305,-3.9158943314930528,0.0010713414513256,0.0480729615524064,0.0038092999893706,7,"[1, 3, 4, 7, 8, 9, 10, 11]",1.104746923100062e-06,0.0016835590158082,1.104746923100062e-06,0.0016835590158082
4,306,-2.2591783931067577,0.0006282671980023,0.0300050789701862,0.0173028999997768,11,"[5, 6, 9, 11]",2.4698871777596293e-07,0.0005139879752732,2.4698871777596293e-07,0.0005139879752732
6,306,-3.8058499068389415,0.0009419933007254,0.0421128130531543,0.0017072000191546,6,"[1, 2, 3, 4, 7, 10]",6.762547623002894e-07,0.0009116561485493,6.762547623002894e-07,0.0009116561485493
8,306,-4.111519891902671,0.0011145300924869,0.0494195328330944,0.0019953000009991,9,"[0, 2, 3, 4, 5, 6, 7, 8]",1.0599884539217162e-06,0.0013658617311293,1.0599884539217162e-06,0.0013658617311293
4,307,-2.362934123018675,0.0015572777127402,0.0921295475488781,0.0021909000060986,9,"[1, 2, 7, 8]",1.5481034159273823e-06,0.0044006832401883,1.5481034159273823e-06,0.0044006832401883
6,307,-2.168448461006019,0.0006186812688273,0.0317205194120394,0.0017508999735582,9,"[0, 5, 6, 8, 9, 11]",2.765679815684644e-07,0.0007091957067229,2.765679815684644e-07,0.0007091957067229
8,307,-3.94842367515745,0.0010856145005642,0.0482576366168414,0.0021730000153183,7,"[1, 3, 4, 5, 8, 9, 10, 11]",1.0977115294475e-06,0.0016095006301087,1.0977115294475e-06,0.0016095006301087
4,308,-2.1686410265696807,0.0005763264418506,0.025675255951928,0.0020904999983031,6,"[0, 3, 4, 10]",2.937018334645782e-07,0.0004327998534618,2.937018334645782e-07,0.0004327998534618
6,308,-2.259293736775499,0.0007267807203509,0.0364395838371242,0.0013533000019378,12,"[2, 3, 5, 7, 9, 11]",3.061833261257732e-07,0.0006725869245331,3.061833261257732e-07,0.0006725869245331
8,308,-2.168074433294722,0.0006820298679164,0.0363686105304898,0.0014839999785181,9,"[0, 1, 2, 6, 7, 9, 10, 11]",3.302417443781248e-07,0.0009549151572891,3.302417443781248e-07,0.0009549151572891
4,309,-2.390752099276736,0.0017279706370386,0.0915785766339052,0.0018438000115565,14,"[1, 4, 6, 8]",2.4275348727322023e-06,0.0067615900365843,2.4275348727322023e-06,0.0067615900365843
6,309,-3.938645330903163,0.0009575362523734,0.0405718863918071,0.000672599999234,7,"[0, 1, 4, 6, 8, 10]",9.01372916323275e-07,0.0015057671697682,9.01372916323275e-07,0.0015057671697682
8,309,-2.168259052134844,0.0006744298362013,0.0363706003079625,0.0026854000170715,8,"[0, 1, 2, 5, 8, 9, 10, 11]",3.084614365926954e-07,0.0009294602226421,3.084614365926954e-07,0.0009294602226421
4,310,-2.166108098694955,0.0004879259456113,0.0260390726346107,0.0009455000108573,7,"[0, 2, 10, 11]",1.446113530856099e-07,0.0003466966700687,1.446113530856099e-07,0.0003466966700687
6,310,-3.841466755845,0.0009350840898283,0.0412032900858711,0.0021025000023655,7,"[1, 4, 7, 8, 9, 11]",8.496788814818157e-07,0.0012781172806666,8.496788814818157e-07,0.0012781172806666
8,310,-4.121733418195386,0.0011948507924228,0.0487956801545803,0.0008797000045888,9,"[0, 1, 3, 4, 6, 7, 10, 11]",1.4341184038210611e-06,0.0016591059878586,1.4341184038210611e-06,0.0016591059878586
4,311,-2.260149825546596,0.0005016744027051,0.0297086569511229,0.0027624999929685,10,"[3, 5, 7, 9]",6.931921298115712e-08,0.0004151008899427,6.931921298115712e-08,0.0004151008899427
6,311,-2.167072807549114,0.0005252951733532,0.0320971820908908,0.0022462000197265,7,"[0, 2, 3, 5, 6, 10]",1.1066324847130881e-07,0.0005273719218566,1.1066324847130881e-07,0.0005273719218566
8,311,-3.898465176703203,0.0009894490948351,0.0491427800202831,0.0008812999876681,9,"[2, 3, 4, 5, 6, 7, 8, 9]",7.467635755352602e-07,0.0013689431356225,7.467635755352602e-07,0.0013689431356225
4,312,-2.166508518011958,0.000486417349833,0.0260138202531393,0.0020932999905198,8,"[0, 2, 6, 11]",1.35190370367061e-07,0.0003291232775483,1.35190370367061e-07,0.0003291232775483
6,312,-2.2583095270371563,0.0007974645037302,0.0375026412129224,0.0136498999781906,7,"[2, 3, 5, 9, 10, 11]",4.121510499220981e-07,0.0007489274248337,4.121510499220981e-07,0.0007489274248337
8,312,-2.347087350509423,0.0024016198022625,0.1448960895104941,0.010327199997846,33,"[1, 2, 3, 5, 7, 8, 10, 11]",4.101292659404764e-06,0.0136564837049114,4.101292659404764e-06,0.0136564837049114
4,313,-3.7214916244255978,0.0007421787838188,0.0349646721026608,0.0006246999837458,5,"[4, 5, 7, 10]",3.419977526022963e-07,0.0005494580102805,3.419977526022963e-07,0.0005494580102805
6,313,-3.9250600104850544,0.0009639630524802,0.0419579283344511,0.0008209999941755,11,"[0, 1, 4, 6, 7, 8]",8.562918730470218e-07,0.0013218599776383,8.562918730470218e-07,0.0013218599776383
8,313,-4.061961693875183,0.0011055128590085,0.048412801613114,0.0007933000160846,10,"[0, 1, 3, 4, 6, 7, 9, 10]",1.167601967835277e-06,0.0017583285076037,1.167601967835277e-06,0.0017583285076037
4,314,-2.3671457417782373,0.0014520236678847,0.0916942981541867,0.0023612000222783,10,"[1, 3, 8, 9]",1.360068573707554e-06,0.0051863694494546,1.360068573707554e-06,0.0051863694494546
6,314,-2.259594735126372,0.0007873679450186,0.0369338166719681,0.0009950999810826,13,"[4, 5, 7, 9, 10, 11]",4.778631762809867e-07,0.0009457030004248,4.778631762809867e-07,0.0009457030004248
8,314,-2.17060786076826,0.0008045725582332,0.0365029895051965,0.0013274999801069,14,"[0, 2, 4, 5, 6, 8, 9, 11]",5.29266305415849e-07,0.0009386143823782,5.29266305415849e-07,0.0009386143823782
4,315,-2.2603511935774376,0.0004799159110316,0.0292721118657587,0.0106684000056702,110,"[1, 5, 7, 9]",6.968544236386736e-08,0.0005218272514221,6.968544236386736e-08,0.0005218272514221
6,315,-2.3638093663817954,0.0019639123831787,0.1214690753871413,0.0015590000257361,24,"[0, 1, 2, 3, 6, 8]",2.643117118705788e-06,0.0105893041438126,2.643117118705788e-06,0.0105893041438126
8,315,-3.876640572518887,0.0010169799484869,0.0494044794184887,0.0007900999917183,8,"[2, 3, 4, 5, 6, 7, 8, 10]",7.750643722276152e-07,0.0013674685235909,7.750643722276152e-07,0.0013674685235909
4,316,-3.723183590709646,0.0006973997845933,0.0344655906746898,0.0009331000037491,5,"[3, 4, 8, 10]",3.4070243802371065e-07,0.0007324842700536,3.4070243802371065e-07,0.0007324842700536
6,316,-2.1689139121208707,0.0005265275445031,0.0310817855263974,0.0038561999972444,13,"[0, 1, 5, 7, 8, 9]",1.729168448472208e-07,0.0006855192212844,1.729168448472208e-07,0.0006855192212844
8,316,-2.168004134784364,0.0006809715937116,0.0364532045223014,0.0033278000191785,8,"[0, 1, 2, 5, 7, 9, 10, 11]",3.053664410144931e-07,0.0008552880679329,3.053664410144931e-07,0.0008552880679329
4,317,-2.166508518011958,0.000486417349833,0.0260138202531393,0.0009659000206738,8,"[0, 2, 6, 11]",1.35190370367061e-07,0.0003291232775483,1.35190370367061e-07,0.0003291232775483
6,317,-3.8616508696397975,0.0009887336728845,0.0423347963732457,0.0020915000059176,10,"[2, 3, 4, 6, 10, 11]",8.992112010395699e-07,0.0010740573118048,8.992112010395699e-07,0.0010740573118048
8,317,-4.199056905323524,0.0011447967980053,0.0479289054791113,0.0008386000117752,9,"[0, 1, 3, 4, 6, 8, 9, 11]",1.3836107642362172e-06,0.0018407728093408,1.3836107642362172e-06,0.0018407728093408
4,318,-3.739076245856915,0.0007161786674075,0.0320477767202534,0.0008955999801401,9,"[1, 4, 9, 10]",4.286721172920382e-07,0.0009027977751795,4.286721172920382e-07,0.0009027977751795
6,318,-2.16887666122359,0.0005413713764123,0.0309475845367733,0.0007419000030495,9,"[0, 1, 2, 7, 8, 9]",1.782787295453159e-07,0.0006670891597402,1.782787295453159e-07,0.0006670891597402
8,318,-4.241077694039183,0.0012232845257069,0.0488965624755113,0.0008315999875776,10,"[0, 1, 2, 4, 5, 6, 7, 11]",1.4284702816346105e-06,0.0014518505650588,1.4284702816346105e-06,0.0014518505650588
4,319,-2.177991467090933,0.0053254873557824,0.2480512657580528,0.0016684999864082,16,"[5, 6, 7, 11]",1.929965249856597e-05,0.0292216399346696,1.929965249856597e-05,0.0292216399346696
6,319,-3.8359842436885367,0.0009784213971776,0.0426347848776874,0.0014117000100668,9,"[3, 4, 5, 6, 10, 11]",8.327942963420316e-07,0.0010134385845984,8.327942963420316e-07,0.0010134385845984
8,319,-3.981538991279844,0.0010946942881588,0.0477426203814272,0.002694299997529,8,"[1, 2, 3, 4, 8, 9, 10, 11]",1.1621951872590295e-06,0.0016695102773412,1.1621951872590295e-06,0.0016695102773412
4,320,-2.1671584752550754,0.0004044308662899,0.0259294045719684,0.0027218999748583,8,"[0, 2, 3, 8]",3.85714527270373e-08,0.0002965608731966,3.85714527270373e-08,0.0002965608731966
6,320,-2.167742787910709,0.0006081079330828,0.0312400366506827,0.0009541999897919,9,"[0, 1, 3, 9, 10, 11]",2.810362906781078e-07,0.0007081963701945,2.810362906781078e-07,0.0007081963701945
8,320,-2.168870539396582,0.0006298599118022,0.0366879769550849,0.0008218000002671,8,"[0, 3, 5, 6, 7, 8, 9, 10]",2.5302628019480804e-07,0.0009447218483013,2.5302628019480804e-07,0.0009447218483013
4,321,-3.746375885366465,0.00066505401337,0.0342256570946031,0.0027046999894082,6,"[4, 5, 8, 9]",2.92488509859419e-07,0.0007270916790761,2.92488509859419e-07,0.0007270916790761
6,321,-3.806973684112304,0.0008668463451886,0.0424421307594033,0.0040427999920211,10,"[2, 4, 5, 6, 7, 8]",5.180790286921299e-07,0.0009608830318874,5.180790286921299e-07,0.0009608830318874
8,321,-2.168834824990413,0.0006416678692554,0.0366131952678946,0.0008874000050127,8,"[0, 2, 3, 6, 7, 8, 9, 10]",2.585977753135571e-07,0.0009270543885966,2.585977753135571e-07,0.0009270543885966
4,322,-2.2394168742843843,0.0045888722747991,0.2654936477156584,0.0018676000181585,27,"[1, 6, 7, 10]",1.595029998899144e-05,0.044906814280564,1.595029998899144e-05,0.044906814280564
6,322,-3.8740582198576665,0.0010271363620156,0.0416552656225321,0.0006795999943278,7,"[1, 2, 3, 4, 10, 11]",9.680504780007763e-07,0.0010116252443481,9.680504780007763e-07,0.0010116252443481
8,322,-3.97599828759523,0.0011307138309602,0.0486283780044601,0.0007361999887507,7,"[1, 2, 3, 4, 5, 8, 10, 11]",1.137228138781268e-06,0.0014050835886816,1.137228138781268e-06,0.0014050835886816
4,323,-2.1662955116375846,0.000472705317707,0.0256675403471753,0.0008215999987442,7,"[0, 2, 3, 11]",1.099070640552128e-07,0.0002319667103702,1.099070640552128e-07,0.0002319667103702
6,323,-2.169039813896789,0.0005589334860004,0.0316886536718711,0.0009780999971553,11,"[0, 5, 6, 7, 8, 9]",1.997486590472523e-07,0.0006951067112133,1.997486590472523e-07,0.0006951067112133
8,323,-4.202991596847316,0.0011823092795959,0.0485615868552838,0.0009377999813295,10,"[0, 1, 4, 5, 6, 7, 9, 11]",1.3981816460824971e-06,0.0016689456276544,1.3981816460824971e-06,0.0016689456276544
4,324,-3.92036721270447,0.0009447009811685,0.0339272900256078,0.0010273000225424,9,"[0, 4, 7, 11]",9.38498717043914e-07,0.0007285132468308,9.38498717043914e-07,0.0007285132468308
6,324,-3.999844653461004,0.0009990414818076,0.0423028892807571,0.0007621000113431,7,"[0, 2, 4, 5, 7, 8]",8.617339444195438e-07,0.0009967939819174,8.617339444195438e-07,0.0009967939819174
8,324,-4.15853664736653,0.0011164704734717,0.0476762838006933,0.0011604000173974,17,"[0, 1, 2, 3, 4, 8, 9, 10]",1.2113889010474106e-06,0.0017689923520269,1.2113889010474106e-06,0.0017689923520269
4,325,-2.259310388048031,0.0005756531998118,0.0302313548950757,0.0006825000164099,6,"[5, 6, 9, 10]",1.792966811834908e-07,0.0006076435115046,1.792966811834908e-07,0.0006076435115046
6,325,-2.258531537412052,0.00075040109387,0.0368370249279403,0.0014496000076178,10,"[1, 3, 6, 9, 10, 11]",4.199737403191128e-07,0.0009749797976729,4.199737403191128e-07,0.0009749797976729
8,325,-4.2513719804200925,0.00121857626512,0.0492902594989163,0.0020477999933063,11,"[0, 2, 3, 4, 5, 6, 7, 11]",1.3953098750668503e-06,0.0013027759522338,1.3953098750668503e-06,0.0013027759522338
4,326,-2.363779713080876,0.0015433250245934,0.0912654666712392,0.0011317000025883,10,"[1, 2, 3, 8]",1.439961616784789e-06,0.0044129925509864,1.439961616784789e-06,0.0044129925509864
6,326,-3.869524272396,0.0009716382445864,0.0417343948593535,0.0009433999948669,10,"[1, 2, 4, 6, 8, 11]",8.801379661037052e-07,0.0012268958339805,8.801379661037052e-07,0.0012268958339805
8,326,-2.356549123506661,0.0024719797170645,0.1480587844237067,0.0027704000240191,43,"[1, 5, 6, 7, 8, 9, 10, 11]",4.724586879569032e-06,0.0168513958328204,4.724586879569032e-06,0.0168513958328204
4,327,-2.367903082705884,0.0016966431461412,0.0908247912006131,0.0017722000193316,19,"[5, 6, 8, 11]",2.1683779155765024e-06,0.0061419283625002,2.1683779155765024e-06,0.0061419283625002
6,327,-2.1683908480585337,0.0005826897531836,0.0318340372030679,0.0007069999992381,7,"[0, 3, 5, 7, 9, 10]",2.0640526175933573e-07,0.0006041715740224,2.0640526175933573e-07,0.0006041715740224
8,327,-4.0619616938751575,0.0011055128590085,0.0484128016131141,0.0009945000056177,10,"[0, 1, 3, 4, 6, 7, 9, 10]",1.1676019678352783e-06,0.0017583285076037,1.1676019678352783e-06,0.0017583285076037
4,328,-2.2602299653141533,0.0005072311007049,0.0291119331696016,0.0011586000036913,11,"[1, 2, 7, 9]",8.40832400833935e-08,0.0004943492133734,8.40832400833935e-08,0.0004943492133734
6,328,-2.1669262987822417,0.0004610005612638,0.0316695668698619,0.0008063999994192,10,"[0, 1, 3, 6, 7, 10]",1.0516989813964893e-07,0.0006771680579743,1.0516989813964893e-07,0.0006771680579743
8,328,-2.259059497537208,0.0008209438300566,0.0425689308686318,0.0010996999917551,16,"[1, 2, 5, 7, 8, 9, 10, 11]",4.5677611696181786e-07,0.0012757830286407,4.5677611696181786e-07,0.0012757830286407
4,329,-2.1686410265696807,0.0005763264418506,0.025675255951928,0.0019451999978628,6,"[0, 3, 4, 10]",2.937018334645783e-07,0.0004327998534618,2.937018334645783e-07,0.0004327998534618
6,329,-3.904664924827438,0.000952754653763,0.0415270155089378,0.0006867999909445,8,"[2, 4, 5, 8, 9, 11]",8.412443211205658e-07,0.0011011193941686,8.412443211205658e-07,0.0011011193941686
