subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
6,325,-0.8035745425494931,0.0008762137386718,0.0531408543480245,0.0009891999943647,18,"[1, 3, 6, 9, 10, 11]",5.359216952444027e-07,5.359216952444027e-07
8,325,-2.9568649119367088,0.0007029764638914,0.0425568382565436,0.0005904000136069,7,"[0, 2, 3, 4, 5, 6, 7, 11]",2.6423346349199453e-07,2.6423346349199453e-07
4,326,-0.7874831440858819,0.0015214913175189,0.0942153809247503,0.0008383000094909,15,"[1, 2, 3, 8]",1.3104817513989806e-06,1.3104817513989806e-06
6,326,-0.7794986081070749,0.0019134099996608,0.1084203973489616,0.0008663000189699,13,"[1, 2, 4, 6, 8, 11]",2.9876273670330917e-06,2.9876273670330917e-06
8,326,-0.806774651407355,0.0010225628894324,0.0736634623637333,0.0013617000076919,21,"[1, 5, 6, 7, 8, 9, 10, 11]",7.441590784097542e-07,7.441590784097542e-07
4,327,-0.7754192953451254,0.0015296089987158,0.0845151300524249,0.0007607000006828,11,"[5, 6, 8, 11]",1.5382458280995335e-06,1.5382458280995335e-06
6,327,-2.834497248835265,0.0006207186781478,0.0392897314826009,0.0005396000051405,6,"[0, 3, 5, 7, 9, 10]",1.965394126351136e-07,1.965394126351136e-07
8,327,-3.0612803089098715,0.0007261743870149,0.0489510928654579,0.0006356000085361,7,"[0, 1, 3, 4, 6, 7, 9, 10]",3.483250888565058e-07,3.483250888565058e-07
4,328,-0.8026031401273331,0.0006855851860602,0.0444980016874079,0.0008095999946817,15,"[1, 2, 7, 9]",2.472126365118948e-07,2.472126365118948e-07
6,328,-2.7382305430150558,0.0006183096731692,0.047895454386406,0.0005441000103019,7,"[0, 1, 3, 6, 7, 10]",2.132735108444699e-07,2.132735108444699e-07
8,328,-0.8080427059925748,0.00101395654134,0.0705010224124465,0.0013571000017691,24,"[1, 2, 5, 7, 8, 9, 10, 11]",6.871253346589193e-07,6.871253346589193e-07
4,329,-2.76066557264526,0.0005024810593505,0.0282823469775796,0.0004346000205259,5,"[0, 3, 4, 10]",1.5272513800002076e-07,1.5272513800002076e-07
6,329,-0.8029347725858351,0.0008362669877831,0.0579871151641375,0.0007490999996662,12,"[2, 4, 5, 8, 9, 11]",4.696014863116131e-07,4.696014863116131e-07
8,329,-3.161696009176213,0.0007039187621786,0.0461706905390765,0.0006849999772384,9,"[0, 2, 3, 4, 5, 6, 8, 11]",3.0055551687383124e-07,3.0055551687383124e-07
4,330,-0.7965382392671506,0.0015832210852921,0.1226565395430292,0.0012215999886393,26,"[0, 5, 6, 8]",1.680200931884502e-06,1.680200931884502e-06
6,330,-0.9522469451894074,0.0051367981567427,0.3736853590989858,0.0009199999913107,16,"[1, 5, 6, 7, 10, 11]",1.7127912466099986e-05,1.7127912466099986e-05
8,330,-3.178997008191322,0.0007167044412435,0.0446541548220401,0.0006397999823093,8,"[0, 1, 2, 3, 4, 6, 9, 11]",3.272556816013008e-07,3.272556816013008e-07
4,331,-0.9182111704892773,0.0042505508352112,0.2501432943990234,0.0007009000109974,9,"[1, 3, 4, 11]",1.189358906700168e-05,1.189358906700168e-05
6,331,-0.8069246642794349,0.0008630596071887,0.0579315458437143,0.001839700009441,30,"[0, 2, 3, 4, 8, 9]",5.143136430890758e-07,5.143136430890758e-07
8,331,-3.031892159249728,0.0007234036614889,0.0468014054937888,0.0008059999963734,9,"[0, 2, 4, 5, 7, 8, 9, 10]",3.322244747859895e-07,3.322244747859895e-07
4,332,-0.801721331412087,0.000709351435496,0.0386777671417171,0.0006402999861165,9,"[2, 7, 9, 10]",2.669631435708727e-07,2.669631435708727e-07
6,332,-3.083422860670308,0.0006183841756288,0.042709299819204,0.0006169000116642,8,"[0, 1, 2, 3, 6, 9]",1.9813166542559779e-07,1.9813166542559779e-07
8,332,-1.0784024496399207,0.0050948617776595,0.3360094858431562,0.0016916000167839,29,"[1, 3, 5, 6, 7, 8, 10, 11]",1.6646831185398767e-05,1.6646831185398767e-05
4,333,-0.8024078098966428,0.0006829175564573,0.0551185186969148,0.0007832999981474,13,"[2, 7, 8, 9]",2.628665389211828e-07,2.628665389211828e-07
6,333,-0.7782058640881837,0.0019193307795832,0.1233296909767318,0.0007333999965339,11,"[4, 5, 7, 8, 10, 11]",2.8106393686317044e-06,2.8106393686317044e-06
8,333,-3.031892159249693,0.0007234036614889,0.046801405493789,0.0007445999945048,9,"[0, 2, 4, 5, 7, 8, 9, 10]",3.322244747859911e-07,3.322244747859911e-07
4,334,-2.798316224859015,0.0004965453271243,0.0358048222516381,0.00050199998077,6,"[0, 1, 3, 4]",1.247319413886597e-07,1.247319413886597e-07
6,334,-0.8024275052439869,0.0008685152441976,0.0517650490489425,0.0006321999826468,9,"[1, 2, 4, 6, 9, 10]",5.296684510683847e-07,5.296684510683847e-07
8,334,-0.7933974884423531,0.0023155646512058,0.1339471754553295,0.0011849000002257,20,"[1, 2, 3, 4, 6, 7, 8, 11]",4.017422326919442e-06,4.017422326919442e-06
4,335,-0.5476360263717533,0.0013622969629722,0.0893816105661397,0.000728099985281,12,"[5, 6, 10, 11]",1.2550693592821223e-06,1.2550693592821223e-06
6,335,-2.863887541630004,0.0005944784886319,0.045029979589707,0.0005048000020906,6,"[0, 3, 5, 7, 8, 11]",1.8669856822683219e-07,1.8669856822683219e-07
8,335,-2.9184239966255867,0.0007203264314141,0.0479540439742242,0.0006042000022716,7,"[0, 1, 3, 5, 6, 9, 10, 11]",3.228577166828309e-07,3.228577166828309e-07
4,336,-0.8011216460930128,0.0006904626233158,0.0538345074629186,0.0006992999988142,9,"[6, 8, 9, 11]",3.562883268902151e-07,3.562883268902151e-07
6,336,-1.064662321414167,0.0045702431868138,0.3319319693805899,0.0018726999987848,33,"[1, 3, 5, 7, 8, 10]",1.164717949340576e-05,1.164717949340576e-05
8,336,-2.969483925562061,0.0007112261067288,0.0479981831407509,0.0006708999862894,7,"[0, 2, 3, 7, 8, 9, 10, 11]",3.236116614510323e-07,3.236116614510323e-07
4,337,-0.9787155082334316,0.0045159550569563,0.2502814724198127,0.0016574000183027,33,"[1, 2, 4, 5]",1.0999632503679551e-05,1.0999632503679551e-05
6,337,-2.9558568580569773,0.0006250226195287,0.0299574813426871,0.0007633999921381,11,"[0, 2, 4, 6, 9, 11]",2.726444404167665e-07,2.726444404167665e-07
8,337,-2.853672150077903,0.0007070445613306,0.0495294156119991,0.0006894000107422,8,"[0, 1, 3, 4, 5, 6, 7, 11]",2.883724425329739e-07,2.883724425329739e-07
4,338,-2.6827915086493506,0.0005018623935928,0.0349096719797991,0.0006199000054039,7,"[0, 3, 7, 10]",1.1569556391375008e-07,1.1569556391375008e-07
6,338,-0.8035993290339422,0.0008581810714321,0.0674349900635126,0.0008758000039961,14,"[2, 3, 6, 7, 8, 9]",4.334332158577721e-07,4.334332158577721e-07
8,338,-0.8054357787807442,0.0010192124133156,0.0721684597012108,0.0012443999876268,20,"[1, 2, 4, 5, 6, 8, 9, 10]",7.130689592089685e-07,7.130689592089685e-07
4,339,-0.9774212576319956,0.0046107374184098,0.3452753119746464,0.0009282999963033,16,"[1, 3, 4, 10]",1.3752696387831928e-05,1.3752696387831928e-05
6,339,-2.759824485381474,0.0006126466708891,0.0404402118784988,0.0006222000229172,6,"[0, 1, 4, 5, 10, 11]",2.488415354392624e-07,2.488415354392624e-07
8,339,-0.8017478909351079,0.0023645918297765,0.1650089539272296,0.0013944999955128,24,"[1, 3, 4, 6, 7, 8, 9, 11]",4.61686001128445e-06,4.61686001128445e-06
4,340,-0.7649164769742245,0.0055119535637684,0.276424183444915,0.0026754999998956,55,"[5, 6, 7, 11]",1.8114531234777047e-05,1.8114531234777047e-05
6,340,-2.9013240171803045,0.0006082025432961,0.0413716384690941,0.0005904000136069,6,"[0, 1, 3, 5, 9, 11]",1.9716702861254146e-07,1.9716702861254146e-07
8,340,-2.7810949604125983,0.0007077434088164,0.0492711871892005,0.0006953999982215,7,"[0, 1, 2, 3, 5, 6, 10, 11]",2.720937515547325e-07,2.720937515547325e-07
4,341,-2.914083230377982,0.0005064056191825,0.0335225297952097,0.0008063999994192,12,"[0, 2, 8, 9]",1.5064862742579982e-07,1.5064862742579982e-07
6,341,-0.775414756372999,0.0019500294067485,0.1290696567226137,0.0008469000167679,12,"[2, 4, 6, 7, 8, 10]",2.895826093300753e-06,2.895826093300753e-06
8,341,-3.031892159249709,0.0007234036614889,0.0468014054937888,0.0007673999934922,9,"[0, 2, 4, 5, 7, 8, 9, 10]",3.322244747859894e-07,3.322244747859894e-07
4,342,-0.5473316970612462,0.0013717162217469,0.0964677283680813,0.0007054999878164,10,"[3, 5, 10, 11]",1.0269431303418473e-06,1.0269431303418473e-06
6,342,-2.740294259694368,0.0006096227690152,0.0460508107577184,0.0006057000136934,7,"[0, 1, 2, 5, 7, 10]",1.6731900121445894e-07,1.6731900121445894e-07
8,342,-2.97003639843106,0.0007185239264702,0.0449640060721845,0.0007162999827414,8,"[0, 2, 3, 5, 6, 7, 9, 10]",2.712014500885434e-07,2.712014500885434e-07
4,343,-0.7991719937147345,0.0006804341202839,0.0410918683033837,0.0006329000170808,9,"[2, 4, 6, 9]",2.85917391009353e-07,2.85917391009353e-07
6,343,-0.801874233377854,0.000848611783965,0.0616513754114297,0.0009309999877586,14,"[3, 4, 6, 8, 9, 11]",5.539767345059916e-07,5.539767345059916e-07
8,343,-3.178248819996868,0.0007050115259348,0.0496117966618047,0.0007099999929778,8,"[0, 1, 3, 4, 5, 8, 9, 11]",3.3325152827815094e-07,3.3325152827815094e-07
4,344,-2.79265797409595,0.0004953371515104,0.0455655981242093,0.0006686999986413,7,"[0, 1, 7, 8]",1.3614744754823838e-07,1.3614744754823838e-07
6,344,-2.758853922698346,0.0006091418447419,0.0393395210279406,0.0005999999993946,6,"[0, 1, 2, 4, 10, 11]",2.51015816063253e-07,2.51015816063253e-07
8,344,-0.7964525498548289,0.0023345935537327,0.1440538162135329,0.0014735999866388,21,"[1, 2, 4, 6, 7, 8, 10, 11]",4.443998733071183e-06,4.443998733071183e-06
4,345,-0.5067096839901365,0.0007355728228319,0.0332008120275109,0.0014666999923065,26,"[2, 3, 4, 7]",3.3604609254375297e-07,3.3604609254375297e-07
6,345,-0.8032579581986984,0.0008554374713991,0.0689775745869704,0.0010530000145081,16,"[3, 5, 6, 7, 8, 9]",4.2306604195928813e-07,4.2306604195928813e-07
8,345,-2.99792796518718,0.0007131638368498,0.0459281015369463,0.0006647999980486,7,"[0, 2, 3, 5, 8, 9, 10, 11]",3.074373929441776e-07,3.074373929441776e-07
4,346,-2.816806889308089,0.0005127403360415,0.0272971086237608,0.000721499993233,9,"[0, 6, 9, 10]",1.944939224732901e-07,1.944939224732901e-07
6,346,-2.849032224404414,0.0006110146532034,0.0373986764403808,0.0005812000017613,6,"[0, 3, 4, 6, 7, 11]",2.346634616549039e-07,2.346634616549039e-07
8,346,-2.776973831027508,0.0007118417206359,0.0496314615769571,0.0006878999993205,7,"[0, 1, 3, 4, 6, 7, 10, 11]",3.416908855350732e-07,3.416908855350732e-07
4,347,-0.7855225479275783,0.0015342924331939,0.0829196185025731,0.0009588000248186,16,"[1, 5, 8, 11]",1.5449431515235824e-06,1.5449431515235824e-06
6,347,-0.8055198297891459,0.0008717219791023,0.0634377978458625,0.0008324999944306,13,"[1, 2, 5, 8, 9, 10]",4.599485765879658e-07,4.599485765879658e-07
8,347,-0.8053027839556747,0.0024294911469376,0.1780268741475339,0.0019706000166479,30,"[1, 2, 4, 5, 6, 7, 8, 9]",4.299768134167497e-06,4.299768134167497e-06
4,348,-2.860768878370074,0.0004936933401952,0.0262370856158714,0.0005584000027738,6,"[0, 2, 3, 4]",1.0084924762685601e-07,1.0084924762685601e-07
6,348,-0.7839322077889417,0.0020130902604501,0.1573417979839712,0.001777099998435,35,"[2, 3, 4, 6, 8, 9]",3.1626235003054106e-06,3.1626235003054106e-06
8,348,-2.977980864531544,0.000718142577871,0.0504845775581521,0.0006357000092975,7,"[0, 1, 2, 3, 6, 7, 9, 10]",2.955818592886328e-07,2.955818592886328e-07
4,349,-0.8001754915336496,0.0006976409210411,0.042209767826793,0.0006815000087954,8,"[5, 6, 9, 11]",2.6499904134048805e-07,2.6499904134048805e-07
6,349,-2.6615644497126327,0.000613754161805,0.0455604897916132,0.0006706000131089,8,"[0, 1, 5, 7, 10, 11]",2.128620873442712e-07,2.128620873442712e-07
8,349,-3.072114078793505,0.0007059686790542,0.0435393517193552,0.0008253999985754,10,"[0, 2, 3, 4, 5, 8, 9, 11]",3.116389235971046e-07,3.116389235971046e-07
4,350,-1.0329711080374202,0.0041593622120792,0.3161322808418467,0.0027035000093746,59,"[1, 7, 8, 10]",1.2180467698706488e-05,1.2180467698706488e-05
6,350,-2.8491886118422123,0.0006175879342395,0.0412305274899971,0.0005476000078488,6,"[0, 1, 2, 4, 5, 10]",2.041363239726115e-07,2.041363239726115e-07
8,350,-0.7927115303773044,0.0023288896419947,0.1410969017805814,0.0011988999904133,19,"[1, 4, 5, 6, 7, 8, 10, 11]",4.228997963126843e-06,4.228997963126843e-06
4,351,-0.5475707190779672,0.0013568174921977,0.0827006570036483,0.0007669999904464,10,"[4, 5, 10, 11]",1.2743628051862616e-06,1.2743628051862616e-06
6,351,-0.8033782034874073,0.0008625490278877,0.0654213276919386,0.0008826999983284,13,"[3, 6, 7, 8, 9, 11]",5.083918539414206e-07,5.083918539414206e-07
8,351,-3.020179537878637,0.0007190212237374,0.0491381280812185,0.0006550000107381,7,"[0, 3, 6, 7, 8, 9, 10, 11]",3.668165457439129e-07,3.668165457439129e-07
4,352,-0.7968540746631719,0.0050529920988471,0.3064830235626484,0.001324700016994,30,"[2, 3, 6, 7]",1.195057974695024e-05,1.195057974695024e-05
6,352,-0.9853180428657208,0.0046587004885733,0.3712330359301487,0.0007836000004317,13,"[1, 2, 3, 5, 7, 10]",9.37224086424494e-06,9.37224086424494e-06
8,352,-1.0619337059677365,0.0054490295499305,0.3365388870944684,0.0009123000199906,14,"[1, 2, 3, 4, 5, 6, 10, 11]",1.820655763500241e-05,1.820655763500241e-05
4,353,-2.95636319541401,0.0005031366625199,0.0401894944077206,0.0006425000028684,8,"[0, 1, 8, 9]",1.733191982719161e-07,1.733191982719161e-07
6,353,-0.8057057070389256,0.0008673483164639,0.0574960777224489,0.0012578000023495,19,"[0, 4, 6, 8, 9, 11]",6.375942762227469e-07,6.375942762227469e-07
8,353,-3.1093807694281037,0.0007107476807459,0.0518393149558379,0.0008894999918993,11,"[0, 1, 2, 4, 5, 7, 8, 9]",3.047001232678101e-07,3.047001232678101e-07
4,354,-0.7810083649408234,0.0014561273571764,0.0965850036295701,0.0008022999973036,10,"[2, 3, 5, 8]",8.924246799179106e-07,8.924246799179106e-07
6,354,-2.93897986550341,0.0006264809080353,0.0440195536950511,0.0006470000080298,7,"[0, 5, 7, 8, 9, 10]",2.456405144642667e-07,2.456405144642667e-07
8,354,-3.027670086222663,0.0007217899904325,0.0457143337825735,0.0008336000028066,9,"[0, 2, 5, 6, 8, 9, 10, 11]",3.507772879833542e-07,3.507772879833542e-07
4,355,-2.6402709523733607,0.0004968786833703,0.0319844621692441,0.000655200012261,11,"[0, 7, 10, 11]",1.597821517022783e-07,1.597821517022783e-07
6,355,-0.9871132242777464,0.0052113051791635,0.2828450465374683,0.0009016999974846,16,"[1, 2, 3, 4, 6, 11]",1.724002000699633e-05,1.724002000699633e-05
8,355,-0.7953390681543302,0.002353764657471,0.1490225203250522,0.0011592999799177,20,"[1, 2, 3, 4, 6, 7, 8, 10]",4.0744195822223466e-06,4.0744195822223466e-06
4,356,-0.7999685346008816,0.0006979278981916,0.0443657329056684,0.0006943000189494,9,"[1, 4, 6, 9]",3.512112149193403e-07,3.512112149193403e-07
6,356,-2.9805527940027123,0.000602906704486,0.0434226897735405,0.0006747000152245,8,"[0, 2, 3, 4, 7, 8]",1.979838684032272e-07,1.979838684032272e-07
8,356,-3.0136876833303594,0.0007028594794683,0.0468501279788341,0.0006685000262223,7,"[0, 1, 3, 4, 5, 7, 9, 11]",2.961722012579083e-07,2.961722012579083e-07
4,357,-0.7989322025585885,0.0006872731440174,0.0433033098218391,0.000627200002782,8,"[3, 4, 6, 9]",2.979760119325048e-07,2.979760119325048e-07
6,357,-0.8034694611401858,0.0008779774970632,0.0534630047225618,0.000785900017945,12,"[1, 5, 6, 9, 10, 11]",5.12037683847945e-07,5.12037683847945e-07
8,357,-2.989607007528868,0.0007067501210268,0.0525932498443096,0.0006339999963529,7,"[0, 1, 2, 5, 6, 8, 10, 11]",3.191556688867739e-07,3.191556688867739e-07
4,358,-0.7868054234712787,0.0015143450924504,0.0952810322380269,0.0007403000199701,12,"[1, 2, 5, 8]",1.1558108872392188e-06,1.1558108872392188e-06
6,358,-2.8435708691686044,0.0005983334777758,0.0442921293267689,0.000500699999975,6,"[0, 1, 4, 8, 10, 11]",3.001038030489141e-07,3.001038030489141e-07
8,358,-0.8043877733641678,0.0010192634905027,0.0648074638405548,0.0008636999991722,13,"[1, 3, 4, 5, 6, 7, 9, 10]",6.749100386127165e-07,6.749100386127165e-07
4,359,-2.6402709523733607,0.0004968786833703,0.0319844621692441,0.0007038000039756,11,"[0, 7, 10, 11]",1.597821517022783e-07,1.597821517022783e-07
6,359,-0.8026045696115913,0.0008471856359908,0.0563215268319047,0.0006750999891664,10,"[2, 3, 5, 6, 7, 9]",3.391035556046866e-07,3.391035556046866e-07
8,359,-3.1241680332308204,0.0007034096662847,0.0456761545029547,0.0006394000083673,8,"[0, 2, 3, 4, 7, 8, 9, 11]",3.272022644201672e-07,3.272022644201672e-07
4,360,-0.7880657614079223,0.0015358023635189,0.1350430223676267,0.0010078999912366,18,"[3, 7, 8, 9]",1.6174525189634465e-06,1.6174525189634465e-06
6,360,-0.8022990218405823,0.0008611374809214,0.0508563427765232,0.0007428999815601,10,"[1, 2, 4, 6, 9, 11]",5.222137870317964e-07,5.222137870317964e-07
8,360,-3.021664235628959,0.0007003739304417,0.0454798874203528,0.0006030000222381,6,"[0, 2, 3, 4, 5, 8, 10, 11]",3.068277845774424e-07,3.068277845774424e-07
4,361,-2.8068947694491486,0.0004845827002163,0.0371172717291756,0.0005856000061612,6,"[0, 1, 2, 5]",6.875707637994824e-08,6.875707637994824e-08
6,361,-2.865797766242141,0.0006131260775562,0.0467171416535335,0.0005631000094581,6,"[0, 3, 5, 7, 8, 10]",1.9358143462023445e-07,1.9358143462023445e-07
8,361,-3.073918877668876,0.0007193967985355,0.053048425026787,0.0006594999867957,7,"[0, 1, 6, 7, 8, 9, 10, 11]",3.8783798506256657e-07,3.8783798506256657e-07
4,362,-0.5473642395192868,0.0013385357944198,0.0809662815416339,0.0010777999996207,16,"[4, 6, 10, 11]",1.4151372555034937e-06,1.4151372555034937e-06
6,362,-0.802527916867881,0.0008704772804365,0.0557402710051805,0.0007473000150639,9,"[3, 5, 6, 7, 9, 10]",4.229713211078066e-07,4.229713211078066e-07
8,362,-0.8044985552672933,0.0010068150501374,0.0655227088987377,0.0011111999920103,15,"[1, 2, 3, 4, 5, 6, 7, 9]",5.941136829654824e-07,5.941136829654824e-07
4,363,-2.7160085547042776,0.0004821144461274,0.0238364280557201,0.0004882999928668,6,"[0, 4, 10, 11]",1.963396023402135e-07,1.963396023402135e-07
6,363,-2.936727534240624,0.000595732557293,0.0442012489908748,0.0005534999945666,7,"[0, 1, 2, 4, 8, 11]",2.493780943000469e-07,2.493780943000469e-07
8,363,-2.83829077338797,0.0007030112720892,0.0542599734916191,0.0005989000201225,7,"[0, 1, 2, 5, 7, 8, 10, 11]",2.918501849544543e-07,2.918501849544543e-07
4,364,-0.8011775838625298,0.0006941897173838,0.0492238485613876,0.0007360999879892,9,"[1, 5, 6, 9]",2.545851662952749e-07,2.545851662952749e-07
6,364,-2.8261933373714254,0.0005984760552293,0.0490094256986826,0.0006404999876394,7,"[0, 1, 2, 7, 8, 11]",2.1163060240935298e-07,2.1163060240935298e-07
8,364,-0.8033161524506148,0.0010074643949279,0.0594399939627634,0.0008957000100053,10,"[3, 4, 5, 6, 7, 9, 10, 11]",6.799281780048518e-07,6.799281780048518e-07
4,365,-0.7811280708750125,0.0014865787829034,0.0975249189745631,0.0007252999930642,11,"[2, 3, 7, 8]",1.1493129191114652e-06,1.1493129191114652e-06
6,365,-0.8010270728779084,0.0008659362846874,0.0521293664392584,0.0006584000075235,8,"[3, 4, 5, 6, 9, 10]",4.6449753847791777e-07,4.6449753847791777e-07
8,365,-3.108066830155569,0.000723124856576,0.0509817691555106,0.0011182999878656,16,"[0, 1, 2, 3, 4, 6, 8, 9]",3.3799303688367615e-07,3.3799303688367615e-07
4,366,-2.792178921344887,0.0004997436216162,0.0298371260479685,0.0005696000007446,6,"[0, 2, 6, 10]",1.4146837001007133e-07,1.4146837001007133e-07
6,366,-3.072645413167531,0.0006097523447633,0.0445251688039762,0.000631400005659,7,"[0, 1, 2, 8, 9, 11]",2.482847371281894e-07,2.482847371281894e-07
8,366,-2.983868823479228,0.0007192679838909,0.0420110092143717,0.000706299993908,7,"[0, 2, 3, 4, 5, 7, 9, 10]",2.810545618087605e-07,2.810545618087605e-07
4,367,-0.7701241755846978,0.0014910922320224,0.0801078673779939,0.0008515999943483,10,"[1, 4, 8, 11]",1.9799651022595325e-06,1.9799651022595325e-06
6,367,-0.8301109247298217,0.0057776769748549,0.3332638089911058,0.0017015000048559,27,"[3, 4, 5, 6, 7, 10]",2.1570979354165773e-05,2.1570979354165773e-05
8,367,-3.03226698093914,0.0007055632199711,0.0520412499889063,0.0007383000047411,9,"[0, 1, 3, 4, 5, 6, 8, 11]",3.239649455232788e-07,3.239649455232788e-07
4,368,-0.8012022198170686,0.000673243336623,0.043540881159257,0.0006594999867957,8,"[3, 5, 7, 9]",1.8337257630014386e-07,1.8337257630014386e-07
6,368,-0.8037473715658792,0.0008720010756633,0.0648168382312585,0.0008382000087294,10,"[2, 6, 7, 8, 9, 10]",5.033456334009734e-07,5.033456334009734e-07
8,368,-0.8071489268763175,0.0010224705878971,0.0721906388838108,0.0014131999923847,20,"[1, 2, 6, 7, 8, 9, 10, 11]",7.565384619852731e-07,7.565384619852731e-07
4,369,-0.5071598691526896,0.0007430594004854,0.0346019341735106,0.0013949999993201,29,"[1, 2, 4, 6]",3.9319639229162846e-07,3.9319639229162846e-07
6,369,-2.8107976664686034,0.0006001239605682,0.0410069974525921,0.0005634000117424,6,"[0, 1, 3, 4, 5, 11]",1.9842816125117146e-07,1.9842816125117146e-07
8,369,-3.050280390707414,0.0007187385850792,0.0486551077963442,0.0006855000101495,7,"[0, 1, 2, 3, 5, 6, 9, 10]",2.789380725880334e-07,2.789380725880334e-07
4,370,-2.87578946746464,0.0005000007148777,0.0283853533466148,0.0007227000023704,7,"[0, 3, 5, 9]",9.859344825297725e-08,9.859344825297725e-08
