x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49
1.3809000501184372,0.8090226350877954,0.8138905776413905,0.8232970895862721,0.8413469167427192,0.8748448993730786,0.9293728421972751,0.9879331554106907,1.0124083438339717,1.014587944700033,1.014620797316187,1.0146211143762531,1.0146211174106898,1.0146211174397286,1.0146211174400066,1.0146211174400093,1.014621117440009,1.0146211174400093,1.014621117440009,1.0146211174400093,1.014621117440009,1.0146211174400093,1.014621117440009,1.0146211174400093,1.014621117440009,1.0146211174400093,1.014621117440009,1.0146211174400093,1.014621117440009,1.0146211174400093,1.014621117440009,1.0146211174400093,1.014621117440009,1.0146211174400093,1.014621117440009,1.0146211174400093,1.014621117440009,1.0146211174400093,1.014621117440009,1.0146211174400093,1.014621117440009,1.0146211174400093,1.014621117440009,1.0146211174400093,1.014621117440009,1.0146211174400093,1.014621117440009,1.0146211174400093,1.014621117440009,1.0146211174400093
1.3996775131792305,0.817160774544853,0.8222522568584041,0.8320563882956249,0.8507778399589894,0.8851388254626094,0.939253864913895,0.9925818070932536,1.0116214418111626,1.0129906172293932,1.013009943805108,1.013010147850111,1.0130101499942246,1.0130101500167539,1.0130101500169904,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928,1.0130101500169928
1.4184549762400243,0.8237238991827365,0.8291180468943906,0.839452576940617,0.8590448228718808,0.8944018621709853,0.9473868404237858,0.9935593686726666,1.006876230949124,1.0076086787414291,1.007618857985771,1.007618978897337,1.0076189803301812,1.0076189803471605,1.0076189803473612,1.0076189803473639,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364,1.007618980347364
1.4372324393008176,0.8292552921749597,0.8355166761552115,0.8469437385950724,0.8674882370775433,0.9021228181808733,0.9490426219168068,0.9852038405003799,0.9954329718519908,0.996368846118593,0.9964203337333353,0.9964230097444584,0.9964231483829568,0.9964231555643297,0.9964231559363163,0.9964231559555848,0.9964231559565829,0.9964231559566344,0.9964231559566371,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373,0.9964231559566373
1.4560099023616113,0.8341925440852219,0.8409024223807477,0.8529493217471023,0.8741555796169058,0.908543253438455,0.9513319345812876,0.9796361247577896,0.9863739574813284,0.9869733108667482,0.9870111695672498,0.9870134795939426,0.9870136202331957,0.9870136287944496,0.9870136293156019,0.9870136293473262,0.9870136293492573,0.9870136293493748,0.9870136293493821,0.9870136293493826,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825,0.9870136293493825
1.4747873654224046,0.8390003884206773,0.8462126128832156,0.8588931317825714,0.8806085370845115,0.9140879691179424,0.9516508153390646,0.9727206267425245,0.9770485899551451,0.9774479077630175,0.9774775127769224,0.9774796603465552,0.9774798158794161,0.9774798271422,0.9774798279577783,0.977479828016837,0.9774798280211139,0.9774798280214235,0.9774798280214461,0.9774798280214476,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477,0.9774798280214477
1.4935648284831984,0.8441819080281353,0.8519211067690504,0.8651849706156922,0.8871372528905719,0.9189624020624305,0.9507657572145393,0.9659820038696714,0.9688180492539196,0.9691043947176421,0.9691295345895659,0.9691317093894575,0.9691318972819677,0.9691319135131683,0.9691319149152959,0.9691319150364184,0.9691319150468813,0.9691319150477853,0.9691319150478632,0.96913191504787,0.9691319150478707,0.9691319150478708,0.9691319150478707,0.9691319150478708,0.9691319150478707,0.9691319150478708,0.9691319150478707,0.9691319150478708,0.9691319150478707,0.9691319150478708,0.9691319150478707,0.9691319150478708,0.9691319150478707,0.9691319150478708,0.9691319150478707,0.9691319150478708,0.9691319150478707,0.9691319150478708,0.9691319150478707,0.9691319150478708,0.9691319150478707,0.9691319150478708,0.9691319150478707,0.9691319150478708,0.9691319150478707,0.9691319150478708,0.9691319150478707,0.9691319150478708,0.9691319150478707,0.9691319150478708
1.5123422915439917,0.850380140337816,0.859015127530864,0.8744107324795675,0.9003608475827585,0.9354366987767988,0.9613585416875583,0.9676422166714393,0.9680313442492957,0.9680439440669804,0.968044330745649,0.9680443425914532,0.9680443429543264,0.9680443429654425,0.968044342965783,0.9680443429657934,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938,0.9680443429657938
1.5311197546047854,0.8583943787014946,0.8675508337369586,0.8835747206893001,0.9096973125391649,0.9423162907132643,0.9629267248796969,0.9669874754889005,0.9672167040603296,0.9672250308230462,0.9672253243329745,0.9672253346674614,0.9672253350313246,0.9672253350441358,0.9672253350445867,0.9672253350446028,0.9672253350446032,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033,0.9672253350446033
1.5498972176655788,0.8683280177284112,0.8778570091150381,0.8942855004195275,0.9203506019338272,0.9509283283421489,0.9681519228342764,0.9711136631488755,0.9712765755767471,0.9712830412469163,0.9712832926284991,0.9712833023940229,0.9712833027733762,0.9712833027881125,0.9712833027886849,0.9712833027887072,0.9712833027887082,0.9712833027887081,0.9712833027887082,0.9712833027887081,0.9712833027887082,0.9712833027887081,0.9712833027887082,0.9712833027887081,0.9712833027887082,0.9712833027887081,0.9712833027887082,0.9712833027887081,0.9712833027887082,0.9712833027887081,0.9712833027887082,0.9712833027887081,0.9712833027887082,0.9712833027887081,0.9712833027887082,0.9712833027887081,0.9712833027887082,0.9712833027887081,0.9712833027887082,0.9712833027887081,0.9712833027887082,0.9712833027887081,0.9712833027887082,0.9712833027887081,0.9712833027887082,0.9712833027887081,0.9712833027887082,0.9712833027887081,0.9712833027887082,0.9712833027887081
1.5686746807263725,0.8797451231117683,0.8894769150865063,0.9061084874220117,0.9320757558056496,0.9614605963843595,0.9769982763848042,0.9794925277853569,0.9796295110411125,0.9796352229191782,0.9796354570879013,0.9796354666812398,0.9796354670742445,0.9796354670903445,0.9796354670910041,0.9796354670910311,0.9796354670910321,0.9796354670910323,0.9796354670910322,0.9796354670910323,0.9796354670910322,0.9796354670910323,0.9796354670910322,0.9796354670910323,0.9796354670910322,0.9796354670910323,0.9796354670910322,0.9796354670910323,0.9796354670910322,0.9796354670910323,0.9796354670910322,0.9796354670910323,0.9796354670910322,0.9796354670910323,0.9796354670910322,0.9796354670910323,0.9796354670910322,0.9796354670910323,0.9796354670910322,0.9796354670910323,0.9796354670910322,0.9796354670910323,0.9796354670910322,0.9796354670910323,0.9796354670910322,0.9796354670910323,0.9796354670910322,0.9796354670910323,0.9796354670910322,0.9796354670910323
1.5874521437871658,0.8913367332031222,0.8951095853846033,0.9015869025158855,0.9125517559684122,0.9301200257300463,0.9538408838986239,0.974909825400092,0.9839556348901448,0.9857090199431485,0.9859309365531806,0.985956521971345,0.9859594362368114,0.9859597677161281,0.9859598054137833,0.9859598097008904,0.9859598101884338,0.9859598102438788,0.9859598102501844,0.9859598102509014,0.9859598102509829,0.9859598102509921,0.9859598102509932,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933,0.9859598102509933
1.6062296068479596,0.901715856394993,0.9055192495523556,0.912027439736059,0.923003030036815,0.9404959727791181,0.9639127295740892,0.984453022993503,0.9931787034511114,0.9948758914194324,0.9950946309636982,0.995120399919749,0.9951233998182686,0.9951237485619858,0.9951237890974537,0.995123793808916,0.9951237943565311,0.9951237944201804,0.9951237944275785,0.9951237944284385,0.9951237944285383,0.9951237944285499,0.9951237944285513,0.9951237944285514,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515,0.9951237944285515
1.6250070699087529,0.910164488464454,0.9140128236732329,0.9205652626505979,0.9315528665044182,0.9489267567727213,0.9718886448360666,0.9916671116636078,0.9999467462060722,1.0015673385037904,1.0017819116194102,1.0018080010696353,1.0018111367832179,1.0018115131365202,1.001811558299384,1.0018115637188738,1.0018115643692043,1.001811564447243,1.0018115644566075,1.0018115644577312,1.0018115644578662,1.0018115644578824,1.0018115644578844,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847,1.0018115644578847
1.6437845329695466,0.9165379751816272,0.9204471351280695,0.9270549284867422,0.9380438390250518,0.9552221859763403,0.9775214564681687,0.996266936493091,1.0039779990565196,1.0055062329677813,1.005716684543096,1.0057434490903423,1.0057468150227769,1.0057472377212129,1.0057472907947285,1.0057472974584258,1.0057472982950906,1.0057472984001385,1.0057472984133278,1.0057472984149838,1.0057472984151916,1.0057472984152178,1.0057472984152211,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216,1.0057472984152216
1.66256199603034,0.9217195812724769,0.9139451718830618,0.900844305332591,0.8802008286551541,0.8546002608780543,0.8369830674561511,0.8323516703528993,0.8318710895321236,0.831835689145862,0.8318331841671331,0.8318330074426958,0.831832994977565,0.8318329940983592,0.831832994036346,0.8318329940319721,0.8318329940316637,0.8318329940316418,0.8318329940316402,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401,0.8318329940316401
1.6813394590911337,0.9269170556367212,0.9190893056338061,0.9059385364944621,0.8853156243400104,0.8599835368016543,0.8428265437251453,0.8383874821349175,0.8379267995489242,0.8378923826612834,0.837889908087113,0.8378897306807261,0.8378897179648195,0.8378897170533988,0.8378897169880722,0.8378897169833899,0.8378897169830543,0.8378897169830303,0.8378897169830286,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284,0.8378897169830284
1.7001169221519274,0.9335281551429098,0.9257972758343261,0.9127303256583296,0.8920435456613263,0.8661528170057957,0.8480633681461512,0.8432361031897628,0.8427357666411966,0.8426994731692082,0.8426969488873357,0.8426967738612119,0.8426967617280413,0.8426967608869576,0.8426967608286529,0.8426967608246111,0.842696760824331,0.8426967608243116,0.8426967608243101,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431,0.84269676082431
