x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
39.72185291958708,-0.016945001703448738,0.004529597725790341,-0.012415403977658397,-0.02147459942923908,-0.007885806251868056,-0.02600419715502942,-0.01658362482980472,-0.013997996273511752,-0.01650868665403993,-0.014073130854323787,-0.021527468431885726,-0.01810933280188968,-0.019175390848115672,-0.011285333751582886,-0.01957458763496017,-0.021842190302120475,-0.017208884098659418,-0.013358040081690689,-0.01694500170344874,0.004529597725790342,-0.0124154039776584,-0.021474599429239082,-0.007885806251868058,-0.026004197155029427,0.8588351267727525,1.0268788974877243,0.8731319273068526,0.9104071648257204,0.9852712827753898,1.0168403739051683,1.0838419644464063,0.8598781100164856,1.193937710580973,0.9521924141103478,0.7635153525109803,1.0178024328876203
40.5925442271926,-0.016957449828872633,0.00452959864795969,-0.012427851180912943,-0.021487048476832325,-0.007898252532953252,-0.026016647124792014,-0.016607909660066728,-0.013972872549131227,-0.01654152917513244,-0.01385037389575547,-0.021625764998426812,-0.0179673074106551,-0.019157899211468907,-0.011531023479641002,-0.01949946023435285,-0.021833399616191483,-0.01730787983425319,-0.013499614041333966,-0.016957449828872637,0.00452959864795969,-0.012427851180912946,-0.021487048476832325,-0.007898252532953256,-0.026016647124792017,0.8600927930242973,1.02503584639037,0.8748689433602829,0.8959967586982825,0.9897701296562847,1.0088656377010865,1.0828532925609269,0.8785982669620829,1.189355369519402,0.9518091913501469,0.7679075468871892,1.0285895183939713
41.48232083161585,-0.016958655325255936,0.004529598683353788,-0.012429056641902149,-0.021488254008609722,-0.00789945795854836,-0.026017852691963512,-0.016633281852270858,-0.013948964143636213,-0.016576320765909567,-0.013673271583208137,-0.0217204502376572,-0.017729426915341878,-0.019171389735088674,-0.011699820361040678,-0.019402367375629757,-0.02182320756346164,-0.017398467828835484,-0.01363501453026453,-0.01695865532525594,0.004529598683353788,-0.012429056641902152,-0.02148825400860973,-0.007899457958548364,-0.026017852691963515,0.8614067717311102,1.0232819498614885,0.8767090442323817,0.884539804597642,0.994103692955267,0.9955086303256517,1.083615811340193,0.8914596272505433,1.1834332613442813,0.9513648771509144,0.77192671072258,1.0389062225066197
42.391601076937505,-0.016959965758570835,0.004529601290303841,-0.012430364468266994,-0.021489567048874676,-0.007900763177963153,-0.026019168339178517,-0.01665907711763255,-0.013923568769012021,-0.016613636861614618,-0.013581224893107102,-0.021810039118109074,-0.017618770833836936,-0.019207618666724765,-0.0118014627666973,-0.019288511458541834,-0.021809886901303338,-0.01748352728487356,-0.013633154892760081,-0.01695996575857084,0.004529601290303842,-0.012430364468266997,-0.02148956704887468,-0.007900763177963155,-0.02601916833917852,0.8627426606109184,1.0214189707760657,0.8786826642571185,0.8785851974079611,0.9982040056067298,0.9892952831790012,1.0856635628955735,0.89920419924083,1.176488702637907,0.9507841737835956,0.7757005870639497,1.038764529296782
43.32081247721715,-0.016970640547156513,0.004529596744235524,-0.012441043802920989,-0.021500237291392037,-0.007911447058685465,-0.02602983403562756,-0.016684708187912494,-0.013893934046414168,-0.016654917289588747,-0.01358419736337117,-0.02189239604836748,-0.017683763084105367,-0.01924957863309229,-0.011869821392662029,-0.019164542163799196,-0.021791189796624415,-0.017564798206483347,-0.01352892259717849,-0.016970640547156517,0.004529596744235524,-0.012441043802920992,-0.02150023729139204,-0.007911447058685468,-0.026029834035627565,0.864070046132426,1.0192449973963025,0.8808659548115056,0.8787774899584712,1.0019733256537149,0.9929446028301919,1.0880352471410788,0.9044127369227244,1.1689272858301774,0.9499690888037998,0.7793063755628462,1.0308226543376091
44.27039191749657,-0.016969897220444986,0.004529599628304245,-0.012440297592140742,-0.02149949684874923,-0.007910697963836496,-0.026029096477053475,-0.016709801418859648,-0.013857497147880853,-0.016701851573016534,-0.013551690641640666,-0.021964675812766163,-0.01772913599819313,-0.01927630425261526,-0.011923541052283881,-0.0190427234738988,-0.021764228759902193,-0.017642222228628355,-0.013393981667799294,-0.01696989722044499,0.004529599628304245,-0.012440297592140746,-0.021499496848749234,-0.0079106979638365,-0.02602909647705348,0.8653695779538951,1.0165720232460975,0.8833482734965018,0.8766745924103144,1.005281432987056,0.99549229530627,1.089545847274044,0.9085058688055,1.161497043597851,0.94879374446844,0.7827414867078779,1.020540965902903
45.24078585920886,-0.01697603141850349,0.0045295979968880155,-0.012446433421615475,-0.021505629415391508,-0.00791683542472746,-0.026035227412279524,-0.01673419881715957,-0.01381215596512328,-0.016757009974267236,-0.013482203539362218,-0.022024110405101563,-0.01772566378031449,-0.019256900794124704,-0.01206214025177049,-0.018933497230161734,-0.02172593465390186,-0.017715337883373646,-0.013404149502409856,-0.016976031418503495,0.0045295979968880155,-0.012446433421615478,-0.02150562941539151,-0.007916835424727464,-0.026035227412279524,0.8666330738950346,1.0132458397801831,0.8862655595411433,0.8721793911340583,1.0080016412278354,0.9952973300160177,1.0884491143451542,0.9190663378468013,1.1548348684442922,0.947124344251049,0.7859854463154199,1.0213156938375805
46.23245055009012,-0.01698351650505029,0.0045296008288838825,-0.012453915676166407,-0.021513117333934174,-0.007924314847282525,-0.026042718162818057,-0.01675776101896488,-0.013756939100881962,-0.016824010979469776,-0.013308966390536442,-0.02206841249381922,-0.017670617779159507,-0.019179257595899925,-0.01242376745783483,-0.01883948665663409,-0.02167562859097736,-0.017783675171296576,-0.01343582698606054,-0.016983516505050294,0.004529600828883883,-0.01245391567616641,-0.021513117333934177,-0.007924314847282527,-0.02604271816281806,0.8678533165610494,1.0091951862747133,0.8898091919348005,0.860972478959536,1.0100292635615336,0.9922064929869154,1.0840605228866331,0.9466202698195736,1.1491007620088884,0.9449312926001888,0.7890174016809735,1.023729327853518
47.24585223869244,-0.017035665379706636,0.004529596338743675,-0.01250606904096296,-0.021565261718450312,-0.007976472702219286,-0.026094858057193984,-0.016780177619178237,-0.013692054571491618,-0.016906646264922384,-0.013679217469667222,-0.022097102551104017,-0.017618026658286268,-0.01906805327695946,-0.012937406498494631,-0.018755001544759925,-0.021614918391953085,-0.017846891761603232,-0.013366463062102549,-0.01703566537970664,0.004529596338743676,-0.012506069040962964,-0.021565261718450315,-0.007976472702219288,-0.02609485805719399,0.8690142306485081,1.0044353225983351,0.8941797095636592,0.8849244508920328,1.0113423529121617,0.989253497666886,1.0777749713455962,0.9857566371823272,1.143947654166705,0.9422846811491188,0.7918221644393145,1.01844421341103
48.28146739359867,-0.017318344707784206,0.0045296010643411004,-0.012788743643443106,-0.021847945772125305,-0.008259142579102005,-0.026377546836466405,-0.016801134330834567,-0.013618608486350593,-0.01700783724184433,-0.017100062593195176,-0.022112053721625162,-0.017602839812891683,-0.018953982439222444,-0.013304168805034464,-0.018670022874260197,-0.021546752479032663,-0.01790481629932124,-0.013164856335344024,-0.01731834470778421,0.004529601064341101,-0.012788743643443108,-0.02184794577212531,-0.008259142579102006,-0.026377546836466412,0.8700995398192606,0.9990473918216194,0.8995316236533425,1.10622289133552,1.0120266395483248,0.988400755176679,1.0713273968560737,1.013701834543329,1.1387644420757668,0.9393130439512948,0.7943921319968417,1.003082991575606
49.33978292744245,-0.017728197785539964,0.004529597700371101,-0.013198600085168863,-0.022257795485911065,-0.008669002384797762,-0.026787393186282166,-0.016820356777657492,-0.013538523025113791,-0.01712747582815439,-0.022176742341358295,-0.022116380419014203,-0.017592336121207197,-0.018851946520919066,-0.013401897056716227,-0.0185747986766113,-0.021474813359971815,-0.017957677564214514,-0.013115592461507397,-0.017728197785539968,0.004529597700371101,-0.013198600085168866,-0.02225779548591107,-0.008669002384797765,-0.02678739318628217,0.8710950346355916,0.9931724031066088,0.9058592178244756,1.434639195006379,1.0122246642580193,0.9878109721130687,1.0655600666872134,1.0211481703098315,1.1329563115213444,0.9361769169191596,0.79673745474222,0.9993293802420756
50.42129642583902,-0.01776972220725425,0.004529600493597637,-0.013240121713656614,-0.022299322700851887,-0.008710521220058977,-0.026828923194449524,-0.016837568511546868,-0.013453937476698739,-0.017261346800314988,-0.023094591254403826,-0.022113225557393618,-0.017464033325040578,-0.018765333097435194,-0.013304679784721782,-0.018468768818304022,-0.021403372800484394,-0.018007346727590315,-0.01309926511892503,-0.017769722207254254,0.0045296004935976375,-0.013240121713656617,-0.02229932270085189,-0.008710521220058979,-0.02682892319444953,0.8719863983638818,0.9869672925320184,0.9129395520983364,1.4940159062239415,1.0120802722425006,0.9806067606352428,1.0606644552339837,1.0137407682831243,1.1264890975681612,0.9330625241836875,0.798941151888786,0.9980853347906998
51.52651638133351,-0.017536239981281305,0.004529599736994397,-0.013006640244286907,-0.022065839718275703,-0.00847704050729251,-0.026595439455270098,-0.016852450738191322,-0.013366983723146654,-0.017401544034793923,-0.02074161029193105,-0.02210482682745791,-0.01722597610578577,-0.018695490389949925,-0.013096745481737114,-0.018370207696584515,-0.02133623977680197,-0.018056598693805506,-0.013227213056860986,-0.01753623998128131,0.004529599736994398,-0.01300664024428691,-0.022065839718275707,-0.008477040507292512,-0.026595439455270105,0.8727571212388879,0.9805884528155836,0.9203544775923477,1.3417988374630423,1.0116958783485497,0.9672398301974398,1.0567167673937368,0.9978973595374172,1.1204774337613634,0.9301359149470448,0.8011263390357888,1.0078341992736464
52.65596243247779,-0.01728355624538681,0.004529599189756074,-0.012753957055630736,-0.021813155435142884,-0.008224357865874662,-0.02634275462489896,-0.016864560623651423,-0.013279616997038394,-0.017539495657503065,-0.01808452246094563,-0.022091843347019382,-0.017089233389505507,-0.018626034908983853,-0.012777216812834625,-0.018304750976610707,-0.021276000765369507,-0.01810807730535576,-0.013400700666318802,-0.017283556245386814,0.004529599189756074,-0.01275395705563074,-0.021813155435142888,-0.008224357865874665,-0.026342754624898962,0.8733842697134264,0.9741793178486792,0.9276506343815168,1.1699087425054486,1.0111016491447289,0.9595617165820821,1.052790966583307,0.9735510961516829,1.116484948818892,0.9275098445334962,0.803410316893925,1.0210529132393311
53.8101656081476,-0.017135231641279412,0.004529598983228001,-0.01260563265805141,-0.021664830624507414,-0.00807603367482341,-0.026194429607735416,-0.01687317217895578,-0.01319351912487312,-0.017669185941361895,-0.016558932783293574,-0.022074128642136634,-0.017374011678847983,-0.01854260213136752,-0.012352099577509249,-0.01829473698665746,-0.021224051800920116,-0.018164464060745664,-0.013346667255285572,-0.017135231641279416,0.004529598983228002,-0.012605632658051414,-0.021664830624507418,-0.008076033674823412,-0.02619442960773542,0.8738302461671529,0.9678632647281038,0.9345098552191068,1.0712165760290835,1.010290880797348,0.9755520385548972,1.048075133341254,0.9411595858167984,1.115874152797973,0.9252451719349428,0.8059120568772761,1.0169358918147422
54.989668577215156,-0.017123842416719368,0.004529598600002472,-0.012594243816716895,-0.02165344101672184,-0.008064645216714423,-0.026183039616724312,-0.016877461531341773,-0.013110498752163673,-0.01778672853310345,-0.01596927469274779,-0.022052366083228657,-0.018164429289413128,-0.018452534346333302,-0.012005995910743425,-0.018354029938690224,-0.02118126164674675,-0.018226726385632167,-0.013353952261784449,-0.01712384241671937,0.004529598600002472,-0.012594243816716899,-0.02165344101672184,-0.008064645216714426,-0.026183039616724316,0.8740523837599895,0.961772973865674,0.9407265938257984,1.033070909937632,1.009294849870647,1.0199340457475876,1.0429842725688168,0.9147884590606552,1.119490683205855,0.9233797701762861,0.8086744812542044,1.0174909655600533
56.19502590369439,-0.01716469694433704,0.004529597949573354,-0.012635098994763685,-0.021694294893910393,-0.008105501045190332,-0.026223892843483747,-0.01687700531954701,-0.013032807847924788,-0.017888373870384177,-0.015601964456915004,-0.022028535682738347,-0.018881643945978386,-0.018367373288002285,-0.012039432020998407,-0.018476361768234997,-0.021148340071405973,-0.01829210140611257,-0.013393493491007212,-0.017164696944337043,0.004529597949573355,-0.012635098994763689,-0.021694294893910396,-0.008105501045190333,-0.026223892843483754,0.8740287573985268,0.9560736474384612,0.9461025386905559,1.0093091845705116,1.0082041777679598,1.0602057016683393,1.038170752495775,0.917336100089732,1.126952224016912,0.9219445810369896,0.8115750081867668,1.0205037697630783
57.42680430747892,-0.017223384391514277,0.004529599299663289,-0.012693785091850988,-0.021752983691177567,-0.0081641857921877,-0.026282582990840853,-0.016871688277380767,-0.012963096758599715,-0.017969599867756977,-0.01510911252070404,-0.022004616113772312,-0.01881883509157107,-0.018306259099906703,-0.012466882066555374,-0.01862455114187833,-0.021125883345148193,-0.018353257008311686,-0.014114984262465016,-0.01722338439151428,0.004529599299663289,-0.012693785091850991,-0.02175298369117757,-0.008164185792187703,-0.02628258299084086,0.8737533976608478,0.9509597121901529,0.9503985201407932,0.9774260209327036,1.0071094245937458,1.0566789798559584,1.0347164228184442,0.9499053572681856,1.1359909268902313,0.920965598430729,0.8142883300328194,1.0754770336554544
58.685582930795384,-0.01733842248107462,0.004529599578404715,-0.012808822902669905,-0.021868022059479336,-0.00827922332426519,-0.02639762163788405,-0.016861395933420738,-0.012904375248322088,-0.018027277599608305,-0.014649150045319081,-0.021981870895696615,-0.018318181937321255,-0.01827428438113726,-0.012869478328376812,-0.0187702769555251,-0.021113998689936575,-0.018399429950905558,-0.015927632542924394,-0.017338422481074624,0.004529599578404715,-0.012808822902669909,-0.02186802205947934,-0.008279223324265193,-0.026397621637884054,0.8732203762846157,0.9466519613839316,0.9534490516718229,0.9476705146792544,1.006068419226052,1.028567268279756,1.032909130217308,0.9805808977825424,1.144879366716531,0.9204474966112552,0.816336908565798,1.213589946817758
59.971953610497344,-0.01735326063299677,0.004529607240519595,-0.012823653392477173,-0.021882867873516364,-0.008294046151957578,-0.02641247511403596,-0.016846128182482382,-0.01285967158347385,-0.018060699323021838,-0.014373445513707082,-0.021960437669471703,-0.017731437238858713,-0.018242014523395203,-0.013182843947442137,-0.018906417142505544,-0.021112062450826096,-0.018421259523160885,-0.01657986992692604,-0.017353260632996772,0.004529607240519596,-0.012823653392477177,-0.021882867873516367,-0.00829404615195758,-0.026412475114035966,0.8724296878225183,0.9433725455892664,0.9552167012971087,0.9298348686135202,1.005087461229832,0.9956215101395517,1.0310851556091976,1.0044575718975852,1.1531831382284885,0.9203630878515384,0.8173054323503813,1.263286518485262
61.286521156327716,-0.017334704550124456,0.004529726374903507,-0.012804978175220949,-0.02186443092502796,-0.008275251800317442,-0.02639415729993147,-0.01682633320955734,-0.012831175972422875,-0.01807033264173219,-0.014270297691929284,-0.021939073297819404,-0.017042242012366007,-0.018190017599696223,-0.013461804624634468,-0.01903681149307264,-0.021119258841640294,-0.01841575795686193,-0.01685494955446459,-0.01733470455012446,0.004529726374903507,-0.012804978175220952,-0.021864430925027968,-0.008275251800317445,-0.026394157299931473,0.8714045429427941,0.9412821362844264,0.9557262002238373,0.9231621163343908,1.0041096545764323,0.9569231472861519,1.0281461569533965,1.0257127855362085,1.1611364466348797,0.9206768086207228,0.8170613415477456,1.2842459341206671
