x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35
1.9568668937875753,68.36337191842313,1.889884299195658,1.0512640159805653,0.9860549024473886,0.9740469647581044,0.9713074596548066,0.9693782919855009,0.9675566112000694,0.9658957338864614,0.9644431321717635,0.9632142422190852,0.9622028751517749,0.9613889437902412,0.9607453658235897,0.9602434394394864,0.9598561682573472,0.9595598715810806,0.9593346829717599,0.9591644356568649,0.959036258391691,0.9589400694630481,0.9588680695879825,0.9588142826006891,0.9587741630199869,0.9587442732616445,0.9587220250620101,0.9587054762574637,0.9586931733050708,0.958684030528428,0.9586772382560718,0.9586721933573723,0.9586684469530878,0.9586656651895278,0.9586635998892574,0.9586620666349152
1.9662836673346695,68.31816048876975,1.8262287512515367,1.0520860828746086,0.9860125021720056,0.9739876301695564,0.9710516842296587,0.9689385235412459,0.9669809796889074,0.9652367424982207,0.9637452606032008,0.9625081562016156,0.9615060260576914,0.9607092314378805,0.9600849052042,0.9596012982901246,0.9592300625340519,0.9589471189780463,0.958732692516843,0.9585709257819138,0.9584493249421248,0.9583581770203735,0.9582900086147105,0.9582391157130921,0.9582011721741962,0.9581729130440335,0.9581518837181454,0.9581362443281607,0.9581246189761334,0.9581159805684563,0.9581095634419643,0.9581047974206709,0.9581012582451883,0.9580986304234134,0.9580966794548073,0.9580952310999873
1.9757004408817638,68.36672324694531,1.7606096133263207,1.0515332764608831,0.9857779252495316,0.9737854688731453,0.9706959100068628,0.9684254152992591,0.9663462537235304,0.9645241892877645,0.9629936604036812,0.9617450235943621,0.9607475522908226,0.9599632098011247,0.9593539125433165,0.958885068377942,0.9585269911278979,0.958255133070012,0.9580497121580823,0.9578950815626184,0.9577790369090706,0.9576921605063037,0.9576272457657875,0.9575788144669416,0.9575427240093335,0.9575158547387567,0.9574958650108486,0.9574810016646312,0.9574699547560214,0.9574617470312407,0.9574556503108579,0.9574511225118191,0.9574477603758768,0.9574452640811063,0.9574434108032704,0.957442034994474
1.985117214428858,68.58646141004967,1.7016535026693456,1.0499740040920544,0.9855005406266488,0.9735896803331736,0.9703793368826398,0.9679756568105767,0.9657892531106713,0.9638947196491507,0.9623236154157045,0.9610578427567026,0.9600577994997506,0.9592786397079397,0.9586778640891717,0.9582183216732351,0.9578689962833401,0.9576047565687836,0.9574056591466251,0.957256114169697,0.9571440709478278,0.9570602941669443,0.9569977535255708,0.9569511256983364,0.9569163969723543,0.9568905513181775,0.9568713285153911,0.9568570383758557,0.9568464191156537,0.956838530018068,0.9568326704620223,0.9568283190626166,0.9568250880590986,0.9568226892066509,0.9568209083149717,0.9568195862671679
1.9945339879759523,68.92323121600036,1.6574883102781344,1.0486608171285952,0.9853915433207815,0.9735808170569438,0.9702662698228829,0.9677462434161561,0.9654644118305492,0.9635020976590309,0.9618887125400356,0.9606000331701625,0.9595899413894713,0.9588084014155568,0.9582093429417573,0.9577533696731182,0.957408156871162,0.9571478774373754,0.956952269245968,0.956805640437083,0.9566959522645602,0.9566140333235771,0.9565529342999525,0.9565074119576945,0.9564735237103287,0.9564483130564132,0.9564295678017749,0.9564156355793312,0.9564052839000007,0.9563975944750825,0.9563918837120087,0.9563876430772849,0.9563844944666986,0.9563821568681087,0.9563804214956532,0.9563791332637565
2.0039507615230465,69.27054905913666,1.6352916806692288,1.0491399741693517,0.9856566465988933,0.9739304194903922,0.9705083025944281,0.9678770239218757,0.9655059826780917,0.9634790945754443,0.9618226926587138,0.9605074837182871,0.9594823384001959,0.9586931807973473,0.9580910192460557,0.9576344863878924,0.9572900026998297,0.9570309899427227,0.9568367685789536,0.9566914376136858,0.9565828710938237,0.9565018766850016,0.9564415167189854,0.956396573005107,0.9563631312355202,0.9563382615310698,0.9563197746929544,0.9563060372634103,0.9562958318292113,0.9562882518765433,0.9562826228801505,0.9562784432194392,0.9562753400229876,0.9562730362191767,0.9562713259783208,0.9562700564264105
2.0133675350701408,69.60350978664705,1.6407994715705572,1.0509542659104723,0.9863218261234107,0.9746925373045595,0.9711470084380575,0.9683997436519943,0.9659406571448372,0.9638516517755608,0.962153804584615,0.9608123424128057,0.959771450877214,0.9589734615556682,0.9583668076415421,0.9579083638272453,0.9575634045630341,0.9573046411482349,0.9571109780950912,0.9569662871111877,0.9568583292674383,0.9567778646102999,0.9567179427831407,0.9566733499310288,0.9566401831297341,0.9566155257168126,0.9565972010518384,0.9565835865677703,0.9565734738245507,0.9565659634701025,0.95656038657638,0.9565562458347191,0.9565531716620349,0.9565508894763497,0.9565491953230698,0.9565479377350381
2.0227843086172346,69.88593596368254,1.6701923192405894,1.0523943245021226,0.9872422177235843,0.9757736522787299,0.9721017683722367,0.9692425633716371,0.966703954325954,0.964562298166461,0.962831493517145,0.9614705786052864,0.9604190117449274,0.9596157881637928,0.9590071073032339,0.958548404684303,0.9582040636233194,0.9579462711005601,0.9577536439408252,0.9576099117055461,0.9575027777885661,0.9574229901609187,0.9573636085976565,0.9573194383174788,0.9572865974030612,0.9572621887822257,0.957244052661197,0.9572305802950857,0.9572205742510896,0.9572131437692848,0.9572076265362981,0.9572035302860169,0.9572004892523645,0.9571982317278693,0.9571965559145299,0.9571953119586841
2.032201082164329,69.99355554859106,1.7038587255731978,1.053125164517546,0.9882808275087569,0.977029460179041,0.9732561187903375,0.9703109446759738,0.9677170267568972,0.965543507077429,0.9637967035196954,0.9624296249609661,0.961377441564401,0.9605763876540413,0.9599710219874403,0.9595158689430907,0.9591748468190826,0.9589199401864935,0.9587297112234118,0.9585879118441821,0.9584823024483524,0.9584036986204405,0.9583452257920914,0.9583017471879608,0.9582694294133862,0.9582454145947918,0.958227573867207,0.9582143224905537,0.9582044814446498,0.9581971739725038,0.9581917483435556,0.958187720252837,0.9581847299027308,0.9581825100489323,0.9581808622246358,0.9581796390589887
2.041617855711423,69.78349699291168,1.735040959681617,1.0533718963895147,0.9892921089108115,0.9782699925962252,0.9744437858696697,0.9714582457777285,0.9688464827122679,0.9666704039991688,0.964930011980666,0.9635736112203156,0.9625332494547916,0.961743407416507,0.9611478517701445,0.9607008798113623,0.9603664708859648,0.9601167959386268,0.9599306416673312,0.9597919792620874,0.9596887638751861,0.9596119749365594,0.9595548710023465,0.9595124209047061,0.9594808736094862,0.9594574346783908,0.9594400236565587,0.9594270924941269,0.959417489835275,0.9594103597009642,0.9594050659207527,0.9594011358165729,0.9593982182642586,0.9593960524816223,0.9593944448118864,0.9593932514619565
2.0510346292585173,69.22418293296566,1.76444138902978,1.0531492231375454,0.9901478969796487,0.9793435535476218,0.9755175125816056,0.9725401014611065,0.9699480583605903,0.9677968420429467,0.9660823347392788,0.9647502413745589,0.9637311552804773,0.96295903967257,0.9623777618550233,0.961942028605527,0.9616163279677248,0.961373326821924,0.9611922470773759,0.96105742097531,0.9609570933319493,0.9608824710271312,0.9608269886289181,0.9607857497765412,0.9607551059080777,0.9607323400408412,0.9607154300169721,0.9607028715210595,0.9606935459248931,0.9606866216932617,0.9606814808855014,0.9606776644035452,0.9606748312306224,0.9606727281023203,0.9606711669506494,0.9606700081356598
2.0604514028056116,68.36363362556749,1.792865564048025,1.0525443567165493,0.9907764034453934,0.9801732478733791,0.9763844840452437,0.973448681132759,0.9709003102708754,0.9687891206483942,0.9671091122945576,0.9658056669142555,0.9648096788494168,0.964055746326079,0.9634885241553006,0.9630635158025865,0.9627459268380851,0.9625090255382898,0.962332515664849,0.962201104871746,0.9621033254918135,0.9620306023327378,0.961976534108359,0.9619363476121189,0.9619064864467258,0.9618843024810544,0.9618678249258594,0.96185558775192,0.9618465008433955,0.9618397538846427,0.9618347447185073,0.9618310259817886,0.9618282653793184,0.9618262161268828,0.9618246949701962,0.9618235658444373
2.069868176352706,67.25590613084547,1.8176839527877822,1.0523350964376328,0.9912452534936836,0.9807838773943567,0.9770468356783186,0.9741672614959268,0.9716708629384185,0.9696018847360631,0.967954257456294,0.9666750562678534,0.9656970091684816,0.9649562548680158,0.9643986599243678,0.9639806606188288,0.963668168590868,0.9634349767875968,0.9632611725087509,0.963131740668128,0.9630354129802892,0.9629637575750666,0.9629104764790508,0.9628708712855076,0.9628414400139347,0.9628195742996959,0.9628033325257119,0.9627912701292721,0.9627823128284729,0.9627756620078001,0.9627707241669392,0.9627670583538456,0.96276433702455,0.9627623169175322,0.9627608173912092,0.9627597043189794
2.0792849498998,65.92424760047442,1.830088203006253,1.0529692505921264,0.9916498376140733,0.9812276452554504,0.9775519812691964,0.9747407100371954,0.9723024629517221,0.9702759059877513,0.9686567133957757,0.9673957159186236,0.9664290386753728,0.9656952763526152,0.9651419225383042,0.9647264592513962,0.964415462080488,0.9641831400034335,0.9640098363561455,0.9638806904586547,0.963784525344531,0.96371296225034,0.9636597336755329,0.9636201585265787,0.963590744595135,0.963568889013232,0.9635526532539235,0.9635405944957528,0.9635316394431029,0.9635249900437073,0.9635200531225597,0.9635163879182328,0.9635136670004222,0.9635116471767674,0.9635101478487105,0.9635090349170515
2.088701723446894,64.39331007513363,1.8269585883909498,1.054156274571942,0.992048217916137,0.9815585826207778,0.9779530357785303,0.9752249372568181,0.9728549385507403,0.9708747164277559,0.9692830810537741,0.9680366473765935,0.9670766034764553,0.9663450418908383,0.9657916067736325,0.9653750205493314,0.9650625401907355,0.9648287259114865,0.9646540827340667,0.9645238071769573,0.9644267255990443,0.9643544378570512,0.9643006463553107,0.9642606393338654,0.9642308970212362,0.9642087933567809,0.9641923710566211,0.9641801725133112,0.9641711129753029,0.9641643856203264,0.9641593906162716,0.9641556821790517,0.9641529291054448,0.9641508853779697,0.9641493682875644,0.9641482421610638
2.098118496993988,62.68052451349751,1.81366362207863,1.055473914303268,0.9924225955335191,0.9817806741637332,0.9782519534706693,0.9756264625392727,0.9733415783548253,0.971417925579991,0.9698579924382101,0.9686262121674514,0.9676707887580024,0.9669386451561873,0.9663823128604757,0.965962090263587,0.9656460258236809,0.9654090300656395,0.9652317220078744,0.9650992937596952,0.9650005147899084,0.9649269109033014,0.9648721109277884,0.9648313377536828,0.9648010169793264,0.9647784785340482,0.9647617305261719,0.9647492885777431,0.9647400474653902,0.9647331848387123,0.9647280891560112,0.9647243058404305,0.9647214971065582,0.9647194120206318,0.9647178642076496,0.9647167152641718
2.1075352705410824,60.868081522166094,1.7996136193913794,1.056452990169144,0.9926154318619925,0.9817815139708782,0.9783344492579673,0.9758367868615598,0.9736628325025078,0.9718150301651752,0.9702988881883343,0.9690884009479566,0.9681408364816331,0.9674094864355988,0.9668507106355438,0.9664268928379356,0.966107126266233,0.9658667884582535,0.9656866611881272,0.9655519490438749,0.9654513675441962,0.9653763659406269,0.9653204953760185,0.9652789092738979,0.965247975048471,0.9652249757530613,0.9652078826590036,0.96519518291919,0.965185749559544,0.9651787437454815,0.9651735415139406,0.9651696789666251,0.965166811343738,0.965164682504462,0.9651631021923215,0.9651619291138321
2.1169520440881766,59.122403732961935,1.7945553640790948,1.0570420091344457,0.9925165088261589,0.9814743563820504,0.978100255998413,0.9757482840695988,0.9737089921130895,0.9719581708349854,0.9705022586846829,0.9693251694146358,0.9683942573272026,0.9676701335053389,0.967113681011168,0.9666898392217627,0.9663690636907158,0.9661274202772321,0.9659460136613868,0.9658101802583962,0.9657086721466326,0.9656329311935341,0.9655764837907423,0.9655344543229579,0.9655031827887202,0.965479928690726,0.9654626440798376,0.965449800900248,0.9654402603802695,0.9654331746541523,0.9654279129076874,0.9654240060778029,0.9654211055283662,0.9654189522183303,0.9654173537261457,0.9654161671446392
2.126368817635271,57.68311157558667,1.8071149084192557,1.0572970789167748,0.9921518550362705,0.9809131244983035,0.9775947371729099,0.9753937952494852,0.9735027018725203,0.9718638997252801,0.9704821925942331,0.9693505346922926,0.9684462320582533,0.9677373837934332,0.9671896609430272,0.9667708330948702,0.9664529708331033,0.9662130490625433,0.9660326822181462,0.9658974929935481,0.9657963951692337,0.9657209229079184,0.9656646561151747,0.9656227508638594,0.9655915664044309,0.9655683742768425,0.9655511342849774,0.9655383235107846,0.9655288066751935,0.9655217383384314,0.9655164894008467,0.9655125920274932,0.9655096984708366,0.965507550337539,0.9655059556806892,0.9655047719422573
2.135785591182365,56.75961760816099,1.8393197101096164,1.0574826943195053,0.9916783868483059,0.9802710518695652,0.9769984146990557,0.9749453489101509,0.9732039845205732,0.9716817543804936,0.9703804147148862,0.969300779216248,0.9684293227950159,0.967741237125913,0.9672068548753,0.966796799054365,0.966484847429035,0.9662489996542135,0.9660714959051715,0.9659383504473665,0.9658387290637915,0.9657643328038383,0.9657088550837575,0.9656675309851241,0.9656367757878374,0.9656139013362054,0.9655968967303264,0.9655842605035059,0.9655748731626425,0.9655679009235123,0.9655627233109341,0.9655588788803334,0.9655560246231778,0.9655539056622662,0.9655523326602641,0.9655511649961849
2.1452023647294594,56.43096973183649,1.880174363636998,1.0578628157648509,0.9912164115759511,0.9796523032191496,0.976430320540402,0.9745181236542284,0.9729181753130342,0.9715075689850106,0.9702854432120613,0.9692592801507245,0.9684233917989513,0.9677591333624223,0.9672409956148705,0.9668422391515281,0.9665382924693987,0.9663082008354058,0.9661348828953941,0.9660048057233731,0.9659074456625555,0.9658347218441072,0.965780483714605,0.965740079540586,0.9657100074977684,0.9656876405278096,0.9656710129406054,0.965658656801598,0.9656494775205453,0.9656426598190492,0.9656375969771058,0.96563383777424,0.9656310468005251,0.9656289748251592,0.9656274367058004,0.9656262949376132
2.1546191382765536,56.682594721913915,1.9080662213707162,1.0584274775151044,0.9907483491996263,0.9790295247423024,0.975868904350176,0.9740827556303817,0.9726049070331655,0.971291960400128,0.9701420281185633,0.9691675151305434,0.9683683019524759,0.9677302259224344,0.9672309675513531,0.9668459617214347,0.9665521124931239,0.9663294796994957,0.96616169295141,0.9660357269699408,0.965941426277475,0.9658709801402836,0.9658184377488553,0.9657792957631107,0.9657501628825602,0.9657284944575582,0.9657123862571697,0.9657004161700928,0.9656915237543796,0.9656849191647955,0.965680014612707,0.9656763729619334,0.9656736692759841,0.9656716621093543,0.965670172104964,0.9656690660558994
2.1640359118236474,57.441214019720185,1.9133386725010524,1.0590597152070629,0.9902048193606608,0.9783228120328492,0.9752298593717574,0.9735461472885943,0.9721622471935867,0.9709262502722855,0.969837083440614,0.9689097896257804,0.9681468929439841,0.9675365338308795,0.9670583096991155,0.966689202253075,0.9664073340200464,0.9661937089855374,0.966032681111811,0.9659117776037106,0.9658212627707595,0.9657536438704883,0.9657032103009594,0.9656656396895916,0.9656376767335257,0.9656168787556489,0.965601417834806,0.9655899288698174,0.9655813939514376,0.965575054930498,0.9655703476175156,0.9655668524344116,0.9655642575008644,0.9655623310756835,0.9655609010123327,0.9655598394601218
2.1734526853707417,58.54626334907082,1.9004048066007884,1.0594646792674194,0.989583892727489,0.9775383955665757,0.9745079342014107,0.9728923196270413,0.9715652115645438,0.9703777492794738,0.9693312090195306,0.9684409339791312,0.9677091763586848,0.9671241590304916,0.9666660239450825,0.9663125451972613,0.9660426788031474,0.9658381877015418,0.9656840668078234,0.9655683620008716,0.9654817465771102,0.9654170449254321,0.9653687895403421,0.9653328428699884,0.9653060892810014,0.9652861911706354,0.9652713993989879,0.9652604077822298,0.9652522423887493,0.9652461778484159,0.9652416743775443,0.965238330554905,0.9652358479999805,0.9652340050043462,0.9652326368751268,0.965231621297832
