x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20
2.126368817635271,0.985026296514633,0.9872670912388404,0.9829828273471679,0.9730136119828805,0.9626574554689812,0.955874718339581,0.9553200281507476,0.9591832156419593,0.9652662971616623,0.9725117261150661,0.9795341881113971,0.984614146179366,0.9871994575146055,0.9881733434325639,0.9884819778389012,0.9885731310988641,0.9885994251554442,0.9886069551822102,0.9886091069925076,0.9886097215189655
2.135785591182365,0.9855044884964995,0.9839678804868905,0.9799940623409917,0.9711872086698835,0.9620756408253328,0.9562514176699463,0.9561417703552326,0.9601297010135211,0.9662587401343803,0.9735500046644935,0.9806273088745818,0.9857559491966351,0.988369436430204,0.9893544738167419,0.9896666633306082,0.9897588626279521,0.989785457624628,0.9897930737410326,0.9897952501437349,0.9897958716926482
2.1452023647294594,0.986194576954383,0.9816360516009106,0.9779126385421794,0.9700350693999588,0.9619178098386616,0.9568615966904895,0.9571178832116001,0.961226235912119,0.9674205933612482,0.9747820314717243,0.9819356722976254,0.9871267730752388,0.98977478466474,0.9907732640001642,0.9910897317967554,0.9911831916670514,0.991210149657293,0.9912178696527778,0.9912200757332273,0.9912207057570508
2.1546191382765536,0.9873639603999085,0.981035684301943,0.9773990964789367,0.9700575982210422,0.9625000055750244,0.9578605163949662,0.958320152296165,0.9625180811871907,0.9687847225836637,0.9762275215622879,0.9834640576267475,0.9887187264082697,0.9914004621077867,0.9924118721483873,0.9927324497826341,0.9928271223078871,0.9928544298059332,0.992862249856332,0.9928644845253004,0.9928651227132804
2.1640359118236474,0.9891617540416978,0.9825717035045741,0.9788043136935346,0.9715239572965602,0.9639971939423752,0.9593408543643345,0.9597985763100776,0.9640418110125387,0.970381583018352,0.97791047016109,0.9852290822507531,0.9905421374651907,0.993253239051802,0.9942756727062823,0.9945997474577184,0.994695453953269,0.994723059838029,0.9947309653510163,0.9947332244430512,0.9947338696059884
2.1734526853707417,0.9915449775387872,0.9860055122607434,0.9819056306711391,0.9742839143229887,0.9663360697160077,0.961287279825177,0.9615632531391982,0.9658124908394687,0.9722255978522102,0.9798440722328821,0.9872433741215937,0.9926097584564466,0.9953461321077609,0.99637781303562,0.9967048146221533,0.9968013886704357,0.9968292453094009,0.9968372226860389,0.9968395023190257,0.9968401533485917
2.182869458917836,0.9943594258289808,0.9907518178446162,0.9861733813478967,0.9779646578811669,0.9693147448184355,0.9636332829696896,0.9636108122614949,0.9678418505340278,0.9743307873857096,0.9820439043105431,0.9895256150507815,0.9949438825603699,0.9977037854466546,0.9987439023764674,0.9990735689400472,0.999170934542278,0.9991990202588875,0.999207063319134,0.9992093617296514,0.9992100181224669
2.19228623246493,0.9971482791299686,0.9958232235445238,0.9908010565078703,0.9819505838997615,0.9725508519583577,0.9662164323494615,0.965895883111286,0.9701151127208745,0.9766886888059355,0.9845070066282746,0.992081615613242,0.9975595488310194,1.0003470113621082,1.001397091127239,1.0017299061203746,1.0018282058738388,1.0018565617780697,1.0018646822926536,1.001867002844158,1.0018676655607623
2.2017030060120244,0.999541126149862,1.0004632667539217,0.9951859989022844,0.9857754260527505,0.9757503675196851,0.9689118864467768,0.9683854450840299,0.9726224292502315,0.9792928417896919,0.98722941404091,0.9949126120989858,1.0004640825071072,1.0032871010670885,1.004350295369877,1.0046872604615078,1.0047867887612265,1.0048154995322138,1.0048237217250247,1.0048260713373813,1.0048267423537764
2.2111197795591186,1.0014282874969735,1.0043892857277337,0.9990945525187243,0.9892590525489777,0.9787983738550025,0.9716654584649025,0.9710559536239253,0.9753452919138964,0.9821217914041439,0.9901856750920408,0.9979902124825348,1.0036277421333946,1.006493916083057,1.0075732706001468,1.0079153548817432,1.0080163960730015,1.0080455434173765,1.0080538906529788,1.0080562759997351,1.0080569572215128
2.220536553106213,1.0030451432035143,1.0078788852009466,1.0027098366967206,0.9925566106396095,0.981800883810106,0.9745174087721513,0.9739038648072192,0.9782633604016014,0.985145303261046,0.9933345225706073,1.001261031947711,1.0069871924415061,1.0098986165422976,1.0109950371316085,1.0113425299642411,1.011445168279831,1.0114747762905085,1.0114832554463489,1.0114856784907647,1.011486370478425
2.2299533266533067,1.0045017300834758,1.011108307147595,1.0061604445739076,0.9957536132941951,0.9847892730925345,0.9774458368447833,0.9768771526365724,0.9813146961397852,0.988296730007947,0.9966042224954113,1.0046475064454379,1.0104598968768101,1.0134158534457436,1.0145291439303643,1.0148819843587784,1.014986200977617,1.0150162640921916,1.0150248735610041,1.0150273338424562,1.0150280364643365
2.239370100200401,1.005601032224386,1.0138511750408714,1.0092791583901493,0.9986585154104992,0.9875603389481278,0.9802589055067511,0.9797971932912778,0.9843245310149787,0.9914017272951652,0.9998207490708008,1.0079764944743501,1.013873817837115,1.0168743215352143,1.0180045866828171,1.0183628096008612,1.0184686137547532,1.0184991344612855,1.0185078749368224,1.0185103726518243,1.0185110859638957
2.248786873747495,1.0061791144492527,1.015894492439287,1.0118800344795367,1.0010640942213398,0.9898908875462433,0.982730793623409,0.9824406406993041,0.9870704239529279,0.9942378872577704,1.00276168260149,1.0110257077280416,1.0170068749346788,1.0200520872245447,1.0211994933812565,1.0215631534372236,1.0216705601531177,1.0217015426038036,1.0217104152555483,1.021712950736481,1.0217136748335096
2.2582036472945894,1.0063848382832328,1.0173621479754318,1.0139875636455462,1.002979710495973,0.9917523193733759,0.9847729772048407,0.984678836997577,0.9894124898289965,0.9966630153860246,1.0052826384830993,1.013647164876322,1.0197072771861297,1.0227949737779478,1.0239587230997478,1.0243275683631923,1.024436502848789,1.0244679254039029,1.0244769240276586,1.0244794955009313,1.0244802298763473
2.2676204208416837,1.0064361441058596,1.018470804036836,1.0157009908918724,1.004497586753261,0.9932032542167221,0.9863811177330712,0.986462714266523,0.9912875767019934,0.9986091114033401,1.0073105022061606,1.0157611594341966,1.0218892083887723,1.0250135593072403,1.0261914225233637,1.0265647461156875,1.0266749999920772,1.0267068026052808,1.026715910011802,1.0267185125659626,1.0267192558171792
2.277037194388778,1.0066347237381794,1.0195703673280823,1.0172326395127347,1.005810999287596,0.9943870590205335,0.9876176226185052,0.9877979427654813,0.9926806859625777,1.0000504151854464,1.0088076254766682,1.017316575571929,1.0234902027607622,1.02663900528944,1.0278262634254784,1.0282025674673008,1.028313699624184,1.0283457552656696,1.0283549350995227,1.028357558347639,1.0283583075084815
2.286453967935872,1.007356777455564,1.021162113564375,1.018935818353531,1.0072267417478522,0.9955309353041388,0.9886050658577341,0.9887380165181983,0.9936189708586944,1.000998660646272,1.0097685890088395,1.0182891579587066,1.0244705373280794,1.0276230315693653,1.028811638646524,1.0291883682250318,1.0292996263364205,1.029331718373243,1.0293409086374317,1.0293435348668967,1.029344284879235
2.2958707414829664,1.0087772476888346,1.0235157283880238,1.0210195817387178,1.0089143493704837,0.996751482388658,0.9894029013580057,0.9893057744298935,0.9941075115716651,1.0014444880899958,1.0101675791426676,1.018636128859841,1.024774298934516,1.027902716489798,1.029081936163405,1.0294556820231813,1.0295660618404225,1.0295979010470113,1.0296070189644062,1.0296096245252337,1.0296103686353801
2.3052875150300602,1.0108206613699031,1.0266209762650886,1.0235146914647983,1.0108720637323558,0.9980236404791666,0.9899835338577947,0.9894763409375387,0.9941176319129122,1.0013515335930632,1.0099591881719667,1.0183036800300964,1.024341877354823,1.027415595529467,1.0285736288337561,1.0289406445761966,1.029049042047187,1.0290803103791955,1.0290892649168186,1.0290918237995537,1.029092554579971
2.3147042885771545,1.0130312477367387,1.0299654352877015,1.0261051839749407,1.0127985063723959,0.9991046555238136,0.9902106748229604,0.9891887728286685,0.9936129065034083,1.0006928409127096,1.0091265735712054,1.0172874628903938,1.0231801752978977,1.0261751171830293,1.027302752502525,1.0276601141181292,1.0277656668254422,1.0277961157320177,1.0278048357357197,1.0278073276094697,1.0278080392541542
2.3241210621242487,1.0149101678609436,1.0329677194020803,1.0284286950556283,1.014365167552032,0.9997489044818227,0.9899702379562468,0.9884218623114929,0.9926084706076628,0.999505155143239,1.0077306459500104,1.0156749313687459,1.0213984347016958,1.0243025724833736,1.025395281217176,1.0257415522152298,1.025843835671514,1.0258733426868745,1.025881793084134,1.0258842079263797,1.0258848975730384
2.333537835671343,1.016273550153987,1.0354222764240382,1.0303730825788957,1.015492430301511,0.9999302573744235,0.9893057091577141,0.9872683056719121,0.9912222512029042,0.9979275338042004,1.0059346814288326,1.0136543198759336,1.019204193959186,1.0220157904951532,1.0230729919254375,1.0234079890762684,1.0235069483121833,1.023535497447888,1.023543673646163,1.0235460101432607,1.0235466774166275
2.3429546092184372,1.017440652953997,1.0377391052372187,1.0322511404827166,1.016506444169313,0.9999667271776929,0.9884987525867848,0.9859854393949449,0.9897135292676201,0.9962320552796436,1.0040262134390325,1.0115270411708035,1.0169080264284756,1.019629684152006,1.0206523862819037,1.0209764294839332,1.0210721586864122,1.0210997770648407,1.0211076868264164,1.021109947196093,1.0211105927294797
2.3523713827655315,1.0187065640116613,1.040179928522578,1.0342433864093814,1.0176413705654968,1.0001287322944343,0.987819057837021,0.9848348304283752,0.9883484983502928,0.9946964247257468,1.0022965882037327,1.0095969915281169,1.0148223909569405,1.0174608838031254,1.0184516409403037,1.0187655403964773,1.018858278935333,1.0188850356096582,1.0188926987099227,1.0188948886032634,1.018895514010539
2.3617881563126257,1.0199704849909128,1.0424429661024341,1.0361218234515879,1.0187683446419733,1.000404055303514,0.9873605449853845,0.9839702178945317,0.9873058011504748,0.9935171104041224,1.0009623341341591,1.0081017430453103,1.0132014467171555,1.0157725020684873,1.0167373205927583,1.0170429831340224,1.0171332936028061,1.017159350738933,1.0171668136045555,1.017168946287282,1.0171695553568272
2.3712049298597195,1.0210113758723667,1.0441003740903896,1.037568521567766,1.019662740336984,1.000686762804531,0.9871365344919851,0.9834749207645649,0.9866956235685302,0.992821126210066,1.0001692086938552,1.0072072400060088,1.0122274446427917,1.01475572559851,1.0157040754444926,1.0160045084183726,1.0160932775784233,1.0161188906949195,1.0161262264691329,1.0161283228399405,1.0161289215398635
2.380621703406814,1.0218054693719305,1.0450697098831145,1.0385111798630176,1.0202906034967194,1.0009837695222479,0.9871855658081121,0.9834033763385381,0.9865790871832599,0.992674673050905,0.9999891322346285,1.0069913148624074,1.0119828149297534,1.0144954458668574,1.0154377432774186,1.0157362546487079,1.015824457899114,1.015849908053451,1.0158571971898351,1.015859280236126,1.0158598751310088
2.390038476953908,1.022583621007631,1.0457112950963579,1.0392014785190284,1.0208672786415356,1.0014493696139521,0.9875832380647683,0.9837809848543838,0.9869651437331716,0.9930796754108905,1.0004164985523634,1.0074394205978965,1.0124451803428416,1.0149647943090483,1.0159096875606557,1.0162090231672145,1.0162974706200367,1.0163229913174103,1.0163303006655042,1.0163323894884313,1.0163329860331114
2.3994552505010023,1.023592856953803,1.0464459070250882,1.0399385659180413,1.0216266341620406,1.0022243141329008,0.9883648086996003,0.9845779283676631,0.9878001676622393,0.993969129928161,1.0013695260244362,1.0084534519955253,1.0135029541993519,1.01604469962829,1.016997922946244,1.0172999025758744,1.0173891317119854,1.017414877968768,1.0174222519177798,1.0174243592017485,1.0174249610186727
2.4088720240480965,1.0248627818764033,1.047400024337627,1.0408233248909868,1.0226166945200479,1.0032976793856287,0.9894692212751104,0.9857041715251872,0.988978236803545,0.9952223733493347,1.002710639002622,1.0098787643086942,1.0149885536985581,1.017560771355632,1.0185254588560941,1.01883107677498,1.0189213815046578,1.0189474381283954,1.0189549009673706,1.0189570336534726,1.0189576427249292
2.4182887975951908,1.026298116085247,1.0485408707412482,1.0418543510405534,1.0237848710797857,1.0045724599902204,0.9907782325371501,0.9870321690681494,0.9903599578134243,0.9966839868500127,1.0042657115921858,1.0115231743824251,1.0166967550677477,1.0193011519111732,1.0202779362001355,1.020587392931366,1.0206788326185616,1.0207052167528479,1.0207127733932473,1.0207149328851688,1.0207155496120461
2.427705571142285,1.0278226772482746,1.0498840287692928,1.0430764333387201,1.0251170016531495,1.0059817499082917,0.9921975751655361,0.9884564544667547,0.9918291811681524,0.9982242089731822,1.0058891656343563,1.0132257887294605,1.0184555590634323,1.0210881749132878,1.0220755486509134,1.022388365543241,1.0224807988760523,1.0225074697758942,1.0225151085515694,1.0225172915157779,1.0225179149460857
2.4371223446893793,1.0292835183185087,1.0512690004424945,1.044394773252985,1.0265028385163437,1.007414538748252,0.9936373065106032,0.9899037659931004,0.9933139912446209,0.9997664308369316,1.0074986422287031,1.01489943362668,1.0201749164150662,1.0228305505016393,1.0238265708778789,1.0241421315432877,1.0242353761450977,1.024262281161133,1.0242699869906577,1.0242721891170974,1.0242728180199183
2.446539118236473,1.0305611306751794,1.0524725865016493,1.0456416138296045,1.027802429799086,1.0087714635838867,0.9950443703963229,0.9913479125783007,0.9947945506559703,1.0012908951155493,1.009074054180514,1.0165245805446923,1.0218364302631917,1.024510728017225,1.025513811406009,1.025831614195066,1.0259255211750724,1.0259526172490203,1.0259603777901949,1.0259625955508875,1.0259632289185943
2.4559558917835673,1.0317730012233919,1.0535640821680956,1.046839680879973,1.0290553264044655,1.0100986986200908,0.9964538759012486,0.9928122368124194,0.996290432198556,1.0028161743020652,1.0106329225223363,1.0181172067155848,1.0234545382131324,1.0261422061046512,1.0271503927841412,1.0274698166153964,1.0275642020718485,1.0275914360870142,1.0275992361214286,1.0276014651668726,1.0276021017572543
2.4653726653306616,1.0331873417626318,1.054789271248387,1.0481138179684908,1.0303942762948983,1.0115098366946413,0.9979255048340308,0.9943153725017079,0.9978077481384457,1.0043448549241432,1.0121742136289307,1.0196711953439372,1.025018161126442,1.0277109054375366,1.0287210359108916,1.0290410783434811,1.0291356465002963,1.0291629331913343,1.0291707483070365,1.0291729816617572,1.0291736194827694
2.474789438877756,1.0347852222822207,1.0560746910225478,1.0493691244579955,1.0317305920063768,1.0129172881593291,0.9993645946797061,0.9957558691755094,0.9992425993965445,1.0057719609731197,1.0135917361553684,1.0210788719323958,1.0264183058497076,1.0291070714065864,1.0301156864984224,1.0304352500538683,1.0305296772303434,1.0305569233073686,1.0305647267969433,1.0305669568297389,1.0305675937020902
2.48420621242485,1.0363195913333347,1.0571532028400963,1.0503993124911033,1.03284409502447,1.0141000223490717,1.0005687366526226,0.9969460275294467,1.0004084500204082,1.0069067748006544,1.014689631434438,1.0221400453551965,1.0274521698295231,1.0301267643354732,1.031130004134303,1.031447864634297,1.0315417894066816,1.0315688906423617,1.0315766526608972,1.031578870843504,1.0315795043316724
2.4936229859719443,1.0374998506142092,1.057718694280383,1.0509817852018741,1.0334965317850018,1.0148223691251388,1.0013308548575566,0.9977005378735555,1.0011221141002413,1.007560654047956,1.0152725246807395,1.022653765707884,1.027915534488306,1.0305643829361144,1.0315579070160572,1.0318726884065403,1.0319657040171721,1.0319925430332137,1.0320002299619104,1.0320024266869157,1.0320030540471297
