x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25
1.7120307815631266,-0.01303024869483647,-0.012839140546920699,-0.01281320585988703,-0.01280996465541736,-0.012816225158919337,-0.012825671086940792,-0.01283530103795921,-0.01284387602357777,-0.012851026087158884,-0.012856772621408816,-0.012861289288519706,-0.012864789268859353,-0.012867476203281273,-0.012869526028522779,-0.012871083087974767,-0.012872262308174297,-0.012873153506684788,-0.012873826035756765,-0.012874333015528268,-0.01287471491020112,-0.012875002426291925,-0.012875218803655226,-0.012875381598038721,-0.012875504053599154,-0.012875596152251367
1.7214475551102209,-0.013023202408183544,-0.012827873451600734,-0.012800644925628426,-0.012796113103253466,-0.012801468830204428,-0.012810323125930974,-0.012819570383751214,-0.012827895221955739,-0.01283487863421273,-0.012840511746881762,-0.0128449496336894,-0.012848393915260159,-0.012851040889513608,-0.012853061711204605,-0.012854597529843489,-0.012855761088076716,-0.012856640679203394,-0.012857304573219507,-0.01285780511117248,-0.012858182190320727,-0.012858466101179234,-0.012858679776433745,-0.012858840543954985,-0.012858961478254738,-0.012859052434627495
1.7308643286573147,-0.013022392528874738,-0.01280875977793681,-0.012778355276419531,-0.012772362186361491,-0.012776907169064213,-0.012785255404414653,-0.012794169200349264,-0.012802268129015916,-0.012809095563738784,-0.012814619283523076,-0.01281897939876424,-0.012822367740038264,-0.012824974082320889,-0.012826965156036096,-0.012828479057518799,-0.012829626388481325,-0.012830493919581196,-0.012831148824820589,-0.012831642648530678,-0.012832014704216408,-0.01283229485201793,-0.012832505705801741,-0.012832664356392675,-0.012832783701566212,-0.012832873464569947
1.740281102204409,-0.01301821174511755,-0.012776379064520591,-0.012741201852684172,-0.012733965422233253,-0.012738056473465738,-0.012746139493103348,-0.012754857730753045,-0.012762805587126336,-0.012769516995718296,-0.012774952667149701,-0.01277924653759805,-0.012782585274713123,-0.012785154550051971,-0.012787117938502653,-0.012788611154473436,-0.012789743018611535,-0.012790598975229621,-0.012791245211711232,-0.012791732538171289,-0.012792099721120104,-0.012792376212634652,-0.012792584321755288,-0.012792740911323647,-0.01279285870842601,-0.012792947308405474
1.7496978757515032,-0.013013262506584057,-0.012730824210561658,-0.012689450192064003,-0.012681322646908348,-0.012685399761466999,-0.012693507347336846,-0.012702196624474103,-0.012710085294358398,-0.01271673096597126,-0.012722106355189689,-0.01272634960149957,-0.012729647749658355,-0.01273218532047742,-0.012734124319740093,-0.012735598944845822,-0.012736716716359871,-0.012737562026305825,-0.01273820023605662,-0.012738681518594483,-0.012739044154049554,-0.012739317225511023,-0.012739522763148667,-0.012739677419525997,-0.012739793763391967,-0.012739881270961359
1.7591146492985974,-0.013010033166110276,-0.012682340130329772,-0.01263444943539271,-0.012625714475307437,-0.012630033857248764,-0.01263832854183225,-0.012647083631518728,-0.012654967376968843,-0.012661578604843777,-0.012666912121132887,-0.012671115867602936,-0.012674380355529717,-0.012676890673278832,-0.012678808229131491,-0.012680266265340526,-0.012681371336119239,-0.012682206985377732,-0.012682837877290808,-0.012683313631463258,-0.01268367209765236,-0.012683942028352022,-0.01268414520173728,-0.012684298079231578,-0.012684413085060083,-0.01268449958638417
1.7685314228456916,-0.013005681471887699,-0.012656037866483607,-0.012604208827759823,-0.012594958741186069,-0.012599283443030447,-0.012607585835492664,-0.01261630762343325,-0.0126241384359288,-0.012630694363225241,-0.012635978355724116,-0.012640140928931532,-0.012643372537437622,-0.012645857202263308,-0.012647755020529297,-0.012649198000107002,-0.012650291646466404,-0.012651118656596792,-0.012651743029666714,-0.01265221387165507,-0.012652568639577847,-0.012652835787492855,-0.012653036867692239,-0.012653188171059182,-0.012653301993267453,-0.01265338760467627
1.777948196392786,-0.013002422529363495,-0.012658528343890352,-0.012605814323945898,-0.012595969530904411,-0.012599876666639321,-0.012607889193350175,-0.012616412305258088,-0.012624106569516971,-0.01263056745975847,-0.01263578426942723,-0.012639898652756153,-0.012643095275263737,-0.012645554301415266,-0.012647433199094954,-0.012648862144063924,-0.012649945341262165,-0.012650764550777314,-0.01265138308916724,-0.012651849560853618,-0.012652201052024761,-0.01265246574131558,-0.012652664975776383,-0.012652814892978556,-0.012652927673874999,-0.012653012502872379
1.7873649699398801,-0.012998901263422477,-0.01267908784588224,-0.012627381958792048,-0.012616777941951733,-0.01261991602018392,-0.01262739835117602,-0.012635586503323816,-0.012643071721772196,-0.012649399973542494,-0.012654530280296417,-0.01265858656542583,-0.012661743110771265,-0.012664173872017986,-0.012666032487420853,-0.012667446687417618,-0.012668519062196204,-0.012669330273271637,-0.012669942871026369,-0.012670404914915476,-0.012670753097626062,-0.01267101531045355,-0.012671212688897513,-0.012671361213847708,-0.012671472949716213,-0.012671556993960565
1.7967817434869744,-0.012990409969931279,-0.01270124955667696,-0.012650921258541142,-0.012639454014295599,-0.012641699212719933,-0.012648569418709973,-0.012656373708004235,-0.012663621012932304,-0.012669799275147633,-0.012674832342345432,-0.01267882366510529,-0.01268193560192816,-0.01268433501911231,-0.012686171207997202,-0.01268756914006819,-0.01268862959406616,-0.012689432005376948,-0.012690038072889065,-0.012690495252467165,-0.012690839802108656,-0.012691099296315546,-0.012691294637686715,-0.012691441634796982,-0.01269155222398458,-0.012691635407203675
1.8061985170340682,-0.01297533675308945,-0.012711420003622619,-0.01266127865514053,-0.01264889406210236,-0.012650346649632861,-0.012656679668533184,-0.012664137877556875,-0.012671161677914874,-0.012677192608061794,-0.012682126068521924,-0.01268604840547458,-0.01268911157351019,-0.012691475947112825,-0.012693286640007958,-0.012694665850826964,-0.012695712465652017,-0.01269650459721298,-0.01269710300249484,-0.012697554456787415,-0.012697894720944099,-0.012698151003384497,-0.012698343935554338,-0.012698489124339097,-0.012698598355601371,-0.012698680518785458
1.8156152905811624,-0.012952852490979562,-0.012704309679447323,-0.012652748084023389,-0.012639552263161095,-0.012640486353501706,-0.012646469164935973,-0.01265368298428595,-0.012660532780992533,-0.012666438165665267,-0.012671280161426308,-0.012675135361569258,-0.012678148959694645,-0.012680476566427316,-0.012682259893317208,-0.012683618681581776,-0.012684650025608741,-0.012685430721964177,-0.012686020555101915,-0.012686465578463105,-0.01268680101530516,-0.012687053672665928,-0.012687243881753577,-0.012687387024566999,-0.012687494718354475,-0.012687575726045647
1.8250320641282567,-0.012925990512229929,-0.012684955835159582,-0.012631191965927003,-0.012617433468991242,-0.01261813558434166,-0.012623952284848966,-0.012631023642537485,-0.012637752326540127,-0.012643558530887111,-0.012648321720354181,-0.012652115554952425,-0.012655081978955311,-0.012657373612854841,-0.012659129647438677,-0.012660467795643369,-0.012661483562390491,-0.01266225251791207,-0.01266283350939665,-0.012663271878133752,-0.012663602308270728,-0.012663851199694907,-0.012664038576594577,-0.012664179589686584,-0.012664285682107031,-0.012664365485769423
1.834448837675351,-0.01290330424158792,-0.012664234430380414,-0.01260877727125227,-0.012594751697545335,-0.012595390189897812,-0.012601135045612522,-0.012608116328414238,-0.012614753052953334,-0.012620476428337725,-0.012625170100661274,-0.0126289079366825,-0.012631830351235352,-0.012634087922268323,-0.012635817846825917,-0.01263713610634467,-0.012638136785989351,-0.012638894328486187,-0.012639466702528418,-0.012639898573027875,-0.01264022410734982,-0.012640469312530538,-0.012640653915131259,-0.012640792840905466,-0.012640897363220098,-0.012640975986013735
1.8438656112224452,-0.012890195154934133,-0.012651199794020877,-0.012595509376058326,-0.012581525292546195,-0.012582163873557128,-0.012587853888397229,-0.012594754547978804,-0.012601307300034947,-0.012606954681990036,-0.012611584356450978,-0.012615270454381305,-0.012618152061425634,-0.012620377942712337,-0.012622083505614366,-0.012623383162787072,-0.012624369702786811,-0.012625116531698963,-0.012625680806025058,-0.012626106562522057,-0.01262642748687907,-0.012626669218916463,-0.012626851206360956,-0.012626988163834788,-0.012627091205155155,-0.012627168713861386
1.8532823847695394,-0.012885560391300009,-0.01264875252041058,-0.012594410509872353,-0.012580711081583523,-0.012581348825940978,-0.012586960635436593,-0.01259376807119493,-0.01260023350628157,-0.012605806127107677,-0.012610374649932707,-0.012614012056760162,-0.012616855554885056,-0.012619051951249311,-0.0126207348826806,-0.012622017266306539,-0.012622990675274228,-0.012623727551322605,-0.012624284297779915,-0.012624704369451093,-0.01262502100573646,-0.01262525950602919,-0.012625439059376714,-0.012625574184388231,-0.012625675846656486,-0.012625752317802283
1.8626991583166337,-0.012880648061114866,-0.012653458934640444,-0.012601468853848526,-0.012588092778406015,-0.012588645926770064,-0.01259411844716953,-0.012600801622904082,-0.012607167164804426,-0.012612661705950486,-0.01261716980627529,-0.012620760706742853,-0.012623568557501448,-0.012625737727609566,-0.012627399928979356,-0.012628666570100703,-0.012629628049958019,-0.012630355902321472,-0.01263090583235686,-0.012631320760580603,-0.012631633519099164,-0.012631869097785329,-0.012632046451045317,-0.012632179919952951,-0.012632280335973531,-0.012632355869511861
1.8721159318637275,-0.012871903056770466,-0.012663704676475283,-0.01261450670888456,-0.012601186566553638,-0.012601410143694185,-0.012606597816310202,-0.012613081324379933,-0.012619311133360577,-0.012624712202548833,-0.012629154470947127,-0.012632698038567444,-0.01263547131732055,-0.012637614958591182,-0.012639258173050547,-0.012640510628416257,-0.012641461479862408,-0.012642181355651153,-0.01264272529340188,-0.01264313571751541,-0.012643445089519822,-0.01264367812162741,-0.012643853559824236,-0.012643985588574736,-0.01264408492159961,-0.012644159640754205
1.8815327054108217,-0.012870903414686557,-0.012683870476450938,-0.012637386224522009,-0.012623600272774302,-0.012623120520829761,-0.012627811507754846,-0.012633985523890926,-0.012640025816920315,-0.012645308667965798,-0.012649674840124574,-0.012653167753120765,-0.012655906275054486,-0.012658025467477445,-0.01265965115152578,-0.012660890858234014,-0.01266183234393247,-0.01266254528986262,-0.012663084074528649,-0.012663490653578547,-0.012663797149727372,-0.012664028027389902,-0.012664201849790389,-0.01266433266579911,-0.012664431088122026,-0.012664505123146081
1.890949478957916,-0.012888317842593141,-0.012713810787559348,-0.012669309189333306,-0.012654477471042003,-0.012652957681962096,-0.012656976288272991,-0.012662754749673173,-0.012668566070068608,-0.012673714497107948,-0.012677999494578722,-0.012681441680275449,-0.012684147368950382,-0.012686244607154128,-0.012687855194192642,-0.012689084279756355,-0.012690018159026904,-0.0126907255837847,-0.012691260320865502,-0.012691663911120159,-0.012691968188815284,-0.012692197413703836,-0.012692370001522364,-0.012692499893605592,-0.012692597623574905,-0.012692671139290424
1.9003662525050102,-0.012918119845484898,-0.012742522064866289,-0.012698714026498192,-0.012682559794016349,-0.012679962265243677,-0.012683323384343744,-0.012688729465875773,-0.012694333101872474,-0.012699364652377086,-0.0127035824241244,-0.0127069847921022,-0.012709666098980856,-0.012711747886318561,-0.012713348354939369,-0.012714570615278697,-0.01271549977309159,-0.012716203863826759,-0.012716736208210837,-0.012717138059937712,-0.012717441062656432,-0.0127176693461019,-0.012717841235276582,-0.012717970607015206,-0.012718067948420874,-0.012718141173432332
1.9097830260521045,-0.01294155140582564,-0.012761223987042462,-0.012717063377885512,-0.012699708279832139,-0.01269626799310781,-0.012699146097059504,-0.012704292218934984,-0.012709758921073525,-0.012714718749595351,-0.012718898903367169,-0.012722281443620899,-0.012724952226549317,-0.01272702838026811,-0.012728625802583198,-0.012729846395932859,-0.012730774628531203,-0.0127314781970322,-0.012732010240740055,-0.012732411915349991,-0.012732714811037334,-0.012732943028006875,-0.012733114874717951,-0.012733244218577869,-0.012733341541208162,-0.012733414753286073
1.9191997995991987,-0.012952858574212207,-0.012770975731086605,-0.01272589791169857,-0.012707573227673014,-0.012703548401896502,-0.012706122096874196,-0.012711120901394776,-0.012716520934547757,-0.01272145361164883,-0.01272562518268768,-0.012729007354514568,-0.012731680999191131,-0.012733760931474904,-0.012735362042494673,-0.012736585853253246,-0.012737516738562592,-0.012738222425032407,-0.012738756126681539,-0.012739159082714753,-0.012739462960479274,-0.012739691925804549,-0.012739864340523767,-0.012739994114320934,-0.012740091761750399,-0.012740165218864211
1.928616573146293,-0.012961496160201978,-0.012777754294271668,-0.012731503584878484,-0.012712353653735905,-0.012707896121537453,-0.012710271644062833,-0.01271519194705248,-0.012720569573107243,-0.012725503995547815,-0.01272968626939222,-0.012733081242832617,-0.012735766933978826,-0.012737857165397496,-0.012739466661339348,-0.01274069710984452,-0.012741633160184913,-0.012742342821685293,-0.012742879560381299,-0.012743284825480353,-0.012743590452958387,-0.012743820741075582,-0.012743994154216233,-0.012744124680749418,-0.012744222895230426,-0.012744296779272147
1.9380333466933872,-0.012974508246833391,-0.012785606499978596,-0.012737871421825121,-0.012717873414348217,-0.012713011213478204,-0.012715216677363634,-0.012720079456066992,-0.01272544936776312,-0.012730395702355842,-0.012734595746782396,-0.012738008488500131,-0.0127407097597701,-0.012742812834187647,-0.012744432565081025,-0.012745671007952292,-0.012746613224590912,-0.012747327603768965,-0.012747867932369058,-0.012748275919220524,-0.012748583605076417,-0.012748815447178824,-0.012748990032086923,-0.012749121441425868,-0.012749220320608374,-0.012749294704917044
1.947450120240481,-0.012985416775645641,-0.012792337868865482,-0.01274251153258054,-0.012721489029225446,-0.012716166223461741,-0.012718179609466944,-0.012722973990459168,-0.012728329893463581,-0.0127332841593257,-0.012737499339382927,-0.01274092806121713,-0.012743643679156709,-0.01274575873478799,-0.012747388091752083,-0.012748634094429482,-0.012749582164398714,-0.01275030103405645,-0.012750844786496357,-0.012751255373021528,-0.012751565027086144,-0.012751798356317411,-0.012751974063269427,-0.012752106318342768,-0.012752205834535296,-0.012752280698395171
1.9568668937875753,-0.012990322230149644,-0.012796220229110124,-0.01274366399867185,-0.012721371208866405,-0.012715481385301966,-0.012717249447810622,-0.012721945978267578,-0.01272727059656111,-0.012732222294569792,-0.012736446067075852,-0.012739886602699868,-0.012742613859522193,-0.012744739100736379,-0.012746376869610358,-0.012747629596010312,-0.01274858293403548,-0.012749305878566599,-0.01274985275613828,-0.012750265725506067,-0.01275057718912054,-0.012750811888651606,-0.012750988631194563,-0.012751121667783192,-0.01275122177314287,-0.012751297080831746
