x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
1.9380333466933872,-0.010621337120024943,-0.010249534903668587,-0.010242425953949844,-0.010260492882367153,-0.010285242949343881,-0.010317753706572327,-0.010360680177146045,-0.01041738339871704,-0.010492059495325551,-0.01058987507880929,-0.010716923069486732,-0.010879575430761498,-0.011081851567258064,-0.011317026239654174,-0.011549246560515694,-0.011708924866709255,-0.011767239435588144,-0.011777368782211682,-0.011778509933920638,-0.011778625523485733,-0.01177863704577503
1.947450120240481,-0.010655005536728894,-0.010276624053017172,-0.010269536218549641,-0.010287846291562368,-0.010312793846149398,-0.010345499328581045,-0.010388652679281348,-0.010445638441001576,-0.010520670822046187,-0.010618929893875946,-0.010746512275502891,-0.010909769832243808,-0.011112650058720374,-0.011348270068444116,-0.011580581743994402,-0.011740050938400557,-0.01179821108580559,-0.011808309746382237,-0.0118094477357283,-0.011809563018509234,-0.01180957451043599
1.9568668937875753,-0.010690347718283574,-0.010305841431849616,-0.010298581520066487,-0.010317047643376603,-0.010342181193692781,-0.010375111550386628,-0.010418550297187298,-0.010475903126440552,-0.010551405484563875,-0.010650257457847454,-0.010778569016965642,-0.010942685716369641,-0.011146502521785989,-0.011382997540275788,-0.011615899695099244,-0.011775570271248294,-0.011833746590312362,-0.01184384525014901,-0.011844983453876762,-0.011845098768078504,-0.011845110263288869
1.9662836673346695,-0.010725008471713452,-0.010334519797430127,-0.010326906550853571,-0.010345453786406542,-0.010370764886670205,-0.010403948006722188,-0.010447724845995661,-0.010505520099458286,-0.010581592842035267,-0.010681168067106787,-0.010810375855378092,-0.010975564376196057,-0.011180587789568541,-0.011418295069098165,-0.011652168118524268,-0.01181234718789654,-0.011870666221125393,-0.01188078760120619,-0.011881928522661086,-0.011882044119121261,-0.011882055642570341
1.9757004408817638,-0.010755744654483736,-0.010359416003592626,-0.010351342836020775,-0.010369933673357028,-0.010395431442824333,-0.010428904984531567,-0.010473080387187935,-0.010531402301200003,-0.01060815817349884,-0.010708605447249414,-0.010838904650113904,-0.011005420167688906,-0.011211981633832616,-0.01145131826247009,-0.011686625520898105,-0.011847676396009069,-0.01190628436750613,-0.011916454552588112,-0.011917601078207987,-0.011917717246824685,-0.011917728827367703
1.985117214428858,-0.01077905205566777,-0.010377485673286104,-0.010368995012612174,-0.010387657601323631,-0.010413385984278316,-0.01044721291264927,-0.010491873518213336,-0.010550839987328958,-0.0106284392849346,-0.010729977248146253,-0.010861667488332359,-0.011029921868457956,-0.011238583295019857,-0.011480282419460634,-0.011717848974563638,-0.011880414121563019,-0.011939566632996593,-0.011949831046718125,-0.011950988215581292,-0.011951105463241324,-0.01195111715135139
1.9945339879759523,-0.01079188209001306,-0.01038640909328594,-0.01037772324615181,-0.010396558946733246,-0.010422599012579928,-0.0104568680209065,-0.010502126466275217,-0.010561889080606814,-0.010640540799471378,-0.010743461656149405,-0.010876955828630139,-0.011047535890824777,-0.011259123825948852,-0.011504291376721435,-0.01174537984981428,-0.011910446624281139,-0.011970536304118139,-0.011980964686082859,-0.011982140237290545,-0.011982259342732181,-0.011982271215960802
2.0039507615230465,-0.010792473220474292,-0.010384887874039506,-0.010376342134937868,-0.010395493173851442,-0.010421940124085281,-0.010456742782728786,-0.010502709856710743,-0.01056341689981237,-0.010643327849794201,-0.0107479261886693,-0.010883649816852284,-0.011057174406943041,-0.011272579481742389,-0.011522428012890223,-0.01176843850179798,-0.011937107791562204,-0.011998573239858453,-0.012009243517794359,-0.012010446097350936,-0.012010567930561912,-0.012010580075550293
2.0133675350701408,-0.01078165306891179,-0.010373632625244005,-0.010365537983916314,-0.010385128163111056,-0.010412055901433842,-0.010447456390224971,-0.01049420647966121,-0.010555957308291754,-0.010637268190475585,-0.010743748925233252,-0.010882005493292917,-0.01105892733530592,-0.011278816688709177,-0.011534272650840586,-0.011786290578286819,-0.011959423643607135,-0.012022609560043316,-0.012033583041039455,-0.012034819446173593,-0.012034944690932109,-0.012034957175775537
2.0227843086172346,-0.010762266781634078,-0.01035494704794559,-0.01034748986614974,-0.010367585964695114,-0.010395029845350262,-0.010431055385566962,-0.010478618425277583,-0.010541453303651816,-0.010624223048852289,-0.010732675683427582,-0.010873603739636105,-0.011054138577277087,-0.01127884283601465,-0.011540381073152946,-0.011798977882141218,-0.011977036891111587,-0.012042130264492456,-0.012053440293750717,-0.012054714214935482,-0.012054843242198984,-0.01205485610383573
2.032201082164329,-0.010737587139993985,-0.010331438561988449,-0.010324654507458814,-0.010345258265233644,-0.010373213811866453,-0.010409856651299093,-0.010458222081569326,-0.010522127642675138,-0.010606340153900013,-0.010716746490564987,-0.010860327617260697,-0.011044461042551697,-0.011273977715921726,-0.011541618801749372,-0.011806842908981085,-0.011989881082927728,-0.012056906761030847,-0.01206855791577844,-0.012069869848727457,-0.01207000270782472,-0.012070015951158926
2.041617855711423,-0.010710301906214633,-0.010305256859807672,-0.010299060544764238,-0.010320121656764634,-0.010348552640258992,-0.010385777238696318,-0.010434902369556355,-0.01049982268968654,-0.010585402291755641,-0.010697658522912393,-0.010843749391285754,-0.011031283627612631,-0.011265344513247644,-0.011538746290232021,-0.01181022811154082,-0.011997971629170325,-0.012066824742889226,-0.012078798583078514,-0.01208014646753909,-0.01208028295048711,-0.01208029655479485
2.0510346292585173,-0.010682117361084202,-0.010277766052885587,-0.010271997449182455,-0.010293431935788265,-0.01032227927780084,-0.010360028067641296,-0.010409843629035541,-0.01047568738918751,-0.010562509367183864,-0.01067644238426272,-0.010824800480651245,-0.01101539499069853,-0.011253528730485239,-0.011532075702361009,-0.011809133674789194,-0.012001065820784829,-0.012071545340840928,-0.012083806369155837,-0.01208518625031044,-0.012085325958391308,-0.012085339883951933
2.0604514028056116,-0.010654087691040795,-0.010249960514431597,-0.01024444029316314,-0.010266154433011536,-0.010295352269915521,-0.010333561095966545,-0.010383989889940739,-0.010450655296279279,-0.010538580580458005,-0.010653997262191793,-0.010804351887031115,-0.010997626307546304,-0.0112393060261427,-0.01152230963817579,-0.011804180652152049,-0.011999722448234123,-0.012071603007584362,-0.01208411142388105,-0.012085518867925629,-0.012085661354149438,-0.012085675556433704
2.069868176352706,-0.010626366876745875,-0.010222203156458314,-0.010216790329492478,-0.01023870587391575,-0.010268197913452817,-0.01030681123045349,-0.010357786198523442,-0.010425185018882302,-0.010514093652014996,-0.010630828513849753,-0.010782949574817473,-0.010978583644244741,-0.011223370410565536,-0.011510263553045645,-0.011796326244117663,-0.011995010947359712,-0.012068112057216824,-0.012080836041743323,-0.01208226749978765,-0.012082412406187267,-0.012082426849531413
2.0792849498998,-0.010598029618310809,-0.010193934029479138,-0.010188568733793597,-0.010210641331089634,-0.010240390932979338,-0.010279369516283273,-0.010330842005054776,-0.010398910330203171,-0.010488716674035671,-0.0106066541254635,-0.010760385288744134,-0.010958168453144288,-0.011205784230517806,-0.011496221620744944,-0.011786112082760628,-0.011987675267392847,-0.012061896858054873,-0.01207481886764436,-0.01207627237563528,-0.012076419503772005,-0.01207643416840107
2.088701723446894,-0.010567544233297655,-0.010164172514523409,-0.010158912494363372,-0.010181141872447104,-0.0102111323780116,-0.010250448582024091,-0.01030238018486712,-0.010371067298140003,-0.010461705966062766,-0.010580763390281571,-0.010736002840907762,-0.01093581412862487,-0.011186123498836728,-0.011479969070800088,-0.011773576605899227,-0.011977957748901532,-0.012053281750768178,-0.012066398836744152,-0.012067874047952065,-0.012068023362084875,-0.012068038244427768
2.098118496993988,-0.01053460312136827,-0.010132879015156606,-0.010127833721713768,-0.010150236197925478,-0.010180455535966738,-0.010220081047961859,-0.010272430120822872,-0.010341680763343174,-0.010433081500577205,-0.010553172484893555,-0.010709818160642632,-0.010911544149368999,-0.011164433324414094,-0.01146159283001294,-0.011758865432619265,-0.01196605514352567,-0.012042484820741026,-0.012055797862439214,-0.012057294852021637,-0.01205744635875961,-0.012057461459462257
2.1075352705410824,-0.010499885673235156,-0.010100615177894491,-0.010095869086461429,-0.010118448085085685,-0.010148873447849083,-0.010188768048180735,-0.010241477815785223,-0.010311216470713716,-0.01040328132618284,-0.010524281151932128,-0.010682177568751679,-0.010885630060893596,-0.011140881699211298,-0.01144112476933092,-0.011741857643452062,-0.011951728711038653,-0.012029220881592584,-0.012042722526697735,-0.012044240454973834,-0.01204439406880915,-0.012044409379342947
2.1169520440881766,-0.010464442153293368,-0.010068159925233059,-0.010063741662775405,-0.010086474911841725,-0.010117064936453328,-0.010157169599042247,-0.01021016012167646,-0.010280280321397616,-0.01037286861256264,-0.010494592550921106,-0.010653498971499732,-0.010858367993585633,-0.011115592646173528,-0.011418458521200053,-0.011722184608805978,-0.011934405750092724,-0.01201283641583499,-0.012026504974203937,-0.01202804140914865,-0.012028196884278409,-0.012028212380150196
2.126368817635271,-0.010429376927556192,-0.010036399249679705,-0.010032288053671798,-0.010055129227443173,-0.010085824473300621,-0.01012606140363612,-0.010179229453003006,-0.010249593656484503,-0.010342522023806696,-0.010464725847930496,-0.010624317744740024,-0.010830174800628086,-0.011088817218599629,-0.011393625404763406,-0.01169962973234111,-0.011913678074966598,-0.01199284767484423,-0.012006648064157766,-0.012008199085402696,-0.012008356026153083,-0.012008371667942677
2.135785591182365,-0.010395841045186378,-0.010006512411336849,-0.010002675956777493,-0.010025570961856523,-0.010056306657590105,-0.010096593130082031,-0.01014982975311499,-0.010220293050757516,-0.010313368288603861,-0.010435794443146925,-0.010595729190506737,-0.010802121361961353,-0.011061594171999714,-0.011367624856955603,-0.011675152181943156,-0.01189047669804674,-0.011970175356880598,-0.011984070703869348,-0.011985632189242312,-0.011985790179485586,-0.011985805925733313
2.1452023647294594,-0.010365114985391414,-0.009979882337433788,-0.009976287018358648,-0.009999180622924483,-0.010029894420314548,-0.01007015287051367,-0.010123356884072938,-0.01019378521472309,-0.01028682899775658,-0.010409240326757586,-0.010569203426960064,-0.01077571686110637,-0.011035486916704695,-0.011342092920997434,-0.011650472509103314,-0.011866590149314859,-0.011946635633276399,-0.01196059400498954,-0.011962162378282277,-0.011962321056707238,-0.011962336871409919
2.1546191382765536,-0.01033842109451998,-0.009957645184852287,-0.009954228762114924,-0.009977056407942206,-0.010007685368986143,-0.010047842268322034,-0.010100919671572981,-0.01017118896486692,-0.010264035893906492,-0.010386211348998836,-0.010545907720847323,-0.010752151088246016,-0.011011710169715447,-0.011318270268261045,-0.0116268555705469,-0.011843300225532273,-0.011923516797643073,-0.011937507409784161,-0.011939079222677298,-0.011939238240833296,-0.011939254089267373
2.1640359118236474,-0.010316853475111937,-0.009940732903659278,-0.009937396485707673,-0.00996008496736625,-0.009990569587917362,-0.010030561970593606,-0.010083435051114567,-0.010153443405151553,-0.010245957019888216,-0.010367712485307093,-0.010526893238343014,-0.010732531611370832,-0.010991438111641324,-0.011297405266862253,-0.01160562185233555,-0.011821977885415105,-0.011902208767923257,-0.011916204161405233,-0.011917776337777785,-0.011917935384774534,-0.011917951235957269
2.1734526853707417,-0.010300783731679034,-0.009929304767226586,-0.009925917707979875,-0.009948388648448962,-0.009978674099709383,-0.010018449663115062,-0.010071056472822547,-0.010140723170588384,-0.010232794488879845,-0.010353980697370518,-0.010512440122294669,-0.010717190471190113,-0.010975062376000537,-0.011279952779352263,-0.01158728332821761,-0.01180317177625301,-0.011883273079396859,-0.011897248013986313,-0.011898817729222168,-0.011898976519689308,-0.011898992345181669
2.182869458917836,-0.010289625637244022,-0.009922398627228695,-0.00991878947568571,-0.009940956652093876,-0.009970988259593935,-0.010010498517954484,-0.010062783212888464,-0.010132035337033373,-0.010223564305630137,-0.010344040948720608,-0.010501580018797418,-0.010705159297040166,-0.010961600514492196,-0.011264893321433092,-0.011570760133250174,-0.011785744202131883,-0.011865546584331362,-0.011879471191952323,-0.011881035115880487,-0.011881193313927441,-0.011881209080264183
2.19228623246493,-0.010282220544982837,-0.009918344319393757,-0.00991429121078206,-0.009936060830310223,-0.009965786329197233,-0.010004990109027376,-0.010056907671050812,-0.01012568620310651,-0.010216589351676108,-0.010336234375072889,-0.010492671499176823,-0.010694808093988567,-0.010949418810325219,-0.011250562294469055,-0.011554326347715752,-0.011767905807642306,-0.011847211085546315,-0.011861050216699613,-0.011862604444908992,-0.011862761657386273,-0.011862777325407432
2.2017030060120244,-0.010277224123787716,-0.00991555881252328,-0.009910835213661115,-0.009932124889653678,-0.009961507622758086,-0.010000384234781272,-0.010051916680945319,-0.010120198302703649,-0.01021043915997932,-0.010329192042683205,-0.010484425499839556,-0.010684949956767765,-0.010937457236542363,-0.011236046917579168,-0.011537214247694775,-0.011748988360292036,-0.011827634614504319,-0.011841359415367219,-0.011842900752967372,-0.01184305665860612,-0.011843072196317177
2.2111197795591186,-0.010273151122036502,-0.009912735820185717,-0.009907172948888734,-0.009927927119622539,-0.009956946476701652,-0.009995488756603148,-0.010046633345627325,-0.010114414656722533,-0.0102039843934187,-0.010321824013111896,-0.010475809043944568,-0.010674634608244209,-0.010924883723743832,-0.011220673789618524,-0.01151892973610721,-0.011728635393850854,-0.011806514571004225,-0.011820105711630297,-0.011821632023866447,-0.01182178640824815,-0.011821801794299067
2.220536553106213,-0.010268813151211899,-0.009909143584402647,-0.009902665992373612,-0.009922865337056677,-0.009951519555557961,-0.009989734132544515,-0.010040502679346409,-0.010107799470780741,-0.010196717083215276,-0.010313664309466349,-0.010466420743735157,-0.010663560474198511,-0.01091154817836695,-0.011204507676593563,-0.01149979236921406,-0.011707369597649812,-0.011784455024016156,-0.011797907648563342,-0.011799418405421407,-0.011799571215574766,-0.011799586444694383
2.2299533266533067,-0.010263813133943544,-0.009904897083055614,-0.009897518751852064,-0.009917180775382612,-0.009945492641853026,-0.00998340979064946,-0.010033842788834284,-0.010100709343881083,-0.010189047685360966,-0.010305200388395134,-0.010456859752349914,-0.010652489919883445,-0.010898449069256251,-0.011188870235589001,-0.011481498973377599,-0.01168718413752188,-0.011763567546821542,-0.011776897853141101,-0.011778394859316347,-0.011778546277139892,-0.011778561367446545
