x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
16.482916862373944,-0.0184812258562381,-0.019079137763391,-0.0178833139490853,-0.0184812258562381,-0.019079137763391,-0.0178833139490853,-0.0184812258562381,-0.019079137763391,-0.0178833139490853,-0.0184812258562381,-0.019079137763391,-0.0178833139490853,-0.0184812258562381,-0.019079137763391,-0.0178833139490853,-0.0184812258562381,-0.019079137763391,-0.0178833139490853,-0.0184812258732899,-0.0188321545829355,-0.0181302971636442,-0.0184812258732899,-0.0188321545829355,-0.0181302971636442
16.797726312881434,-0.0188300233159165,-0.0194285556563365,-0.0182314909754966,-0.0188300233159165,-0.0194285556563365,-0.0182314909754966,-0.0188300233159165,-0.0194285556563365,-0.0182314909754966,-0.0188300233159165,-0.0194285556563365,-0.0182314909754966,-0.0188300233159165,-0.0194285556563365,-0.0182314909754966,-0.0188300233159165,-0.0194285556563365,-0.0182314909754966,-0.0188300233231551,-0.0191813161798781,-0.0184787304664321,-0.0188300233231551,-0.0191813161798781,-0.0184787304664321
17.118548351509737,-0.019081740135563,-0.0196807006099087,-0.0184827796612173,-0.019081740135563,-0.0196807006099087,-0.0184827796612173,-0.019081740135563,-0.0196807006099087,-0.0184827796612173,-0.019081740135563,-0.0196807006099087,-0.0184827796612173,-0.019081740135563,-0.0196807006099087,-0.0184827796612173,-0.019081740135563,-0.0196807006099087,-0.0184827796612173,-0.0190817401367215,-0.0194332842754535,-0.0187301959979896,-0.0190817401367215,-0.0194332842754535,-0.0187301959979896
17.44549781348963,-0.0192583952472721,-0.0198568215534392,-0.018659968941105,-0.0192583952472721,-0.0198568215534392,-0.018659968941105,-0.0192583952472721,-0.0198568215534392,-0.018659968941105,-0.0192583952472721,-0.0198568215534392,-0.018659968941105,-0.0192583952472721,-0.0198568215534392,-0.018659968941105,-0.0192583952472721,-0.0198568215534392,-0.018659968941105,-0.0192583952477683,-0.0196096258704385,-0.0189071646250981,-0.0192583952477683,-0.0196096258704385,-0.0189071646250981
17.778691727305514,-0.0193512919341698,-0.0199496515728752,-0.0187529322954643,-0.0193512919341698,-0.0199496515728752,-0.0187529322954643,-0.0193512919341698,-0.0199496515728752,-0.0187529322954643,-0.0193512919341698,-0.0199496515728752,-0.0187529322954643,-0.0193512919341698,-0.0199496515728752,-0.0187529322954643,-0.0193512919341698,-0.0199496515728752,-0.0187529322954643,-0.0193512919363918,-0.0197024834303353,-0.0190001004424483,-0.0193512919363918,-0.0197024834303353,-0.0190001004424483
18.118249356584503,-0.0193508741103628,-0.019949587161426,-0.0187521610592996,-0.0193508741103628,-0.019949587161426,-0.0187521610592996,-0.0193508741103628,-0.019949587161426,-0.0187521610592996,-0.0193508741103628,-0.019949587161426,-0.0187521610592996,-0.0193508741103628,-0.019949587161426,-0.0187521610592996,-0.0193508741103628,-0.019949587161426,-0.0187521610592996,-0.0193508741134208,-0.0197022730335044,-0.0189994751933371,-0.0193508741134208,-0.0197022730335044,-0.0189994751933371
18.46429224278585,-0.0192607717457745,-0.0198597584974591,-0.0186617849940899,-0.0192607717457745,-0.0198597584974591,-0.0186617849940899,-0.0192607717457745,-0.0198597584974591,-0.0186617849940899,-0.0192607717457745,-0.0198597584974591,-0.0186617849940899,-0.0192607717457745,-0.0198597584974591,-0.0186617849940899,-0.0192607717457745,-0.0198597584974591,-0.0186617849940899,-0.0192607717471532,-0.019612331308654,-0.0189092121856524,-0.0192607717471532,-0.019612331308654,-0.0189092121856524
18.816944248705536,-0.0191051374268132,-0.0197042509061667,-0.0185060239474598,-0.0191051374268132,-0.0197042509061667,-0.0185060239474598,-0.0191051374268132,-0.0197042509061667,-0.0185060239474598,-0.0191051374268132,-0.0197042509061667,-0.0185060239474598,-0.0191051374268132,-0.0197042509061667,-0.0185060239474598,-0.0191051374268132,-0.0197042509061667,-0.0185060239474598,-0.0191051374250198,-0.0194567713660138,-0.0187535034840258,-0.0191051374250198,-0.0194567713660138,-0.0187535034840258
19.1763316028117,-0.0189167157418188,-0.0195153329853888,-0.0183180984982487,-0.0189167157418188,-0.0195153329853888,-0.0183180984982487,-0.0189167157418188,-0.0195153329853888,-0.0183180984982487,-0.0189167157418188,-0.0195153329853888,-0.0183180984982487,-0.0189167157418188,-0.0195153329853888,-0.0183180984982487,-0.0189167157418188,-0.0195153329853888,-0.0183180984982487,-0.0189167157374509,-0.0192680584258198,-0.018565373049082,-0.0189167157374509,-0.0192680584258198,-0.018565373049082
19.54258294442709,-0.018720495261173,-0.0193190861610778,-0.0181219043612682,-0.018720495261173,-0.0193190861610778,-0.0181219043612682,-0.018720495261173,-0.0193190861610778,-0.0181219043612682,-0.018720495261173,-0.0193190861610778,-0.0181219043612682,-0.018720495261173,-0.0193190861610778,-0.0181219043612682,-0.018720495261173,-0.0193190861610778,-0.0181219043612682,-0.0187204952559729,-0.0190718224826161,-0.0183691680293297,-0.0187204952559729,-0.0190718224826161,-0.0183691680293297
19.91582936977414,-0.0185324536475644,-0.0191314615676719,-0.0179334457274569,-0.0185324536475644,-0.0191314615676719,-0.0179334457274569,-0.0185324536475644,-0.0191314615676719,-0.0179334457274569,-0.0185324536475644,-0.0191314615676719,-0.0179334457274569,-0.0185324536475644,-0.0191314615676719,-0.0179334457274569,-0.0185324536475644,-0.0191314615676719,-0.0179334457274569,-0.0185324536436643,-0.0188840256294156,-0.018180881657913,-0.0185324536436643,-0.0188840256294156,-0.018180881657913
20.29620447889977,-0.0183535778689835,-0.0189526786454829,-0.0177544770924842,-0.0183535778689835,-0.0189526786454829,-0.0177544770924842,-0.0183535778689835,-0.0189526786454829,-0.0177544770924842,-0.0183535778689835,-0.0189526786454829,-0.0177544770924842,-0.0183535778689835,-0.0189526786454829,-0.0177544770924842,-0.0183535778689835,-0.0189526786454829,-0.0177544770924842,-0.0183535778673469,-0.0187052043527327,-0.0180019513819611,-0.0183535778673469,-0.0187052043527327,-0.0180019513819611
20.683844423496147,-0.0181777719316534,-0.0187765462336656,-0.0175789976296411,-0.0181777719316534,-0.0187765462336656,-0.0175789976296411,-0.0181777719316534,-0.0187765462336656,-0.0175789976296411,-0.0181777719316534,-0.0187765462336656,-0.0175789976296411,-0.0181777719316534,-0.0187765462336656,-0.0175789976296411,-0.0181777719316534,-0.0187765462336656,-0.0175789976296411,-0.0181777719314879,-0.0185292068012242,-0.0178263370617517,-0.0181777719314879,-0.0185292068012242,-0.0178263370617517
21.078887955635004,-0.0180049628989754,-0.0186031670607858,-0.0174067587371649,-0.0180049628989754,-0.0186031670607858,-0.0174067587371649,-0.0180049628989754,-0.0186031670607858,-0.0174067587371649,-0.0180049628989754,-0.0186031670607858,-0.0174067587371649,-0.0180049628989754,-0.0186031670607858,-0.0174067587371649,-0.0180049628989754,-0.0186031670607858,-0.0174067587371649,-0.018004962898819,-0.0183560631397,-0.0176538626579379,-0.018004962898819,-0.0183560631397,-0.0176538626579379
21.48147647743253,-0.0178463734045364,-0.0184439429080244,-0.0172488039010484,-0.0178463734045364,-0.0184439429080244,-0.0172488039010484,-0.0178463734045364,-0.0184439429080244,-0.0172488039010484,-0.0178463734045364,-0.0184439429080244,-0.0172488039010484,-0.0178463734045364,-0.0184439429080244,-0.0172488039010484,-0.0178463734045364,-0.0184439429080244,-0.0172488039010484,-0.0178463734039466,-0.0181971011487535,-0.0174956456591396,-0.0178463734039466,-0.0181971011487535,-0.0174956456591396
21.89175409166306,-0.0177131065276294,-0.0183101358205906,-0.0171160772346681,-0.0177131065276294,-0.0183101358205906,-0.0171160772346681,-0.0177131065276294,-0.0183101358205906,-0.0171160772346681,-0.0177131065276294,-0.0183101358205906,-0.0171160772346681,-0.0177131065276294,-0.0183101358205906,-0.0171160772346681,-0.0177131065276294,-0.0183101358205906,-0.0171160772346681,-0.0177131065271924,-0.0180635172095809,-0.0173626958448038,-0.0177131065271924,-0.0180635172095809,-0.0173626958448038
22.30986765333916,-0.0176030790166687,-0.0181998657939521,-0.0170062922393853,-0.0176030790166687,-0.0181998657939521,-0.0170062922393853,-0.0176030790166687,-0.0181998657939521,-0.0170062922393853,-0.0176030790166687,-0.0181998657939521,-0.0170062922393853,-0.0176030790166687,-0.0181998657939521,-0.0170062922393853,-0.0176030790166687,-0.0181998657939521,-0.0170062922393853,-0.0176030790161463,-0.0179533473603059,-0.0172528106719867,-0.0176030790161463,-0.0179533473603059,-0.0172528106719867
22.735966822277128,-0.0175079994852843,-0.0181050493938777,-0.016910949576691,-0.0175079994852843,-0.0181050493938777,-0.016910949576691,-0.0175079994852843,-0.0181050493938777,-0.016910949576691,-0.0175079994852843,-0.0181050493938777,-0.016910949576691,-0.0175079994852843,-0.0181050493938777,-0.016910949576691,-0.0175079994852843,-0.0181050493938777,-0.016910949576691,-0.0175079994827758,-0.0178584222649696,-0.0171575767005819,-0.0175079994827758,-0.0178584222649696,-0.0171575767005819
23.17020411666628,-0.017432107276752,-0.0180298045436181,-0.0168344100098859,-0.017432107276752,-0.0180298045436181,-0.0168344100098859,-0.017432107276752,-0.0180298045436181,-0.0168344100098859,-0.017432107276752,-0.0180298045436181,-0.0168344100098859,-0.017432107276752,-0.0180298045436181,-0.0168344100098859,-0.017432107276752,-0.0180298045436181,-0.0168344100098859,-0.0174321072706227,-0.017782910002817,-0.0170813045384285,-0.0174321072706227,-0.017782910002817,-0.0170813045384285
23.61273496766129,-0.0173958422489253,-0.0179937390171082,-0.0167979454807424,-0.0173958422489253,-0.0179937390171082,-0.0167979454807424,-0.0173958422489253,-0.0179937390171082,-0.0167979454807424,-0.0173958422489253,-0.0179937390171082,-0.0167979454807424,-0.0173958422489253,-0.0179937390171082,-0.0167979454807424,-0.0173958422489253,-0.0179937390171082,-0.0167979454807424,-0.0173958422405398,-0.0177467620647973,-0.0170449224162823,-0.0173958422405398,-0.0177467620647973,-0.0170449224162823
24.06371777501751,-0.0174113727208552,-0.0180092608803969,-0.0168134845613135,-0.0174113727208552,-0.0180092608803969,-0.0168134845613135,-0.0174113727208552,-0.0180092608803969,-0.0168134845613135,-0.0174113727208552,-0.0180092608803969,-0.0168134845613135,-0.0174113727208552,-0.0180092608803969,-0.0168134845613135,-0.0174113727208552,-0.0180092608803969,-0.0168134845613135,-0.0174113727140713,-0.0177622874856977,-0.017060457942445,-0.0174113727140713,-0.0177622874856977,-0.017060457942445
24.523313963788475,-0.0174642182216434,-0.0180620837755533,-0.0168663526677334,-0.0174642182216434,-0.0180620837755533,-0.0168663526677334,-0.0174642182216434,-0.0180620837755533,-0.0168663526677334,-0.0174642182216434,-0.0180620837755533,-0.0168663526677334,-0.0174642182216434,-0.0180620837755533,-0.0168663526677334,-0.0174642182216434,-0.0180620837755533,-0.0168663526677334,-0.0174642182199537,-0.0178151197237808,-0.0171133167161265,-0.0174642182199537,-0.0178151197237808,-0.0171133167161265
24.991688042106663,-0.0175274517578695,-0.0181257669969534,-0.0169291365187856,-0.0175274517578695,-0.0181257669969534,-0.0169291365187856,-0.0175274517578695,-0.0181257669969534,-0.0169291365187856,-0.0175274517578695,-0.0181257669969534,-0.0169291365187856,-0.0175274517578695,-0.0181257669969534,-0.0169291365187856,-0.0175274517578695,-0.0181257669969534,-0.0169291365187856,-0.0175274517633724,-0.0178786171981476,-0.0171762863285971,-0.0175274517633724,-0.0178786171981476,-0.0171762863285971
25.469007660067444,-0.0175600482895947,-0.0181586803675211,-0.0169614162116683,-0.0175600482895947,-0.0181586803675211,-0.0169614162116683,-0.0175600482895947,-0.0181586803675211,-0.0169614162116683,-0.0175600482895947,-0.0181586803675211,-0.0169614162116683,-0.0175600482895947,-0.0181586803675211,-0.0169614162116683,-0.0175600482895947,-0.0181586803675211,-0.0169614162116683,-0.0175600483011223,-0.0179113996961671,-0.0172086969060776,-0.0175600483011223,-0.0179113996961671,-0.0172086969060776
25.955443669738056,-0.0175222079569519,-0.0181207206201465,-0.0169236952937573,-0.0175222079569519,-0.0181207206201465,-0.0169236952937573,-0.0175222079569519,-0.0181207206201465,-0.0169236952937573,-0.0175222079569519,-0.0181207206201465,-0.0169236952937573,-0.0175222079569519,-0.0181207206201465,-0.0169236952937573,-0.0175222079569519,-0.0181207206201465,-0.0169236952937573,-0.0175222079696133,-0.0178734892773037,-0.0171709266619228,-0.0175222079696133,-0.0178734892773037,-0.0171709266619228
26.451170186312293,-0.0174053542078744,-0.018003499974494,-0.0168072084412549,-0.0174053542078744,-0.018003499974494,-0.0168072084412549,-0.0174053542078744,-0.018003499974494,-0.0168072084412549,-0.0174053542078744,-0.018003499974494,-0.0168072084412549,-0.0174053542078744,-0.018003499974494,-0.0168072084412549,-0.0174053542078744,-0.018003499974494,-0.0168072084412549,-0.0174053542162705,-0.0177564201836155,-0.0170542882489255,-0.0174053542162705,-0.0177564201836155,-0.0170542882489255
26.956364650433603,-0.0172367741970857,-0.0178346429540498,-0.0166389054401215,-0.0172367741970857,-0.0178346429540498,-0.0166389054401215,-0.0172367741970857,-0.0178346429540498,-0.0166389054401215,-0.0172367741970857,-0.0178346429540498,-0.0166389054401215,-0.0172367741970857,-0.0178346429540498,-0.0166389054401215,-0.0172367741970857,-0.0178346429540498,-0.0166389054401215,-0.017236774199046,-0.0175876775828215,-0.0168858708152706,-0.017236774199046,-0.0175876775828215,-0.0168858708152706
27.471207891708087,-0.0170537965235895,-0.0176517556980209,-0.0164558373491582,-0.0170537965235895,-0.0176517556980209,-0.0164558373491582,-0.0170537965235895,-0.0176517556980209,-0.0164558373491582,-0.0170537965235895,-0.0176517556980209,-0.0164558373491582,-0.0170537965235895,-0.0176517556980209,-0.0164558373491582,-0.0170537965235895,-0.0176517556980209,-0.0164558373491582,-0.0170537965206099,-0.0174047529725538,-0.016702840068666,-0.0170537965206099,-0.0174047529725538,-0.016702840068666
27.995884193430943,-0.0168765882655559,-0.0174749452934491,-0.0162782312376627,-0.0168765882655559,-0.0174749452934491,-0.0162782312376627,-0.0168765882655559,-0.0174749452934491,-0.0162782312376627,-0.0168765882655559,-0.0174749452934491,-0.0162782312376627,-0.0168765882655559,-0.0174749452934491,-0.0162782312376627,-0.0168765882655559,-0.0174749452934491,-0.0162782312376627,-0.0168765882600159,-0.0172277782216464,-0.0165253982983854,-0.0168765882600159,-0.0172277782216464,-0.0165253982983854
28.53058135854888,-0.0167152580948793,-0.0173136476833527,-0.0161168685064059,-0.0167152580948793,-0.0173136476833527,-0.0161168685064059,-0.0167152580948793,-0.0173136476833527,-0.0161168685064059,-0.0167152580948793,-0.0173136476833527,-0.0161168685064059,-0.0167152580948793,-0.0173136476833527,-0.0161168685064059,-0.0167152580948793,-0.0173136476833527,-0.0161168685064059,-0.0167152580889245,-0.0170664671611307,-0.0163640490167183,-0.0167152580889245,-0.0170664671611307,-0.0163640490167183
29.07549077688227,-0.016577436743125,-0.0171756842429424,-0.0159791892433076,-0.016577436743125,-0.0171756842429424,-0.0159791892433076,-0.016577436743125,-0.0171756842429424,-0.0159791892433076,-0.016577436743125,-0.0171756842429424,-0.0159791892433076,-0.016577436743125,-0.0171756842429424,-0.0159791892433076,-0.016577436743125,-0.0171756842429424,-0.0159791892433076,-0.0165774367389284,-0.0169285624159106,-0.0162263110619463,-0.0165774367389284,-0.0169285624159106,-0.0162263110619463
29.63080749363161,-0.0164594417883759,-0.0170575344038522,-0.0158613491728996,-0.0164594417883759,-0.0170575344038522,-0.0158613491728996,-0.0164594417883759,-0.0170575344038522,-0.0158613491728996,-0.0164594417883759,-0.0170575344038522,-0.0158613491728996,-0.0164594417883759,-0.0170575344038522,-0.0158613491728996,-0.0164594417883759,-0.0170575344038522,-0.0158613491728996,-0.0164594417872046,-0.016810476558869,-0.0161084070155402,-0.0164594417872046,-0.016810476558869,-0.0161084070155402
30.19673027919184,-0.0163471549668626,-0.0169454900583985,-0.0157488198753267,-0.0163471549668626,-0.0169454900583985,-0.0157488198753267,-0.0163471549668626,-0.0169454900583985,-0.0157488198753267,-0.0163471549668626,-0.0169454900583985,-0.0157488198753267,-0.0163471549668626,-0.0169454900583985,-0.0157488198753267,-0.0163471549668626,-0.0169454900583985,-0.0157488198753267,-0.0163471549680598,-0.0166983320547089,-0.0159959778814108,-0.0163471549680598,-0.0166983320547089,-0.0159959778814108
30.773461700300555,-0.0162370656656795,-0.0168355763058164,-0.0156385550255426,-0.0162370656656795,-0.0168355763058164,-0.0156385550255426,-0.0162370656656795,-0.0168355763058164,-0.0156385550255426,-0.0162370656656795,-0.0168355763058164,-0.0156385550255426,-0.0162370656656795,-0.0168355763058164,-0.0156385550255426,-0.0162370656656795,-0.0168355763058164,-0.0156385550255426,-0.0162370656683668,-0.0165883457886779,-0.0158857855480558,-0.0162370656683668,-0.0165883457886779,-0.0158857855480558
31.361208192544684,-0.0161258879007534,-0.0167242604638163,-0.0155275153376904,-0.0161258879007534,-0.0167242604638163,-0.0155275153376904,-0.0161258879007534,-0.0167242604638163,-0.0155275153376904,-0.0161258879007534,-0.0167242604638163,-0.0155275153376904,-0.0161258879007534,-0.0167242604638163,-0.0155275153376904,-0.0161258879007534,-0.0167242604638163,-0.0155275153376904,-0.0161258879037407,-0.0164770869833245,-0.015774688824157,-0.0161258879037407,-0.0164770869833245,-0.015774688824157
31.96018013425236,-0.0160072302512304,-0.0166053396619139,-0.0154091208405469,-0.0160072302512304,-0.0166053396619139,-0.0154091208405469,-0.0160072302512304,-0.0166053396619139,-0.0154091208405469,-0.0160072302512304,-0.0166053396619139,-0.0154091208405469,-0.0160072302512304,-0.0166053396619139,-0.0154091208405469,-0.0160072302512304,-0.0166053396619139,-0.0154091208405469,-0.0160072302522512,-0.016358274881431,-0.0156561856230713,-0.0160072302522512,-0.016358274881431,-0.0156561856230713
