x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
25.469007660067444,-0.0074003961014311,-0.0081131311794251,-0.006687661023437,-0.0074003961014311,-0.0081131311794251,-0.006687661023437,-0.0074003961014311,-0.0081131311794251,-0.006687661023437,-0.0074003961014311,-0.0081131311794251,-0.006687661023437,-0.0074003961014311,-0.0081131311794251,-0.006687661023437,-0.0074003961014311,-0.0081131311794251,-0.006687661023437,-0.0074003960644166,-0.0078187172461391,-0.0069820748826941,-0.0074003960644166,-0.0078187172461391,-0.0069820748826941
25.955443669738056,-0.00752013650416,-0.0082328938765232,-0.0068073791317968,-0.00752013650416,-0.0082328938765232,-0.0068073791317968,-0.00752013650416,-0.0082328938765232,-0.0068073791317968,-0.00752013650416,-0.0082328938765232,-0.0068073791317968,-0.00752013650416,-0.0082328938765232,-0.0068073791317968,-0.00752013650416,-0.0082328938765232,-0.0068073791317968,-0.0075201364774869,-0.0079384707443088,-0.007101802210665,-0.0075201364774869,-0.0079384707443088,-0.007101802210665
26.451170186312293,-0.0076454424653982,-0.008358211140524,-0.0069326737902724,-0.0076454424653982,-0.008358211140524,-0.0069326737902724,-0.0076454424653982,-0.008358211140524,-0.0069326737902724,-0.0076454424653982,-0.008358211140524,-0.0069326737902724,-0.0076454424653982,-0.008358211140524,-0.0069326737902724,-0.0076454424653982,-0.008358211140524,-0.0069326737902724,-0.0076454424534626,-0.0080637833541326,-0.0072271015527927,-0.0076454424534626,-0.0080637833541326,-0.0072271015527927
26.956364650433603,-0.0077754895949711,-0.0084882649331791,-0.0070627142567631,-0.0077754895949711,-0.0084882649331791,-0.0070627142567631,-0.0077754895949711,-0.0084882649331791,-0.0070627142567631,-0.0077754895949711,-0.0084882649331791,-0.0070627142567631,-0.0077754895949711,-0.0084882649331791,-0.0070627142567631,-0.0077754895949711,-0.0084882649331791,-0.0070627142567631,-0.0077754896013893,-0.0081938344127668,-0.0073571447900118,-0.0077754896013893,-0.0081938344127668,-0.0073571447900118
27.471207891708087,-0.007909556138808,-0.0086223391029372,-0.0071967731746787,-0.007909556138808,-0.0086223391029372,-0.0071967731746787,-0.007909556138808,-0.0086223391029372,-0.0071967731746787,-0.007909556138808,-0.0086223391029372,-0.0071967731746787,-0.007909556138808,-0.0086223391029372,-0.0071967731746787,-0.007909556138808,-0.0086223391029372,-0.0071967731746787,-0.0079095561666955,-0.008327905453903,-0.0074912068794879,-0.0079095561666955,-0.008327905453903,-0.0074912068794879
27.995884193430943,-0.0080469466163603,-0.0087597388935874,-0.0073341543391332,-0.0080469466163603,-0.0087597388935874,-0.0073341543391332,-0.0080469466163603,-0.0087597388935874,-0.0073341543391332,-0.0080469466163603,-0.0087597388935874,-0.0073341543391332,-0.0080469466163603,-0.0087597388935874,-0.0073341543391332,-0.0080469466163603,-0.0087597388935874,-0.0073341543391332,-0.0080469466683706,-0.0084653014216628,-0.0076285919150783,-0.0080469466683706,-0.0084653014216628,-0.0076285919150783
28.53058135854888,-0.0081869230656198,-0.0088997200048677,-0.0074741261263718,-0.0081869230656198,-0.0088997200048677,-0.0074741261263718,-0.0081869230656198,-0.0088997200048677,-0.0074741261263718,-0.0081869230656198,-0.0088997200048677,-0.0074741261263718,-0.0081869230656198,-0.0088997200048677,-0.0074741261263718,-0.0081869230656198,-0.0088997200048677,-0.0074741261263718,-0.0081869231437438,-0.0086052806332903,-0.0077685656541973,-0.0081869231437438,-0.0086052806332903,-0.0077685656541973
29.07549077688227,-0.0083291750222983,-0.0090419728065769,-0.0076163772380197,-0.0083291750222983,-0.0090419728065769,-0.0076163772380197,-0.0083291750222983,-0.0090419728065769,-0.0076163772380197,-0.0083291750222983,-0.0090419728065769,-0.0076163772380197,-0.0083291750222983,-0.0090419728065769,-0.0076163772380197,-0.0083291750222983,-0.0090419728065769,-0.0076163772380197,-0.0083291751288073,-0.0087475331143241,-0.0079108171432905,-0.0083291751288073,-0.0087475331143241,-0.0079108171432905
29.63080749363161,-0.0084732253735105,-0.0091860207233083,-0.0077604300237127,-0.0084732253735105,-0.0091860207233083,-0.0077604300237127,-0.0084732253735105,-0.0091860207233083,-0.0077604300237127,-0.0084732253735105,-0.0091860207233083,-0.0077604300237127,-0.0084732253735105,-0.0091860207233083,-0.0077604300237127,-0.0084732253735105,-0.0091860207233083,-0.0077604300237127,-0.008473225510298,-0.0088915820669605,-0.0080548689536354,-0.008473225510298,-0.0088915820669605,-0.0080548689536354
30.19673027919184,-0.0086164017712961,-0.0093291944706564,-0.0079036090719357,-0.0086164017712961,-0.0093291944706564,-0.0079036090719357,-0.0086164017712961,-0.0093291944706564,-0.0079036090719357,-0.0086164017712961,-0.0093291944706564,-0.0079036090719357,-0.0086164017712961,-0.0093291944706564,-0.0079036090719357,-0.0086164017712961,-0.0093291944706564,-0.0079036090719357,-0.0086164019340059,-0.0090347569350679,-0.008198046932944,-0.0086164019340059,-0.0090347569350679,-0.008198046932944
30.773461700300555,-0.0087538206836325,-0.0094666056969026,-0.0080410356703624,-0.0087538206836325,-0.0094666056969026,-0.0080410356703624,-0.0087538206836325,-0.0094666056969026,-0.0080410356703624,-0.0087538206836325,-0.0094666056969026,-0.0080410356703624,-0.0087538206836325,-0.0094666056969026,-0.0080410356703624,-0.0087538206836325,-0.0094666056969026,-0.0080410356703624,-0.0087538208556316,-0.0091721713455421,-0.0083354703657212,-0.0087538208556316,-0.0091721713455421,-0.0083354703657212
31.361208192544684,-0.0088821057583454,-0.009594875978347,-0.0081693355383439,-0.0088821057583454,-0.009594875978347,-0.0081693355383439,-0.0088821057583454,-0.009594875978347,-0.0081693355383439,-0.0088821057583454,-0.009594875978347,-0.0081693355383439,-0.0088821057583454,-0.009594875978347,-0.0081693355383439,-0.0088821057583454,-0.009594875978347,-0.0081693355383439,-0.0088821059141218,-0.0093004477214964,-0.0084637641067473,-0.0088821059141218,-0.0093004477214964,-0.0084637641067473
31.96018013425236,-0.0090009118659844,-0.0097136631877807,-0.0082881605441882,-0.0090009118659844,-0.0097136631877807,-0.0082881605441882,-0.0090009118659844,-0.0097136631877807,-0.0082881605441882,-0.0090009118659844,-0.0097136631877807,-0.0082881605441882,-0.0090009118659844,-0.0097136631877807,-0.0082881605441882,-0.0090009118659844,-0.0097136631877807,-0.0082881605441882,-0.0090009119783994,-0.0094192426939452,-0.0085825812628536,-0.0090009119783994,-0.0094192426939452,-0.0085825812628536
32.57059192179563,-0.0091126846356825,-0.0098254180056123,-0.0083999512657527,-0.0091126846356825,-0.0098254180056123,-0.0083999512657527,-0.0091126846356825,-0.0098254180056123,-0.0083999512657527,-0.0091126846356825,-0.0098254180056123,-0.0083999512657527,-0.0091126846356825,-0.0098254180056123,-0.0083999512657527,-0.0091126846356825,-0.0098254180056123,-0.0083999512657527,-0.0091126846826495,-0.0095310048617961,-0.0086943645035029,-0.0091126846826495,-0.0095310048617961,-0.0086943645035029
33.19266204633187,-0.0092213515627591,-0.0099340715546009,-0.0085086315709172,-0.0092213515627591,-0.0099340715546009,-0.0085086315709172,-0.0092213515627591,-0.0099340715546009,-0.0085086315709172,-0.0092213515627591,-0.0099340715546009,-0.0085086315709172,-0.0092213515627591,-0.0099340715546009,-0.0085086315709172,-0.0092213515627591,-0.0099340715546009,-0.0085086315709172,-0.0092213515307129,-0.0096396638579257,-0.0088030392035001,-0.0092213515307129,-0.0096396638579257,-0.0088030392035001
33.82661317201038,-0.0093311114381564,-0.0100438219436614,-0.0086184009326513,-0.0093311114381564,-0.0100438219436614,-0.0086184009326513,-0.0093311114381564,-0.0100438219436614,-0.0086184009326513,-0.0093311114381564,-0.0100438219436614,-0.0086184009326513,-0.0093311114381564,-0.0100438219436614,-0.0086184009326513,-0.0093311114381564,-0.0100438219436614,-0.0086184009326513,-0.0093311113226105,-0.0097494180820545,-0.0089128045631664,-0.0093311113226105,-0.0097494180820545,-0.0089128045631664
34.47267221567318,-0.0094466080743139,-0.0101593168374585,-0.0087338993111694,-0.0094466080743139,-0.0101593168374585,-0.0087338993111694,-0.0094466080743139,-0.0101593168374585,-0.0087338993111694,-0.0094466080743139,-0.0101593168374585,-0.0087338993111694,-0.0094466080743139,-0.0101593168374585,-0.0087338993111694,-0.0094466080743139,-0.0101593168374585,-0.0087338993111694,-0.0094466078810758,-0.009864913617886,-0.0090283021442655,-0.0094466078810758,-0.009864913617886,-0.0090283021442655
35.13107042807761,-0.0095724383995955,-0.0102851573376007,-0.0088597194615902,-0.0095724383995955,-0.0102851573376007,-0.0088597194615902,-0.0095724383995955,-0.0102851573376007,-0.0088597194615902,-0.0095724383995955,-0.0102851573376007,-0.0088597194615902,-0.0095724383995955,-0.0102851573376007,-0.0088597194615902,-0.0095724383995955,-0.0102851573376007,-0.0088597194615902,-0.0095724381449621,-0.0099907498536584,-0.0091541264362657,-0.0095724381449621,-0.0099907498536584,-0.0091541264362657
35.80204347667029,-0.009711351164366,-0.0104240839428362,-0.0089986183858958,-0.009711351164366,-0.0104240839428362,-0.0089986183858958,-0.009711351164366,-0.0104240839428362,-0.0089986183858958,-0.009711351164366,-0.0104240839428362,-0.0089986183858958,-0.009711351164366,-0.0104240839428362,-0.0089986183858958,-0.009711351164366,-0.0104240839428362,-0.0089986183858958,-0.0097113508709934,-0.0101296707030099,-0.009293031038977,-0.0097113508709934,-0.0101296707030099,-0.009293031038977
36.48583152994232,-0.0098638284051405,-0.0105765722742299,-0.0091510845360511,-0.0098638284051405,-0.0105765722742299,-0.0091510845360511,-0.0098638284051405,-0.0105765722742299,-0.0091510845360511,-0.0098638284051405,-0.0105765722742299,-0.0091510845360511,-0.0098638284051405,-0.0105765722742299,-0.0091510845360511,-0.0098638284051405,-0.0105765722742299,-0.0091510845360511,-0.0098638280969538,-0.0102821544383329,-0.0094455017555747,-0.0098638280969538,-0.0102821544383329,-0.0094455017555747
37.18267934339502,-0.0100300209501362,-0.0107427727122113,-0.0093172691880611,-0.0100300209501362,-0.0107427727122113,-0.0093172691880611,-0.0100300209501362,-0.0107427727122113,-0.0093172691880611,-0.0100300209501362,-0.0107427727122113,-0.0093172691880611,-0.0100300209501362,-0.0107427727122113,-0.0093172691880611,-0.0100300209501362,-0.0107427727122113,-0.0093172691880611,-0.0100300206522594,-0.0104483516262271,-0.0096116896782916,-0.0100300206522594,-0.0104483516262271,-0.0096116896782916
37.89283634714817,-0.0102089937863725,-0.0109217526360189,-0.009496234936726,-0.0102089937863725,-0.0109217526360189,-0.009496234936726,-0.0102089937863725,-0.0109217526360189,-0.009496234936726,-0.0102089937863725,-0.0109217526360189,-0.009496234936726,-0.0102089937863725,-0.0109217526360189,-0.009496234936726,-0.0102089937863725,-0.0109217526360189,-0.009496234936726,-0.0102089935231947,-0.0106273286570342,-0.0097906583893553,-0.0102089935231947,-0.0106273286570342,-0.0097906583893553
38.61655673522085,-0.0103981556710202,-0.0111109221118408,-0.0096853892301995,-0.0103981556710202,-0.0111109221118408,-0.0096853892301995,-0.0103981556710202,-0.0111109221118408,-0.0096853892301995,-0.0103981556710202,-0.0111109221118408,-0.0096853892301995,-0.0103981556710202,-0.0111109221118408,-0.0096853892301995,-0.0103981556710202,-0.0111109221118408,-0.0096853892301995,-0.0103981554627969,-0.0108164950520887,-0.0099798158735051,-0.0103981554627969,-0.0108164950520887,-0.0099798158735051
39.35409955651814,-0.0105930196249972,-0.0113057908994091,-0.0098802483505852,-0.0105930196249972,-0.0113057908994091,-0.0098802483505852,-0.0105930196249972,-0.0113057908994091,-0.0098802483505852,-0.0105930196249972,-0.0113057908994091,-0.0098802483505852,-0.0105930196249972,-0.0113057908994091,-0.0098802483505852,-0.0105930196249972,-0.0113057908994091,-0.0098802483505852,-0.0105930194837743,-0.011011361910026,-0.0101746770575226,-0.0105930194837743,-0.011011361910026,-0.0101746770575226
40.10572880755492,-0.0107890323070188,-0.0115018025316008,-0.0100762620824368,-0.0107890323070188,-0.0115018025316008,-0.0100762620824368,-0.0107890323070188,-0.0115018025316008,-0.0100762620824368,-0.0107890323070188,-0.0115018025316008,-0.0100762620824368,-0.0107890323070188,-0.0115018025316008,-0.0100762620824368,-0.0107890323070188,-0.0115018025316008,-0.0100762620824368,-0.0107890322370389,-0.0112073740471233,-0.0103706904269546,-0.0107890322370389,-0.0112073740471233,-0.0103706904269546
40.87171352695123,-0.0109832885064816,-0.01169605102152,-0.0102705259914431,-0.0109832885064816,-0.01169605102152,-0.0102705259914431,-0.0109832885064816,-0.01169605102152,-0.0102705259914431,-0.0109832885064816,-0.01169605102152,-0.0102705259914431,-0.0109832885064816,-0.01169605102152,-0.0102705259914431,-0.0109832885064816,-0.01169605102152,-0.0102705259914431,-0.010983288508756,-0.0114016257939191,-0.0105649512235929,-0.010983288508756,-0.0114016257939191,-0.0105649512235929
41.652327891731815,-0.0111735704605359,-0.0118863164965649,-0.010460824424507,-0.0111735704605359,-0.0118863164965649,-0.010460824424507,-0.0111735704605359,-0.0118863164965649,-0.010460824424507,-0.0111735704605359,-0.0118863164965649,-0.010460824424507,-0.0111735704605359,-0.0118863164965649,-0.010460824424507,-0.0111735704605359,-0.0118863164965649,-0.010460824424507,-0.0111735705348002,-0.0115918981480186,-0.0107552429215818,-0.0111735705348002,-0.0115918981480186,-0.0107552429215818
42.44785131546548,-0.0113570314976627,-0.0120697560903775,-0.0106443069049478,-0.0113570314976627,-0.0120697560903775,-0.0106443069049478,-0.0113570314976627,-0.0120697560903775,-0.0106443069049478,-0.0113570314976627,-0.0120697560903775,-0.0106443069049478,-0.0113570314976627,-0.0120697560903775,-0.0106443069049478,-0.0113570314976627,-0.0120697560903775,-0.0106443069049478,-0.01135703164078,-0.011775346668376,-0.0109387166131839,-0.01135703164078,-0.011775346668376,-0.0109387166131839
43.25856854827845,-0.0115300959644256,-0.0122428009813865,-0.0108173909474648,-0.0115300959644256,-0.0122428009813865,-0.0108173909474648,-0.0115300959644256,-0.0122428009813865,-0.0108173909474648,-0.0115300959644256,-0.0122428009813865,-0.0108173909474648,-0.0115300959644256,-0.0122428009813865,-0.0108173909474648,-0.0115300959644256,-0.0122428009813865,-0.0108173909474648,-0.0115300961683447,-0.011948399706436,-0.0111117926302534,-0.0115300961683447,-0.011948399706436,-0.0111117926302534
44.084769778777854,-0.0116890934410483,-0.0124017868961833,-0.0109763999859133,-0.0116890934410483,-0.0124017868961833,-0.0109763999859133,-0.0116890934410483,-0.0124017868961833,-0.0109763999859133,-0.0116890934410483,-0.0124017868961833,-0.0109763999859133,-0.0116890934410483,-0.0124017868961833,-0.0109763999859133,-0.0116890934410483,-0.0124017868961833,-0.0109763999859133,-0.0116890936921775,-0.0121073904443416,-0.0112707969400133,-0.0116890936921775,-0.0121073904443416,-0.0112707969400133
44.9267507379223,-0.0118308038494698,-0.0125434956501688,-0.0111181120487707,-0.0118308038494698,-0.0125434956501688,-0.0111181120487707,-0.0118308038494698,-0.0125434956501688,-0.0111181120487707,-0.0118308038494698,-0.0125434956501688,-0.0111181120487707,-0.0118308038494698,-0.0125434956501688,-0.0111181120487707,-0.0118308038494698,-0.0125434956501688,-0.0111181120487707,-0.0118308041292644,-0.0122490999103992,-0.0114125083481295,-0.0118308041292644,-0.0122490999103992,-0.0114125083481295
45.784812804875656,-0.0119536143116052,-0.0126663123469253,-0.0112409162762851,-0.0119536143116052,-0.0126663123469253,-0.0112409162762851,-0.0119536143116052,-0.0126663123469253,-0.0112409162762851,-0.0119536143116052,-0.0126663123469253,-0.0112409162762851,-0.0119536143116052,-0.0126663123469253,-0.0112409162762851,-0.0119536143116052,-0.0126663123469253,-0.0112409162762851,-0.0119536145999703,-0.0123719140403615,-0.0115353151595792,-0.0119536145999703,-0.0123719140403615,-0.0115353151595792
46.659263114883245,-0.0120575012177587,-0.012770213824127,-0.0113447886113903,-0.0120575012177587,-0.012770213824127,-0.0113447886113903,-0.0120575012177587,-0.012770213824127,-0.0113447886113903,-0.0120575012177587,-0.012770213824127,-0.0113447886113903,-0.0120575012177587,-0.012770213824127,-0.0113447886113903,-0.0120575012177587,-0.012770213824127,-0.0113447886113903,-0.0120575014963536,-0.0124758094888602,-0.011639193503847,-0.0120575014963536,-0.0124758094888602,-0.011639193503847
47.55041466920765,-0.0121436085244836,-0.0128563392180762,-0.011430877830891,-0.0121436085244836,-0.0128563392180762,-0.011430877830891,-0.0121436085244836,-0.0128563392180762,-0.011430877830891,-0.0121436085244836,-0.0128563392180762,-0.011430877830891,-0.0121436085244836,-0.0128563392180762,-0.011430877830891,-0.0121436085244836,-0.0128563392180762,-0.011430877830891,-0.0121436087788935,-0.0125619273872459,-0.0117252901705411,-0.0121436087788935,-0.0125619273872459,-0.0117252901705411
48.45858644716491,-0.0122135101836411,-0.0129262596632711,-0.0115007607040111,-0.0122135101836411,-0.0129262596632711,-0.0115007607040111,-0.0122135101836411,-0.0129262596632711,-0.0115007607040111,-0.0122135101836411,-0.0129262596632711,-0.0115007607040111,-0.0122135101836411,-0.0129262596632711,-0.0115007607040111,-0.0122135101836411,-0.0129262596632711,-0.0115007607040111,-0.0122135104037308,-0.0126318400380781,-0.0117951807693836,-0.0122135104037308,-0.0126318400380781,-0.0117951807693836
