x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
29.63080749363161,-0.013944472982809134,-0.01592244770734,-0.011966498258278288,-0.014883081245817555,-0.015797948720884213,-0.013968213770750979,-0.012996800642263693,-0.013375119080433437,-0.012618482204094051,-0.013944472982809134,-0.01592244770734,-0.011966498258278288,-0.014862162793627558,-0.0158522091746186,-0.013872116412636533,-0.013008105747291498,-0.013484994203178892,-0.012531217291404105,-0.0139553929548925,-0.0169839748554201,-0.010926811054365,-0.0139553929548925,-0.0307495035010982,0.0028387175913131
30.196730279191847,-0.014001355402315193,-0.016175606551334324,-0.011827104253296087,-0.015044153518476135,-0.01597113500309223,-0.014117172033860141,-0.012948874835530852,-0.013340298802055324,-0.012557450869006481,-0.014001355402315193,-0.016175606551334324,-0.011827104253296087,-0.015020913021458993,-0.01603962252957067,-0.014002203513347316,-0.012957972886309734,-0.013434897191138266,-0.012481048581481202,-0.014015789756343,-0.0169398088382152,-0.0110917706744708,-0.014015789756343,-0.0308825849543074,0.0028510054416213
30.773461700300555,-0.014036387544368853,-0.01642314732994718,-0.011649627758790587,-0.015190763980465982,-0.01613191537387357,-0.01424961258705849,-0.012871795655629016,-0.01327944592246671,-0.012464145388791424,-0.014036387544368853,-0.01642314732994718,-0.011649627758790587,-0.015165036774304046,-0.016216822678991074,-0.014113250869617016,-0.012878648191908586,-0.013354834640217826,-0.012402461743599345,-0.0140500258114156,-0.0168433396497583,-0.0112567119730728,-0.0140500258114156,-0.0309580241706401,0.0028579725478088
31.361208192544684,-0.014070873328215642,-0.01667667021012777,-0.011465076446303613,-0.015340141271765941,-0.016296077391444334,-0.014384205152087642,-0.01279089024974309,-0.013216124647393012,-0.012365655852093265,-0.014070873328215642,-0.01667667021012777,-0.011465076446303613,-0.015311853516543877,-0.016398040899596983,-0.014225666133490774,-0.012795413391529066,-0.013270918279545131,-0.012319908503513003,-0.0140713500260289,-0.016718071390317,-0.0114246286617408,-0.0140713500260289,-0.0310050138967584,0.0028623138447005
31.960180134252344,-0.014082827265743132,-0.016958966812504,-0.011206687718982363,-0.015491736109914474,-0.016469306333091363,-0.014514165886737604,-0.012663524028743042,-0.01312667263832369,-0.012200375419162452,-0.014082827265743132,-0.016958966812504,-0.011206687718982363,-0.015460336224085278,-0.016594811188662104,-0.01432586125950845,-0.012664891152157838,-0.013141044470253218,-0.012188737834062461,-0.0140809997769093,-0.0165581271383034,-0.0116038724155152,-0.0140809997769093,-0.0310262808973179,0.0028642813434992
32.57059192179563,-0.01409500951313444,-0.01724665503573295,-0.010943363990536031,-0.015646226278306613,-0.016645843797640253,-0.01464660875897291,-0.0125337252231235,-0.013035512173278077,-0.012031938272968938,-0.01409500951313444,-0.01724665503573295,-0.010943363990536031,-0.015611654822868406,-0.016795339619995995,-0.01442797002574082,-0.012531876050946921,-0.013008690183575086,-0.01205506191831876,-0.0140917812281782,-0.0163901288563936,-0.0117934335999628,-0.0140917812281782,-0.0310500422659859,0.0028664798096295
33.19266204633187,-0.014139946408054641,-0.01752506489322933,-0.010754827922880012,-0.015811310348152696,-0.016830839188365955,-0.014791781507939342,-0.012459244557233812,-0.013000413477347234,-0.01191807563712039,-0.014139946408054641,-0.01752506489322933,-0.010754827922880012,-0.015774061212330118,-0.017001280560461338,-0.01454684186419892,-0.012454333795142547,-0.012931564104492853,-0.01197710348579224,-0.0141111914144259,-0.0162304704356892,-0.0119919123931627,-0.0141111914144259,-0.0310928169059072,0.0028704340770552
33.82661317201038,-0.014213404747550765,-0.017796226259009194,-0.010630583236092315,-0.015986048747657938,-0.01702369416328465,-0.014948403332031126,-0.012432503651421872,-0.013013811526381645,-0.0118511957764621,-0.014213404747550765,-0.017796226259009194,-0.010630583236092315,-0.0159465424166064,-0.017212500945170583,-0.014680583888042277,-0.012424656669363519,-0.012902092279758515,-0.01194722105896852,-0.0141780615280766,-0.016179922546001,-0.0121762005101523,-0.0141780615280766,-0.0312401640031881,0.0028840409470348
34.47267221567318,-0.014289409000550653,-0.018070841317941157,-0.010507976683160048,-0.016163789964197355,-0.01721966825408536,-0.01510791167430925,-0.012407863618833058,-0.01302959354645566,-0.011786133691210456,-0.014289409000550653,-0.018070841317941157,-0.010507976683160048,-0.01612201625505886,-0.017426934401770962,-0.01481709810834686,-0.012397062394175585,-0.012874711336324483,-0.011919413452026689,-0.0142895295111624,-0.0162392368379969,-0.0123398221843279,-0.0142895295111624,-0.0314857767772612,0.0029067177549364
35.13107042807759,-0.014398511997818468,-0.018302929603099302,-0.010494094392537531,-0.016335662722247696,-0.017403761472354094,-0.015267563972141282,-0.012455067304650179,-0.013104602771528698,-0.01180553183777166,-0.014398511997818468,-0.018302929603099302,-0.010494094392537531,-0.01629249008419323,-0.017622728636622235,-0.014962251531764323,-0.012442309188551687,-0.012920289331302995,-0.011964329045800378,-0.0143874585770878,-0.0162666524926921,-0.0125082646614836,-0.0143874585770878,-0.0317015583903885,0.0029266412362127
35.80204347667029,-0.014509698767934454,-0.01853945057369325,-0.010479946962175555,-0.016510818101266617,-0.017591370711808014,-0.01543026549072528,-0.012503172540024164,-0.013181044607900086,-0.011825300472148243,-0.014509698767934454,-0.01853945057369325,-0.010479946962175555,-0.01646621981596428,-0.017822262371951305,-0.015110177259977355,-0.012488420157551298,-0.012966737826549958,-0.01201010248855264,-0.0144916222729854,-0.0163147192859102,-0.0126685252600607,-0.0144916222729854,-0.0319310770637701,0.0029478325177991
36.48583152994232,-0.014671943162730502,-0.018701748235193123,-0.010642138090267803,-0.016673088302575002,-0.017753669942767985,-0.015592506662382101,-0.012664585588381011,-0.013332656874247015,-0.01199651430251501,-0.014671943162730502,-0.018701748235193123,-0.010642138090267803,-0.016628489442131456,-0.017984555784520285,-0.015272423099742732,-0.012650640476919729,-0.013129045617026413,-0.012172235336813024,-0.0146426357831771,-0.0164891626489427,-0.0127961089174115,-0.0146426357831771,-0.0322638224681327,0.0029785509017785
37.18267934339502,-0.014881510242797031,-0.01879598408555216,-0.010967036400041862,-0.016823789479548407,-0.01789295684887987,-0.015754622110216984,-0.012930652641618365,-0.013553780338218701,-0.01230752494501803,-0.014881510242797031,-0.01879598408555216,-0.010967036400041862,-0.01678050254403457,-0.01811284896074926,-0.015448156127319982,-0.01292009652026617,-0.013398358989796367,-0.01244183405073591,-0.0148505676762408,-0.0168227965381098,-0.0128783388143719,-0.0148505676762408,-0.0327219790361728,0.0030208436836911
37.89283634714817,-0.015092419065906136,-0.018892236239794438,-0.011292601892017836,-0.01697617705636846,-0.018033996843251403,-0.015918357269485515,-0.013197715744764442,-0.01377597365806941,-0.012619457831459475,-0.015092419065906136,-0.018892236239794438,-0.011292601892017836,-0.016934194364532033,-0.018242959094817223,-0.015625429634246943,-0.013190543194754703,-0.013668650934178149,-0.01271243545533116,-0.0150956741940339,-0.0172761166110762,-0.0129152317769915,-0.0150956741940339,-0.0332620441430583,0.0030706957549905
38.616556735220826,-0.01517640699911626,-0.019000980616483112,-0.01135183338174937,-0.01707281874327109,-0.018133085019528938,-0.01601255246701328,-0.013268810594601492,-0.01384721857244252,-0.012690402616760464,-0.01517640699911626,-0.019000980616483112,-0.01135183338174937,-0.017030554041407655,-0.018344385448875466,-0.01571672263393987,-0.0132616340932608,-0.013739124751702353,-0.012784143434819227,-0.0151987934932258,-0.0173986133065322,-0.0129989736799194,-0.0151987934932258,-0.0334892586262667,0.003091671639815
39.35409955651814,-0.015261999029181478,-0.0191118019166772,-0.011412196141685675,-0.017171306202775884,-0.01823406569423891,-0.016108546711312934,-0.013341263294556743,-0.013919824203036628,-0.012762702386076857,-0.015261999029181478,-0.0191118019166772,-0.011412196141685675,-0.01712875410473793,-0.01844774895853869,-0.01580975925093711,-0.013334082766418096,-0.013810944558164923,-0.012857220974671329,-0.0152597722438011,-0.0174384133553431,-0.0130811311322592,-0.0152597722438011,-0.0336236211973918,0.0031040767097895
40.10572880755494,-0.015350670578611707,-0.019193066083639663,-0.011508275073583693,-0.017256196833757596,-0.018318257337693204,-0.01619413632982207,-0.01343333015331529,-0.01400568886799224,-0.012860971438638338,-0.015350670578611707,-0.019193066083639663,-0.011508275073583693,-0.01721372899979967,-0.018531237902052154,-0.01589622009754713,-0.013426590981476536,-0.013903102353791025,-0.012950079609162108,-0.0153511446871479,-0.0175721002990256,-0.0131301890752701,-0.0153511446871479,-0.0338249516120881,0.0031226622377923
40.87171352695123,-0.01544242269890973,-0.019245474963720956,-0.011639370434098522,-0.01732784977588716,-0.01838608765405486,-0.0162696118977195,-0.013544656907169628,-0.014104591130214127,-0.012984722684125129,-0.01544242269890973,-0.019245474963720956,-0.011639370434098522,-0.01728582988567114,-0.018595346236309946,-0.015976313535032354,-0.013538795171015,-0.014015228276320919,-0.01306236206570906,-0.0154557528944757,-0.0177490309633643,-0.0131624748255871,-0.0154557528944757,-0.0340554449444875,0.003143939155536
41.652327891731815,-0.01553545762980475,-0.019299265092928897,-0.011771650166680704,-0.017400835642785367,-0.01845526091023915,-0.01634641037533158,-0.01365721242239996,-0.01420468369712001,-0.013109741147679913,-0.01553545762980475,-0.019299265092928897,-0.011771650166680704,-0.017359262579433266,-0.01866080736456406,-0.016057717794302567,-0.013652231138551395,-0.014128582480207,-0.013175879796895693,-0.0155358552749044,-0.0178677006740484,-0.0132040098757605,-0.0155358552749044,-0.034231942828712,0.003160232278903
42.44785131546548,-0.015536408429260738,-0.019430095739358347,-0.011642721119163226,-0.017468102689230772,-0.01853523774564574,-0.016400967632815802,-0.013592524360815513,-0.014167039823335913,-0.013018008898295153,-0.015536408429260738,-0.019430095739358347,-0.011642721119163226,-0.017425051657596585,-0.018753180013334786,-0.016096923301858444,-0.013585693599792012,-0.014061561484825307,-0.013109825714758655,-0.015561848883936,-0.0178486725203334,-0.0132750252475386,-0.015561848883936,-0.0342892192208071,0.0031655214529351
43.25856854827845,-0.015537377388163668,-0.01956342513793546,-0.011511329638391975,-0.01753665447806154,-0.018616742069409907,-0.016456566886713174,-0.013526600813225119,-0.014128676984133302,-0.012924524642317015,-0.015537377388163668,-0.01956342513793546,-0.011511329638391975,-0.01749209725022987,-0.018847316899773064,-0.016136877600686692,-0.013517885251612871,-0.013993260446420677,-0.013042510056805045,-0.0155510945868014,-0.0177348689749939,-0.0133673201986089,-0.0155510945868014,-0.034265526634372,0.0031633374607691
44.08476977877788,-0.015549095000210244,-0.019681743526999865,-0.011416446473420707,-0.01760276542421506,-0.018693480128387587,-0.01651205072004253,-0.013484548317762543,-0.014109689625267256,-0.012859407010257912,-0.015549095000210244,-0.019681743526999865,-0.011416446473420707,-0.01755699595012071,-0.018934265018501012,-0.01617972688174038,-0.013474254999378307,-0.013949129171798533,-0.0129993808269581,-0.0155247800106458,-0.0175824857776522,-0.0134670742436394,-0.0155247800106458,-0.0342075492411331,0.0031579892198414
44.9267507379223,-0.015571977955268783,-0.01978441830060973,-0.011359537609927882,-0.0176663150267023,-0.01876523631995801,-0.01656739373344659,-0.013467317891998296,-0.014110843962726119,-0.012823791821270516,-0.015571977955268783,-0.01978441830060973,-0.011359537609927882,-0.017619639228475193,-0.019013710018869364,-0.016225568438080963,-0.013455766483366568,-0.013930131163334206,-0.01298140180339899,-0.0155437163314874,-0.0175487414084207,-0.013538691254554,-0.0155437163314874,-0.0342492759555601,0.0031618432925853
45.784812804875656,-0.015595297954969826,-0.01988905407355782,-0.011301541836381837,-0.017731078371611756,-0.018838362992701512,-0.016623793750522003,-0.013449758380010305,-0.014112020347031674,-0.012787496412988939,-0.015595297954969826,-0.01988905407355782,-0.011301541836381837,-0.017683478939245142,-0.01909467235000622,-0.01627228552848397,-0.013436924852695901,-0.013910770309345935,-0.012963079396045966,-0.0155953103433933,-0.0176045856865564,-0.0135860350002301,-0.0155953103433933,-0.0343629591067496,0.003172338419963
46.65926311488322,-0.015577339439061332,-0.01999211364073195,-0.011162565237390717,-0.017774692679226458,-0.018894918914785595,-0.016654466443667325,-0.01337209577211992,-0.014074853884801963,-0.012669337659437917,-0.015577339439061332,-0.01999211364073195,-0.011162565237390717,-0.017725720993689034,-0.019162964948728826,-0.016288477038649184,-0.0133563821585899,-0.0138306372827285,-0.012882127034451322,-0.0156176330483431,-0.0175969908095323,-0.0136382752871538,-0.0156176330483431,-0.0344121466037033,0.0031768805070171
47.55041466920765,-0.015558610318320402,-0.02009710492113085,-0.011020115715509954,-0.017818910557039554,-0.018952370864816902,-0.016685450249262206,-0.013292337338568728,-0.014036584383547228,-0.012548090293590308,-0.015558610318320402,-0.02009710492113085,-0.011020115715509954,-0.017768535992546512,-0.01923241618209309,-0.016304655802999914,-0.013273672505658697,-0.013748354743067492,-0.012798990268249846,-0.0155828999785961,-0.0174557262238724,-0.0137100737333198,-0.0155828999785961,-0.0343356193038399,0.0031698193466476
48.45858644716491,-0.015542948503254052,-0.020181183526878154,-0.010904713479629949,-0.017853964686819403,-0.01899820558679617,-0.016709723786842635,-0.01322790570213299,-0.014009967503142054,-0.012445843901124028,-0.015542948503254052,-0.020181183526878154,-0.010904713479629949,-0.017802459832822908,-0.01928794259382979,-0.016316977071816025,-0.013206488371688859,-0.013682350536438188,-0.012730626206939448,-0.0155169719859985,-0.0172466741344216,-0.0137872698375754,-0.0155169719859985,-0.0341903581939985,0.0031564142220014
49.38410352029985,-0.015530697245776028,-0.020242045228974444,-0.010819349262577613,-0.017878848214799483,-0.019031144439435523,-0.016726551990163444,-0.013180494082966248,-0.013996255051938682,-0.012364733113993913,-0.015530697245776028,-0.020242045228974444,-0.010819349262577613,-0.017826515750110843,-0.019328010626863665,-0.01632502087335802,-0.01315654797376812,-0.013634419149907338,-0.01267867679762886,-0.0155149307427185,-0.0172096587013056,-0.0138202027841314,-0.0155149307427185,-0.0341858619970447,0.0031560005116076
50.32729716874272,-0.01551821199988038,-0.020304069336921148,-0.01073235466283961,-0.017904206996633906,-0.019064712395660467,-0.016743701597607342,-0.01313217694289557,-0.013982280704781806,-0.012282073181009436,-0.01551821199988038,-0.020304069336921148,-0.01073235466283961,-0.017851031114604978,-0.019368843924660258,-0.016333218304549695,-0.01310565375745723,-0.01358557231536562,-0.012625735199548842,-0.0155165740540213,-0.0171884386691916,-0.013844709438851,-0.0155165740540213,-0.0341894839156914,0.0031563358076487
51.28850499978739,-0.015586539444386085,-0.02029481188854133,-0.01087826700023084,-0.01793311083117456,-0.019085095316687572,-0.016781126345661545,-0.013237523960054693,-0.014048464592997549,-0.012426583327111898,-0.015586539444386085,-0.02029481188854133,-0.01087826700023084,-0.017880813570113206,-0.019381657960072907,-0.016379969180153504,-0.013214022960031747,-0.013692908745099479,-0.012735137174963978,-0.0155691526571188,-0.0172940103016489,-0.0138442950125886,-0.0155691526571188,-0.0343053344045002,0.0031670290902625
52.26807106873521,-0.015658280655391398,-0.02028349222177365,-0.011033069089009149,-0.017962646337154525,-0.019105507807949486,-0.01681978486635956,-0.013348905024888228,-0.014118005020131507,-0.012579805029644972,-0.015658280655391398,-0.02028349222177365,-0.011033069089009149,-0.017911289700693996,-0.019393967442530465,-0.01642861195885753,-0.013328630892392963,-0.013806383023369269,-0.01285087876141658,-0.0156742505710093,-0.0175238685057953,-0.0138246326362234,-0.0156742505710093,-0.0345369041004901,0.0031884029584714
