x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
25.955443669738056,-0.01182351126471896,-0.018821453464884445,-0.004825569064553381,-0.015434765089161789,-0.018616334705882278,-0.012253195472441202,-0.015891945757624367,-0.017264491102656432,-0.014519400412592299,-0.01182351126471896,-0.018821453464884445,-0.004825569064553381,-0.013489176850718019,-0.017135749027543848,-0.009842604673892289,-0.011680041358084517,-0.012754403319752918,-0.010605679396416115,-0.0118224575810555,-0.0163544148353475,-0.0072905003267636,-0.0118224575810555,-0.0261696908630204,0.0025247757009093
26.45117018631228,-0.011754245892282293,-0.018858168216859848,-0.004650323567704679,-0.01549517003805744,-0.018742068941639815,-0.012248271134475006,-0.015856898664729724,-0.017270517060516265,-0.014443280268943183,-0.011754245892282293,-0.018858168216859848,-0.004650323567704679,-0.013453151613127892,-0.01717463273125041,-0.009731670495005436,-0.01165707172370523,-0.012734212664082138,-0.010579930783328279,-0.011741349861315,-0.0161475234171067,-0.0073351763055232,-0.011741349861315,-0.0259901605370832,0.0025074608144532
26.956364650433603,-0.011683657611162843,-0.01889558418883113,-0.004471731033494539,-0.015556728669212577,-0.018870204592510778,-0.012243252745914361,-0.015821182202684733,-0.01727665810895735,-0.01436570629641211,-0.011683657611162843,-0.01889558418883113,-0.004471731033494539,-0.013416438324670057,-0.01721425908005426,-0.009618617569285871,-0.011633663389183405,-0.01271363638435769,-0.01055369039400904,-0.0116790296301886,-0.0160059605530958,-0.0073520987072814,-0.0116790296301886,-0.0258522164505884,0.0024941571902112
27.4712078917081,-0.011630000088929256,-0.01890737082835273,-0.004352629349505806,-0.015600987935276948,-0.018953017091628013,-0.012248958778925862,-0.01579849534894633,-0.017310476911400943,-0.014286513786491713,-0.011630000088929256,-0.01890737082835273,-0.004352629349505806,-0.013386369665620962,-0.017234624476421607,-0.00953811485482034,-0.011614944333671301,-0.01269692336933393,-0.010532965298008594,-0.0116183179235969,-0.0158465242073354,-0.0073901116398583,-0.0116183179235969,-0.0257178322682904,0.0024811964210965
27.995884193430943,-0.011589076290024737,-0.018899553520967602,-0.0042785990590819365,-0.015632186339268266,-0.019001454480914597,-0.012262918197621871,-0.015785696025534864,-0.01736568635875039,-0.014205705692319338,-0.011589076290024737,-0.018899553520967602,-0.0042785990590819365,-0.01336125591376243,-0.017240311469913793,-0.00948220035761113,-0.01159973389195459,-0.012683094828251244,-0.010516372955657896,-0.0115670954721013,-0.0156739396428527,-0.0074602513013499,-0.0115670954721013,-0.0256044515801394,0.0024702606359368
28.53058135854888,-0.011552240457589076,-0.01888576161638088,-0.00421871929879737,-0.01566135292132442,-0.019041026092139778,-0.012281679750508966,-0.01577675714182827,-0.017426845268533,-0.014126669015123541,-0.011552240457589076,-0.01888576161638088,-0.00421871929879737,-0.013337114991960271,-0.01724122064554244,-0.009433009338378201,-0.01158536847109757,-0.012670060557024855,-0.010500676385170285,-0.0115489331682122,-0.0155325517210157,-0.0075653146154087,-0.0115489331682122,-0.0255642480362032,0.0024663816997788
29.07549077688227,-0.011585036588461321,-0.01878756654340717,-0.00438250663351549,-0.015653122638685447,-0.01893993518336463,-0.012366310094006202,-0.015826938095132328,-0.017559875123691684,-0.014094001066572973,-0.011585036588461321,-0.01878756654340717,-0.00438250663351549,-0.013333492439629158,-0.017171568182126003,-0.009495416697132414,-0.011587130084482025,-0.01267206448469086,-0.01050219568427323,-0.0115751377963116,-0.0154323145384401,-0.0077179610541831,-0.0115751377963116,-0.025622248807532,0.0024719732149087
29.63080749363161,-0.011618459097056895,-0.018687496029501385,-0.004549422164612337,-0.01564473516476919,-0.018836913525699186,-0.012452556803839176,-0.01587807746122622,-0.017695445733981928,-0.014060709188470511,-0.011618459097056895,-0.018687496029501385,-0.004549422164612337,-0.013329800699682879,-0.017100585416924,-0.009559015982441856,-0.011588925343157915,-0.012674106685641418,-0.010503744000674496,-0.0116143735727178,-0.015287395310427,-0.0079413518350087,-0.0116143735727178,-0.0257090928000862,0.0024803456546504
30.196730279191847,-0.011676834545404167,-0.01857460270035603,-0.0047790663904522255,-0.015626804040614155,-0.018691877771501015,-0.012561730309727294,-0.01593382021394595,-0.017884809049229573,-0.013982831378662325,-0.011676834545404167,-0.01857460270035603,-0.0047790663904522255,-0.01333186833868992,-0.017007649733836398,-0.0096560869435435,-0.011604265805688895,-0.012689345432778193,-0.010519186178599652,-0.0116574937402446,-0.0150860739236086,-0.0082289135568807,-0.0116574937402446,-0.0258045345532243,0.0024895470727349
30.773461700300555,-0.011755784530411683,-0.018450820400398887,-0.005060748660424441,-0.015601020619032076,-0.01851202170976852,-0.012690019528295631,-0.015993530124063272,-0.018118768493350704,-0.01386829175477584,-0.011755784530411683,-0.018450820400398887,-0.005060748660424441,-0.013338641281277654,-0.01689645456920367,-0.009780827993351613,-0.011630712400971433,-0.01271540555539524,-0.010546019246547604,-0.0117256636236468,-0.0148997186680467,-0.0085516085792468,-0.0117256636236468,-0.0259554240401464,0.0025040967928528
31.361208192544684,-0.011840363383602514,-0.018326251464071932,-0.005354475303133096,-0.015574695250216293,-0.018329902647126663,-0.012819487853305922,-0.016053052931431385,-0.018354286192196728,-0.013751819670666047,-0.011840363383602514,-0.018326251464071932,-0.005354475303133096,-0.013344590040042025,-0.01678075805023381,-0.009908422029850143,-0.011658229416763264,-0.012742278611661379,-0.01057418022186505,-0.011837797718473,-0.0147907611364416,-0.0088848343005045,-0.011837797718473,-0.0262036287122051,0.002528033275259
31.960180134252344,-0.012005185685944882,-0.018229401864525457,-0.005780969507364346,-0.01554692251701415,-0.0181666686963357,-0.012927176337692558,-0.01608838382226183,-0.01853877638819204,-0.01363799125633162,-0.012005185685944882,-0.018229401864525457,-0.005780969507364346,-0.01333245895521894,-0.01661748704650067,-0.010047430863937154,-0.011697058101157402,-0.012775679050978869,-0.010618437151335836,-0.0119987881869037,-0.0148000197509704,-0.009197556622837,-0.0119987881869037,-0.0265599777457447,0.0025624013719372
32.57059192179563,-0.012173155951652104,-0.01813070252142523,-0.006215609381879057,-0.015518619348637764,-0.018000317118320227,-0.013036921578955222,-0.016124389502537643,-0.018726790187303645,-0.013521988817771639,-0.012173155951652104,-0.01813070252142523,-0.006215609381879057,-0.013320096177171966,-0.01645109770786388,-0.010189094646480034,-0.011736628379827564,-0.01280971740978812,-0.010663539349866908,-0.0121828049428944,-0.014924847788142,-0.0094407620976467,-0.0121828049428944,-0.026967297226083,0.0026016873402942
33.19266204633187,-0.012299380224473796,-0.018110109005467653,-0.0064886514434800155,-0.01548506169774154,-0.01789321876303318,-0.013076904632449843,-0.015918528431628762,-0.01855490247584247,-0.013282154387415049,-0.012299380224473796,-0.018110109005467653,-0.0064886514434800155,-0.01328929477226656,-0.01632038274918659,-0.010258206795346553,-0.012040873909249348,-0.013056323354372424,-0.01102542446412617,-0.0123320041859814,-0.0150597879506719,-0.009604220421291,-0.0123320041859814,-0.0272975505650306,0.0026335421930677
33.82661317201038,-0.012389777338466561,-0.018157162417745527,-0.006622392259187635,-0.015446853468103722,-0.01783717820531826,-0.013056528730889206,-0.015502418832733962,-0.018070545268455827,-0.012934292397012097,-0.012389777338466561,-0.018157162417745527,-0.006622392259187635,-0.013242422036248215,-0.01622021898480126,-0.010264625087695232,-0.012575420144966777,-0.013487896237254958,-0.011662944052678493,-0.0124271445728317,-0.0151458731008939,-0.0097084160447696,-0.0124271445728317,-0.0275081462137322,0.0026538570680686
34.47267221567318,-0.012480504023073082,-0.018203745254878455,-0.006757262791267705,-0.015407706499412567,-0.017781581078658928,-0.013033831920166307,-0.015099318077797486,-0.017600692952417927,-0.012597943203177052,-0.012480504023073082,-0.018203745254878455,-0.006757262791267705,-0.013194821560314606,-0.016119081482826328,-0.010270561637802983,-0.013098798231984456,-0.013909967624236413,-0.012287628839732398,-0.0124805078926191,-0.0152034699839843,-0.0097575458012538,-0.0124805078926191,-0.0276262688532856,0.0026652530680474
35.13107042807759,-0.012534282842140762,-0.01821330360653979,-0.006855262077741733,-0.0153620248616602,-0.01776683749873792,-0.012957212224582581,-0.015268787607772455,-0.01777965368135847,-0.012757921534186482,-0.012534282842140762,-0.01821330360653979,-0.006855262077741733,-0.013150949661935843,-0.016042021328859523,-0.010259877995012264,-0.013040236414814062,-0.013848770548605577,-0.012231702281022485,-0.0125229195397497,-0.0152825391531811,-0.0097632999263182,-0.0125229195397497,-0.0277201491496863,0.0026743100701869
35.80204347667029,-0.012589088790121362,-0.01822304451444764,-0.006955133065795082,-0.015315470744152078,-0.017751812329197068,-0.012879129159107187,-0.015441493859139116,-0.01796203240537884,-0.012920955312899472,-0.012589088790121362,-0.01822304451444764,-0.006955133065795082,-0.013106239848257512,-0.01596348939262703,-0.010248990303888095,-0.012980556117605398,-0.013786404661779994,-0.012174707573430784,-0.0125870248890185,-0.0154345100050367,-0.0097395397730004,-0.0125870248890185,-0.0278620466853227,0.0026879969072855
36.48583152994232,-0.012600379700652512,-0.01825421621502701,-0.006946543186278011,-0.015273895020052155,-0.017744726404597365,-0.012803063635507048,-0.015581078973153245,-0.018141538115844756,-0.013020619830461834,-0.012600379700652512,-0.01825421621502701,-0.006946543186278011,-0.0130785445160473,-0.015924410368390544,-0.010232678663704134,-0.012950025226482285,-0.01375478599157836,-0.01214526446138623,-0.0126469681907141,-0.0155936323189346,-0.0097003040624936,-0.0126469681907141,-0.0279947308056623,0.0027007944242341
37.18267934339502,-0.012571613721789134,-0.01830518312682975,-0.006838044316748519,-0.015236827998785753,-0.01774493955219773,-0.012728716445373878,-0.01569041590248806,-0.018318727758632972,-0.013062104046343245,-0.012571613721789134,-0.01830518312682975,-0.006838044316748519,-0.013066468723107776,-0.015921595903550224,-0.010211341542665368,-0.012946285010155982,-0.013751427590838057,-0.012141142429473966,-0.0126341208032371,-0.015570629236838,-0.0096976123696362,-0.0126341208032371,-0.0279662935554107,0.0026980519489364
37.89283634714817,-0.012542133483706537,-0.018357334733393564,-0.006726932234019509,-0.015199443389333218,-0.017745295404116068,-0.012653591374550468,-0.015800248251758752,-0.01849809909631128,-0.013102397407206324,-0.012542133483706537,-0.018357334733393564,-0.006726932234019509,-0.013054865463949203,-0.015919656273314074,-0.010190074654584333,-0.012943421296507022,-0.013748954902297546,-0.012137887690716595,-0.0125410217179551,-0.0153906846374078,-0.0096913587985023,-0.0125410217179551,-0.0277602212592019,0.0026781778232917
38.616556735220826,-0.012503977070896705,-0.01842087988312555,-0.00658707425866786,-0.015180555952934048,-0.01775248076191754,-0.012608631143950652,-0.01583378915035683,-0.018621717664169406,-0.013045860636544346,-0.012503977070896705,-0.01842087988312555,-0.00658707425866786,-0.013077646480002788,-0.015963379190510964,-0.010191913769494612,-0.012987154729814003,-0.013793181180894686,-0.01218112827873338,-0.0124599116914965,-0.0152914625587669,-0.0096283608242262,-0.0124599116914965,-0.0275806873655162,0.002660863982523
39.35409955651814,-0.012465091903616431,-0.018485638690235985,-0.006444545116996878,-0.015161307782841705,-0.017759803353836003,-0.012562812211847504,-0.015867970651097397,-0.01874769723971463,-0.012988244062480264,-0.012465091903616431,-0.018485638690235985,-0.006444545116996878,-0.013100862593752085,-0.016007937177595757,-0.010193788009908411,-0.013031723433857492,-0.013838252143146948,-0.012225194724568055,-0.0124412217464462,-0.015280802066428,-0.0096016414264643,-0.0124412217464462,-0.0275393179680177,0.0026568744751252
40.10572880755494,-0.012459593198044459,-0.018501758133324657,-0.0064174282627642585,-0.01515530697708013,-0.01776607205126928,-0.012544541902891058,-0.015901938690351492,-0.018814059570824514,-0.012989817809878556,-0.012459593198044459,-0.018501758133324657,-0.0064174282627642585,-0.013130367296285118,-0.016036888670833454,-0.010223845921736805,-0.013075672117519341,-0.013882321490591683,-0.012269022744447002,-0.0124507566170121,-0.0152887392795169,-0.0096127739545072,-0.0124507566170121,-0.0275604229654064,0.0026589097313821
40.87171352695123,-0.012486754073768997,-0.018470303366415492,-0.0065032047811225,-0.01516226220163631,-0.0177713144536094,-0.012553209949663257,-0.015935723827079067,-0.0188221458041716,-0.01304930184998658,-0.012486754073768997,-0.018470303366415492,-0.0065032047811225,-0.013166046995279677,-0.016050593595234548,-0.010281500395324867,-0.013119047761445764,-0.013925444555987569,-0.012312650966903958,-0.0124659736130236,-0.0152976596606842,-0.009634287565363,-0.0124659736130236,-0.0275941054862917,0.0026621582602445
41.652327891731815,-0.01251454345124355,-0.018438255843809898,-0.0065908310586772,-0.015169548144283479,-0.017776809741195033,-0.012562286547371924,-0.015970062103714874,-0.018829984709742686,-0.013110139497687067,-0.01251454345124355,-0.018438255843809898,-0.0065908310586772,-0.013202246996599823,-0.016064439745766122,-0.010340054247433622,-0.013162959852934112,-0.01396909738772465,-0.012356822318143576,-0.0125145371975116,-0.0153388575223236,-0.0096902168726995,-0.0125145371975116,-0.0277015997922363,0.002672525397213
42.44785131546548,-0.012564801445585602,-0.01840719594662866,-0.006722406944542584,-0.015216526314830458,-0.01781294436883856,-0.012620108260822355,-0.015986641428449997,-0.018757666039013052,-0.013215616817886898,-0.012564801445585602,-0.01840719594662866,-0.006722406944542584,-0.013206927136609684,-0.01605445901417969,-0.010359395259039738,-0.013149346316667275,-0.013954848416108492,-0.012343844217226096,-0.0125829814385394,-0.0154174458381037,-0.0097485170389751,-0.0125829814385394,-0.0278530998851175,0.0026871370080386
43.25856854827845,-0.012616019324134656,-0.01837554283228534,-0.006856495815984051,-0.01526440172778777,-0.01784976913660517,-0.01267903431897037,-0.016003537403942558,-0.018683966144245067,-0.013323108663639971,-0.012616019324134656,-0.01837554283228534,-0.006856495815984051,-0.013211696663244316,-0.016044287659255627,-0.010379105667233027,-0.013135472773636634,-0.01394032730146316,-0.012330618245810188,-0.0126372683901579,-0.01548334860483,-0.0097911881754858,-0.0126372683901579,-0.027973263856382,0.002698727076066
44.08476977877788,-0.012625956968885306,-0.018410821914665497,-0.006841092023105194,-0.015317363742564984,-0.017899016396872306,-0.012735711088257662,-0.015972581180939513,-0.0186754097913981,-0.013269752570480861,-0.012625956968885306,-0.018410821914665497,-0.006841092023105194,-0.0132036074483087,-0.01606029534873328,-0.010346919547884116,-0.013109793297475233,-0.01391372890922402,-0.012305857685726526,-0.0126469330733424,-0.0154591922123745,-0.0098346739343102,-0.0126469330733424,-0.0279946578561822,0.0027007917094973
44.9267507379223,-0.012592993408592044,-0.018515642115374185,-0.006670344701809943,-0.01537559170786737,-0.01796115429364781,-0.012790029122086929,-0.0158919097065466,-0.01873455232257419,-0.01304926709051903,-0.012592993408592044,-0.018515642115374185,-0.006670344701809943,-0.01318215876989729,-0.01610350167321295,-0.010260815866581629,-0.013071855030944922,-0.013874590097487096,-0.01226911996440279,-0.0126057727442585,-0.015338439399322,-0.0098731060891951,-0.0126057727442585,-0.0279035522651974,0.0026920067766803
45.784812804875656,-0.012559400272818379,-0.018622464291222385,-0.006496336254414374,-0.015434931776926203,-0.018024478970487895,-0.012845384583364513,-0.01580969747679251,-0.01879482442492361,-0.012824570528661506,-0.012559400272818379,-0.018622464291222385,-0.006496336254414374,-0.01316030044028635,-0.01614753320110659,-0.010173067679466113,-0.013033192176349368,-0.013834703768310237,-0.012231680584388503,-0.0125585497520918,-0.015236893195372,-0.0098802063088115,-0.0125585497520918,-0.0277990275404097,0.002681928036226
