x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
29.07549077688227,-0.015597680190879492,-0.02143567820402509,-0.00975968217773389,-0.01706147030867801,-0.021263075878286797,-0.012859864739069207,-0.01454917380556219,-0.02044417632915765,-0.008654171281966628,-0.015597680190879492,-0.02143567820402509,-0.00975968217773389,-0.016049910890395966,-0.017573250858683203,-0.01452657092210877,-0.01598640995649798,-0.016808942218292783,-0.01516387769470316,-0.0155954346120335,-0.0168786373416054,-0.0143122318824615,-0.0155954346120334,-0.0342057394445025,0.0030148702204355
29.63080749363161,-0.01563364347915962,-0.02149514269999918,-0.009772144258320056,-0.017080916013357702,-0.02131944602357527,-0.012842386003140202,-0.014565163831373544,-0.02037450442521337,-0.008755823237533622,-0.01563364347915962,-0.02149514269999918,-0.009772144258320056,-0.016058820173165674,-0.017584277927562633,-0.014533362418768795,-0.016007663122223233,-0.016775985010088104,-0.015239341234358425,-0.0156343596364608,-0.0169030872065453,-0.0143656320663762,-0.0156343596364608,-0.0342911143529502,0.0030223950800286
30.196730279191847,-0.015663816207921236,-0.021539583996093608,-0.009788048419748884,-0.01709203031293621,-0.021368902095643818,-0.012815158530228665,-0.014622687176871332,-0.020324748059670234,-0.008920626294072335,-0.015663816207921236,-0.021539583996093608,-0.009788048419748884,-0.016057596978297246,-0.017586704416195365,-0.014528489540399208,-0.016027456741972267,-0.016774311373659857,-0.015280602110284756,-0.0156691970308059,-0.0169276751037197,-0.0144107189578921,-0.0156691970308059,-0.0343675236280011,0.0030291295663891
30.773461700300555,-0.015689381153479825,-0.02157194167143609,-0.009806820635523619,-0.017096391804145586,-0.021412907572089933,-0.012779876036201222,-0.014714304965897066,-0.02029104529525937,-0.009137564636534663,-0.015689381153479825,-0.02157194167143609,-0.009806820635523619,-0.01604810494855449,-0.017582125422217248,-0.014514084474891768,-0.016046135423340598,-0.01679814661045595,-0.015294124236225283,-0.0156938668976598,-0.0169395754821982,-0.0144481583131213,-0.0156938668976598,-0.0344216325891305,0.0030338987938108
31.361208192544684,-0.01571491061335044,-0.021605170651551767,-0.009824650575149214,-0.01710080083801633,-0.021458613194989398,-0.012742988481043166,-0.014805700545339225,-0.02024431065084166,-0.009367090439836696,-0.01571491061335044,-0.021605170651551767,-0.009824650575149214,-0.016038472820823463,-0.017578088117558968,-0.014498857524087956,-0.016067282881942986,-0.016827291651894002,-0.015307274111991972,-0.0157151846216789,-0.0169524272882856,-0.0144779419550721,-0.0157151846216789,-0.0344683889007717,0.0030380196574139
31.960180134252344,-0.015730934495024718,-0.021643867234696443,-0.009818001755353092,-0.017104611821046715,-0.02152159435345258,-0.012687629288640789,-0.014861215585937535,-0.01996031819283058,-0.009762112979044472,-0.015730934495024718,-0.021643867234696443,-0.009818001755353092,-0.016029442658317777,-0.017585977704363997,-0.014472907612271553,-0.01612913154802327,-0.016949618038525953,-0.015308645057520628,-0.0157348406103155,-0.0169646352268559,-0.0145050459937751,-0.0157348406103155,-0.0345115004727809,0.0030418192521498
32.57059192179563,-0.015747264418974564,-0.02168330288909758,-0.00981122594885165,-0.01710849559055559,-0.021585778397548962,-0.012631212783562192,-0.014917790915777761,-0.019670901724591464,-0.01016468010696412,-0.015747264418974564,-0.02168330288909758,-0.00981122594885165,-0.016020240027521435,-0.01759401797545066,-0.014446462079592208,-0.01619216147011211,-0.017074280753301606,-0.015310042186922694,-0.0157496349359052,-0.0169599667546089,-0.0145393031172016,-0.0157496349359052,-0.0345439498167102,0.0030446799448996
33.19266204633187,-0.015763870428896817,-0.02174657092250746,-0.009781169935286273,-0.017118087497247438,-0.021655494504272968,-0.012580680490221909,-0.014706875824985411,-0.01946541273663665,-0.009948338913334227,-0.015763870428896817,-0.02174657092250746,-0.009781169935286273,-0.01601877538769118,-0.01761626253851912,-0.014421288236863245,-0.01618447149163852,-0.01713143320629328,-0.015237509776983838,-0.0157610074320668,-0.0169373285349171,-0.0145846863292164,-0.0157610074320668,-0.0345688951270539,0.0030468802629202
33.82661317201038,-0.015780763146536172,-0.021830678477895542,-0.009730847815176902,-0.017132654847032743,-0.021730204983856676,-0.012535104710208814,-0.014263486020713482,-0.01933208956787188,-0.009194882473555061,-0.015780763146536172,-0.021830678477895542,-0.009730847815176902,-0.016024014211808005,-0.017650883502071897,-0.014397144921544118,-0.016115456338137924,-0.017130227767686523,-0.01510068490858937,-0.0157759189937249,-0.016915489607359,-0.0146363483800909,-0.0157759189937249,-0.0346016030047433,0.0030497650172934
34.47267221567318,-0.015798370606978012,-0.021915132005749002,-0.009681609208207119,-0.017147374964204966,-0.021804586344112836,-0.012490163584297097,-0.013826950722312065,-0.019200901965623823,-0.008452999479000209,-0.015798370606978012,-0.021915132005749002,-0.009681609208207119,-0.01602953009863854,-0.017686039039445572,-0.014373021157831505,-0.016046500188603152,-0.017127178165636935,-0.014965822211569377,-0.0157981493420969,-0.01690583631981,-0.0146904623643837,-0.0157981493420969,-0.0346503628070995,0.0030540641229057
35.13107042807759,-0.015827171645755842,-0.021966298240115582,-0.009688045051396161,-0.017158902379673394,-0.02183176461509055,-0.012486040144256234,-0.013806362776443412,-0.019196849609930296,-0.008415875942956511,-0.015827171645755842,-0.021966298240115582,-0.009688045051396161,-0.016040052559729172,-0.017718358939795415,-0.01436174617966293,-0.016014359382473045,-0.017073643577406265,-0.014955075187539826,-0.0158275164386581,-0.016909556814319,-0.0147454760629972,-0.0158275164386581,-0.0347147749044068,0.0030597420270906
35.80204347667029,-0.015856522759454685,-0.022018441705287786,-0.009694603813621604,-0.017170649958803352,-0.021859461967528374,-0.012481837950078331,-0.013785381618622063,-0.019192719857749254,-0.008378043379494932,-0.015856522759454685,-0.022018441705287786,-0.009694603813621604,-0.016050775990722244,-0.017751296122277656,-0.014350255859166834,-0.015981604714755175,-0.017019086524860345,-0.014944122904650001,-0.0158571038789954,-0.0169148389205831,-0.0147993688374076,-0.0158571038789954,-0.0347796698085608,0.0030654620505699
36.48583152994232,-0.015883223202485447,-0.022056688590802735,-0.009709757814168161,-0.017179705048019436,-0.021875800428798477,-0.012483609667240398,-0.014007547139750148,-0.019196825168963892,-0.008818269110536485,-0.015883223202485447,-0.022056688590802735,-0.009709757814168161,-0.01606270241615622,-0.01778419850043636,-0.014341206331876102,-0.015962525528706174,-0.01698855163021399,-0.014936499427198381,-0.0158856360723479,-0.0169221287635002,-0.0148491433811956,-0.0158856360723479,-0.0348422496663061,0.0030709775216102
37.18267934339502,-0.015907531444972013,-0.022082206943505496,-0.009732855946438534,-0.017186296982242312,-0.02188170730993352,-0.012490886654551106,-0.014454060832074038,-0.01920852257679257,-0.009699599087355548,-0.015907531444972013,-0.022082206943505496,-0.009732855946438534,-0.01607575873282236,-0.017817129310226276,-0.014334388155418508,-0.015956006479982993,-0.016980085172460926,-0.014931927787505121,-0.0159120242609875,-0.0169284821153174,-0.0148955664066576,-0.0159120242609875,-0.0349001268483887,0.0030760783264136
37.89283634714817,-0.015932216785292573,-0.022108092048402337,-0.009756341522182809,-0.01719308213728707,-0.02188801060036195,-0.012498153674212184,-0.014902874938426743,-0.019216777878323228,-0.01058897199853026,-0.015932216785292573,-0.022108092048402337,-0.009756341522182809,-0.01608914268227211,-0.017850820600189908,-0.014327464764354416,-0.01594957387819256,-0.01697171624921548,-0.014927431507169738,-0.0159322070892466,-0.0169228481409163,-0.0149415660375769,-0.0159322070892466,-0.0349443942394764,0.0030799800609831
38.616556735220826,-0.015953083676654108,-0.02212853503018405,-0.009777632323124204,-0.01720331000099551,-0.021908391035305664,-0.012498228966685353,-0.015053775076572998,-0.019044795950532118,-0.011062754202613875,-0.015953083676654108,-0.02212853503018405,-0.009777632323124204,-0.01610663415963354,-0.017891628497668104,-0.014321639821598996,-0.015953400373967794,-0.01697594556453122,-0.014930855183404389,-0.0159546079342325,-0.0169244598859395,-0.0149847559825255,-0.0159546079342325,-0.0349935261525004,0.0030843102840354
39.35409955651814,-0.015974349107585904,-0.022149368455229832,-0.009799329759942054,-0.017213733208051283,-0.021929160718922956,-0.012498305697179614,-0.015207557276793907,-0.018869529316724823,-0.01154558523686299,-0.015974349107585904,-0.022149368455229832,-0.009799329759942054,-0.01612445970907835,-0.017933215790679757,-0.014315703627476887,-0.015957299952501523,-0.01698025565611014,-0.01493434424889284,-0.0159769372703098,-0.0169304259412635,-0.0150234485993562,-0.0159769372703098,-0.0350425011387777,0.0030886265981579
40.10572880755494,-0.015984400082924212,-0.02217204598302682,-0.009796754182821703,-0.01721879870458632,-0.021941923433567316,-0.012495673975605323,-0.01525189357418314,-0.018749459271502757,-0.0117543278768635,-0.015984400082924212,-0.02217204598302682,-0.009796754182821703,-0.016139369972314008,-0.017972335244447572,-0.014306404700180343,-0.015961118469951626,-0.01698470939738294,-0.014937527542520208,-0.015993194047452,-0.0169301136623507,-0.0150562744325533,-0.015993194047452,-0.0350781573125743,0.0030917692176702
40.87171352695123,-0.01598348702520584,-0.022196545013047218,-0.009770429037364558,-0.01721862633138284,-0.02194686224340956,-0.012490390419356113,-0.015189186884515196,-0.018683299345643622,-0.01169507442338671,-0.01598348702520584,-0.022196545013047218,-0.009770429037364558,-0.01615143943911543,-0.0180090701497492,-0.014293808728481563,-0.015964860596825618,-0.016989307079844036,-0.0149404141138071,-0.015995170571926,-0.0169035011463041,-0.0150868399975479,-0.015995170571926,-0.0350824931655469,0.0030921520216948
41.652327891731815,-0.015982505369872623,-0.022221223904956042,-0.009743786834789298,-0.017218367750080326,-0.021951535444571374,-0.012485200055589275,-0.015125156598510927,-0.018616873394789936,-0.011633439802231822,-0.015982505369872623,-0.022221223904956042,-0.009743786834789298,-0.01616370481095146,-0.018046344985792974,-0.014281064636109845,-0.01596867427091144,-0.016993986602297437,-0.014943361939525349,-0.0159824975587484,-0.0168504073039254,-0.0151145878135713,-0.0159824975587484,-0.0350546985551062,0.0030897034376094
42.44785131546548,-0.015971279057658907,-0.02218879764156949,-0.009753760473748384,-0.01720153059616174,-0.021884352221337645,-0.01251870897098587,-0.015034727332466044,-0.01874857833682077,-0.011320876328111216,-0.015971279057658907,-0.02218879764156949,-0.009753760473748384,-0.016169286159551505,-0.01805201552723859,-0.0142865567918644,-0.01597257593940944,-0.016997561834468062,-0.01494759004435076,-0.0159652987291881,-0.0167968526972713,-0.0151337447611049,-0.0159652987291881,-0.0350169768557951,0.0030863793974188
43.25856854827845,-0.015959838332595302,-0.022155752064608566,-0.009763924600582057,-0.017184371867171387,-0.02181588585666937,-0.012552857877673485,-0.01494257094568219,-0.018882798729288792,-0.011002343162075488,-0.015959838332595302,-0.022155752064608566,-0.009763924600582057,-0.01617497410708064,-0.018057794371119474,-0.014292153843041864,-0.015976552126399896,-0.017001205350479734,-0.014951898902320036,-0.0159530585803778,-0.016762602440759,-0.0151435147199965,-0.0159530585803778,-0.0349901296813788,0.0030840125206232
44.08476977877788,-0.015957574139126355,-0.02208087129713751,-0.009834276981115178,-0.01716230760097792,-0.021719911256867733,-0.012604703945088202,-0.015029396192425692,-0.01908618804716875,-0.010972604337682554,-0.015957574139126355,-0.02208087129713751,-0.009834276981115178,-0.016177035721583268,-0.018049488761179927,-0.014304582681986668,-0.015976584114333534,-0.017000241338234474,-0.014952926890432596,-0.0159549459029343,-0.0167706231175573,-0.0151392686883112,-0.0159549459029343,-0.0349942662436498,0.0030843744377812
44.9267507379223,-0.015964846837353976,-0.02196254454201695,-0.009967149132690941,-0.017135153916178623,-0.021595386847814032,-0.012674920984543314,-0.015302182348839555,-0.01936137958341773,-0.011242985114261339,-0.015964846837353976,-0.02196254454201695,-0.009967149132690941,-0.01617532815879918,-0.018026550037324583,-0.01432410628027376,-0.015972517369652935,-0.01699448965176463,-0.014950545087541242,-0.0159654323592736,-0.0168155169425283,-0.0151153477760188,-0.0159654323592736,-0.035017262059587,0.0030863973410398
45.784812804875656,-0.015972258437825154,-0.021841957848253938,-0.010102559027396272,-0.01710748161949396,-0.021468484130290184,-0.012746479108697835,-0.015580178484817013,-0.019641827039903935,-0.011518529929730086,-0.015972258437825154,-0.021841957848253938,-0.010102559027396272,-0.016173587983043358,-0.018003173203690968,-0.014344002762395652,-0.015968372953667626,-0.01698862811305976,-0.014948117794275483,-0.0159722990117168,-0.0168594602838173,-0.0150851377396163,-0.0159722990117168,-0.0350323189895369,0.0030877209661033
46.65926311488322,-0.01596195020934614,-0.0218157365362397,-0.010108163882452557,-0.01707875212432249,-0.021380220284144533,-0.012777283964500466,-0.015693401792446104,-0.019967873914609958,-0.011418929670282286,-0.01596195020934614,-0.0218157365362397,-0.010108163882452557,-0.01616783989417278,-0.018008331299275475,-0.014327348489070022,-0.01595247692972445,-0.01697155904052506,-0.01493339481892384,-0.01597574351471,-0.016887664163981,-0.015063822865439,-0.01597574351471,-0.0350398710443659,0.0030883840149459
47.55041466920765,-0.01595126204797904,-0.021790005138971627,-0.010112518956986517,-0.01704946850239144,-0.02129069151016659,-0.01280824549461623,-0.01580704445728339,-0.02030056043913971,-0.011313528475427149,-0.01595126204797904,-0.021790005138971627,-0.010112518956986517,-0.016161941286798,-0.018013884929615136,-0.014309997643980846,-0.01593615767887197,-0.0169540502489895,-0.014918265108754438,-0.0159623038772227,-0.01683263054553,-0.0150919772089155,-0.0159623038772227,-0.0350103937458842,0.0030857859914386
48.45858644716491,-0.01592648504001869,-0.02186064952303839,-0.00999232055699905,-0.017026200619045643,-0.021242690207111333,-0.01280971103097989,-0.015945959373587774,-0.02060311882850977,-0.011288799918665854,-0.01592648504001869,-0.02186064952303839,-0.00999232055699905,-0.0161562698080668,-0.018039271593846065,-0.014273268022287532,-0.01591673816826126,-0.016933160346226786,-0.014900315990295728,-0.0159301280364486,-0.0166842780272455,-0.0151759780456517,-0.0159301280364486,-0.0349398256612134,0.0030795695883161
49.38410352029985,-0.015886196077507103,-0.022037561469709564,-0.009734830685304625,-0.017009609851136042,-0.021240603175165372,-0.01277861652710673,-0.01611254931576912,-0.020871941458918533,-0.011353157172619746,-0.015886196077507103,-0.022037561469709564,-0.009734830685304625,-0.01615085803721738,-0.01808650968578242,-0.014215206388652334,-0.015893927414038764,-0.016908571529786164,-0.014879283298291364,-0.0158895093338792,-0.0165283059670822,-0.0152507127006763,-0.0158895093338792,-0.0348507426580818,0.0030717239903232
50.32729716874272,-0.01584513763067093,-0.0222178522814919,-0.009472422979849859,-0.016992702213914267,-0.021238476282715014,-0.012746928145113618,-0.016282320981706826,-0.021145898368973588,-0.011418743594440067,-0.01584513763067093,-0.0222178522814919,-0.009472422979849859,-0.016145342906227184,-0.018134649984402753,-0.014156035828051609,-0.015870680994147263,-0.016883513088226606,-0.014857848900067918,-0.0158447531745885,-0.0164846602612285,-0.0152048460879485,-0.0158447531745885,-0.0347525871817885,0.0030630808326114
51.28850499978739,-0.0158551796529113,-0.02228547504109479,-0.009424884264727743,-0.01698440414520355,-0.021263822837820957,-0.012704985452586243,-0.01651418681055399,-0.020742914767690537,-0.012285458853417437,-0.0158551796529113,-0.02228547504109479,-0.009424884264727743,-0.01612009005148529,-0.018142650480186668,-0.014097529622783909,-0.015823444980143275,-0.016831676284788905,-0.014815213675497605,-0.0158185972585532,-0.0165642263010096,-0.0150729682160968,-0.0158185972585532,-0.0346952263120345,0.0030580317949279
