subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
8,283,-2.838965007320299,0.0055256439523796,0.3771926783521422,0.0002224999770987,1,"[0, 2, 3, 5, 7, 8, 10, 11]",1.8029994653309603e-05,0.0844226305811765,1.8029994653309603e-05,0.0844226305811765
4,284,-2.6234751514509176,0.0044043414022301,0.2537730088581236,0.0001830999972298,1,"[1, 4, 5, 9]",1.231665275515508e-05,0.0463850892095339,1.231665275515508e-05,0.0463850892095339
6,284,-2.697877533641941,0.005336567215822,0.3704736952836261,0.0001788000226952,1,"[1, 2, 3, 8, 10, 11]",1.911739064890368e-05,0.0993518847739526,1.911739064890368e-05,0.0993518847739526
8,284,-3.063763924766456,0.0056014036172563,0.3599901618587425,0.0002113000082317,1,"[1, 2, 4, 5, 6, 7, 9, 10]",2.080961856681459e-05,0.0924467601687846,2.080961856681459e-05,0.0924467601687846
4,285,-2.769337006895348,0.0057996565195947,0.459981345840931,0.0001953000028152,1,"[3, 7, 8, 10]",1.942275589487421e-05,0.1366034594988985,1.942275589487421e-05,0.1366034594988985
6,285,-2.697877533641941,0.0050152488893232,0.304515225434021,0.0001879000046756,1,"[0, 4, 5, 6, 7, 9]",1.6068856604030678e-05,0.0557718286231381,1.6068856604030678e-05,0.0557718286231381
8,285,-2.838965007320299,0.0055256439523796,0.3771926783521422,0.0002422000106889,1,"[0, 2, 3, 5, 7, 8, 10, 11]",1.802999465330961e-05,0.0844226305811765,1.802999465330961e-05,0.0844226305811765
4,286,-2.776091594996123,0.005737934998846,0.2798124277108402,0.0001912000006996,1,"[5, 6, 9, 11]",2.470908235493427e-05,0.0470779756869219,2.470908235493427e-05,0.0470779756869219
6,286,-2.756729053229283,0.0056299941149534,0.3112588257051129,0.0001821999903768,1,"[1, 3, 4, 5, 6, 7]",1.6930473330624436e-05,0.0358288481238067,1.6930473330624436e-05,0.0358288481238067
8,286,-3.1259976502720246,0.0057604217688526,0.316198012316624,0.000213999999687,1,"[1, 2, 4, 5, 6, 7, 9, 11]",2.3397685539145883e-05,0.0604542092084812,2.3397685539145883e-05,0.0604542092084812
4,287,-2.7603829127471253,0.0040818160632881,0.2180076881686528,0.0001912000006996,1,"[0, 1, 2, 4]",1.199632481844547e-05,0.0371840081309564,1.199632481844547e-05,0.0371840081309564
6,287,-2.756729053229283,0.0047136177153399,0.2841317450274591,0.0001841999765019,1,"[0, 2, 8, 9, 10, 11]",2.016455064149812e-05,0.0715583991285002,2.016455064149812e-05,0.0715583991285002
8,287,-2.9328401099886205,0.0049762046250232,0.3255297089762839,0.0002134999958798,1,"[0, 1, 3, 4, 6, 8, 9, 10]",1.939072565075185e-05,0.0901175064335537,1.939072565075185e-05,0.0901175064335537
4,288,-2.739078867328549,0.0047722121046163,0.2958571991966262,0.0002148000057786,1,"[0, 4, 7, 9]",1.824418435141142e-05,0.0584253026905507,1.824418435141142e-05,0.0584253026905507
6,288,-3.0422036474949565,0.0050501396016047,0.2236864198982242,0.0001812000118661,1,"[0, 2, 4, 5, 9, 11]",2.1080978756420625e-05,0.0248413668261176,2.1080978756420625e-05,0.0248413668261176
8,288,-3.025764260296467,0.0055784504331997,0.3585664535210199,0.0002081000129692,1,"[0, 1, 4, 5, 7, 8, 10, 11]",2.4962951246582716e-05,0.0948058487753288,2.4962951246582716e-05,0.0948058487753288
4,289,-3.098838867392164,0.0054020416272117,0.3816587363613218,0.0002186000056099,1,"[1, 5, 6, 10]",2.090382887668207e-05,0.1243634075638093,2.090382887668207e-05,0.1243634075638093
6,289,-3.0422036474949565,0.0056842900903445,0.4126685292117869,0.0002014999918173,1,"[1, 3, 6, 7, 8, 10]",2.049888686916324e-05,0.1139389492253952,2.049888686916324e-05,0.1139389492253952
8,289,-2.824939313772549,0.0047896918365865,0.2838545706320938,0.0003044000186491,1,"[0, 1, 2, 3, 4, 5, 6, 9]",1.200795118823886e-05,0.0437199746844068,1.200795118823886e-05,0.0437199746844068
4,290,-2.7684448218851543,0.0053973275991006,0.2967750711538552,0.0002100999990943,1,"[2, 3, 8, 11]",1.882739347506348e-05,0.0433936150659249,1.882739347506348e-05,0.0433936150659249
6,290,-2.8707017375100103,0.0047975564528579,0.3273043191531499,0.0002019999956246,1,"[0, 1, 7, 8, 9, 11]",1.913900655215772e-05,0.0815805497342165,1.913900655215772e-05,0.0815805497342165
8,290,-2.9987486223254445,0.0059052108959916,0.3841291575971133,0.0002338000049348,1,"[2, 3, 6, 7, 8, 9, 10, 11]",2.3735746750795903e-05,0.0982495139542255,2.3735746750795903e-05,0.0982495139542255
4,291,-2.700431984395579,0.0031675773869013,0.2471298897233815,0.000217299995711,1,"[0, 5, 8, 9]",4.635181090616008e-06,0.044187048774788,4.635181090616008e-06,0.044187048774788
6,291,-2.870701737510011,0.0058512908069189,0.3480174952644854,0.0002048999886028,1,"[2, 3, 4, 5, 6, 10]",2.0459930688118225e-05,0.0718402320010264,2.0459930688118225e-05,0.0718402320010264
8,291,-3.0703670025593284,0.0051792986998429,0.2680884956361394,0.0002391000161878,1,"[0, 1, 2, 4, 5, 6, 9, 11]",2.0538931779139363e-05,0.0493201703021805,2.0538931779139363e-05,0.0493201703021805
4,292,-2.7002183886710025,0.0053662967146575,0.3119564685588309,0.0002028999733738,1,"[2, 4, 6, 10]",2.678828948906984e-05,0.0930180915367246,2.678828948906984e-05,0.0930180915367246
6,292,-3.041427710557602,0.0040773656550587,0.3168420301804635,0.0001943999959621,1,"[0, 1, 2, 7, 8, 9]",1.0087495610382282e-05,0.0698195290778931,1.0087495610382282e-05,0.0698195290778931
8,292,-3.061412908411107,0.0060239522230908,0.3894013834731293,0.0002203999902121,1,"[3, 5, 6, 7, 8, 9, 10, 11]",2.416081185054595e-05,0.098148447546987,2.416081185054595e-05,0.098148447546987
4,293,-2.4457918630122686,0.0050368897234729,0.3545395889824575,0.0001869999978225,1,"[1, 3, 7, 11]",1.2630591971788982e-05,0.0606717948365098,1.2630591971788982e-05,0.0606717948365098
6,293,-3.041427710557602,0.0064506177343811,0.3559187033930225,0.0001792999973986,1,"[3, 4, 5, 6, 10, 11]",3.1486475189351175e-05,0.0788344535297703,3.1486475189351175e-05,0.0788344535297703
8,293,-3.077121590660105,0.0052884983981558,0.3645861365668363,0.0002100999990943,1,"[0, 1, 2, 3, 4, 7, 8, 10]",1.7962218509339805e-05,0.0882706622850619,1.7962218509339805e-05,0.0882706622850619
4,294,-2.8111857393306874,0.0052958741032613,0.2500080613287292,0.0002227000077255,1,"[2, 5, 9, 11]",1.8180020389835205e-05,0.0244237061083302,1.8180020389835205e-05,0.0244237061083302
6,294,-2.8243549234763785,0.0037715182766689,0.262525895776915,0.0001980999950319,1,"[0, 1, 2, 6, 8, 9]",9.708102643900369e-06,0.0628207125997942,9.708102643900369e-06,0.0628207125997942
8,294,-3.117752287766164,0.0052059292864754,0.3411492280462168,0.0002309000119566,1,"[0, 1, 2, 4, 5, 7, 9, 10]",1.749867181221545e-05,0.0822513341996964,1.749867181221545e-05,0.0822513341996964
4,295,-2.6349356380779274,0.0045898540724209,0.2941377461486725,0.0002084000152535,1,"[0, 4, 7, 8]",1.668106391812631e-05,0.0513270617107736,1.668106391812631e-05,0.0513270617107736
6,295,-2.8243549234763785,0.0064984740897532,0.3999472670709034,0.0002132999943569,1,"[3, 4, 5, 7, 10, 11]",2.90277309974412e-05,0.0907083785714462,2.90277309974412e-05,0.0907083785714462
8,295,-3.149376945229056,0.0056992055791953,0.3170294672399482,0.0002310999843757,1,"[0, 2, 3, 4, 6, 7, 8, 11]",2.331187175508522e-05,0.0545673648380115,2.331187175508522e-05,0.0545673648380115
4,296,-2.90391305878944,0.0056110940090094,0.4098067081453142,0.0001991000026464,1,"[1, 3, 6, 10]",2.066454245825802e-05,0.1270054899132925,2.066454245825802e-05,0.1270054899132925
6,296,-3.095028516112141,0.0050678758466362,0.2795461312193597,0.0001815000141505,1,"[0, 1, 3, 4, 8, 11]",2.300280691559386e-05,0.0516503242333249,2.300280691559386e-05,0.0516503242333249
8,296,-3.1361984166632944,0.0056437330879434,0.3586520407275064,0.0002144000027328,1,"[1, 3, 5, 6, 8, 9, 10, 11]",2.2411220818585652e-05,0.0940619926951309,2.2411220818585652e-05,0.0940619926951309
4,297,-2.639482743478616,0.0039926492824059,0.1708663855083529,0.0002076000091619,1,"[0, 4, 9, 10]",2.11749162775132e-05,0.0467010997164838,2.11749162775132e-05,0.0467010997164838
6,297,-3.095028516112141,0.0055790889514127,0.3840087986359103,0.0002448000013828,1,"[2, 5, 6, 7, 9, 10]",1.893265096690732e-05,0.0993929712183536,1.893265096690732e-05,0.0993929712183536
8,297,-3.158122517781499,0.006083791045899,0.3744840110877799,0.0002600000007078,1,"[2, 3, 4, 5, 7, 8, 10, 11]",2.5159157152530597e-05,0.083058340028735,2.5159157152530597e-05,0.083058340028735
4,298,-2.514936777211155,0.0055747307170757,0.3617804596315302,0.0001995000056922,1,"[2, 3, 7, 11]",1.4681250318216315e-05,0.0535492064181101,1.4681250318216315e-05,0.0535492064181101
6,298,-2.8891738922052834,0.0048787444102909,0.3223417082691678,0.0002791000006254,1,"[0, 1, 3, 6, 7, 8]",1.2818643375195726e-05,0.0514831687501969,1.2818643375195726e-05,0.0514831687501969
8,298,-3.238904721252328,0.0054745790734241,0.3101778728133509,0.0002503999858163,1,"[0, 1, 4, 5, 6, 9, 10, 11]",2.6056321071531333e-05,0.082309416100325,2.6056321071531333e-05,0.082309416100325
4,299,-2.6749644998399598,0.0042232143070505,0.2373502151293228,0.0001873000001069,1,"[1, 5, 6, 8]",9.920311036559317e-06,0.0295572064172439,9.920311036559317e-06,0.0295572064172439
6,299,-2.8891738922052834,0.0057563785163848,0.2880770849097094,0.0001852999848779,1,"[2, 4, 5, 9, 10, 11]",2.7076128179686415e-05,0.0541766440268421,2.7076128179686415e-05,0.0541766440268421
8,299,-3.098400218282227,0.0047439165666292,0.3288896198286128,0.000213999999687,1,"[0, 1, 2, 3, 6, 7, 8, 9]",1.2173202119817062e-05,0.0637089747171406,1.2173202119817062e-05,0.0637089747171406
4,300,-2.8619720308601004,0.0056763179098901,0.3347135491965854,0.0002812999882735,1,"[2, 3, 4, 7]",1.809249589804793e-05,0.0397057655196321,1.809249589804793e-05,0.0397057655196321
6,300,-2.7423787057736706,0.0053551827474224,0.3525739199737125,0.0002145000034943,1,"[1, 2, 3, 7, 9, 11]",1.6296104781177114e-05,0.0684406995623131,1.6296104781177114e-05,0.0684406995623131
8,300,-3.046860296019962,0.0056244288694803,0.3168857347718647,0.0002679000026546,1,"[0, 1, 3, 4, 6, 7, 8, 11]",2.373344434123813e-05,0.0582666465110137,2.373344434123813e-05,0.0582666465110137
4,301,-2.794178728587472,0.0049949692687783,0.2437525812799492,0.0002627999929245,1,"[0, 6, 9, 11]",2.4584730108378717e-05,0.0493720873168645,2.4584730108378717e-05,0.0493720873168645
6,301,-2.742378705773671,0.0049312613599844,0.3106431546580009,0.0002418000076431,1,"[0, 4, 5, 6, 8, 10]",2.0380020151850672e-05,0.0865850607755045,2.0380020151850672e-05,0.0865850607755045
8,301,-3.0672999795869327,0.005676569455971,0.3251918858984547,0.0002189999795518,1,"[2, 3, 4, 5, 8, 9, 10, 11]",2.3524564246350947e-05,0.0676887648534292,2.3524564246350947e-05,0.0676887648534292
4,302,-2.9238013863722667,0.0049289195476215,0.3738092490346585,0.0002038000093307,1,"[1, 5, 8, 10]",1.627394288754314e-05,0.1226043497989863,1.627394288754314e-05,0.1226043497989863
6,302,-2.7698772866823616,0.0060493488015602,0.3398429518483876,0.0002219000016339,1,"[2, 3, 5, 6, 7, 11]",1.883466226646449e-05,0.0456464601587331,1.883466226646449e-05,0.0456464601587331
8,302,-3.3834083042108603,0.0050768286197166,0.3620146368028119,0.0002723999787122,1,"[0, 1, 2, 5, 6, 7, 9, 10]",1.5871416192618324e-05,0.093947993904778,1.5871416192618324e-05,0.093947993904778
4,303,-2.470315082265437,0.0033990076356343,0.2057927868087726,0.0001897999900393,1,"[0, 4, 6, 8]",1.214759878497298e-05,0.0454727770496854,1.214759878497298e-05,0.0454727770496854
6,303,-2.7698772866823616,0.0042607033805309,0.2732995622304638,0.000188399979379,1,"[0, 1, 4, 8, 9, 10]",1.8620610958122125e-05,0.0936063685579691,1.8620610958122125e-05,0.0936063685579691
8,303,-2.824939313772549,0.0047896918365865,0.2838545706320938,0.0002228000084869,1,"[0, 1, 2, 3, 4, 5, 6, 9]",1.200795118823886e-05,0.0437199746844068,1.200795118823886e-05,0.0437199746844068
4,304,-2.6836915185944483,0.0047488191831097,0.3281536617616852,0.0001776999852154,1,"[1, 3, 5, 7]",6.461962655609528e-06,0.0311214227446135,6.461962655609528e-06,0.0311214227446135
6,304,-2.6921945497241357,0.0043172248810046,0.2677510176827437,0.0001790999958757,1,"[0, 3, 4, 5, 8, 9]",1.04935549191958e-05,0.0378825345073009,1.04935549191958e-05,0.0378825345073009
8,304,-3.0635623477184986,0.0056529333130746,0.3654770035958442,0.0002075000084005,1,"[0, 2, 5, 6, 7, 8, 10, 11]",2.2342385258911054e-05,0.0918589951446599,2.2342385258911054e-05,0.0918589951446599
4,305,-2.5114428820950554,0.0051353638273419,0.26655511997075,0.0002159000141546,1,"[2, 9, 10, 11]",2.098718803101228e-05,0.0467743108817903,2.098718803101228e-05,0.0467743108817903
6,305,-2.692194549724135,0.0058582285138583,0.401620962738136,0.0002114000089932,1,"[1, 2, 6, 7, 10, 11]",2.4479489772421598e-05,0.1171213231214253,2.4479489772421598e-05,0.1171213231214253
8,305,-3.0453850190764817,0.0058311723985331,0.3779510926672793,0.0002347000117879,1,"[1, 3, 4, 7, 8, 9, 10, 11]",2.6692586784843152e-05,0.1023885195175922,2.6692586784843152e-05,0.1023885195175922
4,306,-2.776091594996123,0.005737934998846,0.2798124277108402,0.0002011000178754,1,"[5, 6, 9, 11]",2.470908235493427e-05,0.0470779756869219,2.470908235493427e-05,0.0470779756869219
6,306,-2.955800789940119,0.0058361269382779,0.3964808597277765,0.0001994000049307,1,"[1, 2, 3, 4, 7, 10]",2.0744209431781535e-05,0.0973314835659694,2.0744209431781535e-05,0.0973314835659694
8,306,-2.816048348124704,0.0051468045655338,0.3091243434709824,0.0002326999965589,1,"[0, 2, 3, 4, 5, 6, 7, 8]",1.4125233162729912e-05,0.0439438777368647,1.4125233162729912e-05,0.0439438777368647
4,307,-2.7971173914984173,0.0043551544091246,0.3094165938990701,0.0001863000215962,1,"[1, 2, 7, 8]",9.937023208788993e-06,0.0479396044660503,9.937023208788993e-06,0.0479396044660503
6,307,-2.955800789940119,0.0049699860939174,0.2731506998282247,0.0001836000010371,1,"[0, 5, 6, 8, 9, 11]",2.003090699722856e-05,0.0555708297359093,2.003090699722856e-05,0.0555708297359093
8,307,-3.1632342997194973,0.0056315548094036,0.3409931887986432,0.0002173999964725,1,"[1, 3, 4, 5, 8, 9, 10, 11]",2.451135215211786e-05,0.0847899380419765,2.451135215211786e-05,0.0847899380419765
4,308,-2.82604571516688,0.0054171493655463,0.3181801191190371,0.0001980000233743,1,"[0, 3, 4, 10]",2.261611922974481e-05,0.0685487561245988,2.261611922974481e-05,0.0685487561245988
6,308,-2.841303485946342,0.0056398954666841,0.3441722522878148,0.0002023999986704,1,"[2, 3, 5, 7, 9, 11]",1.675868381620687e-05,0.0522561289954045,1.675868381620687e-05,0.0522561289954045
8,308,-2.902763611582933,0.0054399740621426,0.3624436072099074,0.0002361999941058,1,"[0, 1, 2, 6, 7, 9, 10, 11]",2.1833967084987414e-05,0.1002042508185165,2.1833967084987414e-05,0.1002042508185165
4,309,-2.491025459378296,0.0040769113685767,0.1950575296178511,0.0002106999745592,1,"[1, 4, 6, 8]",1.4642799229055814e-05,0.0339219175907047,1.4642799229055814e-05,0.0339219175907047
6,309,-2.841303485946343,0.0046748720917232,0.298517938199232,0.0002089000190608,1,"[0, 1, 4, 6, 8, 10]",2.2314328710900957e-05,0.1030287202520713,2.2314328710900957e-05,0.1030287202520713
8,309,-2.9612150387175133,0.0049021113523037,0.3163157543865088,0.000289799994789,1,"[0, 1, 2, 5, 8, 9, 10, 11]",1.776025497483389e-05,0.0813857276545222,1.776025497483389e-05,0.0813857276545222
4,310,-2.4821965389543528,0.0046391504990809,0.2715529598158291,0.000183999974979,1,"[0, 2, 10, 11]",1.699658932527247e-05,0.0502289845691574,1.699658932527247e-05,0.0502289845691574
6,310,-3.058296571617878,0.00547477910215,0.317046327064841,0.0001803999766707,1,"[1, 4, 7, 8, 9, 11]",2.753851219526758e-05,0.0749742132400272,2.753851219526758e-05,0.0749742132400272
8,310,-2.999243107063785,0.0059857264950061,0.3763300979323034,0.0002084999869111,1,"[0, 1, 3, 4, 6, 7, 10, 11]",2.7110995318245066e-05,0.0962750847593809,2.7110995318245066e-05,0.0962750847593809
4,311,-3.061725833260451,0.0051737905588428,0.3689967524353319,0.0002028000017162,1,"[3, 5, 7, 9]",1.117155432741847e-05,0.0567927789017777,1.117155432741847e-05,0.0567927789017777
6,311,-3.0582965716178774,0.0052660825079501,0.3472819064129216,0.0002055999939329,1,"[0, 2, 3, 5, 6, 10]",1.4158981185252573e-05,0.0710537165785213,1.4158981185252573e-05,0.0710537165785213
8,311,-2.7587415629241376,0.0052043012646695,0.3195039714724343,0.0002451999753247,1,"[2, 3, 4, 5, 6, 7, 8, 9]",1.4732093059687429e-05,0.0509727894903825,1.4732093059687429e-05,0.0509727894903825
4,312,-2.766813610270788,0.0051810186256586,0.2531688941554308,0.0001887999824248,1,"[0, 2, 6, 11]",2.16179317340057e-05,0.038746447911981,2.16179317340057e-05,0.038746447911981
6,312,-2.694166210432296,0.0056527715408819,0.3359945092148473,0.0001788000226952,1,"[2, 3, 5, 9, 10, 11]",1.7989957462030806e-05,0.057671878249699,1.7989957462030806e-05,0.057671878249699
8,312,-2.7928460237259687,0.005617629336653,0.3912564500680351,0.0002103999722748,1,"[1, 2, 3, 5, 7, 8, 10, 11]",1.8259385412267892e-05,0.0936477306538743,1.8259385412267892e-05,0.0936477306538743
4,313,-2.912244952188523,0.0063693016503998,0.4075675105383183,0.0001985999988391,1,"[4, 5, 7, 10]",2.805373874072749e-05,0.1096640520949173,2.805373874072749e-05,0.1096640520949173
6,313,-2.694166210432296,0.0048144126040284,0.2867348925474417,0.0002003000117838,1,"[0, 1, 4, 6, 7, 8]",1.7057688907145213e-05,0.0519379911953319,1.7057688907145213e-05,0.0519379911953319
8,313,-3.2820790766556454,0.005566969963917,0.3681166505055115,0.0002181000018026,1,"[0, 1, 3, 4, 6, 7, 9, 10]",2.1622553124138848e-05,0.0966912868105616,2.1622553124138848e-05,0.0966912868105616
4,314,-2.9982915025672385,0.0042354243067235,0.3089538407307975,0.0002075999800581,1,"[1, 3, 8, 9]",9.735668237603368e-06,0.0617973123677311,9.735668237603368e-06,0.0617973123677311
6,314,-2.9841782707403834,0.0062612456946488,0.3683758534684129,0.0002194000117015,1,"[4, 5, 7, 9, 10, 11]",3.125847852737722e-05,0.0919797639533679,3.125847852737722e-05,0.0919797639533679
8,314,-2.858305118485611,0.0049928925984249,0.2584919185531123,0.0002297000028192,1,"[0, 2, 4, 5, 6, 8, 9, 11]",2.0168747248601887e-05,0.0461231513687002,2.0168747248601887e-05,0.0461231513687002
4,315,-2.928260230243273,0.0045730842477635,0.3458035186845788,0.0002440999960526,1,"[1, 5, 7, 9]",1.0953473644176307e-05,0.0677537804236077,1.0953473644176307e-05,0.0677537804236077
6,315,-2.984178270740384,0.0044424875325631,0.2911675060137547,0.0001895999885164,1,"[0, 1, 2, 3, 6, 8]",9.816954580161545e-06,0.0477135337000701,9.816954580161545e-06,0.0477135337000701
8,315,-3.04451527379963,0.0058545245819587,0.3739381584522963,0.0002131999935954,1,"[2, 3, 4, 5, 6, 7, 8, 10]",2.077179709823569e-05,0.0838485411705626,2.077179709823569e-05,0.0838485411705626
4,316,-2.771876180691333,0.005613653176094,0.3626692430161617,0.0001820999896153,1,"[3, 4, 8, 10]",2.5091117694757437e-05,0.1014370657135962,2.5091117694757437e-05,0.1014370657135962
6,316,-2.9399904243236383,0.0041654873802907,0.3184212726945019,0.0002429999876767,1,"[0, 1, 5, 7, 8, 9]",9.826084965594582e-06,0.0647983483646777,9.826084965594582e-06,0.0647983483646777
8,316,-2.8129060502191807,0.0052523643905147,0.3596593587036735,0.0002539999841246,1,"[0, 1, 2, 5, 7, 9, 10, 11]",1.7731045806766193e-05,0.0888885588772833,1.7731045806766193e-05,0.0888885588772833
4,317,-2.766813610270788,0.0051810186256586,0.2531688941554308,0.0001822999911382,1,"[0, 2, 6, 11]",2.16179317340057e-05,0.038746447911981,2.16179317340057e-05,0.038746447911981
6,317,-2.9399904243236383,0.0062665479624594,0.3435277214931937,0.00018380000256,1,"[2, 3, 4, 6, 10, 11]",3.076388206583851e-05,0.0759242578204999,3.076388206583851e-05,0.0759242578204999
8,317,-3.111600435536581,0.0051901824080546,0.28653519821712,0.0002120999852195,1,"[0, 1, 3, 4, 6, 8, 9, 11]",2.2557326851219285e-05,0.0596180892758918,2.2557326851219285e-05,0.0596180892758918
4,318,-2.7343708513850284,0.0048977612607278,0.283580085479877,0.0001846999803092,1,"[1, 4, 9, 10]",2.448949797299545e-05,0.1050801581435272,2.448949797299545e-05,0.1050801581435272
6,318,-3.041427710557602,0.0040773656550587,0.3168420301804635,0.0002043000131379,1,"[0, 1, 2, 7, 8, 9]",1.0087495610382282e-05,0.0698195290778931,1.0087495610382282e-05,0.0698195290778931
