x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19
2.060451402805612,0.9066773906434055,0.9673298480151039,0.9712713693846414,0.9710801077765023,0.9674983780145301,0.9615332282544417,0.9540259566703815,0.9468905768038999,0.9421301656047362,0.9389574974812154,0.9355262699237958,0.9307934335976344,0.9236391549242974,0.9135527243781838,0.90234625176174,0.8947811810201893,0.8919966877910314,0.8917907519806055,0.8917891301111887
2.069868176352706,0.9083605217490861,0.9671010075152968,0.9721040301141809,0.9722454829129288,0.9689071055048615,0.9631419772632034,0.9557392436435894,0.9484738573621612,0.9434131444939565,0.9401494246988787,0.9368057383405467,0.9321425773420475,0.9250332457796844,0.9149659886524628,0.9037830836605402,0.8962891048369219,0.8935576597990441,0.8933547311110124,0.8933531213348226
2.0792849498998,0.9102398162467144,0.9669581178865312,0.9726678683235458,0.9730560341919794,0.9699549949476115,0.9644223621879402,0.9571784706262829,0.9498535840248887,0.9445654630722002,0.9412409597892232,0.9379844475609608,0.9333985466161812,0.9263560536696657,0.9163497776308058,0.9052443090509467,0.8978471620101249,0.8951692846885049,0.8949696081062614,0.8949680152094994
2.088701723446894,0.912538285632092,0.9676457649212953,0.9734796452271293,0.9739524646031302,0.9710230770428309,0.965690930046927,0.9585847036047199,0.9511966963268822,0.9457013829762545,0.9423175998114165,0.9391335142436862,0.93462357841197,0.9276588263885204,0.9177382874176396,0.906739803708841,0.8994442939446258,0.8968098588960596,0.8966127696500256,0.8966111927488126
2.098118496993988,0.9152983824464508,0.9694278384796339,0.9747579824466891,0.9751354516338809,0.9722908865527948,0.9671008853067158,0.9600808626010184,0.9525986076872495,0.9468970387515695,0.9434436558508569,0.9403096240500973,0.9358664309397225,0.9289785437418311,0.9191506368671452,0.9082661065384435,0.9010612516939419,0.8984542936923523,0.8982586322043515,0.8982570668278347
2.1075352705410824,0.9181640285929217,0.9714669407784188,0.9759607269855692,0.9761578282999539,0.9733738738089328,0.9683318985016605,0.961428679024754,0.9539158203075686,0.9480841482911049,0.9445850241942737,0.9414860166579003,0.9370959793197889,0.9302752697518895,0.9205365588471167,0.9097661777171213,0.9026423168265314,0.9000519427780204,0.8998570487814003,0.8998554926053431
2.1169520440881766,0.9207116721750365,0.9727115591171059,0.9764012291018697,0.9764498311248917,0.9737797865177664,0.9689705222366819,0.962313128456897,0.9549433964674375,0.9491430834693056,0.9456622811738549,0.9425943078004493,0.9382416496990633,0.9314719550075994,0.9218119705995448,0.91115397314034,0.904107540517373,0.9015306631283114,0.9013365996735828,0.9013350538200311
2.126368817635271,0.9229234160774866,0.973159116866805,0.976166328251371,0.9761179482970472,0.973611582221857,0.9691035937109466,0.9627965284485415,0.9557139980739257,0.9500797560970078,0.9466702204825279,0.9436280531411756,0.9392943074791777,0.9325529012212611,0.9229488601579594,0.9123854842944555,0.9054046189998824,0.9028371325282999,0.9026438075964625,0.9026422713312503
2.135785591182365,0.9250013427027939,0.9733595251271253,0.9757745829568326,0.9756536892309619,0.9733137215786877,0.9691057018242438,0.9631585107304045,0.9563977080661926,0.9509745129471635,0.9476510650951583,0.9446240644504602,0.9402913250010576,0.9335541446693232,0.9239754223129087,0.9134732030263997,0.9065348408829357,0.9039694025610504,0.9037763541876319,0.9037748237805179
2.14520236472946,0.9271399803842413,0.9737975893868608,0.9757249020061959,0.9755418069904874,0.9733304929444851,0.9693563135584192,0.9636890760756949,0.9571809563198742,0.9519294691853881,0.9486720984285526,0.9456453254488433,0.9412964172206297,0.9345381565467564,0.9249466871788736,0.9144573578123989,0.9075281036327825,0.9049555114371567,0.9047620795377772,0.9047605491720537
2.1546191382765536,0.9296326422912663,0.975153876219177,0.9766616667211558,0.9763960711286718,0.9742223901145735,0.9703366240798885,0.9647613293643604,0.9583122416728432,0.9530921505530665,0.9498375081907758,0.9467879660302547,0.9424038605092029,0.9355943646424256,0.9259389419573012,0.9153918081577817,0.9084218124554455,0.9058281626294448,0.9056332337447403,0.9056316937402198
2.1640359118236474,0.9326462248032568,0.9778011961936116,0.9789405365514325,0.9785570540987895,0.9763030683870717,0.9723196599697415,0.9665920425419472,0.9599419242680522,0.9545577165589338,0.9512186461979023,0.9481189762808797,0.9436792793828871,0.9367849321957701,0.9270059064187306,0.9163168079414765,0.9092467387294949,0.9066155639945178,0.9064177778730331,0.906416216348344
2.1734526853707417,0.9361392993019351,0.9817170544847278,0.982491088817474,0.9819470115370886,0.9795035961289278,0.9752550848003534,0.969155997641418,0.9620704443244831,0.9563439054788416,0.9528401925738651,0.9496653772630271,0.9451519093942647,0.9381427287557484,0.9281867789243214,0.9172807766809342,0.9100579687439755,0.9073741845515291,0.9071722917042639,0.9071706980355003
2.182869458917836,0.9399448883458648,0.9866638351617961,0.9870106390658111,0.9862605218790673,0.9835472758658317,0.9789178052134927,0.9722987726786039,0.9646209835583847,0.9584324997847069,0.9547084148166254,0.9514395699584357,0.9468385345273539,0.939692521963524,0.9295215606954437,0.9183463220336684,0.9109342410740495,0.9081861372293683,0.9079791446717245,0.9079775111272193
2.19228623246493,0.9435713398625735,0.991536357252443,0.9915797083115712,0.9906605371040447,0.9876927388716318,0.9826938707209618,0.9755740837071055,0.9673345452278228,0.9607117583922435,0.9567788132838965,0.9534163786271965,0.9487234569975468,0.9414337246866604,0.931039068901236,0.9195871473465143,0.911984101762372,0.9091732018751484,0.9089612968565188,0.9089596244162603
2.2017030060120244,0.9466190463903047,0.9953724146605702,0.9954281825543053,0.994455319350037,0.9913305699954569,0.9860798016227456,0.9786168832652374,0.970000802168005,0.9630937103432798,0.9590202672749204,0.9555818950717664,0.9508017103838293,0.9433753457873851,0.9327745857351881,0.9210775472678958,0.9133119469049872,0.9104515593931884,0.9102359552744107,0.9102342522572908
2.211119779559118,0.9489704012168807,0.9978572003780539,0.9982945597897925,0.9974069122903345,0.9942502908285838,0.9889015340967252,0.9813004313304005,0.9725451171074139,0.9655447843017055,0.9614189228870667,0.9579295418429326,0.9530723775865001,0.9455253919710804,0.9347510102415377,0.9228601258165812,0.9149743525326431,0.912082399682566,0.9118646581386065,0.9118629354859943
2.220536553106213,0.9508794286392386,0.9996020098995512,1.0006102602899973,0.9998851530524696,0.9967731287797637,0.9914248119750433,0.9838186191518105,0.9750792421101839,0.9681108401010593,0.9639903890304139,0.9604679209216506,0.9555447112846991,0.9478947571994074,0.9369785527099453,0.9249390411885902,0.9169677777969623,0.9140562071154419,0.9138372266213172,0.9138354912040273
2.2299533266533067,0.9524723080600166,1.0008361988282592,1.0025559320763795,1.002049621844824,0.9990353699635303,0.993754769577857,0.9862342497371105,0.9776166499716786,0.9707657761452807,0.9666912264748472,0.963149874628065,0.9581711232791724,0.9504349324906102,0.9394051589417676,0.9272548477124152,0.9192262634872429,0.9163038805802187,0.9160842081449152,0.9160824642530513
2.239370100200401,0.953554087241146,1.0009499493687806,1.0037068666229763,1.0035317507031067,1.0007031648345486,0.995589972817008,0.9882834943136266,0.9799330380202993,0.9733162226880173,0.9693449192754493,0.965805732018836,0.9607842099125891,0.9529804211645707,0.9418685329600879,0.9296505844348956,0.921598731450076,0.9186795610273121,0.9184602349815616,0.9184584893562098
2.248786873747495,0.9539699688873453,0.9995174757666071,1.0037431903373302,1.0040419148737838,1.0015037707069938,0.9966713807741431,0.9897212157810569,0.9817956428339383,0.9755379679560858,0.971733004835962,0.9682202319319316,0.9631693763233304,0.9553162572208238,0.9441526305839069,0.9319091885126957,0.923868741562964,0.920969464542633,0.9207518079896746,0.920750068606658
2.258203647294589,0.9539035276214336,0.9970859702008834,1.0030039114800573,1.0038481057425654,1.001651527905623,0.9971532956466058,0.9906238740114034,0.9831911802911103,0.9773446430349625,0.9737340734766687,0.9702611465710527,0.9651899048396329,0.9572991760796474,0.9461013580468229,0.9338548251076928,0.9258440184643151,0.9229735081553355,0.9227581782073736,0.9227564487839792
2.267620420841684,0.9536185369118382,0.994427393841451,1.0019920609215989,1.0033630204240527,1.001493444349308,0.9973114238495221,0.9911764248019643,0.9842018450297547,0.9787361081415306,0.97530849259375,0.9718768260898383,0.9667905785136918,0.9588695321419526,0.9476453021657077,0.9354013154136629,0.9274227615538845,0.924581815438598,0.9243688339305565,0.9243671144927383
2.277037194388778,0.953469068772979,0.9924935242054309,1.001357579742276,1.0031341311913422,1.001500773128895,0.9975334318241266,0.9916604869329936,0.9849902251908266,0.9797806081261027,0.9764802488949748,0.9730793456006578,0.9679824245145194,0.9600381207169029,0.9487910561135048,0.9365437373717704,0.9285868389923481,0.9257685264264254,0.9255573046849146,0.925555591955539
2.286453967935872,0.9538814561239181,0.9923140807300687,1.0018417313921728,1.003802244169761,1.00223466534937,0.9982900159754272,0.9924313649898239,0.9857825816005212,0.9806027677908908,0.9773273778659648,0.9739356319175054,0.9688332927503599,0.9608755111050651,0.9496087333897559,0.9373440774290741,0.9293869613294411,0.9265769436314224,0.9263662385739094,0.9263645256448646
2.2958707414829664,0.9550559450831765,0.994286467180416,1.0037540886043386,1.0056431714888139,1.0039401104442496,0.9997886911225526,0.9936481279499996,0.9866840789727589,0.9812662476615548,0.9778964941306366,0.974491193496731,0.9693938347552122,0.9614406608079112,0.9501672379985951,0.9378790637684389,0.9299024662607577,0.9270859988836506,0.9268744888561516,0.9268727687108762
2.30528751503006,0.9569112075481623,0.9980615668269708,1.00689083941077,1.0084970727314937,1.0064827853258846,1.0019182888089952,0.9952273891166392,0.9876424734494486,0.9817446243255631,0.9781762324987343,0.974742772980752,0.969667216640891,0.9617457795174462,0.9504923839021664,0.9381912492624446,0.930188588226025,0.9273567113029721,0.9271435027371361,0.9271417710214932
2.3147042885771545,0.9589518084017932,1.0022315356205365,1.0102929987112668,1.0115538717501575,1.0091609409580928,1.0040939897311247,0.996731710743396,0.9883855403059348,0.9818976270396067,0.9780900451345516,0.9746331498780194,0.9696010892978194,0.9617438943286802,0.9505502233893354,0.9382708791511426,0.9302592461432732,0.9274166622153355,0.927202043780743,0.9272003030333438
2.3241210621242487,0.9606341105620897,1.0052929093269696,1.0129283679835028,1.0139404918128208,1.0112202576622285,1.0056917608573943,0.9977020702775969,0.9886393346960075,0.9815982408257878,0.977579292801624,0.974120536001941,0.9691524665337309,0.9613880105762739,0.9502942309265959,0.9380829324147988,0.930095832947839,0.9272588148815327,0.9270441165778552,0.9270423749736747
2.333537835671343,0.961754363800357,1.0067299234726892,1.0144469276811239,1.0153666571362923,1.0124184716556197,1.0065245898169528,0.9980227781494811,0.9883689094475252,0.9808749359174078,0.9766989475238721,0.9732618907326758,0.9683706163866201,0.9607150303229277,0.949746753721355,0.9376386110300802,0.9297062646410108,0.926891758714745,0.9266783955660537,0.9266766612038037
2.342954609218437,0.9626499116096897,1.0074870315123248,1.0155237421476866,1.0164238413827271,1.0132901403158574,1.0070690060432166,0.9980996089842988,0.9879026500735528,0.979993737119386,0.9756802685205599,0.9722712543211993,0.9674566364750732,0.9599079676538244,0.9490632774631229,0.9370586687851881,0.9291850874619476,0.926396506667104,0.9261846620624811,0.9261829352655063
2.3523713827655315,0.9636386149997385,1.0084336986655131,1.016747626671707,1.0176177528933283,1.0142923970383397,1.00773864499357,0.9982956782310237,0.9875494238808956,0.9792196546815741,0.9747618369170209,0.9713726847420637,0.9666241695740433,0.9591667359767444,0.9484236136691968,0.9364980439805977,0.9286674629105408,0.9258970375612491,0.9256859275450938,0.9256842029382942
2.3617881563126257,0.9646209072902708,1.0093083241390028,1.017890485740584,1.0187437490134643,1.0152560915895807,1.0084158516358468,0.9985635824390265,0.9873426218654372,0.9786497831506166,0.9740660285581728,0.9706899583503574,0.9659918037901837,0.9586028535075142,0.9479331935297718,0.936060848663041,0.9282585801451784,0.9254996614391012,0.9252887413284401,0.9252870152629725
2.3712049298597195,0.965369644636766,1.0095307704915806,1.018501707291356,1.0194047296542914,1.0158396948373905,1.0088308606350813,0.9987285663374237,0.9872154365403198,0.9783026308684344,0.9736480206573613,0.9702843207073274,0.9656179802997445,0.958270670203179,0.9476451212394584,0.9358056805909731,0.9280240246678483,0.9252747398187976,0.9250640384417005,0.9250623109761935
2.380621703406814,0.9658675393712168,1.009140301245193,1.0185854870372282,1.019597907431209,1.0160427198001252,1.0089910048912327,0.9988100215812784,0.9872015181517109,0.9782226993957546,0.9735555507453998,0.9702024271653028,0.9655473586799288,0.9582122697937289,0.947598705588318,0.9357697876493899,0.9279996367315584,0.9252577760234726,0.9250473728380924,0.9250456445759884
2.390038476953908,0.9663679486613125,1.0088978733972154,1.0186868804320088,1.0197934464340632,1.0162753443561467,1.009238030768832,0.999062299081072,0.9874569275721152,0.9784872769180462,0.9738287445775814,0.9704741472070343,0.9658074618791345,0.9584521913272791,0.9478105579733898,0.9359548226178217,0.9281732617862611,0.9254294741203818,0.9252188047604073,0.9252170723854511
2.3994552505010023,0.9671403079616296,1.0095651805301007,1.0193654008743016,1.0204766341334175,1.0169579411578928,1.0099146509154906,0.9997274589733077,0.9881099101704143,0.9791337204184906,0.974463874918924,0.9710867001426735,0.9663858886218597,0.9589788394901422,0.9482655923013963,0.9363344773980401,0.928506948303211,0.9257456386454499,0.9255335370576319,0.9255317935295363
2.4088720240480965,0.9682196818764253,1.0111803620528854,1.0206767528665384,1.0217015827343285,1.0181337644975763,1.0110455391611148,1.0008041136037316,0.9891289443513799,0.9801071207680628,0.97539875654528,0.9719810686510193,0.9672304228116095,0.9597497693021283,0.9489334326059325,0.9368893914218626,0.9289877211182994,0.9261961398433483,0.9259816476063384,0.9259798872317895
2.4182887975951908,0.9695028652440304,1.0133408454177348,1.0223743630153772,1.02326557317711,1.0196219495350791,1.012466261898737,1.002145708185106,0.9903865602790038,0.9812963472861519,0.976535070556449,0.9730695657872129,0.9682641921457944,0.9607034424206861,0.9497741166576903,0.9376040409407631,0.9296173758597072,0.9267910667180123,0.9265738950641157,0.9265721163538415
2.427705571142285,0.9709021842056292,1.0156687300784577,1.0242397187688936,1.0249948724699407,1.0212696729911281,1.0140383421173043,1.0036287350433184,0.9917751729868727,0.9826076991407268,0.9777904046118515,0.9742791342515227,0.9694232742052039,0.9617886765891084,0.9507542205512951,0.9384649535722303,0.9303969151730388,0.9275384345270118,0.9273188149434026,0.9273170194950296
2.4371223446893797,0.9722487605082959,1.0176070697892956,1.0259010750188737,1.0265761654311616,1.022802269008166,1.0155260272951354,1.0050653454030327,0.9931604069144121,0.983950447906533,0.9790973690686094,0.9755524269389512,0.970656797669817,0.9629635696554607,0.9518460372605165,0.9394630451734612,0.9313320719589957,0.9284513031665842,0.928230061750772,0.9282282547601177
2.446539118236473,0.973412394836126,1.0187575618365399,1.0270607762856707,1.027747649433727,1.0239888095100584,1.016734936560802,1.0063082915890713,0.9944483377737717,0.9852739991334735,0.9804264143440895,0.9768668227144869,0.9719460045005343,0.9642152098008014,0.9530470475261464,0.9406106411403221,0.9324467528280993,0.9295585398763936,0.9293369357249416,0.9293351252769666
