x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
27.475420552948393,-0.019326005984656426,3.576856376027233e-05,-0.019290237420896153,-0.0193617745484167,-0.01925446885713588,-0.019397543112176972,-0.016434288501031836,-0.015045293685488884,-0.016370610523393007,-0.01517959096079055,-0.021096311671249538,-0.019326888330029043,-0.019663297247917613,-0.014670119701538272,-0.018923596307524947,-0.02187558316358357,-0.01418954752538408,-0.013106493871336443,1.0851891231043818,0.002008467573306671,1.0871975906776885,1.083180655531075,1.089206058250995,1.0811721879577685,0.8511012756895483,1.1037075800176577,0.8658291853872028,0.9819853530020692,0.965538057943431,1.0852062067068244,1.1114196777256782,1.1177795074873194,1.154230968881959,0.9536481485825226,0.6295549042403572,0.9986361223123784
28.077673672835687,-0.019196489039470948,3.578197039623878e-05,-0.01916070706907471,-0.019232271009867186,-0.01912492509867847,-0.019268052980263427,-0.016423695815996033,-0.015033425962680905,-0.016350079470254526,-0.015063163148226498,-0.021052237373368726,-0.019197354925394792,-0.01962206842251806,-0.014822300005529861,-0.018896771555118222,-0.021915649256154038,-0.014400472527792375,-0.013051923252810713,1.0779165195315288,0.0020092203794239705,1.0799257399109528,1.0759072991521048,1.0819349602903767,1.0738980787726808,0.8505527002068687,1.102836975834414,0.8647433135445717,0.9744535027094436,0.9635208611630547,1.0779328964726806,1.1090893194311948,1.129374779285078,1.152594812653657,0.9553947971045318,0.6389131215799518,0.9944781689030457
28.6931280035908,-0.0190069250007193,3.576609666549337e-05,-0.018971158904053806,-0.019042691097384795,-0.018935392807388315,-0.019078457194050286,-0.016417105432516288,-0.015000363099508312,-0.016334762845683398,-0.014884662495314034,-0.021013856842958274,-0.01900775047547824,-0.01958503533608335,-0.015045436916407773,-0.01886494035390463,-0.021947919690659838,-0.014611067397546616,-0.013009479340687937,1.06727216636573,0.0020083290416089204,1.069280495407339,1.0652638373241212,1.071288824448948,1.0632555082825121,0.8502113964877243,1.1004115175174474,0.8639332288775184,0.9629060883480084,0.9617642572896936,1.067286592610668,1.1069961149969887,1.1463765401035122,1.1506532917281218,0.9568016002919156,0.6482566917554252,0.9912441976950208
29.322072911864762,-0.018813421635704874,3.576316913897572e-05,-0.0187776584665659,-0.01884918480484385,-0.01874189529742692,-0.018884947973982828,-0.01641432708229376,-0.014946648941855595,-0.016324755157933215,-0.014645086418267,-0.02098248847382479,-0.01881420548554722,-0.01955045564858132,-0.015222828677674011,-0.018820704721081348,-0.02197181090295642,-0.014814848683090841,-0.013007139457600474,1.0564066131228889,0.002008164655861701,1.0584147777787505,1.0543984484670272,1.0604229424346123,1.0523902838111654,0.8500675108903311,1.0964711010526795,0.8634039298559597,0.9474076339299962,0.9603285867001624,1.0564190271358984,1.1050415829236135,1.1598927812504534,1.1479551715345293,0.9578431181432867,0.6572979601593167,0.9910659126558587
29.964804107140232,-0.018671502211963988,3.577331888828997e-05,-0.018635728893075697,-0.018707275530852278,-0.018599955574187407,-0.018743048849740568,-0.016414963386221896,-0.014875257610866673,-0.016320905153851865,-0.014397363218956353,-0.02095914560191325,-0.018672264332241572,-0.019521154115787556,-0.015276596503018505,-0.018761066509305764,-0.02198773358585483,-0.0150097752049382,-0.012986588130742079,1.0484375886321002,0.0020087345820827113,1.050446323214183,1.0464288540500175,1.0524550577962657,1.0444201194679348,0.8501004638888698,1.0912339049694937,0.8632003060575235,0.9313821327191784,0.9592602278531984,1.0484490208977455,1.103385385607166,1.163989583086769,1.1443175822601932,0.9585372544756984,0.6659463647385316,0.9895000249696694
30.621623780764732,-0.018600727204951813,3.577072878934915e-05,-0.018564956476162464,-0.018636497933741163,-0.018529185747373115,-0.018672268662530512,-0.016418375963224967,-0.01479124422998875,-0.016323370396246355,-0.01523418240171308,-0.020944303756574124,-0.01860145231467015,-0.01949916825979261,-0.015239918745245301,-0.0186917548281545,-0.021996014619536503,-0.015197980019707636,-0.012911163431484097,1.0444634478883674,0.0020085891434855913,1.046472037031853,1.0424548587448819,1.0484806261753385,1.0404462696013963,0.8502771949131865,1.0850707680287168,0.8633306908596757,0.9855169366609224,0.9585809448226691,1.0444729208827968,1.1021426889893842,1.1611949469928882,1.1400899667694606,0.9588982593631943,0.6742965439058226,0.9837531158471392
31.292840748030894,-0.018549106540411583,3.5766517632264305e-05,-0.01851334002277932,-0.018584873058043846,-0.018477573505147053,-0.018620639575676112,-0.01642383085330949,-0.014699962911398466,-0.016330541392630363,-0.019006073640087086,-0.020937696276426422,-0.018549707176402985,-0.01947873300662452,-0.015147312469814109,-0.018628097302264193,-0.021996983684334764,-0.01538327784761678,-0.01279893383207515,1.0415648570604978,0.00200835267963125,1.0435732097401291,1.0395565043808666,1.0455815624197604,1.0375481517012353,0.8505596935385084,1.0783744625030045,0.8637099594244435,1.2295249576127076,0.9582785330243828,1.0415674275485605,1.1009876363955102,1.1541388766234788,1.136207222359204,0.9589405049501488,0.6825177473019562,0.9752018943639071
31.97877059337161,-0.018458553020453444,3.5765182341030215e-05,-0.018422787838112412,-0.018494318202794475,-0.018387022655771385,-0.018530083385135503,-0.01643083937229692,-0.014605859593780801,-0.016340085599769228,-0.02069838285073786,-0.02093870990764942,-0.0184590885639568,-0.01945403426976583,-0.015016653398689659,-0.01859132394520853,-0.021991152754415266,-0.015569155061116075,-0.012652284110271994,1.0364801181343377,0.0020082777006870975,1.0384883958350248,1.0344718404336506,1.040496673535712,1.0324635627329635,0.8509226517189323,1.0714711379730486,0.8642147453076824,1.3390024041329798,0.9583249249974336,1.0364791857689997,1.0995916008367932,1.1441834001078424,1.1339642582389788,0.958686310331397,0.6907646565945657,0.9640280662633215
32.67973581873751,-0.018380854233494774,3.5772728767067664e-05,-0.018345081504727707,-0.01841662696226184,-0.01830930877596064,-0.01845239969102891,-0.016439153887046722,-0.014513007636414315,-0.016350570185408163,-0.018994652167351665,-0.02094702658790783,-0.018381439037456416,-0.019427687163238196,-0.014836927601189246,-0.018603438011854424,-0.021979608195615907,-0.01575767127586792,-0.012497065549325712,1.0321171950061498,0.002008701445741335,1.0341258964518911,1.0301084935604086,1.0361345978976326,1.028099792114667,0.8513532449940747,1.0646596119698235,0.8647692670971971,1.2287860892884646,0.9587055636337212,1.0321191591228511,1.098102395223068,1.130489318702923,1.1347031469076316,0.9581830347367358,0.6991286518039647,0.9522013440799542
33.39606599522686,-0.018385258644801863,3.5773343045984954e-05,-0.01834948530175588,-0.018421031987847846,-0.018313711958709893,-0.018456805330893833,-0.016448794692092022,-0.014424877058783975,-0.016361180319272573,-0.017500399838370297,-0.020963584025727997,-0.01838590849797212,-0.019405574417742495,-0.014524684424087095,-0.018679701039564282,-0.02196391061152867,-0.01594912650166653,-0.012360939519021093,1.0323645104239307,0.002008735938579644,1.0343732463625104,1.030355774485351,1.03638198230109,1.0283470385467715,0.8518525243801105,1.0581944416251756,0.8653304290372203,1.132121172260126,0.9594633660688828,1.0323701196608048,1.096852526487291,1.1066981682680073,1.1393547547168947,0.957498711402813,0.7076230436179628,0.9418293580718212
34.12809791803944,-0.018480685322099316,3.577003936265625e-05,-0.01844491528273666,-0.018516455361461973,-0.018409145243374003,-0.01855222540082463,-0.016459916340932135,-0.014343492855941,-0.016371916130120692,-0.017047045592447477,-0.020990252208309912,-0.01848138927424231,-0.019385013979649056,-0.013925526890852214,-0.01882358257381891,-0.02194558397993662,-0.01614096207323221,-0.012365699693772814,1.037722885679501,0.0020085504309679146,1.039731436110469,1.0357143352485332,1.041739986541437,1.0337057848175653,0.8524284939156944,1.0522241785349893,0.8658982379376774,1.1027931600384897,0.9606839180601636,1.037731372298075,1.0956903981223685,1.0610457791919743,1.1481307040654285,0.9566997768941042,0.7161343104269203,0.9421920548008057
34.87617576482631,-0.01857489439312882,3.5766486037438096e-05,-0.01853912790709138,-0.018610660879166258,-0.018503361421053945,-0.018646427365203694,-0.01647270283641592,-0.014269862647390918,-0.016383705551963654,-0.016934233411352192,-0.02102947133303131,-0.018575644250510864,-0.01936085490650058,-0.012971325492515279,-0.01902426995545671,-0.021926016817635733,-0.016328193074009487,-0.012402774681616916,1.043012890208122,0.0020083509055263586,1.0450212411136484,1.0410045393025955,1.0470295920191746,1.0389961883970693,0.8530906827665939,1.0468227406505706,0.8665217715252544,1.0954952091410028,0.962478902800048,1.043023796174748,1.0943248657320328,0.9883410712021048,1.1603714846858686,0.9558467624641932,0.7244412838913172,0.9450169462217205
35.640651257511315,-0.01857037332234886,3.576575893853323e-05,-0.018534607563410327,-0.018606139081287394,-0.018498841804471793,-0.018641904840225928,-0.016487161560345073,-0.014204737326655767,-0.016397176269254667,-0.016346695821574345,-0.0210833275238744,-0.01857115773506569,-0.01933388940257195,-0.011896053973370733,-0.019247101787699516,-0.02190667374782089,-0.016507201335065853,-0.012426314690698428,1.0427590241563836,0.0020083100776479234,1.0447673342340316,1.0407507140787355,1.0467756443116794,1.0387424040010877,0.8538394732226073,1.0420452127638404,0.8672342275550398,1.0574867207047678,0.96494379821519,1.0427718780012454,1.092800706721049,0.9064115100575899,1.173962949936323,0.9550035171628504,0.7323834348616683,0.9468105535448637
36.42188382765918,-0.01846875105124464,3.577287778771549e-05,-0.018432978173456925,-0.018504523929032353,-0.018397205295669208,-0.01854029680682007,-0.016503191417408792,-0.01414848488094632,-0.016412470735566835,-0.014609812147447108,-0.021152344063020283,-0.018469572314619157,-0.01930996821164585,-0.011090135162942535,-0.019436769174196383,-0.02188888921821454,-0.016676403418247842,-0.012556981564347407,1.0370527554449374,0.0020087098135120095,1.0390614652584493,1.0350440456314254,1.0410701750719613,1.0330353358179134,0.8546696297453674,1.0379185900456724,0.8680431402885677,0.9451257004199012,0.9681025539356845,1.037067849142745,1.0914486200402296,0.8450050901153766,1.1855315739824055,0.9542282151466398,0.7398905101284693,0.95676658460065
37.220240785468555,-0.01835586245446135,3.577066991830265e-05,-0.01832009178454305,-0.018391633124379653,-0.018284321114624746,-0.018427403794297956,-0.016520806602844784,-0.014100634937690435,-0.016430400698596605,-0.014380848145765405,-0.021234972729589387,-0.018356653581207884,-0.01928557186647496,-0.010764146854352955,-0.019563648217024693,-0.021873682455427756,-0.01683312092925113,-0.012853949925652579,1.0307138627917425,0.0020085858377731037,1.0327224486295157,1.0287052769539693,1.0347310344672886,1.0266966911161963,0.855581887479868,1.0344083664382813,0.868991442446383,0.9303137534710708,0.971884310836741,1.0307274539244942,1.0900696764304345,0.8201666390028286,1.193270468754553,0.9535652887657016,0.746843676003277,0.9793937902968914
38.036097492469416,-0.01826249215346206,3.576900502541028e-05,-0.018226723148436652,-0.01829826115848747,-0.01819095414341124,-0.01833403016351288,-0.016540029317865433,-0.014060368413932116,-0.016452245596752794,-0.014538656086442961,-0.021328016898166265,-0.01826323720908132,-0.019253488141305557,-0.010803022972900788,-0.01962196671299259,-0.02186125630720924,-0.016974103351356712,-0.013231637329657535,1.0254709566710543,0.0020084923511179006,1.0274794490221721,1.0234624643199364,1.02948794137329,1.0214539719688185,0.856577396185661,1.0314544548416016,0.8701468025564053,0.9405225322670911,0.9761427654533891,1.025482117732311,1.08825622250974,0.8231287776579658,1.1968275629247556,0.9530235810016623,0.7530987151501894,1.0081713022908965
38.86983753800576,-0.01818548274035274,3.57747594835944e-05,-0.018149707980869147,-0.018221257499836333,-0.01811393322138555,-0.01825703225931993,-0.016560943181124655,-0.014026628417964294,-0.016478555185827533,-0.014336052447466078,-0.02142713480529219,-0.01818621032022904,-0.019212666398977684,-0.011017008810252601,-0.019620131817582643,-0.02185106629627597,-0.017098587253216994,-0.013282212252344381,1.0211467430932857,0.0020088154740350583,1.0231555585673207,1.0191379276192507,1.0251643740413559,1.0171291121452155,0.8576604863175157,1.028979322745286,0.8715382967858906,0.9274158677690738,0.9806792035305819,1.0211570522360751,1.08594887358803,0.8394332788311423,1.1967156448161465,0.9525793558128808,0.758621756020585,1.0120248076733462
39.72185291958708,-0.018108624504453556,3.577269004692697e-05,-0.01807285181440663,-0.01814439719450048,-0.0180370791243597,-0.01818016988454741,-0.01658362482980472,-0.013997996273511752,-0.01650868665403993,-0.014073130854323787,-0.021527468431885726,-0.01810933280188968,-0.019175390848115672,-0.011285333751582886,-0.01957458763496017,-0.021842190302120475,-0.017208884098659418,-0.013358040081690689,1.016831018380947,0.0020086992715375412,1.0188397176524846,1.0148223191094095,1.0208484169240222,1.0128136198378719,0.8588351267727525,1.0268788974877243,0.8731319273068526,0.9104071648257204,0.9852712827753898,1.0168403739051683,1.0838419644464063,0.8598781100164856,1.193937710580973,0.9521924141103478,0.7635153525109803,1.0178024328876203
40.5925442271926,-0.01796664127668024,3.5762592474176884e-05,-0.017930878684206064,-0.018002403869154415,-0.017895116091731885,-0.018038166461628594,-0.016607909660066728,-0.013972872549131227,-0.01654152917513244,-0.01385037389575547,-0.021625764998426812,-0.0179673074106551,-0.019157899211468907,-0.011531023479641002,-0.01949946023435285,-0.021833399616191483,-0.01730787983425319,-0.013499614041333966,1.008858411181861,0.002008132275122097,1.0108665434569832,1.0068502789067388,1.0128746757321052,1.0048421466316169,0.8600927930242973,1.02503584639037,0.8748689433602829,0.8959967586982825,0.9897701296562847,1.0088656377010865,1.0828532925609269,0.8785982669620829,1.189355369519402,0.9518091913501469,0.7679075468871892,1.0285895183939713
41.48232083161585,-0.01772882397785841,3.577320356771014e-05,-0.0176930507742907,-0.01776459718142612,-0.01765727757072299,-0.01780037038499383,-0.016633281852270858,-0.013948964143636213,-0.016576320765909567,-0.013673271583208137,-0.0217204502376572,-0.017729426915341878,-0.019171389735088674,-0.011699820361040678,-0.019402367375629757,-0.02182320756346164,-0.017398467828835484,-0.01363501453026453,0.9955045528537403,0.0020087281066299457,0.9975132809603703,0.9934958247471103,0.9995220090670002,0.9914870966404804,0.8614067717311102,1.0232819498614885,0.8767090442323817,0.884539804597642,0.994103692955267,0.9955086303256517,1.083615811340193,0.8914596272505433,1.1834332613442813,0.9513648771509144,0.77192671072258,1.0389062225066197
42.391601076937505,-0.017618194221075203,3.5770380717906885e-05,-0.017582423840357297,-0.01765396460179311,-0.01754665345963939,-0.017689734982511016,-0.01665907711763255,-0.013923568769012021,-0.016613636861614618,-0.013581224893107102,-0.021810039118109074,-0.017618770833836936,-0.019207618666724765,-0.0118014627666973,-0.019288511458541834,-0.021809886901303338,-0.01748352728487356,-0.013633154892760081,0.989292498027299,0.0020085695986637843,0.9913010676259628,0.9872839284286352,0.9933096372246266,0.9852753588299714,0.8627426606109184,1.0214189707760657,0.8786826642571185,0.8785851974079611,0.9982040056067298,0.9892952831790012,1.0856635628955735,0.89920419924083,1.176488702637907,0.9507841737835956,0.7757005870639497,1.038764529296782
