x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
77.79460480812752,-0.011753084080733358,6.536027618153145e-05,-0.011687723804551827,-0.01181844435691489,-0.011622363528370296,-0.01188380463309642,-0.007616902022507713,-0.012312085601417628,-0.01027641684474086,-0.011816925067129213,1.4717396222300374,0.008184516295084295,1.4799241385251216,1.4635551059349532,1.488108654820206,1.4553705896398688,1.076968252345786,1.5417761291074092,0.9714863858869597,0.7683908081134228
79.49983961480517,-0.011818860414734072,7.286239925508949e-05,-0.011745998015478983,-0.011891722813989161,-0.011673135616223893,-0.011964585213244252,-0.007625136054663542,-0.012485843751260816,-0.010188337672789956,-0.011790566403737199,1.4799762379377885,0.00912394391275115,1.4891001818505396,1.4708522940250375,1.498224125763291,1.4617283501122862,1.0781324778004944,1.563534925816494,0.9631597757734073,0.7666768466090955
81.24245266581009,-0.011860538843568004,8.021479844403578e-05,-0.011780324045123969,-0.01194075364201204,-0.011700109246679932,-0.012020968440456076,-0.007634406378391006,-0.012639977156702025,-0.010112914342595862,-0.011778722155917642,1.4851952761651883,0.010044622870758661,1.495239899035947,1.4751506532944296,1.5052845219067057,1.465106030423671,1.0794432264899148,1.582836221543347,0.9560295922114862,0.7659066791499752
83.02326328124043,-0.01188049439075327,8.73628505580729e-05,-0.011793131540195198,-0.011967857241311343,-0.011705768689637124,-0.012055220091869417,-0.007644750188151024,-0.012775840432543447,-0.010055456882312382,-0.011780427896100393,1.4876941410821833,0.010939713167546291,1.4986338542497297,1.476754427914637,1.5095735674172759,1.4658147147470908,1.0809057574095624,1.5998496473995252,0.9505978214613918,0.7660175942205212
84.84310874044927,-0.011880940002960293,9.426744973253132e-05,-0.011786672553227762,-0.011975207452692824,-0.011692405103495231,-0.012069474902425355,-0.007655806846543398,-0.012894708483122594,-0.010018636091868125,-0.011794038770398892,1.4877499413416488,0.011804317905406144,1.499554259247055,1.4759456234362427,1.5113585771524611,1.4641413055308365,1.0824690793520573,1.61473485278466,0.9471169489768838,0.7669026358571518
86.70284467570627,-0.01186393441083282,0.00010090103712910838,-0.011763033373703713,-0.011964835447961928,-0.011662132336574604,-0.012065736485091037,-0.007667049710086078,-0.012997780831585835,-0.010003114975088493,-0.011817402963339368,1.4856204744237262,0.012634986123382434,1.4982554605471088,1.4729854883003437,1.510890446670491,1.4603505021769614,1.0840587291946235,1.62764204751805,0.9456496521677932,0.7684218831226176
88.60334547448826,-0.011831389906277318,0.0001072448651577886,-0.01172414504111953,-0.011938634771435107,-0.011616900175961741,-0.012045879636592895,-0.0076774845234807935,-0.013086185725116299,-0.010008188048753187,-0.0118481638495653,1.4815452005201988,0.013429370218849532,1.4949745707390483,1.4681158303013493,1.5084039409578978,1.4546864600824998,1.085534127291127,1.6387125159142295,0.9461292378127034,0.7704220973992721
90.54550469058805,-0.011785080072010576,0.00011328703864660896,-0.011671793033363968,-0.011898367110657185,-0.011558505994717359,-0.012011654149303793,-0.007685241884823653,-0.013160984027356302,-0.010031508312881045,-0.011883656648073301,1.4757462104405652,0.014185980659717745,1.489932191100283,1.4615602297808474,1.5041181717600007,1.4473742491211297,1.0866309553537103,1.6480791042100515,0.9483338310534979,0.772730002372253
92.53023546423373,-0.011726647533096457,0.00011902106470597502,-0.011607626468390482,-0.011845668597802433,-0.011488605403684507,-0.011964689662508408,-0.0076878395951130996,-0.013223172908685502,-0.010068363955396977,-0.011920657427658231,1.4684291962716305,0.014904004396168544,1.483333200667799,1.453525191875462,1.4982372050639676,1.4386211874792934,1.0869982505482998,1.6558666826783344,0.9518179982966424,0.775135963209322
94.55847095141864,-0.011657611530926617,0.00012444474443136914,-0.011533166786495248,-0.011782056275357985,-0.011408722042063878,-0.011906501019789356,-0.0076824678771832645,-0.013273689344510729,-0.010110325026971352,-0.011956496369269598,1.4597843998032491,0.015583166077929455,1.4753675658811787,1.4442012337253196,1.490950731959108,1.4286180676473903,1.0862387331416306,1.662192583699844,0.9557848099185936,0.7774663759986262
96.6311647626398,-0.011579375553459729,0.00012955930919362436,-0.011449816244266104,-0.011708934862653354,-0.01132025693507248,-0.011838494171846977,-0.007666763885683587,-0.013313413431233177,-0.010145790948805265,-0.011990239956949046,1.4499875679988492,0.016223619899187483,1.4662111878980366,1.4337639480996618,1.4824348077972243,1.4175403282004742,1.0840183159391663,1.667167017003996,0.9591375991976905,0.779660539239771
98.74929141125578,-0.011493234749317943,0.00013436873105982314,-0.01135886601825812,-0.011627603480377766,-0.011224497287198296,-0.011761972211437589,-0.00763965609392546,-0.013343171529049468,-0.0101626610907413,-0.012022039646336012,1.4392008814002186,0.016825863248412513,1.4560267446486312,1.422375018151806,1.4728526078970436,1.4055491549033936,1.0801854937460442,1.6708934632248962,0.9607324267982491,0.7817283012749028
100.91384677167028,-0.011400382988270692,0.000138879163145096,-0.011261503825125595,-0.011539262151415788,-0.0111226246619805,-0.011678141314560884,-0.00760156947067165,-0.013363739240344015,-0.010153265284371164,-0.012051318886510341,1.427573838252362,0.0173906666283318,1.4449645048806938,1.41018317162403,1.4623551715090255,1.3927925049956984,1.074800353703255,1.6734690468693645,0.9598441893794168,0.7836321721119178
103.12584854756078,-0.011301919424867484,0.00014309848081165864,-0.011158820944055825,-0.011445017905679143,-0.011015722463244167,-0.0115881163864908,-0.007554723173616311,-0.013375844231946992,-0.010119122087345212,-0.012076922782738643,1.415244076411892,0.01791901620415377,1.433163092616046,1.3973250602077383,1.4510821088201997,1.3794060440035845,1.0681766667345274,1.6749848897330923,0.9566164445747339,0.7852970551844561
105.386336750369,-0.011198854219737101,0.00014703590364203759,-0.011051818316095063,-0.01134589012337914,-0.010904782412453027,-0.011492926027021176,-0.0075018873183646554,-0.013380168909173701,-0.0100688216172714,-0.01209818928172656,1.4023380897770898,0.018412066466462474,1.4207501562435523,1.3839260233106274,1.4391622227100147,1.365513956844165,1.0607061047496908,1.6755264457561814,0.9518612635988444,0.7866799007428598
107.69637418828138,-0.011092113576384363,0.0001507016805929698,-0.010941411895791392,-0.011242815256977333,-0.010790710215198424,-0.011393516937570302,-0.007445542975501664,-0.013377352949122194,-0.010012714435256092,-0.01211473820009599,1.3889718590034947,0.018871100805695068,1.4078429598091897,1.3701007581977998,1.426714060614885,1.3512296573921045,1.0527394710338551,1.6751738182543523,0.9465571421037876,0.7877559875156076
110.05704696592613,-0.010982544378826177,0.0001541068245074383,-0.010828437554318738,-0.011136651203333616,-0.010674330729811301,-0.011290758027841054,-0.007387714938291223,-0.013367995700390944,-0.009959163075529293,-0.012126333910647073,1.3752514322359641,0.019297498267322525,1.3945489305032868,1.3559539339686415,1.4138464287706092,1.336656435701319,1.0445630549545772,1.674002060422657,0.9414946365917671,0.7885099939386305
112.46946499502492,-0.010870918658636009,0.00015726288920847083,-0.010713655769427538,-0.01102818154784448,-0.010556392880219067,-0.01118544443705295,-0.007330030277359758,-0.013352658455966601,-0.009913232995149655,-0.012132547715860796,1.3612734844789882,0.019692705639185494,1.3809661901181738,1.3415807788398026,1.4006588957573591,1.3218880732006173,1.0364069111198604,1.6720814599569638,0.9371526126678984,0.7889140441278726
114.93476251623733,-0.010757938013706182,0.00016018178365038928,-0.010597756230055792,-0.010918119797356572,-0.010437574446405404,-0.01107830158100696,-0.007273628358718881,-0.013331866605753038,-0.0098769641777946,-0.012133891621896662,1.3471258709210365,0.02005821417922228,1.3671840851002588,1.3270676567418143,1.387242299279481,1.307009442562592,1.0284321366553706,1.6694778086035686,0.9337239212451008,0.7890014310782899
117.45409863244333,-0.010644237799994911,0.000162875612134248,-0.010481362187860664,-0.010807113412129159,-0.010318486575726416,-0.010969989024263407,-0.007218944097272658,-0.013306111674854399,-0.009848889472588652,-0.012131522262267797,1.3328881518316944,0.020395539606995396,1.3532836914386899,1.312492612224699,1.3736792310456851,1.2920970726177037,1.0207002250059192,1.6662526574023977,0.9310698644559071,0.788847364419697
120.02865785371718,-0.010530391257232265,0.0001653565387760554,-0.01036503471845621,-0.01069574779600832,-0.010199678179680155,-0.010861104334784375,-0.007165665879864022,-0.013275853253438854,-0.009824259985613716,-0.012126339354326646,1.3186321091890354,0.020706205132189716,1.3393383143212252,1.2979259040568456,1.3600445194534148,1.277219698924656,1.0131671165950291,1.6624635583534446,0.9287415031555599,0.7885103479117092
122.6596506542441,-0.010416913618037274,0.00016763667469061697,-0.010249276943346658,-0.01058455029272789,-0.01008164026865604,-0.010752186967418509,-0.007114035547293708,-0.013241520823715186,-0.009795875755631425,-0.012118744806550305,1.3044222612297096,0.020991727327596372,1.325413988557306,1.2834305339021133,1.3464057158849023,1.262438806574517,1.005867005753118,1.6581642931992036,0.9260581852814128,0.7880165154916872
125.34831404144724,-0.01030426630695589,0.0001697279851768903,-0.010134538321779001,-0.01047399429213278,-0.00996481033660211,-0.010643722277309671,-0.007064969663123301,-0.013203515489291905,-0.009760949830949215,-0.01210897750210866,1.2903163882590638,0.02125360450671731,1.3115699927657811,1.2690627837523465,1.3328235972724984,1.2478091792456292,0.9989294871440226,1.6534050899829902,0.9227564449125756,0.7873814004418438
128.09591213758745,-0.010192860528859213,0.00017164220990258068,-0.010021218318956632,-0.010364502738761794,-0.009849576109054051,-0.010536144948664375,-0.007019436136948571,-0.013162211611901354,-0.009721185937371342,-0.012096709006719357,1.276365981995994,0.021493306729155174,1.2978592887251492,1.2548726752668389,1.3193525954543044,1.2333793685376837,0.9924914153449323,1.6482328280070828,0.9189973446498676,0.7865836464548319
130.90373677411299,-0.010083060488009946,0.0001733907976896826,-0.009909669690320264,-0.010256451285699629,-0.009736278892630582,-0.010429842083389311,-0.0069785670372739615,-0.013117958360254482,-0.009680032957357585,-0.012081210258287442,1.2626166486694976,0.02171226763435657,1.2843289163038543,1.240904381035141,1.3060411839382107,1.2191921134007846,0.9867128556731067,1.6426912317874565,0.9151069263818987,0.7855758465606384
133.77310809903676,-0.009975186403407112,0.0001749848548412072,-0.009800201548565904,-0.01015017125824832,-0.009625216693724698,-0.010325156113089526,-0.006943721982937182,-0.013071081175532868,-0.00964077740313895,-0.012061927148615769,1.249108486604866,0.021911877971003756,1.2710203645758698,1.2271966086338624,1.2929322425468737,1.2052847306628585,0.981786047219869,1.6368210545694537,0.9113958822436524,0.7843219700962126
136.70537519762692,-0.009869517320016312,0.00017643510300121697,-0.009693082217015094,-0.01004595242301753,-0.009516647114013878,-0.010222387526018745,-0.006916268072057437,-0.013021883157801872,-0.009605441429590559,-0.01203977152129564,1.2358764382503489,0.02209348032018217,1.257969918570531,1.2137829579301667,1.2800633988907133,1.1916894776099844,0.9779042865863665,1.6306602519408302,0.9080553776929936,0.7828813093249829
139.70191672670325,-0.009766293819652256,0.0001777518460845711,-0.009588541973567686,-0.009944045665736827,-0.009410790127483115,-0.010121797511821398,-0.006897255497454447,-0.012970646377432586,-0.009575971938657868,-0.012016586128020753,1.2229506296381145,0.022258364954271227,1.2452089945923857,1.2006922646838434,1.267467359546657,1.178433899729572,0.9752160625311967,1.624244146054059,0.9052694641131275,0.7813736884359858
142.76414156283604,-0.0096657205984495,0.00017894494635844042,-0.00948677565209106,-0.009844665544807939,-0.009307830705732618,-0.01002361049116638,-0.00688706303708778,-0.012917633115391784,-0.009555322957257093,-0.011993665268343263,1.2103566931391792,0.022407766841834126,1.2327644599810132,1.187948926297345,1.2551722268228473,1.165541159455511,0.9737749311899038,1.6176055809411578,0.9033174019676967,0.7798832687379519
145.89348946475545,-0.009567968868550327,0.00018002380638790385,-0.009387945062162423,-0.00974799267493823,-0.009207921255774519,-0.009928016481326135,-0.006885247076492548,-0.012863087036081433,-0.009546663960354265,-0.011972415827519501,1.1981160682065306,0.022542863386817106,1.2206589315933478,1.1755732048197134,1.2432017949801648,1.1530303414328964,0.9735181690702394,1.610775069382059,0.9024988192132574,0.7785015323798237
149.09143175027845,-0.009473178651229392,0.00018099735657180538,-0.009292181294657587,-0.009654176007801198,-0.009111183938085781,-0.009835173364373003,-0.006890633140705869,-0.012807234296221782,-0.009551857450304652,-0.011953410039483837,1.1862462885237912,0.02266477286776994,1.2089110613915612,1.1635815156560212,1.231575834259331,1.1409167427882514,0.9742797149251948,1.6037809317640634,0.9029897884740677,0.7772656886434375
152.3594719880746,-0.009381461151544396,0.00018187405108526536,-0.009199587100459131,-0.00956333520262966,-0.009017713049373864,-0.009745209253714927,-0.00690119151417886,-0.012750284593101003,-0.009571567734464895,-0.01193545870723133,1.1747612793627016,0.022774553929760796,1.1975358332924624,1.1519867254329408,1.2203103872222232,1.12921217150318,0.9757725834159828,1.5966494273484946,0.904853110389959,0.7760984104709977
155.69914670459568,-0.009292901162570411,0.00018266186772204136,-0.00911023929484837,-0.009475563030292452,-0.008927577427126328,-0.009658224898014494,-0.006913726781955353,-0.012692432155329215,-0.009606009876567444,-0.011916713366079338,1.1636716586451124,0.022873205564636442,1.1865448642097487,1.140798453080476,1.2094180697743853,1.1179252475158394,0.9775449687492908,1.589404878337485,0.9081091161222035,0.7748795021886554
159.11202610650037,-0.00920755941799192,0.00018336831198001539,-0.009024191106011903,-0.009390927729971936,-0.008840822794031889,-0.00957429604195195,-0.006925023724574441,-0.012633856679107916,-0.009653442918162811,-0.011896573173305693,1.1529850315382497,0.022961667622613348,1.1759466991608631,1.1300233639156363,1.1989083667834763,1.107061696293023,0.9791422649352438,1.582069787117952,0.9125932232625918,0.7735698942396343
162.59971481891424,-0.009125474960643996,0.00018400042512423017,-0.008941474535519767,-0.009309475385768226,-0.008757474110395536,-0.009493475810892457,-0.006933778433423365,-0.01257472421284331,-0.009709316627539447,-0.01187478521433989,1.1427062870471567,0.023040821821943745,1.1657471088691005,1.119665465225213,1.1887879306910443,1.0966246434032692,0.980380109857098,1.5746649470369571,0.9178752733008972,0.7721531409555294
166.16385263987343,-0.009046667534274102,0.00018456479469629506,-0.008862102739577807,-0.009231232328970397,-0.008677537944881512,-0.009415797123666692,-0.006939914133643552,-0.012515187992810555,-0.009768120131030435,-0.011852030347363056,1.1328378975148568,0.02311149306491992,1.1559493905797766,1.1097264044499369,1.1790608836446965,1.086614911385017,0.9812476481716944,1.5672095470474363,0.9234342929423773,0.7706735148662113
169.8061153113024,-0.008971139888019739,0.00018506756590133366,-0.008786072322118406,-0.009156207453921072,-0.008601004756217072,-0.009341275019822405,-0.006943474689659748,-0.012455389232430964,-0.009825856845386043,-0.011830531768297417,1.1233802071926597,0.023174450863765638,1.1465546580564254,1.100205756328894,1.169729108920191,1.0770313054651284,0.9817510819534092,1.559721270545131,0.9288924631207331,0.7692755783939315
