x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
120.02865785371718,-0.010953744960463151,3.0261956105988632e-05,-0.010923483004357163,-0.01098400691656914,-0.010893221048251174,-0.011014268872675129,-0.007502907033416021,-0.009551367650891337,-0.010953971251175719,-0.015078774087271063,0.9316360165379768,0.002573834642032626,0.9342098511800094,0.9290621818959441,0.9367836858220421,0.9264883472539115,1.1509906683181894,1.035941198844093,0.9316236210507942,0.8791152214495567
122.6596506542441,-0.011022585621712643,3.0261872433728034e-05,-0.010992323749278915,-0.01105284749414637,-0.010962061876845187,-0.011083109366580099,-0.0073990033915164195,-0.00957005702535607,-0.011022827825992176,-0.015067630285101408,0.9374910405187072,0.00257382752555403,0.9400648680442613,0.9349172129931532,0.9426386955698153,0.9323433854675992,1.1350512302179858,1.0379682481313053,0.9374797996085732,0.8784655210126733
125.34831404144724,-0.01108996249902864,3.026181293748965e-05,-0.01105970068609115,-0.01112022431196613,-0.01102943887315366,-0.01115048612490362,-0.007278597297505228,-0.009581047063875026,-0.011090221424181722,-0.01507957488353537,0.9432215670022076,0.002573822465290282,0.9457953894674979,0.9406477445369174,0.9483692119327882,0.938073922071627,1.1165802175827104,1.0391602275519285,0.9432115535580139,0.8791619090768902
128.09591213758745,-0.011152135700504473,3.0261813471110382e-05,-0.011121873887033363,-0.011182397513975583,-0.011091612073562252,-0.011212659327446693,-0.007164799445862573,-0.009585038469644458,-0.01115240999338461,-0.015126730634601262,0.9485095113506863,0.0025738225106756996,0.951083333861362,0.9459356888400106,0.9536571563720377,0.9433618663293348,1.0991229487225205,1.0395931353646095,0.9485006253202338,0.8819111603290796
130.90373677411299,-0.011207067064617379,3.0261806485791476e-05,-0.011176805258131587,-0.01123732887110317,-0.011146543451645795,-0.011267590677588962,-0.007070074231219069,-0.0095828350515572,-0.011207354051032384,-0.015212355350893507,0.9531815242038121,0.002573821916561568,0.9557553461203736,0.9506077022872506,0.9583291680369352,0.9480338803706889,1.0845915360815896,1.0393541526703716,0.9531735590688548,0.8869032101462034
133.77310809903676,-0.011249912898458475,3.026176013335706e-05,-0.011219651138325118,-0.011280174658591833,-0.01118938937819176,-0.01131043641872519,-0.007002987178975076,-0.009575331701997853,-0.011250208892764528,-0.015329457851789439,0.9568256406323983,0.0025738179742023554,0.9593994586066006,0.954251822658196,0.961973276580803,0.9516780046839936,1.0742999823206396,1.0385403394844523,0.9568183178434202,0.8937304621768792
136.70537519762692,-0.011271660462913467,3.0261667105425307e-05,-0.011241398795808042,-0.011301922130018892,-0.011211137128702617,-0.011332183797124317,-0.006969733828866712,-0.009563526823880251,-0.011271960429884998,-0.015467539994284785,0.9586753107124834,0.002573810062006839,0.9612491207744902,0.9561015006504765,0.9638229308364971,0.9535276905884696,1.0691987201705715,1.037259982572611,0.9586682629739058,0.901780858885223
139.70191672670325,-0.011268709420849286,3.026151238713791e-05,-0.011238447908462148,-0.011298970933236424,-0.01120818639607501,-0.011329232445623562,-0.006971851595790872,-0.009548190762258534,-0.011269007839713591,-0.015617211431722329,0.9584243191946752,0.0025737969029338936,0.9609981160976091,0.9558505222917413,0.963571913000543,0.9532767253888074,1.0695235982420344,1.0355966335484044,0.958417148315679,0.9105069289295148
142.76414156283604,-0.011248942148669566,3.0261392493024956e-05,-0.011218680756176541,-0.01127920354116259,-0.011188419363683515,-0.011309464933655616,-0.00701955019710973,-0.009529791409931246,-0.011249233600993518,-0.015760693001595372,0.9567430765897207,0.0025737867057205933,0.9593168632954413,0.9541692898840001,0.9618906500011619,0.9515955031782795,1.0768408480447205,1.0336010400580724,0.9567353703141218,0.9188721203796175
145.89348946475545,-0.01122475965120651,3.0261435017524038e-05,-0.011194498216188986,-0.011255021086224034,-0.011164236781171462,-0.011285282521241558,-0.0071158742711367375,-0.0095090704876001,-0.011225039765523928,-0.015887324579432878,0.9546863110097534,0.002573790322506914,0.9572601013322604,0.9521125206872465,0.9598338916547673,0.9495387303647396,1.091617535246854,1.0313536491183175,0.9546777103029302,0.9262549319363674
149.09143175027845,-0.011206576483755495,3.026159337019965e-05,-0.011176314890385295,-0.011236838077125695,-0.011146053297015096,-0.011267099670495894,-0.007229543412718552,-0.009486965683816748,-0.011206844741626669,-0.01598737344108679,0.9531397994054345,0.0025738037906912147,0.9557136031961256,0.9505659956147433,0.9582874069868169,0.947992191824052,1.109055059216392,1.0289561624160437,0.95313024284482,0.9320879311350824
152.3594719880746,-0.011198296751007137,3.026180583803707e-05,-0.0111680349451691,-0.011228558556845174,-0.011137773139331062,-0.01125882036268321,-0.00734290199401394,-0.00946445118806094,-0.011198554405333686,-0.016061263293366924,0.9524355930117744,0.0025738218614688724,0.9550094148732433,0.9498617711503055,0.9575832367347121,0.9472879492888366,1.1264449413865536,1.0265142405282954,0.9524251585480022,0.936395820720414
155.69914670459568,-0.011197890550632542,3.0262006317695596e-05,-0.011167628544314846,-0.011228152556950238,-0.01113736653799715,-0.011258414563267934,-0.007447976230574832,-0.009442433963241351,-0.011198139142824918,-0.016119698257359014,0.9524010449279665,0.0025738389126300177,0.9549748838405965,0.9498272060153365,0.9575487227532266,0.9472533671027065,1.1425639556864258,1.0241262526391792,0.9523898409126684,0.9398026670603741
159.11202610650037,-0.011203890413429082,3.0262116922783307e-05,-0.011173628296506298,-0.011234152530351866,-0.011143366179583515,-0.01126441464727465,-0.007552442663412462,-0.009421480336689847,-0.011204130292098676,-0.016177800403282788,0.9529113442179098,0.002573848319794754,0.9554851925377046,0.950337495898115,0.9580590408574993,0.9477636475783203,1.1585897292716618,1.0218536226030115,0.952899381795394,0.9431901096060907
162.59971481891424,-0.011216025925669764,3.026212178936946e-05,-0.011185763803880394,-0.011246288047459134,-0.011155501682091026,-0.011276550169248502,-0.007644032504258297,-0.00940183741988479,-0.011216258500231242,-0.016240382244169852,0.9539434917001969,0.0025738487337067955,0.9565173404339037,0.9513696429664901,0.9590911891676105,0.9487957942327833,1.17264015688016,1.019723152127202,0.9539308730160877,0.9468387251096942
166.16385263987343,-0.011231364791892526,3.026209806630948e-05,-0.011201102693826216,-0.011261626889958836,-0.011170840595759908,-0.011291888988025144,-0.0077009642349238384,-0.00938363016153946,-0.011231592964734003,-0.016306052163124335,0.9552480902897718,0.002573846716017213,0.957821937005789,0.9526742435737545,0.9603957837218062,0.9501003968577373,1.181373823768927,1.0177483931474065,0.9552350529358044,0.9506673802119004
169.8061153113024,-0.011244548574312173,3.0262077276664115e-05,-0.011214286497035509,-0.011274810651588836,-0.011184024419758845,-0.0113050727288655,-0.007717981939310071,-0.00936670968690918,-0.011244775203171173,-0.016372846392151915,0.956369395065506,0.0025738449478199007,0.9589432400133259,0.9537955501176861,0.9615170849611459,0.9512217051698661,1.1839844410746614,1.0159131987109462,0.9563561883144528,0.954561584283351
173.52821530689587,-0.01125187812219573,3.026204329710779e-05,-0.011221616078898622,-0.01128214016549284,-0.011191354035601515,-0.011312402208789946,-0.007712013443093025,-0.009350689476861808,-0.011252104683912512,-0.01642849638669467,0.956992786500847,0.00257384205779657,0.9595666285586435,0.9544189444430504,0.9621404706164401,0.9518451023852538,1.1830688381731305,1.0141756469582754,0.9569795528670972,0.957806062713293
177.33190263726655,-0.011250552296396842,3.026199442619138e-05,-0.01122029030197065,-0.011280814290823032,-0.011190028307544458,-0.011311076285249225,-0.007682253369642704,-0.009335670072580708,-0.011250780619764448,-0.01645113797340066,0.9568800225949537,0.0025738379012358635,0.9594538604961896,0.9543061846937179,0.9620276983974255,0.951732346792482,1.178503465487953,1.0125466425847045,0.9568669426175505,0.9591261012917481
181.21896567274382,-0.011240602780870693,3.0261954277126236e-05,-0.011210340826593567,-0.01127086473514782,-0.01118007887231644,-0.011301126689424946,-0.007642605580309807,-0.009322427845215307,-0.011240833852831646,-0.016431359447156988,0.9560337981260876,0.0025738344864845385,0.9586076326125721,0.9534599636396031,0.9611814670990566,0.9508861291531185,1.1724212582397002,1.011110390793999,0.9560209806540579,0.9579729834468876
185.1912319842086,-0.011225685311185557,3.026189309787917e-05,-0.011195423418087679,-0.011255947204283436,-0.0111651615249898,-0.011286209097381315,-0.007619578535499085,-0.009311735297367466,-0.011225917898183519,-0.016374806032268218,0.954765040081743,0.0025738292830778282,0.9573388693648208,0.9521912107986652,0.9599126986478986,0.9496173815155874,1.168888772287516,1.009950677207311,0.954752394552992,0.9546758342512087
189.25056920235485,-0.011209256215017937,3.026185373466216e-05,-0.011178994361283274,-0.0112395180687526,-0.011148732507548612,-0.01126977992248726,-0.0076048432132718525,-0.009304133358284268,-0.011209489919717689,-0.016288699963203267,0.9533677154439897,0.002573825935164322,0.955941541379154,0.9507938895088254,0.9585153673143183,0.9482200635736611,1.1666282860116406,1.0091261710030448,0.9533552124321023,0.9496557208430447
193.3988858957928,-0.011192709204688676,3.0261843857290086e-05,-0.011162447360831386,-0.011222971048545966,-0.011132185516974097,-0.011253232892403256,-0.007565902068129811,-0.009299895168298366,-0.011192946186471594,-0.016181303466591822,0.9519603619914119,0.002573825095075786,0.9545341870864876,0.9493865368963361,0.9571080121815635,0.9468127118012603,1.160654482195001,1.008666496977774,0.9519481854900907,0.943394343468794
197.63813246839302,-0.011177767790801499,3.0261838896517957e-05,-0.01114750595190498,-0.011208029629698017,-0.011117244113008464,-0.011238291468594534,-0.007498720920649875,-0.009299258824178902,-0.011178010524290235,-0.01606288854121661,0.9506895674489483,0.002573824673153055,0.9532633921221013,0.9481157427757952,0.9558372167952544,0.9455419181026422,1.1503484936638984,1.008597479103676,0.9506779232842542,0.9364905751158986
201.97030207630388,-0.011168274655211174,3.0261810660177922e-05,-0.011138012844550996,-0.011198536465871352,-0.011107751033890818,-0.01122879827653153,-0.007425706846157163,-0.009302565822666722,-0.011168524017615627,-0.015944246962262956,0.9498821589272283,0.00257382227160076,0.952455981198829,0.9473083366556275,0.9550298034704298,0.9447345143840268,1.1391476993554104,1.0089561561123794,0.9498711059668933,0.9295735925182872
206.3974315650704,-0.011167152034674166,3.026175327967187e-05,-0.011136890281394494,-0.011197413787953837,-0.011106628528114823,-0.011227675541233509,-0.007373143444978803,-0.009310019029523171,-0.011167406876009062,-0.015841780860797506,0.9497866780000241,0.002573817391283911,0.9523604953913081,0.9472128606087402,0.954934312782592,0.9446390432174563,1.131084160252246,1.0097645308214591,0.9497760942597352,0.9235996646008371
210.92160242728974,-0.01117581238895225,3.0261699654076967e-05,-0.011145550689298175,-0.011206074088606327,-0.011115288989644097,-0.011236335788260405,-0.00734686223314986,-0.009321426019664144,-0.01117607112409373,-0.01577046300568051,0.9505232569500148,0.0025738128303291145,0.9530970697803439,0.9479494441196857,0.955670882610673,0.9453756312893566,1.1270524656793977,1.0110017328090446,0.950512979357316,0.9194417263207344
215.5449417812643,-0.01119330790014515,3.0261719515427057e-05,-0.011163046180629724,-0.011223569619660577,-0.011132784461114296,-0.011253831339176006,-0.007328083197987282,-0.009336382649409081,-0.011193570176456382,-0.01574008173228039,0.952011282133537,0.0025738145195732176,0.9545850966531102,0.9494374676139639,0.9571589111726835,0.9468636530943906,1.124171649732208,1.0126239286573209,0.9520012551755772,0.9176704523604983
220.26962337110217,-0.011214883660880444,3.026182370544394e-05,-0.011184621837175,-0.011245145484585889,-0.011154360013469556,-0.011275407308291333,-0.00731324439472765,-0.009354176005725464,-0.011215148654292115,-0.015751448776451054,0.9538463399934523,0.0025738233811244625,0.9564201633745767,0.9512725166123278,0.9589939867557011,0.9486986932312034,1.1218952888490492,1.014553795828975,0.9538364817976968,0.9183331681419992
225.09786858874259,-0.011235946023901778,3.026193371001392e-05,-0.011205684090191764,-0.011266207957611792,-0.01117542215648175,-0.011296469891321806,-0.007307309754553138,-0.009373825969787409,-0.011236212153780045,-0.01579219493653419,0.9556377324400446,0.002573832737214069,0.9582115651772587,0.9530638997028305,0.9607853979144727,0.9504900669656164,1.1209848796662796,1.0166850306501658,0.9556279100582776,0.9207087305940518
230.0319475183798,-0.011249978360010949,3.0261984208338526e-05,-0.01121971637580261,-0.011280240344219287,-0.011189454391594272,-0.011310502328427625,-0.007318184273638266,-0.009394282318917764,-0.011250243109731214,-0.015844347069747963,0.9568312082570055,0.0025738370321888152,0.9594050452891943,0.9542573712248167,0.9619788823213832,0.9516835341926279,1.1226530957235603,1.018903725984346,0.956821227960096,0.9237492784445561
235.07418000378533,-0.011251794231010533,3.026192883657922e-05,-0.011221532302173954,-0.011282056159847112,-0.011191270373337375,-0.01131231808868369,-0.007355844441487264,-0.009414937795996219,-0.01125205427025027,-0.01588495086536211,0.9569856514023137,0.0025738323227195467,0.9595594837250333,0.9544118190795942,0.9621333160477529,0.9518379867568746,1.1284303899867625,1.02114401873293,0.9569752652386662,0.9261165408338213
240.22693673902265,-0.011243361227375757,3.0261826353461147e-05,-0.011213099401022296,-0.011273623053729219,-0.011182837574668834,-0.01130388488008268,-0.00741623800274799,-0.009435101160769097,-0.011243614462861276,-0.015899489893108718,0.9562684090398058,0.0025738236063431626,0.958842232646149,0.9536945854334626,0.9614160562524922,0.9511207618271195,1.1376951223269085,1.0233309369878878,0.9562574685838812,0.9269641880313418
245.49264038306976,-0.011228737001390175,3.026178314892129e-05,-0.011198475218241254,-0.011258998784539096,-0.011168213435092333,-0.011289260567688017,-0.007530104521892182,-0.009454278040478273,-0.011228978931875248,-0.01587624598546148,0.955024591907735,0.002573819931718132,0.9575984118394532,0.9524507719760169,0.9601722317711713,0.9498769520442988,1.155162925191203,1.0254108610869417,0.9550127322174478,0.9256090332355748
250.87376669887553,-0.011209714933013025,3.026183886771618e-05,-0.011179453094145309,-0.011239976771880742,-0.011149191255277593,-0.011270238610748457,-0.007682321359233343,-0.0094724640099261,-0.011209942108147653,-0.015818252295419628,0.953406730247347,0.0025738246707034114,0.9559805549180505,0.9508329055766436,0.9585543795887538,0.9482590809059402,1.1785138954964844,1.0273833110732182,0.953393670577816,0.9222279138309901
256.3728457173829,-0.0111885426813667,3.0261943617480083e-05,-0.01115828073774922,-0.01121880462498418,-0.01112801879413174,-0.01124906656860166,-0.00777829913957528,-0.009489244623154263,-0.011188760251261785,-0.015741720725005678,0.9516059915724813,0.002573833579862163,0.9541798251523435,0.9490321579926191,0.9567536587322056,0.9464583244127569,1.1932374591828607,1.029203336144005,0.951592176146244,0.9177660081029152
261.9924629270674,-0.011170395650682683,3.026204680882355e-05,-0.011140133603873859,-0.011200657697491507,-0.011109871557065035,-0.01123091974430033,-0.007830004153181117,-0.00950333709457517,-0.011170607972400631,-0.015668524022477055,0.9500625534662013,0.0025738423564744097,0.9526363958226757,0.9474887111097269,0.9552102381791501,0.9449148687532525,1.2011693165150297,1.0307318053928132,0.9500483441080564,0.9134985301912228
