x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27
1.975700440881764,7.85261476615803,1.0129019314951968,0.978465460953467,0.9736733555878001,0.9719296372157884,0.9711137876726521,0.9706774733405515,0.9704482785674045,0.9703322626314254,0.9702762574155243,0.9702510397564671,0.9702411322241626,0.9702385685585356,0.9702393187297067,0.9702413913609035,0.9702438328430931,0.9702462107039904,0.9702483495578276,0.9702501973453663,0.9702517582789737,0.9702530597445875,0.9702541363788275,0.9702550227587754,0.9702557503480469,0.9702563464969717,0.9702568343916099,0.9702572334042593
1.985117214428858,7.879177108477281,1.0110039823572397,0.9771233289086798,0.9722769658992105,0.9705102247934277,0.9696579416650248,0.9691936216194623,0.9689467514105811,0.9688205925247786,0.9687590631669004,0.9687309287912612,0.9687195119278114,0.9687161786865846,0.968716542394846,0.9687184248140127,0.9687207756308656,0.9687231127241747,0.968725235385189,0.9687270787326797,0.9687286405522002,0.9687299450595331,0.9687310253696084,0.9687319153646814,0.968732646222204,0.9687332452032233,0.9687337354950675,0.9687341365092088
1.9945339879759525,7.9401355152424316,1.009538955084146,0.9760227052427931,0.9711917728995761,0.9694406638221575,0.968583615890912,0.9681124591078077,0.9678606131158238,0.9677314653357356,0.9676683013618133,0.9676393277428598,0.9676275051637915,0.9676239912476569,0.9676242868735204,0.9676261550929549,0.9676285157437238,0.9676308719248126,0.9676330158704514,0.9676348795340041,0.9676364594564812,0.9676377795275763,0.9676388729510207,0.9676397738642175,0.96764051374694,0.9676411201554933,0.9676416165432588,0.9676420225518357
2.0039507615230465,7.967451618060367,1.009751593909679,0.9755722292052333,0.9708221120393079,0.9691061951780799,0.9682626257428039,0.9677971732668466,0.9675480533888504,0.9674203422436993,0.96735800210965,0.9673295376611871,0.9673180517201357,0.9673147735361435,0.967315242056153,0.9673172415831274,0.9673197044682483,0.9673221416108698,0.9673243503966857,0.9673262663691187,0.9673278886880332,0.9673292432229349,0.9673303647137201,0.9673312885114463,0.9673320470663694,0.967332668716949,0.9673331775501268,0.9673335937223349
2.0133675350701408,7.9725091709751625,1.011182749312549,0.9756824583547917,0.9710853285417029,0.9694230881503847,0.968603263111197,0.9681491758008185,0.9679059329677809,0.9677813909250367,0.967720820358981,0.9676933815296731,0.9676825173900151,0.9676796361959054,0.9676803720482646,0.9676825607497175,0.9676851632082181,0.9676877067077254,0.9676899984561991,0.9676919801952281,0.967693655213024,0.9676950522729815,0.9676962082341257,0.9676971600533627,0.967697941428711,0.9676985816851731,0.9676991056988723,0.9676995342623728
2.0227843086172346,7.996911338156952,1.0123192277185673,0.9758400000654153,0.9714658015740985,0.969902191336334,0.9691227706123761,0.9686868414726496,0.9684523169104542,0.9683321548597305,0.9682738600246334,0.9682476392565654,0.968237448701018,0.9682349546360699,0.9682359235957577,0.9682382602441206,0.96824096183379,0.9682435751963625,0.968245918326981,0.9682479391290955,0.9682496445682812,0.9682510657177755,0.9682522409681887,0.9682532083457367,0.9682540023289123,0.9682546528327,0.9682551851908389,0.9682556205572849
2.032201082164329,8.03013663619626,1.0127695758640602,0.9758957035843239,0.9718181903526305,0.970402722297384,0.969681119363716,0.9692698221611237,0.9690463797971884,0.9689314293606213,0.9688756578412653,0.9688506786091065,0.9688411022567284,0.9688389099715697,0.9688400244773312,0.9688424286849348,0.9688451592757099,0.9688477829479216,0.9688501276579407,0.9688521462506273,0.9688538480952741,0.9688552653935488,0.9688564370305547,0.9688574012177925,0.9688581924732323,0.9688588406868782,0.96885937114281,0.9688598049394663
2.041617855711423,8.031992211913277,1.0125979424073843,0.9757913069927409,0.9720776211537574,0.9708486180935746,0.9701999535940752,0.9698192840626889,0.9696092287737417,0.9695003389639757,0.9694473609342145,0.9694236629970134,0.9694146520059493,0.9694126831801749,0.9694138605459278,0.9694162554599902,0.9694189475814156,0.9694215240664996,0.9694238221740583,0.9694257985785129,0.9694274638538157,0.9694288502024359,0.9694299960071575,0.9694309388117783,0.9694317124571434,0.969432346212756,0.9694328648213697,0.9694332889216223
2.0510346292585173,8.010647562047241,1.0116136343956397,0.9753424191112876,0.972034324139539,0.9710289724994908,0.9704728503571156,0.9701325944111057,0.9699406323306479,0.969840037262469,0.9697908931287337,0.9697689413802258,0.9697606843124758,0.9697589968697203,0.9697602357764112,0.969762595579945,0.9697652155185802,0.9697677108224142,0.9697699312547079,0.9697718383960081,0.9697734441179261,0.9697747802973015,0.969775884341886,0.9697767926360402,0.9697775378876736,0.9697781483457122,0.9697786478705366,0.9697790563550992
2.060451402805612,8.006015414065281,1.0097313954995728,0.9744677416858244,0.9715764173093757,0.9708277170374363,0.9703851685287412,0.9700972290728362,0.9699296565276688,0.9698406079757577,0.9697969563964326,0.9697775904709285,0.9697705091351217,0.9697693124444928,0.9697707147802366,0.9697730873249099,0.9697756560563934,0.9697780780347147,0.9697802224536358,0.9697820592514032,0.9697836032871103,0.969784886913545,0.9697859469216106,0.9697868186767432,0.9697875337907378,0.9697881194820029,0.9697885986999217,0.9697889905578349
2.069868176352706,8.037377422964008,1.0080370258342315,0.9736034257387284,0.9710815576214384,0.9705729048550107,0.9702429743507592,0.9700090346418977,0.9698673591240119,0.9697908376932253,0.9697532627730245,0.9697368242081101,0.9697311217214194,0.9697305412888289,0.9697321884550117,0.9697346293091527,0.9697371865974437,0.9697395648379468,0.9697416559249973,0.9697434401420577,0.9697449366078257,0.9697461790096945,0.9697472041304182,0.9697480467661224,0.9697487377752608,0.9697493036131488,0.9697497665301186,0.9697501450296953
2.0792849498998,8.091214025046911,1.0074740403366929,0.9732074429983358,0.970956040412002,0.9706191974115945,0.9703766537546081,0.9701865441717125,0.9700664771669567,0.9700005904970316,0.9699682379132527,0.9699543424385383,0.9699498538410387,0.9699498283438073,0.9699517069885633,0.9699542238357999,0.969956785416202,0.9699591375987953,0.9699611922618118,0.9699629389698943,0.9699644008214025,0.9699656129107921,0.9699666122258281,0.9699674332462099,0.9699681063239075,0.9699686573733852,0.9699691081379921,0.9699694766736984
2.088701723446894,8.147250310423628,1.0079911689225483,0.9733534205016054,0.9712615319964625,0.9710168685417877,0.970831463595756,0.9706728649539661,0.9705692055069299,0.97051165143697,0.9704834644047432,0.9704716163373733,0.9704681088016393,0.9704685320379969,0.9704705971706735,0.9704731743136256,0.9704757380547228,0.9704780678882285,0.9704800919402206,0.9704818073104671,0.970483240316027,0.9704844271766083,0.970485405028516,0.9704862080777639,0.970486866250224,0.9704874050084179,0.970487845673227,0.9704882059281813
2.098118496993988,8.17243983712605,1.0090542069799417,0.9738348174753089,0.9718055204251379,0.9715963020505645,0.9714506265482638,0.9713186784161258,0.9712303879057739,0.9711811106983327,0.9711572097528696,0.9711475161211669,0.9711450583372041,0.9711459704644342,0.971148244854796,0.9711508952392314,0.9711534686749178,0.9711557807136493,0.9711577770420244,0.9711594630015267,0.9711608685120753,0.9711620311318462,0.9711629882677978,0.9711637739251262,0.971164417649252,0.9711649444808753,0.9711653753393209,0.9711657275508314
2.1075352705410824,8.157479282255482,1.009824925236709,0.9742513939802931,0.9722246784594286,0.9720424856203415,0.9719439488277177,0.9718470689937506,0.971780118500441,0.9717427293766411,0.9717251338927956,0.9717186771537093,0.9717178352949564,0.9717195278776248,0.9717221598533363,0.9717249579734519,0.971727577862937,0.9717298897372181,0.9717318663751136,0.9717335262168508,0.9717349052447543,0.9717360435898171,0.9717369795402651,0.9717377471952418,0.9717383758558378,0.9717388901984473,0.9717393107602624,0.9717396545119705
2.1169520440881766,8.100588184887215,1.0101013718117355,0.9744400637606203,0.9723499499197448,0.9721992069957325,0.9721596475852943,0.9721075263821005,0.9720681251857027,0.972046213943173,0.9720368831583438,0.9720346962190938,0.9720360020088308,0.9720387431379461,0.9720418647049901,0.9720448733062544,0.972047567657595,0.9720498902933856,0.9720518500289094,0.9720534828818298,0.9720548331007296,0.9720559444426392,0.9720568565541216,0.9720576038214068,0.9720582153582427,0.9720587154715756,0.972059124285775,0.9720594583773157
2.126368817635271,8.030004167475873,1.0099577867912057,0.9744147086988505,0.9721894314188351,0.9720704898302182,0.9720958139846901,0.9720934111315982,0.9720847131908602,0.9720800880685527,0.9720799957837128,0.9720825801407813,0.972086281136337,0.9720901863480459,0.9720938464457951,0.9720970819265756,0.9720998519708683,0.9721021801185524,0.972104115452551,0.9721057135442764,0.9721070277613013,0.9721081057921117,0.9721089886904655,0.9721097110667214,0.972110301743151,0.9721107845451983,0.9721111790790213,0.9721115014337316
2.135785591182365,8.010771901116765,1.0097570188191773,0.9743845620961343,0.9719632932162132,0.9718658586223378,0.9719514449609978,0.9719964269820185,0.9720172280544264,0.9720292674258897,0.9720380856712962,0.9720452619241292,0.9720512551904404,0.9720562619886233,0.972060420409594,0.9720638554137774,0.9720666815993529,0.9720690007167873,0.9720709005029561,0.9720724551048685,0.9720737263836066,0.9720747655370336,0.9720756147268907,0.9720763085666864,0.9720768754187264,0.972077338495522,0.972077716780869,0.9720780257930677
2.14520236472946,8.059222968208774,1.0098635517677519,0.9745357237321495,0.9718739169712162,0.9717703114118468,0.9718963286835003,0.9719762974146461,0.9720195050334164,0.9720443408023318,0.9720600154866328,0.9720707078297282,0.972078433195301,0.9720842500376774,0.9720887544802572,0.9720923088000576,0.9720951483195782,0.9720974350967422,0.9720992862752065,0.972100789787521,0.9721020134940882,0.972103010792554,0.9721038242561647,0.9721044881240987,0.972105030088555,0.9721054726278157,0.9721058340300754,0.9721061291962657
2.1546191382765536,8.137972784298707,1.0103545085051273,0.9748398779561539,0.9719232335590144,0.9717712670675762,0.9719029192869155,0.9719950694771241,0.972047339569884,0.9720776020419096,0.9720961978183656,0.9721083454022619,0.972116735902257,0.9721228144221076,0.9721273845909708,0.9721309157389105,0.9721336966745333,0.972135915203672,0.972137700162738,0.9721391442113602,0.9721403165892394,0.9721412705462087,0.9721420478809868,0.9721426818647828,0.9721431992271923,0.9721436215720287,0.9721439664279575,0.9721442480522722
2.1640359118236474,8.212047039961842,1.0111604914178636,0.975155679498967,0.9719967518188611,0.9717487904938884,0.9718441050536708,0.9719204639383413,0.9719653050491036,0.9719918492693809,0.9720084747465569,0.9720195168789845,0.9720272498246088,0.9720329135173009,0.97203720654101,0.9720405426858927,0.9720431803629844,0.9720452900775736,0.9720469903572276,0.9720483673920668,0.9720494861358091,0.9720503968490581,0.9720511391511929,0.9720517446678382,0.9720522388534236,0.9720526423055604,0.9720529717491458,0.9720532407942462
2.1734526853707417,8.242203989603102,1.0117901561826221,0.9752817941527566,0.9719115716671937,0.9715350196513605,0.971559733603281,0.9715967034964093,0.9716200424314391,0.9716350377867389,0.9716455100314677,0.9716532696482062,0.9716592335263651,0.9716639253035246,0.9716676684814035,0.9716706810334418,0.9716731188703445,0.9716750984422423,0.9716767093944819,0.9716780221717308,0.9716790928938882,0.9716799666721195,0.9716806799793819,0.9716812624147136,0.9716817380558987,0.9716821265189898,0.9716824438004349,0.9716827029528705
2.182869458917836,8.22585831253208,1.0117031976305992,0.9750911325785441,0.9715252678022496,0.9710039407356957,0.9709342007488216,0.9709147172962574,0.9709062699079001,0.9709040013561893,0.9709052943881856,0.9709082245828151,0.9709116545236137,0.9709150121070472,0.9709180460138168,0.9709206752431176,0.9709229007279602,0.9709247585718287,0.9709262966335712,0.9709275634856424,0.9709286036774046,0.9709294560990593,0.9709301537989018,0.970930724428283,0.9709311909097944,0.970931572139355,0.9709318836397934,0.9709321381356731
2.19228623246493,8.162409328973341,1.0117133987255598,0.9748611339013508,0.9710888724906219,0.9703919373395014,0.9702008385823706,0.9701076094178549,0.9700574432928668,0.9700325347861489,0.9700218512290946,0.9700185420593863,0.9700187516233175,0.9700204574072679,0.9700226484691733,0.9700248501090645,0.9700268604056606,0.9700286113083497,0.9700300973318898,0.970031339791623,0.9700323693497227,0.970033217851041,0.9700339147934393,0.9700344860586505,0.9700349537034955,0.9700353362140124,0.9700356489307174,0.9700359045074708
2.2017030060120244,8.066116227232268,1.0121750491082253,0.9747868641688913,0.9707807382125548,0.9698719015328281,0.9695340562849396,0.969351932615078,0.9692516584016141,0.9691996554466862,0.9691747017309439,0.9691640031439482,0.9691604331155843,0.9691602277517171,0.9691614659584206,0.9691632025019208,0.9691649938455216,0.969166648515243,0.9691680983153588,0.9691693329250449,0.9691703672204014,0.9691712253102263,0.9691719330188185,0.9691725145838437,0.9691729914148557,0.9691733818259419,0.9691737012001461,0.9691739623199307
2.211119779559118,7.935287654744193,1.0128572442927732,0.9748117806620992,0.9705621294204088,0.9694285024465213,0.9689341096733071,0.9686572751943463,0.9685037036174059,0.9684229321143699,0.9683828610166018,0.9683643600504345,0.9683568194315046,0.9683546227223971,0.9683548816012435,0.9683561514656637,0.9683577328406665,0.9683593038844468,0.9683607304595983,0.968361969221485,0.9683630187680949,0.9683638953989866,0.9683646213735866,0.9683652194606195,0.9683657106097097,0.9683661131387163,0.9683664426284152,0.9683667121226223
2.220536553106213,7.754982609801299,1.013165411116144,0.9746945817898731,0.9702376219802905,0.9689173403406881,0.9682865259292042,0.967926053099918,0.9677251349322835,0.9676187485159398,0.9675652202439735,0.9675397916439453,0.9675287447988818,0.9675248066501985,0.967524223705296,0.9675251049674651,0.9675265225727009,0.9675280387103636,0.9675294608958939,0.9675307168245966,0.9675317910379114,0.9675326932777525,0.9675334429723245,0.9675340618726846,0.9675345707612639,0.9675349881599358,0.9675353299908201,0.967535609666187
2.2299533266533067,7.5629553058504175,1.0128097616109544,0.9743427317534613,0.9697514805332202,0.968316756011491,0.9675935402816536,0.9671751586132956,0.9669411476746725,0.9668167856864379,0.9667538087005241,0.9667235285638197,0.966710041576669,0.9667049054180428,0.9667037555165567,0.9667043857256054,0.9667057072456213,0.9667072008420456,0.9667086333177618,0.9667099123752431,0.966711013033671,0.9667119407497993,0.9667127132429408,0.9667133517869599,0.9667138772456386,0.9667143084489641,0.9667146616947137,0.9667149507656247
2.239370100200401,7.408889739527331,1.0118019360323796,0.9737752421047626,0.9691424837534978,0.9676754911841241,0.966914828500483,0.9664719695128625,0.966223787459667,0.9660916990204155,0.9660246706433947,0.9659923294869738,0.9659778252102987,0.9659722065208668,0.9659708430100581,0.965971391781734,0.9659726946105398,0.9659741974955818,0.9659756501596072,0.9659769521730684,0.9659780749004819,0.9659790223463045,0.9659798118298601,0.9659804647015884,0.9659810020947189,0.9659814431654815,0.9659818045326323,0.9659821002690704
2.248786873747495,7.307962093842212,1.010210330096319,0.9730821911664037,0.9684906936555174,0.9670691726933174,0.9663260869103464,0.9658930004657074,0.9656502847427714,0.9655211937693059,0.9654557926907449,0.9654243401040831,0.9654103302231127,0.9654049946341224,0.9654037999758791,0.9654044545377098,0.9654058272677917,0.9654073787781875,0.9654088668176912,0.9654101955018269,0.9654113388753057,0.9654123026023579,0.9654131050866738,0.9654137684253947,0.965414314290458,0.9654147622416792,0.9654151292088106,0.965415429509241
