x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
107.69637418828138,-0.01583213191611971,4.489043980973752e-05,-0.015787241476309975,-0.015877022355929447,-0.015742351036500235,-0.015921912795739186,-0.014842930574036918,-0.01549286863382358,-0.01155708858786765,-0.015846953526058007,-0.01354221202697629,-0.00913738938588879,-0.016558053874273993,-0.011522660017188087,-0.017877314907133807,0.8879982143831615,0.0025178308647955993,0.8905160452479571,0.8854803835183659,0.8930338761127528,0.8829625526535703,0.9346111429843652,1.00017438220693,1.285533154150441,0.8879235672846044,0.992037719311094,0.7108953248627741,0.6607266003412267,1.306555714290843,1.0813748673830177
110.05704696592613,-0.01585092348264162,4.489048523503499e-05,-0.015806032997406586,-0.015895813967876656,-0.01576114251217155,-0.01594070445311169,-0.014832008239504993,-0.01548318369528617,-0.011561810442036573,-0.0158657584726881,-0.01344299835353811,-0.00897815899679215,-0.016697480236508827,-0.01156128834884081,-0.017965415149530303,0.8890522024124001,0.00251783341262575,0.8915700358250259,0.8865343689997743,0.8940878692376516,0.8840165355871487,0.9339233990439068,0.9995491508409828,1.2860583815930673,0.8889772307074784,0.98476979985111,0.6985070885291342,0.6662902195332439,1.3109357851580823,1.0867039332093351
112.46946499502492,-0.01587371590994732,4.489049750449284e-05,-0.015828825412442828,-0.01591860640745181,-0.015783934914938333,-0.015963496904956305,-0.014825856955529708,-0.015468280559614644,-0.011565542531560257,-0.015888567309203995,-0.013358746837207504,-0.008840141359901564,-0.016838080672395055,-0.011598484674713284,-0.018030237725351558,0.8903305921362952,0.0025178341007994413,0.8928484262370946,0.8878127580354958,0.895366260337894,0.8852949239346963,0.9335360726653128,0.9985870478976536,1.2864735142435162,0.8902552368208617,0.9785979364994936,0.6877692192460708,0.6719006885361221,1.315153480728967,1.0906249641189691
114.93476251623733,-0.015899720202804172,4.48904818098216e-05,-0.015854829720994352,-0.015944610684613992,-0.01580993923918453,-0.015989501166423815,-0.014826964404294114,-0.015450271500812187,-0.011568488391429717,-0.01591459759839064,-0.013270312064806458,-0.0087216112627534,-0.016979978290250695,-0.011634299057668789,-0.018061396810965795,0.8917891301111887,0.0025178332205111694,0.8943069633316998,0.8892712968906775,0.896824796552211,0.8867534636701663,0.9336058051181014,0.9974244356217996,1.2868011919714215,0.8917137447412674,0.972119627804742,0.6785474942697564,0.6775629198197117,1.319214477637191,1.092509735531729
117.45409863244333,-0.0159276046230284,4.489045542411995e-05,-0.01588271416760428,-0.015972495078452522,-0.015837823712180163,-0.01601738553387664,-0.01483826174549432,-0.015431409575154648,-0.01157081076882923,-0.015942517379776467,-0.013183834632299763,-0.008620914651630387,-0.017122798094164546,-0.011668779875346912,-0.018050230744704736,0.8933531213348226,0.0025178317405806037,0.8958709530754032,0.890835289594242,0.8983887848159838,0.8883174578536613,0.9343171620108082,0.9962067647509206,1.2870595176838902,0.8932781231465643,0.9657847044742752,0.6707132270569105,0.6832619496826361,1.3231242614287435,1.0918343151184866
120.02865785371718,-0.01595639658729173,4.489042305029508e-05,-0.015911506164241435,-0.016001287010342025,-0.01586661574119114,-0.01604617743339232,-0.01486124973889318,-0.015413838326087252,-0.01157263950178682,-0.015971350095497976,-0.013124099440881573,-0.008536516828674946,-0.017265656209891806,-0.011701973875410816,-0.01799339899506939,0.8949680152094994,0.002517829924786064,0.8974858451342855,0.8924501852847133,0.9000036750590715,0.8899323553599273,0.935764641312706,0.9950724161937904,1.2872629336938302,0.8948936543435132,0.9614087898940672,0.6641470170341357,0.688962508326323,1.3268881328264044,1.0883966385969108
122.6596506542441,-0.015985692821386167,4.4890378502923555e-05,-0.015940802442883244,-0.01603058319988909,-0.01589591206438032,-0.016075473578392015,-0.014895255221347548,-0.015399826757252433,-0.011574077959716477,-0.016000687052314343,-0.013124316949937946,-0.008466994509953791,-0.017407104802548843,-0.011733926229019379,-0.017892148719953874,0.8966111927488126,0.0025178274261973346,0.89912902017501,0.8940933653226153,0.9016468476012073,0.891575537896418,0.937905856126444,0.9941678702033518,1.2874229381227456,0.8965374387659784,0.9614247235678115,0.6587381317097547,0.6946068218705941,1.3305112137929551,1.082272144879913
125.34831404144724,-0.01601503713212276,4.489033201621642e-05,-0.015970146800106545,-0.016059927464138975,-0.015925256468090326,-0.016104817796155194,-0.01493715509536716,-0.015391497903269574,-0.011575208283696908,-0.016030068487432998,-0.013193499221197369,-0.00841102838682346,-0.01754572407205021,-0.011764680582578227,-0.017753139572414277,0.8982570668278347,0.0025178248188344634,0.9007748916466691,0.8957392420090002,0.9032927164655036,0.8932214171901658,0.9405441551438138,0.9936301836984388,1.2875486677942565,0.8981837153603786,0.9664926860587432,0.6543839279428133,0.7001382351257306,1.3339984533992348,1.0738636674734052
128.09591213758745,-0.016043535486463728,4.489029042921491e-05,-0.015998645196034514,-0.016088425776892942,-0.0159537549056053,-0.016133316067322157,-0.014984092966305504,-0.015390592855215856,-0.011576095632677022,-0.016058601627141806,-0.013290683873354615,-0.008367396159723137,-0.017680173674464922,-0.011794279107826659,-0.01758681649764091,0.8998554926053431,0.002517822486288015,0.9023733150916312,0.8973376701190551,0.9048911375779192,0.8948198476327671,0.9434996804686896,0.9935717564375236,1.2876473705535687,0.8997824609586674,0.973611969118709,0.6509893099672598,0.7055032634916983,1.3373546335035018,1.063803007141578
130.90373677411299,-0.016069914602941104,4.489024980883726e-05,-0.01602502435313227,-0.01611480485274994,-0.01598013410332343,-0.01615969510255878,-0.015034215507494448,-0.015397779482119772,-0.011576791611715279,-0.016085015196291526,-0.013365321335459117,-0.008334966015374002,-0.017809119968923256,-0.01182276255031066,-0.017404551190311236,0.9013350538200311,0.0025178202079579066,0.903852874027989,0.8988172336120732,0.906370694235947,0.8962994134041152,0.946655734138564,0.9940357040958728,1.287724786601864,0.9012624445091696,0.9790795528143283,0.648466221913463,0.7106486898449985,1.3405843742477948,1.052778022485549
133.77310809903676,-0.016093221001248516,4.4890210417929194e-05,-0.016048330790830588,-0.016138111211666445,-0.01600344058041266,-0.016183001422084373,-0.015085395633195407,-0.015412385821705706,-0.011577337030898954,-0.01610835304285104,-0.01341147232678242,-0.008312690520102629,-0.017931010256518894,-0.011850170276295592,-0.017220183584190175,0.9026422713312503,0.002517817998586723,0.905160089329837,0.9001244533326636,0.9076779073284238,0.8976066353340768,0.949878380471164,0.994978646750132,1.2877854553800077,0.9025700916815924,0.9824603538300793,0.646733172704476,0.7155125558493729,1.3436921393773669,1.0416258725875052
136.70537519762692,-0.01611341329385485,4.4890175564566566e-05,-0.016068523118290285,-0.016158303469419415,-0.016023632942725716,-0.016203193644983984,-0.015133876363685307,-0.015432339825008063,-0.011577764119210588,-0.01612857083772942,-0.01344482427695155,-0.008299600903647158,-0.018044025046354405,-0.011876540318165584,-0.017052514503710495,0.9037748237805179,0.0025178160437189932,0.9062926398242369,0.9012570077367988,0.9088104558679558,0.8987391916930799,0.9529310546523084,0.9962668189664716,1.2878329618242288,0.9037029186644897,0.9849035582721936,0.645714791332132,0.720022257197326,1.3466822413885284,1.0314837941708188
139.70191672670325,-0.01613098780490576,4.489014736489118e-05,-0.01608609765754087,-0.01617587795227065,-0.016041207510175976,-0.016220768099635543,-0.015174773606455524,-0.015456129044304328,-0.011578098296404016,-0.01614616337760977,-0.013475883504419122,-0.008294801709343536,-0.018146493495735355,-0.011901909418359943,-0.016923723848828186,0.9047605491720537,0.0025178144620456267,0.9072783636340993,0.9022427347100082,0.909796178096145,0.8997249202479625,0.9555062212354656,0.9978025815340882,1.2878701334577458,0.9046886495018064,0.9871788088087468,0.6453414106377708,0.7241111211855573,1.349558846510602,1.0236934197176646
142.76414156283604,-0.016146519452940433,4.48901383222439e-05,-0.01610162931461819,-0.016191409591262678,-0.016056739176295947,-0.01623629972958492,-0.015205513524270613,-0.015483078546226664,-0.011578359587794084,-0.016161702560708625,-0.01352301397694632,-0.008297465788043124,-0.018236826007348335,-0.011926313071891681,-0.016856236567599645,0.9056316937402198,0.002517813954858428,0.9081495076950782,0.9031138797853614,0.9106673216499367,0.9005960658305029,0.9574418140472154,0.9995423627245844,1.2878991977625032,0.905559328327685,0.9906313619354292,0.6455486778355033,0.727715717097101,1.352325979527102,1.0196112043420529
145.89348946475545,-0.016160506716903153,4.4890162186141665e-05,-0.01611561655471701,-0.016205396879089295,-0.01607072639253087,-0.016250287041275437,-0.015226349422166769,-0.015513071944263528,-0.011578563751505271,-0.016175685326188346,-0.013596000436376062,-0.008306829614476142,-0.01831357225831184,-0.011949785567493265,-0.016861635132747802,0.906416216348344,0.002517815293345166,0.9089340316416892,0.9038984010549989,0.9114518469350343,0.9013805857616537,0.9587537828832008,1.0014786489644558,1.2879219075667596,0.9063427992317198,0.995978001067134,0.6462771901219928,0.7307781717716106,1.3549875284412565,1.019937756327151
149.09143175027845,-0.016173958380888368,4.4890212085221075e-05,-0.01612906816880315,-0.016218848592973588,-0.016084177956717925,-0.01626373880505881,-0.01523856061862149,-0.015546354804111819,-0.011578723174862433,-0.016189122578576392,-0.013697830257823887,-0.008322188906060264,-0.018376132104473364,-0.011972360027433961,-0.016928593362156363,0.9071706980355003,0.00251781809210238,0.9096885161276027,0.9046528799433979,0.9122063342197051,0.9021350618512955,0.95952268227398,1.003627293258397,1.287939640753593,0.9070957043913948,1.0034375670247282,0.6474721538166799,0.7332745372736215,1.3575472489908995,1.023987970065792
152.3594719880746,-0.016188343062178093,4.489027731924146e-05,-0.01614345278485885,-0.016233233339497336,-0.01609856250753961,-0.016278123616816575,-0.015242387725760542,-0.015583498869784851,-0.011578847585924389,-0.01620348700689044,-0.013827822195901115,-0.008342894525361818,-0.01842460102464848,-0.011994068446049912,-0.017033461625509817,0.9079775111272193,0.0025178217509711875,0.9104953328781904,0.9054596893762481,0.9130131546291617,0.9029418676252768,0.9597636627838402,1.0060252057312409,1.287953479407132,0.9079005603158877,1.0129601550274916,0.6490830655703801,0.7352086235552991,1.360008769017402,1.0303313110521544
155.69914670459568,-0.01620585317300582,4.4890344728823956e-05,-0.016160962828276997,-0.016250743517734645,-0.016116072483548172,-0.01629563386246347,-0.015237445397822626,-0.01562526817049188,-0.011578944617349912,-0.016220981170489365,-0.013946672460835087,-0.008368348648554128,-0.018459505610209728,-0.012014941727028996,-0.017153764689709382,0.9089596244162603,0.0025178255318636916,0.911477449948124,0.9064417988843967,0.9139952754799877,0.9039239733525329,0.9594524604414174,1.0087217098788757,1.2879642725332343,0.9088807790136882,1.0216665573146329,0.651063414268646,0.7366014435285471,1.3623755926934056,1.0376082824972712
159.11202610650037,-0.016228578529652142,4.4890399711303605e-05,-0.016183688129940837,-0.016273468929363447,-0.016138797730229536,-0.016318359329074748,-0.0152249914604706,-0.01567216223662829,-0.011579020252561141,-0.016243703664939636,-0.014017763433952678,-0.008398001183287157,-0.018481800202999176,-0.012035009719489212,-0.01727496031837857,0.9102342522572908,0.002517828615740456,0.9127520808730313,0.9077164236415504,0.9152699094887717,0.9051985950258099,0.958668276444519,1.0117490539257206,1.2879726856877167,0.9101539472789144,1.0268743421798154,0.6533704023395053,0.7374910789054829,1.3646511046137546,1.0449392439733285
162.59971481891424,-0.0162576163444909,4.489043511917203e-05,-0.016212725909371728,-0.016302506779610072,-0.016167835474252556,-0.016347397214729244,-0.015207924203194051,-0.015723742707568603,-0.011579079178275348,-0.016272755126303835,-0.01402975525301014,-0.008431346420386534,-0.01849299265962594,-0.012054301252889305,-0.017390487088682797,0.9118629354859943,0.002517830601709503,0.9143807660877038,0.9093451048842848,0.9168985966894133,0.9068272742825753,0.9575936066715064,1.0150789385891743,1.2879792401896286,0.9117817350531963,1.0277528055212886,0.6559646852532877,0.7379376986515365,1.366838573754016,1.0519273037891272
166.16385263987343,-0.016292785066492763,4.4890455531482034e-05,-0.01624789461096128,-0.016337675522024246,-0.016203004155429798,-0.01638256597755573,-0.015189646748552854,-0.01577861550502538,-0.011579125062689294,-0.01630794997114908,-0.014010097559651677,-0.008467919904750027,-0.018495307161987707,-0.012072844170809059,-0.017499312080351197,0.9138354912040273,0.002517831746602366,0.9163533229506297,0.9113176594574249,0.918871154697232,0.9087998277108226,0.9564427346999744,1.0186213662436938,1.2879843440646173,0.9137537438770772,1.026312776872542,0.658810128076169,0.7380300557176859,1.368941157300831,1.0585099819790391
169.8061153113024,-0.016332846378720543,4.4890463143547994e-05,-0.016287955915576996,-0.01637773684186409,-0.016243065452433446,-0.01642262730500764,-0.015173101336071422,-0.01583528202934953,-0.011579160774727528,-0.01634804621381263,-0.013967996750947374,-0.008507295511693602,-0.01849140716178053,-0.012090665363634795,-0.017605080434719502,0.9160824642530513,0.0025178321735506138,0.9186002964266019,0.9135646320795007,0.9211181286001525,0.91104679990595,0.9554009237992708,1.0222795916696803,1.287988316432641,0.9160003838234861,1.0232286728749844,0.6618735780078366,0.7378744315182609,1.370961904358126,1.0649077682669958
173.52821530689587,-0.016375208561729377,4.4890457494855854e-05,-0.01633031810423452,-0.016420099019224234,-0.016285427646739667,-0.016464989476719087,-0.015160175286080237,-0.015891150786271707,-0.011579188556643801,-0.016390451723473243,-0.0138767719723023,-0.00854908271584272,-0.018483915892100754,-0.012107790800185326,-0.017712711788949495,0.9184584893562098,0.0025178318567247713,0.9209763212129345,0.9159406574994851,0.9234941530696593,0.9134228256427602,0.9545870124024428,1.0258863155605236,1.2879914067069935,0.9183764147336835,1.0165459816594398,0.6651246518993105,0.7375755025991174,1.372903759533185,1.071418244924778
177.33190263726655,-0.016416065158512672,4.489044085022478e-05,-0.01637117471766245,-0.016460955599362895,-0.016326284276812222,-0.016505846040213122,-0.01515043488910965,-0.015942796940070024,-0.01157921015975509,-0.016431357279388683,-0.013720346823665122,-0.008592924040445043,-0.01847502124528822,-0.012124245558311727,-0.017823885369178935,0.920750068606658,0.002517830923154817,0.9232678995298128,0.9182322376835031,0.9257857304529676,0.9157144067603483,0.9539736912324492,1.0292204405175909,1.28799380969245,0.9206684014597424,1.0050870230057276,0.6685355378076767,0.7372205738258265,1.3747695664063595,1.078142986095452
181.21896567274382,-0.016451836937246826,4.4890418718685306e-05,-0.01640694651852814,-0.016496727355965513,-0.016362056099809456,-0.016541617774684197,-0.01514181915063987,-0.01598764651498318,-0.01157922695107623,-0.01646717609715786,-0.013527842731334953,-0.008638492675726894,-0.018466398145896176,-0.012140053854504436,-0.017932964813227363,0.9227564487839792,0.0025178296818332037,0.9252742784658124,0.920238619102146,0.9277921081476457,0.9177207894203128,0.953431186156465,1.032115798178023,1.2879956774465875,0.9226753722252733,0.9909850933997773,0.6720808097025434,0.7368764807827084,1.3765620708882218,1.0847410557694952
185.1912319842086,-0.016480553517484047,4.4890390787067364e-05,-0.01643566312669698,-0.016525443908271115,-0.01639077273590991,-0.016570334299058184,-0.015130769453839147,-0.016024064300018147,-0.011579239997014873,-0.016495932380778528,-0.013337299365850859,-0.008685490255604908,-0.0184592653518306,-0.012155239072538137,-0.018033122631394467,0.9243671144927383,0.0025178281151947376,0.9268849426079331,0.9218492863775436,0.9294027707231278,0.9193314582623489,0.952735422627488,1.0344668240925636,1.2879971285894531,0.9242866208411239,0.9770267972700049,0.675737254492643,0.7365918563449776,1.3782839244676115,1.0907994682268718
