x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39
1.335359839679359,0.7826931233468624,0.7780437046614488,0.7771559862869168,0.7770325362074921,0.7770164572438875,0.7770143823128688,0.7770141148741141,0.7770140804091953,0.7770140759677795,0.7770140753954258,0.7770140753216682,0.7770140753121632,0.7770140753109382,0.7770140753107804,0.77701407531076,0.7770140753107575,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571,0.7770140753107571
1.3447766132264531,0.7765290718414858,0.765392946717288,0.7621042883549696,0.76160416373855,0.761543878059519,0.7615368781539212,0.7615360690724076,0.7615359756045144,0.761535964807441,0.761535963560211,0.7615359634161367,0.7615359633994938,0.7615359633975712,0.7615359633973491,0.7615359633973237,0.7615359633973207,0.7615359633973202,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203,0.7615359633973203
1.3541933867735474,0.7716153689960402,0.7567557125842128,0.7509305698831503,0.7499125444930801,0.7497921253795345,0.7497789103224839,0.7497774731095562,0.7497773169595886,0.7497772999960768,0.74977729815325,0.7497772979530554,0.7497772979313071,0.7497772979289445,0.749777297928688,0.7497772979286599,0.749777297928657,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565,0.7497772979286565
1.3636101603206416,0.7680092774324623,0.7514699235026688,0.7437611560469726,0.7422318010361689,0.742047026331735,0.7420270376820524,0.7420249047486978,0.7420246774872601,0.7420246532766728,0.7420246506975171,0.7420246504227599,0.7420246503934901,0.742024650390372,0.74202465039004,0.7420246503900044,0.7420246503900007,0.7420246503900003,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002,0.7420246503900002
1.3730269338677359,0.7651721578944043,0.747842696866494,0.7386109520124058,0.7365376390748041,0.7362750896706626,0.7362463670718872,0.7362432843619301,0.7362429541981443,0.7362429188449826,0.7362429150595406,0.7362429146542152,0.736242914610815,0.736242914606168,0.7362429146056704,0.7362429146056171,0.7362429146056114,0.7362429146056109,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108,0.7362429146056108
1.3824437074148297,0.7626351444742706,0.7448078925392712,0.7339447644215098,0.7311394910955636,0.7307611608640258,0.7307190771164109,0.7307145206190734,0.7307140287648609,0.7307139756886891,0.7307139699614218,0.7307139693434144,0.7307139692767277,0.7307139692695317,0.7307139692687552,0.7307139692686715,0.7307139692686625,0.7307139692686615,0.7307139692686614,0.7307139692686615,0.7307139692686614,0.7307139692686615,0.7307139692686614,0.7307139692686615,0.7307139692686614,0.7307139692686615,0.7307139692686614,0.7307139692686615,0.7307139692686614,0.7307139692686615,0.7307139692686614,0.7307139692686615,0.7307139692686614,0.7307139692686615,0.7307139692686614,0.7307139692686615,0.7307139692686614,0.7307139692686615,0.7307139692686614,0.7307139692686615
1.391860480961924,0.7600460448785663,0.7418593984538218,0.7289049068695478,0.7249131376750891,0.7243263306774058,0.7242601249798593,0.7242529541882712,0.7242521811088648,0.7242520978054677,0.7242520888295727,0.7242520878624306,0.7242520877582221,0.7242520877469939,0.7242520877457841,0.7242520877456536,0.7242520877456395,0.7242520877456381,0.7242520877456378,0.7242520877456379,0.7242520877456378,0.7242520877456379,0.7242520877456378,0.7242520877456379,0.7242520877456378,0.7242520877456379,0.7242520877456378,0.7242520877456379,0.7242520877456378,0.7242520877456379,0.7242520877456378,0.7242520877456379,0.7242520877456378,0.7242520877456379,0.7242520877456378,0.7242520877456379,0.7242520877456378,0.7242520877456379,0.7242520877456378,0.7242520877456379
1.4012772545090182,0.7577947708967867,0.7398109512933789,0.7251190040619488,0.7197091236792191,0.7188193347904793,0.7187157723583091,0.7187044221799224,0.7187031869846369,0.7187030526673182,0.7187030380626475,0.7187030364746582,0.7187030363019938,0.7187030362832197,0.7187030362811785,0.7187030362809564,0.7187030362809325,0.7187030362809297,0.7187030362809295,0.7187030362809294,0.7187030362809296,0.7187030362809294,0.7187030362809296,0.7187030362809294,0.7187030362809296,0.7187030362809294,0.7187030362809296,0.7187030362809294,0.7187030362809296,0.7187030362809294,0.7187030362809296,0.7187030362809294,0.7187030362809296,0.7187030362809294,0.7187030362809296,0.7187030362809294,0.7187030362809296,0.7187030362809294,0.7187030362809296,0.7187030362809294
1.4106940280561124,0.756732501922751,0.7397198942021751,0.7250162068691287,0.719027859718181,0.7179300337087982,0.7177916696159276,0.7177754503027515,0.7177735664987864,0.7177733479397225,0.7177733225856734,0.7177733196445076,0.7177733193033219,0.7177733192637432,0.7177733192591519,0.7177733192586194,0.7177733192585575,0.7177733192585504,0.7177733192585495,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494,0.7177733192585494
1.4201108016032067,0.7578384331324423,0.7428470755453215,0.7311619327528991,0.7267082380319989,0.7258337670481337,0.7257041846777547,0.7256860536801492,0.7256835384533196,0.7256831899463131,0.725683141665612,0.72568313497716,0.7256831340505941,0.725683133922235,0.7256831339044533,0.7256831339019899,0.7256831339016485,0.7256831339016013,0.7256831339015948,0.7256831339015939,0.7256831339015938,0.7256831339015938,0.7256831339015938,0.7256831339015938,0.7256831339015938,0.7256831339015938,0.7256831339015938,0.7256831339015938,0.7256831339015938,0.7256831339015938,0.7256831339015938,0.7256831339015938,0.7256831339015938,0.7256831339015938,0.7256831339015938,0.7256831339015938,0.7256831339015938,0.7256831339015938,0.7256831339015938,0.7256831339015938
1.429527575150301,0.7608602315770279,0.7501569911538568,0.7440347408446821,0.7420827951816011,0.7416542543519826,0.7415712547651281,0.7415556226970186,0.7415526945224765,0.7415521465828495,0.7415520440683881,0.7415520248895643,0.7415520213015357,0.7415520206302783,0.7415520205046976,0.7415520204812037,0.7415520204768086,0.7415520204759862,0.7415520204758325,0.7415520204758036,0.741552020475798,0.7415520204757972,0.7415520204757968,0.7415520204757968,0.7415520204757968,0.7415520204757968,0.7415520204757968,0.7415520204757968,0.7415520204757968,0.7415520204757968,0.7415520204757968,0.7415520204757968,0.7415520204757968,0.7415520204757968,0.7415520204757968,0.7415520204757968,0.7415520204757968,0.7415520204757968,0.7415520204757968,0.7415520204757968
1.4389443486973952,0.7637263127427636,0.7592205711515634,0.7574647626163108,0.7569429975574944,0.75680408193193,0.7567683011675896,0.7567591662401826,0.7567568393831354,0.7567562470292222,0.756756096254561,0.7567560578786187,0.7567560481110706,0.7567560456250136,0.756756044992258,0.7567560448312076,0.7567560447902169,0.7567560447797839,0.7567560447771285,0.7567560447764526,0.7567560447762806,0.7567560447762368,0.7567560447762257,0.7567560447762227,0.7567560447762219,0.7567560447762217,0.7567560447762219,0.7567560447762217,0.7567560447762219,0.7567560447762217,0.7567560447762219,0.7567560447762217,0.7567560447762219,0.7567560447762217,0.7567560447762219,0.7567560447762217,0.7567560447762219,0.7567560447762217,0.7567560447762219,0.7567560447762217
1.448361122244489,0.7650055079840334,0.764935464110621,0.7649139460156694,0.7649073638611208,0.7649053531128505,0.7649047391083857,0.764904551638443,0.7649044944016405,0.7649044769267658,0.7649044715915592,0.7649044699626834,0.7649044694653765,0.7649044693135452,0.76490446926719,0.7649044692530376,0.7649044692487168,0.7649044692473975,0.764904469246995,0.7649044692468718,0.7649044692468343,0.7649044692468228,0.7649044692468193,0.7649044692468182,0.7649044692468179,0.7649044692468179,0.7649044692468179,0.7649044692468179,0.7649044692468179,0.7649044692468179,0.7649044692468179,0.7649044692468179,0.7649044692468179,0.7649044692468179,0.7649044692468179,0.7649044692468179,0.7649044692468179,0.7649044692468179,0.7649044692468179,0.7649044692468179
1.4577778957915832,0.7649037496585793,0.7660117637574644,0.7663364140655002,0.7664380850064396,0.7664705464017901,0.7664809733430428,0.7664843290357813,0.7664854096626076,0.7664857577238271,0.7664858698387265,0.7664859059530915,0.7664859175863001,0.7664859213336132,0.7664859225407062,0.7664859229295379,0.7664859230547891,0.7664859230951355,0.7664859231081319,0.7664859231123183,0.7664859231136669,0.7664859231141012,0.7664859231142411,0.7664859231142862,0.7664859231143009,0.7664859231143055,0.766485923114307,0.7664859231143074,0.7664859231143076,0.7664859231143076,0.7664859231143076,0.7664859231143076,0.7664859231143076,0.7664859231143076,0.7664859231143076,0.7664859231143076,0.7664859231143076,0.7664859231143076,0.7664859231143076,0.7664859231143076
1.4671946693386775,0.7634437824110993,0.7621577309767186,0.7617051714011995,0.7615571531243708,0.7615099881635575,0.7614950876987903,0.7614903931707842,0.7614889153951421,0.7614884503375521,0.7614883039959799,0.7614882579473222,0.7614882434575172,0.761488238898125,0.7614882374634584,0.7614882370120238,0.7614882368699747,0.7614882368252772,0.7614882368112126,0.761488236806787,0.7614882368053943,0.761488236804956,0.7614882368048183,0.761488236804775,0.7614882368047613,0.7614882368047569,0.7614882368047555,0.7614882368047553,0.7614882368047552,0.761488236804755,0.761488236804755,0.761488236804755,0.761488236804755,0.761488236804755,0.761488236804755,0.761488236804755,0.761488236804755,0.761488236804755,0.761488236804755,0.761488236804755
1.4766114428857717,0.7611231962355018,0.7559414151695125,0.7534068053170518,0.752458199702444,0.7521499189567243,0.7520550125361,0.7520263082107214,0.7520176739704267,0.7520150810921064,0.7520143028335754,0.752014069272375,0.7520139991820598,0.7520139781486599,0.7520139718367731,0.7520139699426492,0.7520139693742449,0.7520139692036736,0.7520139691524871,0.7520139691371267,0.7520139691325171,0.7520139691311338,0.7520139691307186,0.7520139691305942,0.7520139691305567,0.7520139691305455,0.7520139691305421,0.7520139691305412,0.752013969130541,0.7520139691305409,0.7520139691305406,0.7520139691305409,0.7520139691305406,0.7520139691305409,0.7520139691305406,0.7520139691305409,0.7520139691305406,0.7520139691305409,0.7520139691305406,0.7520139691305409
1.486028216432866,0.7586444739221601,0.7504361121534195,0.744909866506177,0.7423142403488864,0.7414040035579077,0.7411279967320805,0.7410485246915893,0.7410259993643649,0.7410196437546731,0.7410178527998185,0.7410173483076706,0.7410172062123557,0.7410171661909267,0.7410171549189027,0.7410171517441477,0.7410171508499815,0.7410171505981407,0.74101715052721,0.7410171505072326,0.7410171505016059,0.741017150500021,0.7410171504995746,0.7410171504994492,0.7410171504994136,0.7410171504994035,0.7410171504994008,0.7410171504994,0.7410171504993998,0.7410171504993995,0.7410171504993995,0.7410171504993995,0.7410171504993995,0.7410171504993995,0.7410171504993995,0.7410171504993995,0.7410171504993995,0.7410171504993995,0.7410171504993995,0.7410171504993995
1.4954449899799602,0.7565036071148188,0.7466737094672526,0.7384318669148533,0.7334631378577426,0.7314564391261109,0.7308379360922842,0.7306673866776272,0.7306219447502187,0.7306099509200101,0.7306067932586067,0.7306059624812815,0.7306057439428938,0.7306056864583821,0.7306056713377933,0.7306056673605223,0.7306056663143546,0.7306056660391744,0.7306056659667921,0.7306056659477528,0.7306056659427449,0.7306056659414276,0.730605665941081,0.7306056659409899,0.730605665940966,0.7306056659409595,0.7306056659409579,0.7306056659409575,0.7306056659409574,0.7306056659409573,0.7306056659409573,0.7306056659409573,0.7306056659409573,0.7306056659409573,0.7306056659409573,0.7306056659409573,0.7306056659409573,0.7306056659409573,0.7306056659409573,0.7306056659409573
1.5048617635270545,0.7549711566043307,0.7442514164600673,0.7342496592272253,0.7269052094331726,0.7233955111704026,0.7222527889353784,0.7219443982513943,0.7218660323462331,0.7218464366319209,0.7218415565956828,0.7218403425299232,0.7218400405687355,0.7218399654700022,0.7218399467929952,0.7218399421480537,0.7218399409928654,0.7218399407055723,0.7218399406341232,0.7218399406163539,0.7218399406119347,0.7218399406108356,0.7218399406105622,0.7218399406104943,0.7218399406104774,0.7218399406104733,0.7218399406104723,0.721839940610472,0.7218399406104719,0.7218399406104717,0.7218399406104717,0.7218399406104717,0.7218399406104717,0.7218399406104717,0.7218399406104717,0.7218399406104717,0.7218399406104717,0.7218399406104717,0.7218399406104717,0.7218399406104717
1.5142785370741487,0.7538352022862904,0.7423622407118344,0.7312086106241983,0.7216706460535005,0.7162095176354192,0.7142609619745098,0.7137349797239874,0.7136057791536311,0.7135748152176207,0.7135674387924695,0.7135656840484733,0.7135652667627579,0.713565167538456,0.7135651439448559,0.7135651383347846,0.7135651370008269,0.7135651366836399,0.7135651366082192,0.7135651365902859,0.7135651365860218,0.7135651365850079,0.7135651365847666,0.7135651365847092,0.7135651365846958,0.7135651365846927,0.7135651365846917,0.7135651365846915,0.7135651365846915,0.7135651365846915,0.7135651365846915,0.7135651365846915,0.7135651365846915,0.7135651365846915,0.7135651365846915,0.7135651365846915,0.7135651365846915,0.7135651365846915,0.7135651365846915,0.7135651365846915
1.5236953106212425,0.7527107465719072,0.7406137927366758,0.7286971209909138,0.7169690641159948,0.708575700080539,0.7050686578093426,0.7040947452895528,0.7038613135048543,0.7038073548394211,0.7037949855300988,0.7037921554250728,0.7037915081773674,0.7037913601659435,0.7037913263197321,0.7037913185800585,0.7037913168102158,0.7037913164055033,0.7037913163129572,0.7037913162917945,0.7037913162869551,0.7037913162858485,0.7037913162855955,0.7037913162855376,0.7037913162855244,0.7037913162855214,0.7037913162855207,0.7037913162855205,0.7037913162855206,0.7037913162855206,0.7037913162855206,0.7037913162855206,0.7037913162855206,0.7037913162855206,0.7037913162855206,0.7037913162855206,0.7037913162855206,0.7037913162855206,0.7037913162855206,0.7037913162855206
1.5331120841683368,0.7514068156251166,0.7390508175610685,0.7269611532820062,0.713548456169179,0.7010359351233211,0.6941175783521532,0.6919853516575125,0.6914641874584959,0.691341974567438,0.6913135282425579,0.6913069175560177,0.6913053818415579,0.6913050251127172,0.691304942250303,0.6913049230027735,0.6913049185319045,0.6913049174933987,0.691304917252172,0.6913049171961392,0.6913049171831236,0.6913049171801006,0.6913049171793982,0.6913049171792351,0.6913049171791973,0.6913049171791883,0.6913049171791863,0.6913049171791857,0.6913049171791856,0.6913049171791855,0.6913049171791855,0.6913049171791855,0.6913049171791855,0.6913049171791855,0.6913049171791855,0.6913049171791855,0.6913049171791855,0.6913049171791855,0.6913049171791855,0.6913049171791855
