subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
6,355,-1.0643042007765615,0.0010121567725396,0.2445114062892287,0.0030533000244759,51,"[1, 2, 3, 4, 6, 11]",6.441251276752271e-07,6.441251276752271e-07
8,355,-1.1301331675923765,0.0010059715012423,0.2631438158752109,0.004519700014498,51,"[1, 2, 3, 4, 6, 7, 8, 10]",6.634134922573103e-07,6.634134922573103e-07
4,356,-0.9612162406481076,0.0006563360349795,0.1840109825598685,0.0029794999863952,51,"[1, 4, 6, 9]",3.123703889058566e-07,3.123703889058566e-07
6,356,-1.3714040867921498,0.0006579975276063,0.1546412405936083,0.0039015999936964,51,"[0, 2, 3, 4, 7, 8]",2.559300409649007e-07,2.559300409649007e-07
8,356,-1.4444605087678049,0.0007268762655558,0.1488154503624524,0.004924699984258,51,"[0, 1, 3, 4, 5, 7, 9, 11]",3.633538911071327e-07,3.633538911071327e-07
4,357,-0.91830449598054,0.0006777994570947,0.1567550854197945,0.0028058000025339,51,"[3, 4, 6, 9]",3.355489136299294e-07,3.355489136299294e-07
6,357,-0.9998243746372356,0.0008058315946698,0.2285418240288474,0.0033154000120703,51,"[1, 5, 6, 9, 10, 11]",4.956821583010358e-07,4.956821583010358e-07
8,357,-1.361280415750608,0.0007809884421942,0.1370930860414725,0.0038892999873496,51,"[0, 1, 2, 5, 6, 8, 10, 11]",4.383045979579142e-07,4.383045979579142e-07
4,358,-1.0744810269837672,0.0008705089055092,0.1455417021065071,0.0029757999873254,51,"[1, 2, 5, 8]",6.879697836503297e-07,6.879697836503297e-07
6,358,-1.1580095614519266,0.000720436892084,0.1789654470843545,0.0037125000089872,51,"[0, 1, 4, 8, 10, 11]",4.786507032089859e-07,4.786507032089859e-07
8,358,-1.0660099183076326,0.0008366792980739,0.2280822515960515,0.0044193000067025,51,"[1, 3, 4, 5, 6, 7, 9, 10]",4.6609713154802883e-07,4.6609713154802883e-07
4,359,-0.7181077372591899,0.0006630331215738,0.2121713285367462,0.0034527000098023,35,"[0, 7, 10, 11]",4.234285542725428e-07,4.234285542725428e-07
6,359,-1.0497439940310989,0.0007606075279024,0.1615393905535329,0.0041062999807763,51,"[2, 3, 5, 6, 7, 9]",3.85397823562229e-07,3.85397823562229e-07
8,359,-1.3921762631223598,0.0007485323556326,0.1358605672523388,0.0050492000009398,45,"[0, 2, 3, 4, 7, 8, 9, 11]",3.872243145237676e-07,3.872243145237676e-07
4,360,-1.0733739053840246,0.0007691489322363,0.2250870825676178,0.0027865000010933,51,"[3, 7, 8, 9]",3.303060506201224e-07,3.303060506201224e-07
6,360,-1.0310561065698138,0.0008467498172902,0.234806788685139,0.0036159000010229,51,"[1, 2, 4, 6, 9, 11]",5.18453229021382e-07,5.18453229021382e-07
8,360,-1.3325511501750622,0.0007714080512618,0.0930830618014017,0.0035100000095553,51,"[0, 2, 3, 4, 5, 8, 10, 11]",4.0442968017172993e-07,4.0442968017172993e-07
4,361,-1.3679070177771442,0.0005590973438908,0.137873872869502,0.0026073000044561,51,"[0, 1, 2, 5]",1.5004142905829734e-07,1.5004142905829734e-07
6,361,-1.3208392230908612,0.0006785594560615,0.1556232645959747,0.0033905000018421,51,"[0, 3, 5, 7, 8, 10]",3.115977768517504e-07,3.115977768517504e-07
8,361,-1.2542706271227604,0.0007515407420699,0.1444822112908373,0.0042965000029653,51,"[0, 1, 6, 7, 8, 9, 10, 11]",4.482672174447767e-07,4.482672174447767e-07
4,362,-0.8291083644398034,0.0007664788740837,0.1720962883221436,0.0072461999952793,42,"[4, 6, 10, 11]",5.705602530647256e-07,5.705602530647256e-07
6,362,-1.0567513281601528,0.0007888232813782,0.2266838045627266,0.0033244999940507,51,"[3, 5, 6, 7, 9, 10]",4.235632187377229e-07,4.235632187377229e-07
8,362,-1.0697174320797955,0.0007886950747973,0.1740900398426969,0.0042241999763064,51,"[1, 2, 3, 4, 5, 6, 7, 9]",3.819173173094572e-07,3.819173173094572e-07
4,363,-0.9312171252592422,0.0005640516498503,0.1289077142571685,0.0028189999866299,51,"[0, 4, 10, 11]",2.916004418400996e-07,2.916004418400996e-07
6,363,-1.3826554588872837,0.0007496975841904,0.170523743948739,0.0036052000068593,51,"[0, 1, 2, 4, 8, 11]",4.511047616711741e-07,4.511047616711741e-07
8,363,-1.2247101536706306,0.000824715444246,0.2228373166789186,0.0040215000044554,51,"[0, 1, 2, 5, 7, 8, 10, 11]",4.821113298239057e-07,4.821113298239057e-07
4,364,-1.0263993662535256,0.0005745023948164,0.1707336996123769,0.0027002000133506,51,"[1, 5, 6, 9]",1.6977993988364644e-07,1.6977993988364644e-07
6,364,-1.082242592152442,0.0007950191484371,0.2129785491460791,0.0055414999951608,44,"[0, 1, 2, 7, 8, 11]",4.161172220621382e-07,4.161172220621382e-07
8,364,-1.0699359759839044,0.0008623456471695,0.2241293022643506,0.0035896000044886,51,"[3, 4, 5, 6, 7, 9, 10, 11]",5.611736181720488e-07,5.611736181720488e-07
4,365,-1.039127612906091,0.0012129836946513,0.1874349774355536,0.0027357999933883,51,"[2, 3, 7, 8]",1.1105547567169903e-06,1.1105547567169903e-06
6,365,-0.9920176703412034,0.0006678116800224,0.1538323289868779,0.0046619999920949,51,"[3, 4, 5, 6, 9, 10]",2.797243152769169e-07,2.797243152769169e-07
8,365,-1.1273748572257083,0.0008186257476323,0.1846140820882258,0.0044843000068794,51,"[0, 1, 2, 3, 4, 6, 8, 9]",4.847489482787825e-07,4.847489482787825e-07
4,366,-1.0431880189159068,0.0006057212264627,0.0684078594983229,0.0028505999944172,51,"[0, 2, 6, 10]",2.160406734290734e-07,2.160406734290734e-07
6,366,-1.197254450594379,0.000630493265793,0.1073708121811932,0.0038264000031631,51,"[0, 1, 2, 8, 9, 11]",2.72351265586758e-07,2.72351265586758e-07
8,366,-1.1948878435284056,0.0007408246150105,0.1413330085130744,0.0037486000219359,51,"[0, 2, 3, 4, 5, 7, 9, 10]",3.373003404406082e-07,3.373003404406082e-07
4,367,-1.0672833580944665,0.0008732049652306,0.16762866345741,0.0028752000071108,51,"[1, 4, 8, 11]",5.590929096917572e-07,5.590929096917572e-07
6,367,-1.0934746735200178,0.0008987413629329,0.1494146987176416,0.0032704999903216,51,"[3, 4, 5, 6, 7, 10]",6.743748449632908e-07,6.743748449632908e-07
8,367,-1.3094852882052477,0.0007194149907174,0.1242066251196525,0.0036890000046696,51,"[0, 1, 3, 4, 5, 6, 8, 11]",3.782859236869768e-07,3.782859236869768e-07
4,368,-0.9240600907300116,0.0005853435213156,0.2259910305604905,0.0053346999920904,41,"[3, 5, 7, 9]",1.5959081879410113e-07,1.5959081879410113e-07
6,368,-1.034996165433962,0.0008344948712969,0.2170180086346085,0.0035846999962814,51,"[2, 6, 7, 8, 9, 10]",5.233234447041174e-07,5.233234447041174e-07
8,368,-1.1202172451429782,0.0009741923696301,0.2543918802079365,0.0048553000087849,51,"[1, 2, 6, 7, 8, 9, 10, 11]",6.885502518009531e-07,6.885502518009531e-07
4,369,-0.9453284598445156,0.0007051434338723,0.188416400172748,0.0027439999976195,51,"[1, 2, 4, 6]",2.579602701139744e-07,2.579602701139744e-07
6,369,-1.4264098565477408,0.0006658514571315,0.1308355997345941,0.0033351000165566,51,"[0, 1, 3, 4, 5, 11]",3.108523986676019e-07,3.108523986676019e-07
8,369,-1.3415718707803812,0.0007766575636865,0.1403086105284261,0.004139299999224,51,"[0, 1, 2, 3, 5, 6, 9, 10]",3.962797464180506e-07,3.962797464180506e-07
4,370,-1.1539137214292077,0.0004841751219278,0.0850994775241198,0.0026277000142727,51,"[0, 3, 5, 9]",1.1334174690491657e-07,1.1334174690491657e-07
6,370,-1.0795940718081367,0.0008535012045898,0.1197321298408728,0.0071720999840181,50,"[3, 4, 5, 6, 7, 11]",6.232507234648064e-07,6.232507234648064e-07
8,370,-1.140188757786054,0.0010264678055261,0.2071976964787131,0.0168840999831445,51,"[1, 3, 4, 5, 7, 8, 10, 11]",7.078600342458603e-07,7.078600342458603e-07
4,371,-0.7991916740300187,0.0009381511455413,0.2410481305934489,0.0041691999940667,51,"[7, 8, 10, 11]",8.372613442614649e-07,8.372613442614649e-07
6,371,-1.186380306651475,0.0006937425792876,0.1278530108762182,0.0035744000051636,51,"[0, 1, 2, 8, 9, 10]",3.61169716432212e-07,3.61169716432212e-07
8,371,-1.1422098944170092,0.0007845868596468,0.1846278415071597,0.004014999984065,51,"[0, 2, 4, 6, 7, 8, 9, 11]",4.612588885263094e-07,4.612588885263094e-07
4,372,-1.2366206874949486,0.0005110024568214,0.0959742117777864,0.0025444999919272,51,"[0, 1, 2, 9]",1.4117547351778265e-07,1.4117547351778265e-07
6,372,-0.9645318841194094,0.0006890918387089,0.0785623049915212,0.0032217999978456,51,"[0, 2, 3, 5, 10, 11]",3.7872472828038346e-07,3.7872472828038346e-07
8,372,-1.0963976420610064,0.0008387801222755,0.1636704825463785,0.0038398000178858,51,"[2, 3, 5, 6, 7, 8, 9, 11]",4.712685261068762e-07,4.712685261068762e-07
4,373,-0.9490337897468908,0.0008213920055371,0.1565374440303749,0.0027271999861113,51,"[4, 5, 8, 10]",8.445636092236247e-07,8.445636092236247e-07
6,373,-1.004459841145003,0.000753415055353,0.2230311226808632,0.0051217000000178,51,"[1, 4, 6, 7, 8, 9]",4.266945082514708e-07,4.266945082514708e-07
8,373,-1.2949128976112676,0.0007571138043824,0.1444728062812497,0.0041695000254549,51,"[0, 1, 3, 4, 5, 8, 9, 10]",4.1858012116648125e-07,4.1858012116648125e-07
4,374,-0.9819928335057516,0.001915468630017,0.2386919868063942,0.0025894000136759,51,"[3, 6, 7, 11]",2.384470297976464e-06,2.384470297976464e-06
6,374,-1.1121307900197268,0.0007420519652434,0.195481845837072,0.0033606000069994,51,"[0, 1, 5, 6, 7, 11]",3.600114308363254e-07,3.600114308363254e-07
8,374,-1.3192822092110317,0.0008155259985907,0.2082974675144065,0.0057125000166706,49,"[0, 1, 2, 4, 6, 7, 10, 11]",5.057400908142489e-07,5.057400908142489e-07
4,375,-0.9078640928629984,0.0008113452919149,0.3415253445631638,0.002822099981131,51,"[1, 7, 9, 10]",4.777266710311466e-07,4.777266710311466e-07
6,375,-0.96594108925677,0.0008167855848504,0.1871213131494915,0.0029846999968867,51,"[2, 3, 4, 8, 9, 10]",4.4185601700298586e-07,4.4185601700298586e-07
8,375,-1.465779676582312,0.0007398962590581,0.1528613834717676,0.0046534000139217,51,"[0, 1, 3, 5, 6, 7, 9, 10]",3.781718643993514e-07,3.781718643993514e-07
4,376,-0.9933471754749316,0.0031732879939576,0.2549324611677579,0.0027689000125974,51,"[2, 3, 5, 11]",2.776871499579141e-06,2.776871499579141e-06
6,376,-1.127176733532742,0.0009811106210274,0.2060944883367949,0.0038618000107817,51,"[1, 2, 5, 7, 8, 10]",5.601785453575909e-07,5.601785453575909e-07
8,376,-1.029979980969641,0.0012723814544791,0.2845669709244606,0.0040191000152844,51,"[2, 3, 4, 7, 8, 9, 10, 11]",1.5934626104054592e-06,1.5934626104054592e-06
4,377,-0.8864349158102316,0.000699153151808,0.149983682282813,0.0027101000014226,51,"[0, 4, 6, 8]",4.805020448226181e-07,4.805020448226181e-07
6,377,-1.15174927041319,0.0007235649162385,0.1220618812074714,0.0032969999883789,51,"[0, 3, 4, 6, 9, 11]",4.394578386420234e-07,4.394578386420234e-07
8,377,-1.1931437703769026,0.0007223123649297,0.1343646550251168,0.0039301000069826,51,"[0, 1, 2, 4, 5, 6, 8, 11]",3.984085755927474e-07,3.984085755927474e-07
4,378,-0.9396362711189225,0.0007907752356913,0.1558516327718527,0.0030613999988418,51,"[3, 5, 9, 10]",3.8784414488669046e-07,3.8784414488669046e-07
6,378,-1.0505520708198557,0.0009021764955209,0.2698711095218019,0.0037959000037517,51,"[3, 4, 7, 8, 9, 10]",5.898959579794184e-07,5.898959579794184e-07
8,378,-1.3192822092110317,0.0008155259985907,0.2082974675144063,0.0041266999905928,49,"[0, 1, 2, 4, 6, 7, 10, 11]",5.057400908142485e-07,5.057400908142485e-07
4,379,-0.8864349158102317,0.000699153151808,0.149983682282813,0.0040464000194333,51,"[0, 4, 6, 8]",4.805020448226183e-07,4.805020448226183e-07
6,379,-1.2951175155370045,0.000643713510153,0.1185329897933658,0.0033803000114858,51,"[0, 1, 2, 5, 6, 11]",2.3766049877821346e-07,2.3766049877821346e-07
8,379,-1.0976240702025246,0.000867772296059,0.1929657456717137,0.0040171000000555,51,"[1, 3, 5, 6, 7, 8, 9, 11]",5.031825640700985e-07,5.031825640700985e-07
4,380,-0.8681595832276228,0.0018705813359063,0.1755620703432353,0.0029692999960388,51,"[1, 2, 7, 11]",7.437752097335809e-07,7.437752097335809e-07
6,380,-1.167436100291226,0.0006564454330815,0.0939775995544279,0.0033818999945651,51,"[0, 3, 4, 5, 6, 10]",2.766426915269189e-07,2.766426915269189e-07
8,380,-1.0740966626759083,0.0008119612912707,0.1445470726116753,0.0039220000035129,51,"[0, 2, 3, 4, 5, 8, 9, 10]",4.521876862907892e-07,4.521876862907892e-07
4,381,-1.3334504072874696,0.0005614986586582,0.1681491664191754,0.0028997999907005,51,"[0, 3, 6, 7]",1.788628821944023e-07,1.788628821944023e-07
6,381,-1.0272230224835834,0.0009442851767483,0.2352213101663972,0.0029603999864775,51,"[1, 2, 7, 8, 9, 11]",5.993733243693037e-07,5.993733243693037e-07
8,381,-1.3477047148253354,0.000807392256345,0.1878700155693438,0.0033572999818716,51,"[0, 1, 5, 6, 7, 8, 10, 11]",5.090194320428122e-07,5.090194320428122e-07
4,382,-0.9707681277472032,0.000644703409145,0.2052548268255247,0.0026617999828886,51,"[1, 2, 4, 5]",1.9954259046495147e-07,1.9954259046495147e-07
6,382,-1.098891472991164,0.0008561681487192,0.2226650841954109,0.003156700026011,51,"[3, 5, 7, 8, 9, 11]",4.484627134667777e-07,4.484627134667777e-07
8,382,-1.1589453952121136,0.0008161498846647,0.142014907070082,0.0036665999796241,51,"[0, 1, 2, 3, 4, 9, 10, 11]",5.406203218261525e-07,5.406203218261525e-07
4,383,-0.7237721060074479,0.0008009740259976,0.2422076054399169,0.0019177000212948,27,"[8, 9, 10, 11]",5.685123154306746e-07,5.685123154306746e-07
6,383,-1.2284832749305592,0.0007953950731399,0.205484616670252,0.0036355999764055,51,"[0, 1, 2, 4, 6, 10]",4.611687565027161e-07,4.611687565027161e-07
8,383,-1.0516961121008734,0.0007590767447735,0.1591726136306211,0.0046262000105343,51,"[2, 3, 4, 5, 6, 7, 8, 9]",3.7886985339855113e-07,3.7886985339855113e-07
4,384,-1.1442730570754016,0.0011367699143729,0.1254467109226658,0.0026996999804396,51,"[3, 5, 8, 10]",1.2664629301589623e-06,1.2664629301589623e-06
6,384,-0.9241898784659226,0.0010907425447106,0.2999251061483823,0.003419099986786,51,"[2, 5, 7, 9, 10, 11]",1.090455472497483e-06,1.090455472497483e-06
8,384,-1.3942672007484005,0.0007944097763993,0.1756227524090389,0.0040488000086043,51,"[0, 1, 4, 6, 7, 8, 9, 10]",5.097921840225621e-07,5.097921840225621e-07
4,385,-0.892179739842539,0.0007006697988538,0.302159258885849,0.0031291999912355,51,"[4, 7, 9, 11]",4.488021120397143e-07,4.488021120397143e-07
6,385,-1.1566474982347188,0.0007278391812154,0.1511325341787077,0.0035098000080324,51,"[0, 1, 3, 4, 6, 8]",3.7559918096301097e-07,3.7559918096301097e-07
8,385,-1.3440061181647125,0.0007369482216426,0.1302598871848227,0.0038827999960631,51,"[0, 1, 2, 3, 4, 5, 6, 11]",3.512491975508615e-07,3.512491975508615e-07
4,386,-1.3823611339193869,0.0006150585209895,0.1807920117537178,0.00270179999643,43,"[0, 1, 2, 6]",2.1538897213671686e-07,2.1538897213671686e-07
6,386,-1.0258055694361512,0.0009480040432979,0.1892984145058429,0.0033425000146962,51,"[2, 4, 6, 7, 8, 10]",8.519800748475047e-07,8.519800748475047e-07
8,386,-1.113995980125429,0.0012579048865115,0.2391662088992584,0.0039681999769527,51,"[2, 3, 5, 7, 8, 9, 10, 11]",1.4350781333544384e-06,1.4350781333544384e-06
4,387,-0.9700565584458148,0.0010966225378723,0.3240700404445321,0.0027110999799333,51,"[2, 5, 7, 10]",5.929271491109855e-07,5.929271491109855e-07
6,387,-1.1876425361984888,0.0006069119390405,0.0943952175693576,0.0033343999821227,47,"[0, 1, 3, 5, 9, 11]",2.144562556737932e-07,2.144562556737932e-07
8,387,-1.39565135624097,0.0007761618561672,0.1395113353965152,0.0041232999938074,51,"[0, 1, 3, 4, 5, 6, 8, 10]",4.53789600509574e-07,4.53789600509574e-07
4,388,-1.1794187904305906,0.0005425449041548,0.0500791217291279,0.0033550999942235,51,"[0, 3, 4, 11]",2.2923459502067225e-07,2.2923459502067225e-07
6,388,-1.2494239175197837,0.0006324735905578,0.1097718951178407,0.0292158000229392,48,"[0, 1, 3, 4, 9, 11]",2.826173836222554e-07,2.826173836222554e-07
8,388,-1.1422098944170094,0.0007845868596468,0.1846278415071597,0.0046983000065665,51,"[0, 2, 4, 6, 7, 8, 9, 11]",4.612588885263092e-07,4.612588885263092e-07
4,389,-1.0201204172440772,0.0006952130249774,0.214462461462835,0.0034791999787557,51,"[1, 6, 8, 9]",3.2917663196437506e-07,3.2917663196437506e-07
6,389,-1.0673842123581347,0.000937830576622,0.1401926027454362,0.0037602999946102,51,"[2, 5, 6, 7, 8, 10]",6.57651220291993e-07,6.57651220291993e-07
8,389,-0.966236229446903,0.0010230802158408,0.3289813283277896,0.0042774000030476,51,"[1, 2, 3, 5, 7, 9, 10, 11]",6.89406597738861e-07,6.89406597738861e-07
4,390,-0.9136937935427112,0.0005492084356612,0.1450669047193143,0.0029986000154167,51,"[2, 4, 5, 9]",1.6374638426393081e-07,1.6374638426393081e-07
6,390,-1.1098591145273202,0.0006136832691635,0.0748924194036531,0.0030720000213477,51,"[0, 2, 5, 8, 10, 11]",2.28845518847668e-07,2.28845518847668e-07
8,390,-1.2459279869018716,0.0007358486164441,0.1137972629585055,0.0038261000008787,51,"[0, 2, 4, 5, 6, 7, 8, 10]",4.0319254033387577e-07,4.0319254033387577e-07
4,391,-1.1297144306361109,0.0005643139906916,0.092420896993111,0.0028662999975495,51,"[0, 6, 8, 11]",2.212319305035117e-07,2.212319305035117e-07
6,391,-1.0654155993577452,0.0008400454726199,0.2589822693115119,0.0033601000031922,51,"[1, 3, 4, 6, 7, 9]",4.838894193504977e-07,4.838894193504977e-07
8,391,-1.3985196829765476,0.0007157574831049,0.1198995988708874,0.0038900999934412,51,"[0, 1, 2, 3, 5, 6, 9, 11]",3.1974674641721374e-07,3.1974674641721374e-07
4,392,-0.8578872094604828,0.0012114654281395,0.2652603943964079,0.0027040999848395,51,"[1, 3, 7, 10]",7.983567869819092e-07,7.983567869819092e-07
6,392,-1.074105166179497,0.0008964093281107,0.2060618044431027,0.0032691000087652,51,"[2, 3, 4, 8, 9, 11]",5.314235738060318e-07,5.314235738060318e-07
8,392,-1.145611397603224,0.0010748817079696,0.2572039334543286,0.0049529000243637,51,"[1, 3, 4, 7, 8, 9, 10, 11]",8.703985113978829e-07,8.703985113978829e-07
4,393,-1.128528695669943,0.0005637665551817,0.0454016494034066,0.0028941999771632,51,"[0, 2, 6, 11]",2.78396635377857e-07,2.78396635377857e-07
6,393,-1.352916988597689,0.0006947494741471,0.1881830172173605,0.0030990999948699,51,"[0, 1, 5, 6, 7, 10]",3.4155119474704894e-07,3.4155119474704894e-07
8,393,-1.3545566547809142,0.0007812869577878,0.136645424501404,0.0037613999738823,51,"[0, 1, 3, 5, 6, 8, 10, 11]",4.5497466755590586e-07,4.5497466755590586e-07
4,394,-0.9329925880256728,0.0008152408614182,0.2624167564541701,0.0025704999861773,51,"[1, 5, 9, 10]",4.510603571437503e-07,4.510603571437503e-07
6,394,-1.0193967476225136,0.0008132768204854,0.2238667510003629,0.0041384999931324,51,"[2, 3, 4, 6, 7, 9]",4.524677252597809e-07,4.524677252597809e-07
8,394,-1.227585524649364,0.0006914279960987,0.1586100041834119,0.0051020999962929,51,"[0, 1, 2, 4, 5, 7, 8, 9]",3.471537842664009e-07,3.471537842664009e-07
4,395,-0.8706482398962583,0.0009408341998464,0.1338439322576297,0.0027082000160589,51,"[3, 4, 7, 8]",7.399765723926407e-07,7.399765723926407e-07
6,395,-1.0792860987675392,0.0006619891961997,0.1522424735922878,0.0034596000041346,51,"[0, 1, 5, 8, 10, 11]",3.560091137265385e-07,3.560091137265385e-07
8,395,-1.055320515420536,0.0011511352752132,0.2808876319722018,0.0053949000139255,51,"[2, 3, 4, 6, 7, 9, 10, 11]",1.2577932696019009e-06,1.2577932696019009e-06
4,396,-1.0475321194859697,0.0008457733807314,0.0855647217936575,0.0028587999986484,51,"[5, 6, 7, 8]",6.167024489206901e-07,6.167024489206901e-07
6,396,-0.903366137228883,0.0011596096554303,0.2926853267935101,0.0042558999848552,43,"[2, 3, 6, 7, 10, 11]",8.796064375493654e-07,8.796064375493654e-07
8,396,-1.0573046175334897,0.0007478517823437,0.102416004759819,0.0037089000106789,51,"[0, 2, 3, 4, 5, 9, 10, 11]",3.624696284499802e-07,3.624696284499802e-07
4,397,-0.7235048729553785,0.0006624165515099,0.1935621553640238,0.0029848999984096,51,"[0, 1, 10, 11]",4.387127792692089e-07,4.387127792692089e-07
6,397,-1.2045864481185609,0.0006197386461995,0.1430530373426796,0.003618999995524,51,"[0, 1, 4, 5, 8, 9]",3.11211962987705e-07,3.11211962987705e-07
8,397,-1.115924896722544,0.0008305471207393,0.1724254671568457,0.0041123999981209,51,"[1, 4, 5, 6, 7, 8, 9, 11]",5.602695158813708e-07,5.602695158813708e-07
4,398,-0.8851298700389246,0.0007235733960731,0.0939361157870072,0.0048494000220671,51,"[2, 3, 4, 9]",3.1629435076085935e-07,3.1629435076085935e-07
6,398,-1.0679922510765438,0.0008490869196468,0.1795763721644042,0.0034034000127576,51,"[2, 3, 6, 8, 9, 11]",4.614392537107344e-07,4.614392537107344e-07
8,398,-1.3379292954790214,0.0008215867146681,0.1974772156766709,0.0039807000139262,51,"[0, 1, 2, 3, 6, 7, 8, 10]",4.571067933608992e-07,4.571067933608992e-07
4,399,-0.9865909201293572,0.000696099824059,0.2522942891937246,0.0024467000039294,51,"[1, 2, 6, 9]",2.57127656268778e-07,2.57127656268778e-07
6,399,-1.2998308971428278,0.0007123495378354,0.2037359560169581,0.002985200000694,51,"[0, 1, 4, 5, 7, 10]",3.886110681290967e-07,3.886110681290967e-07
