subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
8,282,-3.150804976967933,0.0041021162417008,0.0417248118105157,0.0089104000362567,98,"[0, 1, 3, 4, 6, 8, 9, 11]",5.947966171430255e-06,0.0015008539757107,5.947966171430255e-06,0.0015008539757107
4,283,-2.533944522335378,0.0021167783180756,0.058696550182065,0.0127730999956838,216,"[2, 6, 7, 8]",1.6954026388291355e-06,0.0034131028507286,1.6954026388291355e-06,0.0034131028507286
6,283,-2.605025855708892,0.0027994451217491,0.0515605527322377,0.0113466000184416,135,"[0, 1, 3, 6, 7, 8]",3.016897924009516e-06,0.0019402795460187,3.016897924009516e-06,0.0019402795460187
8,283,-2.52586812519988,0.0025242612010984,0.0385833942945582,0.0068936999887228,76,"[0, 2, 3, 5, 7, 8, 10, 11]",1.975656180558417e-06,0.0009911371638919,1.975656180558417e-06,0.0009911371638919
4,284,-2.4254431270849586,0.0021416558581139,0.0283817452952412,0.0110983999911695,210,"[1, 4, 5, 9]",2.152126382725994e-06,0.0004722513057664,2.152126382725994e-06,0.0004722513057664
6,284,-2.221884134679331,0.0037710400864157,0.0820087650593726,0.0039836000069044,61,"[1, 2, 3, 8, 10, 11]",6.785680262446688e-06,0.0065839809609094,6.785680262446688e-06,0.0065839809609094
8,284,-2.692688486974608,0.003286073768639,0.046120734256732,0.0079965000040829,85,"[1, 2, 4, 5, 6, 7, 9, 10]",4.514059102131549e-06,0.0024415097665389,4.514059102131549e-06,0.0024415097665389
4,285,-2.532238271865024,0.0035456023541083,0.063182126112578,0.006395699980203,73,"[3, 7, 8, 10]",3.774183100999364e-06,0.0029177949984372,3.774183100999364e-06,0.0029177949984372
6,285,-2.888720039011937,0.0028664825633297,0.0309635037008622,0.0444557000300847,579,"[0, 4, 5, 6, 7, 9]",3.199660116134782e-06,0.0007668373668952,3.199660116134782e-06,0.0007668373668952
8,285,-2.52586812519988,0.0025242612010984,0.0385833942945582,0.0063507999875582,76,"[0, 2, 3, 5, 7, 8, 10, 11]",1.975656180558414e-06,0.0009911371638919,1.975656180558414e-06,0.0009911371638919
4,286,-2.531923173230574,0.0039724036172633,0.0321296333046744,0.0055738000082783,80,"[5, 6, 9, 11]",1.6088131857070491e-06,0.0007396047719756,1.6088131857070491e-06,0.0007396047719756
6,286,-2.550366580759735,0.0035257333435085,0.0377519713659037,0.0091509000048972,84,"[1, 3, 4, 5, 6, 7]",3.961766426680327e-06,0.0008189973100936,3.961766426680327e-06,0.0008189973100936
8,286,-3.047363057788539,0.0040113633923988,0.0473720856013865,0.027393199969083,266,"[1, 2, 4, 5, 6, 7, 9, 11]",6.500419474411266e-06,0.0024702699907928,6.500419474411266e-06,0.0024702699907928
4,287,-2.4642511600443124,0.0018798723745636,0.0292764861995553,0.0048376000486314,73,"[0, 1, 2, 4]",2.628581531360609e-06,0.0004650624660182,2.628581531360609e-06,0.0004650624660182
6,287,-2.5316964783132483,0.0024940260840218,0.030531368540705,0.0048189999652095,66,"[0, 2, 8, 9, 10, 11]",3.0507242809158597e-06,0.0006132491622336,3.0507242809158597e-06,0.0006132491622336
8,287,-2.6172255074364,0.0024012361418221,0.037517599829481,0.0085748999845236,99,"[0, 1, 3, 4, 6, 8, 9, 10]",3.817685195961563e-06,0.0012530724888868,3.817685195961563e-06,0.0012530724888868
4,288,-2.545261182404742,0.0018349015998629,0.0247648456509058,0.0027396999648772,48,"[0, 4, 7, 9]",1.914845252555713e-06,0.0003885266559737,1.914845252555713e-06,0.0003885266559737
6,288,-2.6682845121034355,0.002834754837265,0.03150575241311,0.0103069000178948,154,"[0, 2, 4, 5, 9, 11]",4.628315464253119e-06,0.0007077248515779,4.628315464253119e-06,0.0007077248515779
8,288,-2.972086116530913,0.003305547059505,0.0380686059969124,0.0086582000367343,99,"[0, 1, 4, 5, 7, 8, 10, 11]",5.601612134289914e-06,0.0012156300248519,5.601612134289914e-06,0.0012156300248519
4,289,-2.8548411955933832,0.0023109120273214,0.0458776683405491,0.0098642000230029,131,"[1, 5, 6, 10]",1.5995406825428264e-06,0.0015984360317553,1.5995406825428264e-06,0.0015984360317553
6,289,-2.6222146160143125,0.002897863409344,0.0689851374680751,0.0092016999842599,111,"[1, 3, 6, 7, 8, 10]",3.465906949505675e-06,0.0046320472399481,3.465906949505675e-06,0.0046320472399481
8,289,-2.967521556936336,0.0029605388685101,0.0363418452774088,0.0133695999975316,149,"[0, 1, 2, 3, 4, 5, 6, 9]",3.7190689886425607e-06,0.0009482343250484,3.7190689886425607e-06,0.0009482343250484
4,290,-2.24207839121621,0.0027342313336938,0.074144825356738,0.0052419999847188,86,"[2, 3, 8, 11]",4.586329527007632e-06,0.0049342770242939,4.586329527007632e-06,0.0049342770242939
6,290,-2.597997281444792,0.0041909416401569,0.0375547662581432,0.0065912000136449,90,"[0, 1, 7, 8, 9, 11]",4.1999650451819145e-06,0.0011357206988116,4.1999650451819145e-06,0.0011357206988116
8,290,-2.472526372306305,0.0050745079206566,0.0512366878342115,0.006438500015065,76,"[2, 3, 6, 7, 8, 9, 10, 11]",5.619663589873472e-06,0.0024840812239574,5.619663589873472e-06,0.0024840812239574
4,291,-2.592122275710214,0.0024183187649543,0.0270888938153972,0.0053503999952226,78,"[0, 5, 8, 9]",1.268640988515294e-06,0.0006603448234738,1.268640988515294e-06,0.0006603448234738
6,291,-2.7683221600645678,0.0028813098952586,0.0444261590825304,0.0177163999760523,270,"[2, 3, 4, 5, 6, 10]",3.611157341566093e-06,0.0015650337220016,3.611157341566093e-06,0.0015650337220016
8,291,-3.238132773211355,0.0033976776166639,0.0361530350294221,0.0081075000343844,99,"[0, 1, 2, 4, 5, 6, 9, 11]",5.606663683292377e-06,0.0009858393400069,5.606663683292377e-06,0.0009858393400069
4,292,-2.577020494722209,0.0019082886275132,0.0469328299887301,0.0129075000295415,266,"[2, 4, 6, 10]",3.214435285603112e-06,0.0030064120650958,3.214435285603112e-06,0.0030064120650958
6,292,-2.642161258192203,0.003704369177956,0.0411968551014123,0.0071902000345289,116,"[0, 1, 2, 7, 8, 9]",2.842185681869159e-06,0.0013424829879395,2.842185681869159e-06,0.0013424829879395
8,292,-3.08919865355057,0.0034976818786866,0.0491174313872097,0.0048158999998122,64,"[3, 5, 6, 7, 8, 9, 10, 11]",3.2715256776396448e-06,0.0026757236489917,3.2715256776396448e-06,0.0026757236489917
4,293,-2.2822217144369947,0.0021934762184791,0.136153793130782,0.0063095999648794,116,"[1, 3, 7, 11]",7.206243443392713e-07,0.0021994170228439,7.206243443392713e-07,0.0021994170228439
6,293,-3.097965258239938,0.0036981601386419,0.0431403887576947,0.011656499991659,193,"[3, 4, 5, 6, 10, 11]",6.2713002340184494e-06,0.001604350826269,6.2713002340184494e-06,0.001604350826269
8,293,-2.681764519787385,0.0028633653954042,0.0414277899444223,0.0099491999717429,118,"[0, 1, 2, 3, 4, 7, 8, 10]",3.705993794650725e-06,0.0011763447605236,3.705993794650725e-06,0.0011763447605236
4,294,-2.494517111791108,0.004722548385732,0.0328384737878587,0.0034107000101357,57,"[2, 5, 9, 11]",4.833314182141774e-06,0.0006615223279031,4.833314182141774e-06,0.0006615223279031
6,294,-2.909004336575093,0.0034413615337964,0.0467006345420127,0.0101132999989204,153,"[0, 1, 2, 6, 8, 9]",2.785628148987622e-06,0.0019565828789053,2.785628148987622e-06,0.0019565828789053
8,294,-2.7288185271121943,0.0024950089002388,0.035504052111183,0.0065571999875828,78,"[0, 1, 2, 4, 5, 7, 9, 10]",3.5272920774866594e-06,0.0010428587285007,3.5272920774866594e-06,0.0010428587285007
4,295,-2.694282545740597,0.0035687610400482,0.0335090513832854,0.0035061999806202,60,"[0, 4, 7, 8]",2.2831531033786697e-06,0.0008002221398597,2.2831531033786697e-06,0.0008002221398597
6,295,-2.6942936900162837,0.003569615289128,0.0396081204888211,0.0072553000063635,100,"[3, 4, 5, 7, 10, 11]",4.517661046099584e-06,0.0008965813361285,4.517661046099584e-06,0.0008965813361285
8,295,-2.86703884467158,0.0040930139624564,0.0442703046837324,0.0071490999544039,85,"[0, 2, 3, 4, 6, 7, 8, 11]",5.481526404992453e-06,0.0015032206412588,5.481526404992453e-06,0.0015032206412588
4,296,-2.657065403196886,0.0030924343520945,0.0629004811206617,0.0405613000039011,137,"[1, 3, 6, 10]",2.290368771639066e-06,0.0028365610137237,2.290368771639066e-06,0.0028365610137237
6,296,-2.977646040270712,0.0044128227194779,0.0374604528825088,0.0074027000227943,107,"[0, 1, 3, 4, 8, 11]",4.860794958249159e-06,0.0009194063419183,4.860794958249159e-06,0.0009194063419183
8,296,-2.8781895426891237,0.0030946830463436,0.0517357470581952,0.0116772000328637,71,"[1, 3, 5, 6, 8, 9, 10, 11]",3.667864957320441e-06,0.0028884243364898,3.667864957320441e-06,0.0028884243364898
4,297,-2.4650372955989406,0.0020445850798209,0.0246200725808169,0.0033377999789081,60,"[0, 4, 9, 10]",1.2196722593584984e-06,0.0004089107599878,1.2196722593584984e-06,0.0004089107599878
6,297,-2.6582334781491173,0.0033341250700679,0.0389756470134535,0.0053515000035986,79,"[2, 5, 6, 7, 9, 10]",1.0395959655863184e-06,0.0016107737409887,1.0395959655863184e-06,0.0016107737409887
8,297,-2.8851202569366645,0.0037902145054141,0.0428399102285503,0.00849829998333,114,"[2, 3, 4, 5, 7, 8, 10, 11]",5.276803421362051e-06,0.0013243104542457,5.276803421362051e-06,0.0013243104542457
4,298,-2.2024853375595725,0.0047736457685745,0.2015459808771531,0.0031247999868355,56,"[2, 3, 7, 11]",5.939407479961358e-06,0.0058827091733198,5.939407479961358e-06,0.0058827091733198
6,298,-2.605025855708893,0.0027994451217491,0.0515605527322377,0.0086719000246375,135,"[0, 1, 3, 6, 7, 8]",3.0168979240095143e-06,0.0019402795460187,3.0168979240095143e-06,0.0019402795460187
8,298,-2.7360056878352763,0.002879195274014,0.0339981676523946,0.0075802999781444,87,"[0, 1, 4, 5, 6, 9, 10, 11]",4.759514433035827e-06,0.0008867465761636,4.759514433035827e-06,0.0008867465761636
4,299,-2.603571189237253,0.0021250368372874,0.0540584093952884,0.0027328999713063,50,"[1, 5, 6, 8]",2.218277900998065e-06,0.0023617724086189,2.218277900998065e-06,0.0023617724086189
6,299,-2.5701073020703946,0.0028326969580317,0.0380137890874767,0.0047846999950706,73,"[2, 4, 5, 9, 10, 11]",4.934603486213699e-06,0.0011916671567396,4.934603486213699e-06,0.0011916671567396
8,299,-2.92824960108275,0.0035876604242044,0.0508890247461586,0.0157127999700605,204,"[0, 1, 2, 3, 6, 7, 8, 9]",3.44698931921729e-06,0.0022038720678892,3.44698931921729e-06,0.0022038720678892
4,300,-2.554093639490379,0.0037131096504975,0.0476933835974079,0.0034872000105679,61,"[2, 3, 4, 7]",2.0448673982997487e-06,0.0017302308467353,2.0448673982997487e-06,0.0017302308467353
6,300,-2.4631331709160227,0.0056714654461054,0.0479776987259667,0.0074044999782927,113,"[1, 2, 3, 7, 9, 11]",5.153262141015091e-06,0.0022725058705957,5.153262141015091e-06,0.0022725058705957
8,300,-2.900862958472028,0.0043865509506175,0.0424742265487803,0.0160241999546997,217,"[0, 1, 3, 4, 6, 7, 8, 11]",5.619578038428034e-06,0.0012483313321058,5.619578038428034e-06,0.0012483313321058
4,301,-2.4181266635596854,0.0047635083569636,0.0302385114262672,0.0084571000188589,161,"[0, 6, 9, 11]",3.2084339660333263e-06,0.0007549979410145,3.2084339660333263e-06,0.0007549979410145
6,301,-2.733973220689889,0.0023700135504687,0.0346937801337642,0.010705400025472,165,"[0, 4, 5, 6, 8, 10]",3.0272304355954e-06,0.0009445567443779,3.0272304355954e-06,0.0009445567443779
8,301,-2.624902672930548,0.0033723187601045,0.0447666258340013,0.0104697000351734,130,"[2, 3, 4, 5, 8, 9, 10, 11]",5.663990315466449e-06,0.0020804705280141,5.663990315466449e-06,0.0020804705280141
4,302,-2.6055854104893967,0.002127270999503,0.0532820914820943,0.0076440999982878,129,"[1, 5, 8, 10]",2.5221799483484565e-06,0.0035661874590424,2.5221799483484565e-06,0.0035661874590424
6,302,-2.540115864360007,0.0033325208324617,0.1118706980269242,0.0047505999682471,68,"[2, 3, 5, 6, 7, 11]",3.508877344021963e-06,0.0039345440514113,3.508877344021963e-06,0.0039345440514113
8,302,-2.934092684425049,0.002802023793112,0.036864204162305,0.0144117000163532,188,"[0, 1, 2, 5, 6, 7, 9, 10]",2.451002283317048e-06,0.0010588141214008,2.451002283317048e-06,0.0010588141214008
4,303,-2.583501260966065,0.0031082049528895,0.0334944882391883,0.0041082000243477,65,"[0, 4, 6, 8]",1.9293236689803667e-06,0.0008394030598452,1.9293236689803667e-06,0.0008394030598452
6,303,-2.639401639092487,0.002052351702336,0.0295536663872293,0.0074854000122286,114,"[0, 1, 4, 8, 9, 10]",2.1634469203456715e-06,0.0006445249940421,2.1634469203456715e-06,0.0006445249940421
8,303,-2.967521556936336,0.0029605388685101,0.0363418452774088,0.0178030999959446,149,"[0, 1, 2, 3, 4, 5, 6, 9]",3.71906898864256e-06,0.0009482343250484,3.71906898864256e-06,0.0009482343250484
4,304,-2.501176280960309,0.0039240430120891,0.1470146101886749,0.0026360999909229,47,"[1, 3, 5, 7]",1.4042021514332511e-06,0.0019321421009908,1.4042021514332511e-06,0.0019321421009908
6,304,-2.7263779184527808,0.0027080723068309,0.0341697536687201,0.0058821999700739,77,"[0, 3, 4, 5, 8, 9]",3.139014922278777e-06,0.0010923133260913,3.139014922278777e-06,0.0010923133260913
8,304,-2.529407201281518,0.0025590232295371,0.0392962997349578,0.0084610999911092,80,"[0, 2, 5, 6, 7, 8, 10, 11]",2.137944529337237e-06,0.0011603398589699,2.137944529337237e-06,0.0011603398589699
4,305,-2.412679966448565,0.0015763964721798,0.0282671084275934,0.0036368999863043,62,"[2, 9, 10, 11]",2.385848421850904e-06,0.0003925221706325,2.385848421850904e-06,0.0003925221706325
6,305,-2.44472378662104,0.004146401357769,0.0654475107363859,0.0075643999734893,99,"[1, 2, 6, 7, 10, 11]",3.3078678409509808e-06,0.004051419765349,3.3078678409509808e-06,0.004051419765349
8,305,-2.6174103315034745,0.0042036108075171,0.0414886086630207,0.0157948000123724,176,"[1, 3, 4, 7, 8, 9, 10, 11]",5.095153758865866e-06,0.0012309962797888,5.095153758865866e-06,0.0012309962797888
4,306,-2.531923173230574,0.0039724036172633,0.0321296333046744,0.004474300018046,80,"[5, 6, 9, 11]",1.6088131857070491e-06,0.0007396047719756,1.6088131857070491e-06,0.0007396047719756
6,306,-2.4714112570927163,0.0022730414207479,0.0458579948132896,0.0065697000245563,89,"[1, 2, 3, 4, 7, 10]",3.096299581870896e-06,0.0017925489729459,3.096299581870896e-06,0.0017925489729459
8,306,-2.948593772335537,0.002670686776002,0.0372925507804773,0.0067727999994531,59,"[0, 2, 3, 4, 5, 6, 7, 8]",3.6683858084798303e-06,0.0009583388410895,3.6683858084798303e-06,0.0009583388410895
4,307,-2.440336833606223,0.0026049526169869,0.0681434724524212,0.0036104000173509,66,"[1, 2, 7, 8]",3.826486615223278e-06,0.0033363209419049,3.826486615223278e-06,0.0033363209419049
6,307,-2.658841358518405,0.0028344658017213,0.0351476858776553,0.0206343999598175,277,"[0, 5, 6, 8, 9, 11]",2.4049244525465906e-06,0.0010709905193495,2.4049244525465906e-06,0.0010709905193495
8,307,-2.648406932559586,0.0035135567743574,0.0403591482789258,0.0190282999537885,236,"[1, 3, 4, 5, 8, 9, 10, 11]",5.508989502686964e-06,0.0013613253526284,5.508989502686964e-06,0.0013613253526284
4,308,-2.515456379698488,0.001503478604212,0.0254019002776344,0.0097943000146187,161,"[0, 3, 4, 10]",1.0669312289649009e-06,0.0003330359988973,1.0669312289649009e-06,0.0003330359988973
6,308,-2.7176803346031235,0.0039623543607196,0.0364838978812018,0.0034420999581925,47,"[2, 3, 5, 7, 9, 11]",2.6504648254813143e-06,0.0007715873004808,2.6504648254813143e-06,0.0007715873004808
8,308,-2.5902134099661094,0.0034935551265506,0.043566942981668,0.0108464000513777,123,"[0, 1, 2, 6, 7, 9, 10, 11]",5.195081660901647e-06,0.002114743979165,5.195081660901647e-06,0.002114743979165
4,309,-2.7147329829963933,0.0032273125074511,0.0422044298325575,0.0071661999681964,124,"[1, 4, 6, 8]",2.168790321170878e-06,0.0013853319025942,2.168790321170878e-06,0.0013853319025942
6,309,-2.6276630215343126,0.002405261653038,0.0360931804815395,0.0078570999903604,114,"[0, 1, 4, 6, 8, 10]",3.897994519873008e-06,0.0011530768069597,3.897994519873008e-06,0.0011530768069597
8,309,-2.658665027247483,0.0032669027832996,0.0385018758316145,0.0118602000293321,112,"[0, 1, 2, 5, 8, 9, 10, 11]",4.986306572283317e-06,0.0012619430262378,4.986306572283317e-06,0.0012619430262378
4,310,-2.3836419640063693,0.0010649602049501,0.0280457631157231,0.0036767999990843,71,"[0, 2, 10, 11]",1.1739377929837436e-06,0.0006881635848171,1.1739377929837436e-06,0.0006881635848171
6,310,-2.7719637020765187,0.0047444466394277,0.0385059103999465,0.0101718000369146,114,"[1, 4, 7, 8, 9, 11]",4.888143512793452e-06,0.0010896407825383,4.888143512793452e-06,0.0010896407825383
8,310,-2.792531738592272,0.0043621666887509,0.0421897804321287,0.0106347000109963,131,"[0, 1, 3, 4, 6, 7, 10, 11]",5.661598349044928e-06,0.0014085365362528,5.661598349044928e-06,0.0014085365362528
4,311,-2.797137314436743,0.0034962842111592,0.042077752826471,0.0046941000036895,59,"[3, 5, 7, 9]",1.2196674593302511e-06,0.0024759005981909,1.2196674593302511e-06,0.0024759005981909
6,311,-2.58841991934115,0.0013416385318141,0.033162975916435,0.0089508999953977,120,"[0, 2, 3, 5, 6, 10]",6.751258373219368e-07,0.0008919414007387,6.751258373219368e-07,0.0008919414007387
8,311,-2.857627379362192,0.003169532068685,0.0449295651132134,0.0118555999943055,128,"[2, 3, 4, 5, 6, 7, 8, 9]",4.717191412456518e-06,0.0021413408034849,4.717191412456518e-06,0.0021413408034849
4,312,-2.292277603304015,0.0035745789732251,0.0327061052902269,0.0032436999608762,53,"[0, 2, 6, 11]",2.0323106358576003e-06,0.0007223166365383,2.0323106358576003e-06,0.0007223166365383
6,312,-2.5654577057294383,0.004083410334305,0.0395506060981516,0.0028760000132024,43,"[2, 3, 5, 9, 10, 11]",4.784650000140098e-06,0.0011991085639327,4.784650000140098e-06,0.0011991085639327
8,312,-2.5028981291707537,0.0029295595821282,0.0752690560638584,0.0069519000244326,85,"[1, 2, 3, 5, 7, 8, 10, 11]",4.113751618676033e-06,0.0063005842001677,4.113751618676033e-06,0.0063005842001677
4,313,-2.462788637580411,0.0018495745712575,0.0345535420170327,0.004122800019104,79,"[4, 5, 7, 10]",1.996311108462651e-06,0.0006712734636774,1.996311108462651e-06,0.0006712734636774
6,313,-2.824970654446742,0.0040660578637163,0.0421026812907126,0.008771099965088,134,"[0, 1, 4, 6, 7, 8]",4.35273459851304e-06,0.001384158611148,4.35273459851304e-06,0.001384158611148
8,313,-2.668156735751144,0.0026594372191366,0.039300672986657,0.0074134999886155,77,"[0, 1, 3, 4, 6, 7, 9, 10]",4.084793686227546e-06,0.0014630320360286,4.084793686227546e-06,0.0014630320360286
4,314,-2.5083501396169305,0.0046699175139459,0.0498488382294276,0.0035086999996565,60,"[1, 3, 8, 9]",3.854447611176337e-06,0.0016801792141889,3.854447611176337e-06,0.0016801792141889
6,314,-2.636617015639174,0.0030026874533735,0.0388148869058789,0.0050962999812327,80,"[4, 5, 7, 9, 10, 11]",4.937858396446878e-06,0.0013895361979372,4.937858396446878e-06,0.0013895361979372
8,314,-3.1262497865412127,0.0033705544912751,0.0361564777006854,0.0054803999955765,73,"[0, 2, 4, 5, 6, 8, 9, 11]",5.209081241944328e-06,0.0010038299355648,5.209081241944328e-06,0.0010038299355648
4,315,-2.7961426226762005,0.0034208565450182,0.0416982144038428,0.004081999999471,68,"[1, 5, 7, 9]",1.5058344037018011e-06,0.003133672680306,1.5058344037018011e-06,0.003133672680306
6,315,-2.5683603977589016,0.0019930254641362,0.0530233900388627,0.0261896000010892,400,"[0, 1, 2, 3, 6, 8]",1.3960008373180683e-06,0.0020114499703757,1.3960008373180683e-06,0.0020114499703757
8,315,-2.845090534174993,0.003091420867747,0.0451042699437765,0.0051477999659255,63,"[2, 3, 4, 5, 6, 7, 8, 10]",4.366959071656123e-06,0.001780733024209,4.366959071656123e-06,0.001780733024209
4,316,-2.388714155356528,0.0011506899862195,0.0320654919491531,0.0069313999847508,107,"[3, 4, 8, 10]",1.313574044131776e-06,0.000604206010211,1.313574044131776e-06,0.000604206010211
6,316,-2.940074955358149,0.0026816291409956,0.0349627447074105,0.0053966999985277,86,"[0, 1, 5, 7, 8, 9]",2.3331391119875712e-06,0.0014237330303897,2.3331391119875712e-06,0.0014237330303897
8,316,-2.658928754140034,0.003182706215826,0.038132184098611,0.0045179000007919,60,"[0, 1, 2, 5, 7, 9, 10, 11]",5.060528625864229e-06,0.0011886219200384,5.060528625864229e-06,0.0011886219200384
