x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
16.482916862373937,-0.013376226227147256,0.005133095407520448,-0.008243130819626809,-0.018509321634667703,-0.00311003541210636,-0.02364241704218815,-0.00813937081357804,-0.013791255135049056,-0.008847322949752486,-0.014734039492857709,-0.010266328225884103,-0.011681201192083088,-0.014031298440377019,0.8384713537075299,0.32176141326906055,1.1602327669765904,0.5167099404384694,1.481994180245651,0.1949485271694088,0.6332487775592718,1.0102814269454528,0.9841169677735747,0.8805983494268541,1.1641001112855534,0.5998385397380829,0.7363815434725585
16.797726312881434,-0.013363438123465214,0.005132965544880962,-0.008230472578584253,-0.018496403668346175,-0.0030975070337032895,-0.023629369213227138,-0.007920072468144981,-0.013811847814980143,-0.00885972118031635,-0.014778382359998324,-0.010293574539634209,-0.01166213479017169,-0.014123760660364915,0.8376697480510801,0.3217532729983088,1.1594230210493888,0.5159164750527713,1.4811762940476978,0.19416320205446247,0.6161872119485009,1.011789948241135,0.9854960639292777,0.8832485564954458,1.1671895738636786,0.5988594655407868,0.7412340859907658
17.118548351509737,-0.013490610795817062,0.005133068049288886,-0.008357542746528175,-0.018623678845105948,-0.0032244746972392904,-0.02375674689439483,-0.0077106499648194595,-0.01383851803013422,-0.009428251475199613,-0.01482810343692816,-0.010325661968334721,-0.01164606704365211,-0.014232488317236497,0.8456414017096471,0.3217596983538772,1.1674011000635243,0.5238817033557699,1.4891607984174016,0.2021220050018927,0.5998939938040395,1.0137436807157325,1.0487355673435377,0.8862201990173328,1.1708279710100855,0.5980343745719129,0.7469402606634428
17.44549781348963,-0.013589571860297269,0.0051330346205734475,-0.00845653723972382,-0.018722606480870718,-0.003323502619150374,-0.023855641101444162,-0.007531198548761337,-0.013862736512610383,-0.009846083920354652,-0.014876648250825771,-0.010362569327471153,-0.011635078888834995,-0.014353824554716467,0.8518446474001735,0.3217576029183029,1.1736022503184764,0.5300870444818706,1.4953598532367793,0.2083294415635677,0.5859325473417998,1.0155178109739922,1.0952124509498833,0.8891215407038535,1.1750129006102958,0.5974701244891063,0.753308150721111
17.778691727305514,-0.01359640920808469,0.005133014399971213,-0.008463394808113478,-0.018729423608055903,-0.003330380408142264,-0.023862438008027117,-0.007396284213819094,-0.013870834271050094,-0.009841251233086896,-0.014917262448060267,-0.010401874923564935,-0.011631429658593333,-0.014475963573991325,0.8522732376585719,0.32175633541613596,1.174029573074708,0.5305169022424359,1.4957859084908438,0.20876056682629995,0.5754361171343351,1.0161110140487972,1.0946748951754244,0.8915488991390831,1.1794697665686191,0.5972827337487764,0.75971817185451
18.118249356584492,-0.01338808611504809,0.005133025287623563,-0.008255060827424526,-0.018521111402671653,-0.003122035539800963,-0.023654136690295216,-0.007309849756895755,-0.013854132580934457,-0.008901956217367453,-0.014944613823600445,-0.010438547573518949,-0.011636528214959177,-0.014591203437214713,0.8392147753642936,0.32175701789447103,1.1609717932587647,0.5174577574698225,1.4827288111532355,0.1957007395753515,0.5687114555555314,1.0148875280674854,0.9901940066666003,0.8931835884017874,1.183628082468258,0.5975445484846902,0.7657661159354232
18.464292242785852,-0.012714422911415932,0.0051330678373583,-0.007581355074057632,-0.01784749074877423,-0.0024482872366993324,-0.02298055858613253,-0.00726570653530271,-0.013813393322986957,-0.006017587438858271,-0.014956668317417115,-0.010468248159115439,-0.011650256792574573,-0.01470173064586693,0.7969870731184957,0.3217596850692839,1.1187467581877795,0.47522738804921183,1.4405064432570636,0.15346770297992796,0.5652770818488204,1.0119031647699563,0.6693561360057766,0.8939040403432444,1.186995835206861,0.5982495213564083,0.7715667335225185
18.816944248705546,-0.011988148446297663,0.005133047651509143,-0.00685510079478852,-0.017121196097806806,-0.0017220531432793774,-0.02225424374931595,-0.007251724041906525,-0.013753261162056527,-0.0029345657423805256,-0.014955110834958634,-0.010489742378963404,-0.011670937844976265,-0.014808192174435684,0.7514615023341864,0.32175841974556846,1.073219922079755,0.42970308258861795,1.3949783418253232,0.10794466284304949,0.5641892340221071,1.007498170100855,0.3264214448286333,0.8938109554507502,1.1894330672109894,0.599311509080863,0.7771539787130498
19.1763316028117,-0.011802463725569527,0.005133031919366042,-0.006669431806203485,-0.01693549564493557,-0.0015363998868374428,-0.02206852756430161,-0.007253454368477202,-0.013680261509232005,-0.0021290341925049253,-0.014944801893972182,-0.010502825221862905,-0.011694984726831743,-0.01490404483006859,0.739822096981147,0.32175743359662795,1.0615795305777749,0.41806466338451903,1.3833369641744029,0.09630722978789108,0.5643238546470615,1.002150564484115,0.2368195086484126,0.8931948286634283,1.1909165322376425,0.600546334700271,0.7821844558852684
19.542582944427092,-0.012204863592955374,0.005133085931417723,-0.007071777661537651,-0.0173379495243731,-0.0019386917301199274,-0.022471035455790822,-0.007254830360511942,-0.013602265270409893,-0.003832933342769381,-0.014932750481751847,-0.010506101616391438,-0.011717604646637734,-0.014978924142418748,0.765046009601134,0.32176081927187894,1.086806828873013,0.44328519032925506,1.4085676481448919,0.12152437105737612,0.5644309077957491,0.996436932861615,0.4263498416851577,0.8924745608974409,1.1912880429814414,0.6017078847362908,0.7861142235997018
19.91582936977414,-0.013165364545615347,0.005132958765697003,-0.008032405779918345,-0.01829832331131235,-0.0028994470142213406,-0.023431282077009355,-0.007237675994181012,-0.01352772708058958,-0.007898361424126428,-0.014926465530420431,-0.010495667982268829,-0.011736186822302316,-0.015028585416836547,0.8252537632932556,0.3217528480539744,1.14700661134723,0.5035009152392812,1.4687594594012046,0.18174806718530678,0.5630962860224367,0.990976621378999,0.8785608414247532,0.8920989328986593,1.190104972035724,0.6026620935485962,0.7887205145329313
20.296204478899778,-0.013697805442419771,0.005133017087383032,-0.00856478835503674,-0.018830822529802803,-0.0034317712676537066,-0.023963839617185838,-0.007186910932545149,-0.013464261860751676,-0.010226097356145816,-0.014932957152986521,-0.010469236290121253,-0.011751217167156642,-0.015058607359074865,0.8586291288060494,0.3217565038730526,1.180385632679102,0.5368726249329967,1.5021421365521546,0.21511612105994415,0.5591467285001275,0.9863274627468528,1.137482601171367,0.8924869128629842,1.1871078794926586,0.6034339131552382,0.7902961067176061
20.683844423496158,-0.013667568973556673,0.005133054347304005,-0.008534514626252668,-0.018800623320860677,-0.003401460278948663,-0.023933677668164684,-0.007096153076612365,-0.013417960248017074,-0.010208825178169931,-0.014957713518017684,-0.01042876979558074,-0.01176548915831629,-0.015081648588792913,0.8567337950588131,0.32175883946276573,1.1784926345215787,0.5349749555960474,1.5002514739843447,0.21321611613328162,0.552085703435701,0.9829356279265028,1.135561359739014,0.893966508068007,1.182519379128996,0.6041667907245553,0.7915053416558679
21.078887955635004,-0.013478405526630011,0.005133043629329111,-0.0083453618973009,-0.018611449155959123,-0.0032123182679717893,-0.023744492785288233,-0.006968067687960145,-0.013392843862904333,-0.009513510507142326,-0.015003587319326382,-0.010377625366357576,-0.011781032993963483,-0.01511214927225443,0.8448763302759073,0.32175816762044146,1.1666344978963488,0.5231181626554657,1.4883926655167903,0.20135999503502433,0.5421205700556225,0.9810957216131952,1.058219211205902,0.8967082133372211,1.1767201065516582,0.6049649784728205,0.7931060588282521
21.481476477432526,-0.013570281673312574,0.005133056103471372,-0.008437225569841202,-0.018703337776783947,-0.003304169466369831,-0.023836393880255317,-0.0068111171811732225,-0.013390200026985606,-0.009980623068898839,-0.015069251929856059,-0.010319192763109402,-0.011796137515887917,-0.015161353774208963,0.850635467103753,0.32175894954583434,1.1723944166495874,0.5288765175579186,1.4941533661954218,0.20711756801208436,0.5299097101701966,0.9809020468317178,1.1101776850284977,0.9006327411407621,1.170094427102563,0.6057406071282652,0.7956883777240438
21.891754091663046,-0.013978774845269026,0.00513316666063312,-0.008845608184635905,-0.019111941505902147,-0.003712441524002786,-0.024245108166535266,-0.006636346515337862,-0.013407777765324447,-0.011764498603258485,-0.015149024800699145,-0.010255847144909364,-0.011806537187556166,-0.015232080690832624,0.876241330600251,0.3217658796778087,1.1980072102780597,0.5544754509224423,1.5197730899558684,0.23270957124463365,0.5163124293694696,0.9821897079182208,1.308604055550961,0.9054004668162304,1.1629116603359408,0.6062746381550971,0.7994002220875357
22.309867653339158,-0.014488828228762957,0.005133030279997008,-0.00935579794876595,-0.019621858508759964,-0.004222767668768942,-0.024754888788756972,-0.006452698015625555,-0.01344033746281321,-0.013937094754950651,-0.01523436091788679,-0.010188365748897124,-0.011808531374467883,-0.015320779714261412,0.9082133639420099,0.321757330834911,1.229970694776921,0.5864560331070989,1.551728025611832,0.26469870227218795,0.5020244468451436,0.9845748757160568,1.550269104870727,0.9105006868867932,1.1552599372584051,0.60637704116532,0.8040552669541635
22.73596682227714,-0.01467049796822902,0.005133026140781759,-0.009537471827447262,-0.01980352410901078,-0.004404445686665502,-0.02493655024979254,-0.00626513378988119,-0.013485385522033468,-0.014753734127833247,-0.01531523093238777,-0.010116426758605176,-0.011802054443897713,-0.015422083223866791,0.9196010954135859,0.32175707137358356,1.2413581667871694,0.5978440240400024,1.5631152381607532,0.2760869526664188,0.4874318180797443,0.987874881198118,1.6411066009099349,0.9153339847289912,1.1471027670645393,0.606044445868714,0.8093718123244572
23.170204116666277,-0.014548616752048285,0.005133092492067416,-0.009415524259980868,-0.019681709244115702,-0.004282431767913453,-0.02481480173618312,-0.006079464924627558,-0.013544270377077554,-0.014299366508372142,-0.01538398765094921,-0.010037986945225364,-0.011790129781587309,-0.015531980620552617,0.9119611298069055,0.32176123051767697,1.2337223603245824,0.5901998992892286,1.5554835908422593,0.26843866877155154,0.47298664969442605,0.9921885042002933,1.5905657891346543,0.9194433162471102,1.1382084678101634,0.6054321054159195,0.8151393765266588
23.612734967661286,-0.014346964830610582,0.005133002985632823,-0.00921396184497776,-0.019479967816243407,-0.004080958859344936,-0.02461297080187623,-0.005910525838108323,-0.013610530260035968,-0.013473323305367452,-0.015440501915396023,-0.009949456713792977,-0.011775310770594877,-0.01564663126115474,0.8993208412326553,0.32175561992317114,1.2210764611558265,0.5775652213094842,1.5428320810789975,0.25580960138631303,0.459843069868597,0.9970423864937431,1.4986822739959096,0.9228209621408286,1.128170014918823,0.6046711379633525,0.8211563974064771
24.063717775017494,-0.014125656193323552,0.005133070694078002,-0.00899258549924555,-0.019258726887401552,-0.0038595148051675486,-0.024391797581479555,-0.005778145274968769,-0.013669602146231903,-0.012573877573356053,-0.0154911358390844,-0.009848909687097094,-0.011758494341873081,-0.015760189142973183,0.8854483969765448,0.32175986413904506,1.2072082611155899,0.5636885328374996,1.528968125254635,0.24192866869845464,0.4495437688905796,1.0013697105040662,1.398633952996312,0.925847162094114,1.1167689762620807,0.6038076015956262,0.8271160688255029
24.523313963788475,-0.013970067286006946,0.005133048972286542,-0.008837018313720404,-0.019103116258293487,-0.0037039693414338618,-0.02423616523058003,-0.005688575820909917,-0.013705999671406215,-0.01194610579539026,-0.015546405618922144,-0.009736040437984159,-0.01174059880379847,-0.015860995996835284,0.8756955085665935,0.3217585025367829,1.1974540111033765,0.5539370060298106,1.5192125136401593,0.2321785034930277,0.4425752023283092,1.004036019212759,1.3288048236546728,0.9291504298043638,1.1039707194206705,0.6028886521442823,0.8324065490298134
24.991688042106663,-0.013868020812527167,0.0051330293449080916,-0.008734991467619076,-0.019001050157435258,-0.003601962122710984,-0.02413407950234335,-0.005632129552614921,-0.01371367485353291,-0.011560245432363177,-0.015616984134674935,-0.009611470979633822,-0.011721583529455442,-0.015934306450927575,0.8692988580235563,0.3217572722200777,1.191056130243634,0.5475415858034787,1.5128134024637117,0.2257843135834009,0.4381836429296442,1.00459826636685,1.2858843003955045,0.9333686433164854,1.0898457745389358,0.6019122033863951,0.8362539809383108
25.469007660067444,-0.013760856562707003,0.005133107359440936,-0.008627749203266068,-0.018893963922147938,-0.003494641843825131,-0.024027071281588874,-0.005584385283183452,-0.013693722877669593,-0.01119321498147729,-0.01570890839486938,-0.009476296084100822,-0.011700960322496429,-0.015971366932275296,0.8625814063230607,0.32176216245966044,1.184343568782721,0.5408192438634003,1.5061057312423816,0.2190570814037398,0.4344691051667864,1.003136679988512,1.245058290487446,0.9388626120165661,1.0745182779431968,0.6008531860692894,0.8381989651871055
25.955443669738056,-0.013633577568036962,0.005133072681645322,-0.00850050488639164,-0.018766650249682285,-0.003367432204746319,-0.023899722931327604,-0.005525987078914802,-0.013654284068429109,-0.010771339265244413,-0.015821700261681525,-0.00933396971435946,-0.011677949457148352,-0.015971973656341325,0.8546030879881829,0.321759988727119,1.176363076715302,0.5328430992610639,1.498123065442421,0.2110831105339449,0.42992568377565277,1.000247581346921,1.1981316604780805,0.9456037593978863,1.0583798748832731,0.5996715606832071,0.8382308068877223
26.451170186312282,-0.013511002181396494,0.0051329988193275855,-0.008378003362068908,-0.01864400100072408,-0.0032450045427413234,-0.023776999820051666,-0.005457982055826671,-0.01360640377656683,-0.010391591928088742,-0.01594677273074135,-0.009189396069409573,-0.011653024153836879,-0.0159442783638735,0.8469196092085648,0.32175535876374295,1.1686749679723079,0.5251642504448218,1.4904303267360506,0.2034088916810789,0.4246348451193514,0.996740100039998,1.1558911092871484,0.953078872374624,1.0419866530349011,0.5983916274558764,0.836777320433775
26.956364650433603,-0.013417581849146338,0.005133070793672353,-0.008284511055473984,-0.01855065264281869,-0.0031514402618016326,-0.02368372343649104,-0.0054037446993921295,-0.013559388253306423,-0.010140323841335439,-0.016070550153326642,-0.009047706102313794,-0.01162831727260714,-0.01590317670740105,0.8410636771156532,0.3217598703819875,1.1628235474976407,0.5193038067336657,1.4845834178796282,0.19754393635167822,0.4204151406180005,0.993295967547126,1.1279417296795184,0.9604765852745897,1.0259204117424805,0.5971229103680847,0.8346202498418356
27.4712078917081,-0.013323994640930838,0.005133060835229877,-0.008190933805700962,-0.018457055476160715,-0.003057872970471085,-0.02359011631139059,-0.005395838875375827,-0.01351846990223793,-0.009851012227500346,-0.016174900419492374,-0.00891457419226403,-0.011605850005512475,-0.01586757905045711,0.8351972846197712,0.32175924614996554,1.1569565307697367,0.5134380384698056,1.4787157769197021,0.19167879231984009,0.419800061945633,0.9902984847436448,1.095760642839342,0.9667132098059912,1.0108245695002809,0.5959691991645568,0.8327520365987224
27.995884193430946,-0.013240916753513353,0.005133041629319425,-0.008107875124193926,-0.01837395838283278,-0.002974833494874502,-0.023507000012152203,-0.005464335924616655,-0.01348584479832465,-0.009542976789255893,-0.016238728118251236,-0.00879471335173531,-0.011587814589489943,-0.01585525372358017,0.8299896552373727,0.32175804225243404,1.1517476974898067,0.5082316129849387,1.4735057397422406,0.1864735707325046,0.4251291805828884,0.987908525583801,1.061496843137036,0.9705279522737317,0.9972335353225042,0.5950430668745097,0.8321051867531425
