x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
35.80204347667029,-0.016322449700790897,0.0022856039557690917,-0.014036845745021806,-0.01860805365655999,-0.011751241789252714,-0.02089365761232908,-0.017191072554805883,-0.014461228708028856,-0.020674564845540908,-0.010238571078556667,-0.016682910201432116,-0.015894275891998714,0.9842022229083975,0.1378161081940518,1.1220183311024494,0.8463861147143458,1.259834439296501,0.708570006520294,0.9748444985880854,1.0080420152176786,1.0372005067006136,1.0197974048110368,0.8713274277617291,0.9952623185268333
36.485831529942324,-0.01635164557347946,0.002285602952815808,-0.014066042620663652,-0.018637248526295266,-0.011780439667847843,-0.020922851479111076,-0.017254873003614134,-0.014465301589540288,-0.02067720716731502,-0.01026511325727508,-0.016759017903248317,-0.015892303449462682,0.9859626598113486,0.13781604771851844,1.123778707529867,0.8481466120928302,1.2615947552483855,0.7103305643743116,0.9784623948147398,1.0083259216387317,1.0373330665635878,1.0224410984248613,0.8753024373527221,0.9951388087963549
37.18267934339502,-0.016379723136706926,0.0022856033179579354,-0.014094119818748991,-0.01866532645466486,-0.011808516500791056,-0.020950929772622796,-0.01730362831580823,-0.014460787886861896,-0.020676740836323527,-0.010301075234160493,-0.01683720835014614,-0.015892704828208443,0.9876556654967014,0.1378160697356605,1.1254717352323618,0.8498395957610408,1.2632878049680223,0.7120235260253804,0.9812271349272509,1.0080112871055338,1.0373096716943715,1.0260230368045662,0.8793862261011127,0.995163942193046
37.89283634714817,-0.01639882094695404,0.002285602545801156,-0.014113218401152886,-0.018684423492755196,-0.01182761585535173,-0.020970026038556352,-0.017329410815216717,-0.014450041224624937,-0.020682168140527618,-0.010313910497058052,-0.016921496618264965,-0.015896215120689138,0.9888072149051815,0.1378160231765696,1.1266232380817511,0.8509911917286119,1.2644392612583206,0.7131751685520423,0.9826891686443494,1.0072621746146848,1.037581948412772,1.0273014737751716,0.8837884963863152,0.9953837484841148
38.616556735220826,-0.01642213750344154,0.0022856028235746554,-0.014136534679866882,-0.018707740327016192,-0.011850931856292227,-0.02099334315059085,-0.017331079475405044,-0.014436362725173112,-0.020697659330886877,-0.010347388469035433,-0.017012606847972594,-0.015902550678446863,0.9902131439872881,0.13781603992560548,1.1280291839128935,0.8523971040616827,1.265845223838499,0.7145810641360771,0.9827837924206971,1.0063086939367314,1.0383591096546194,1.0306359965986125,0.8885470691494243,0.9957804662676716
39.35409955651814,-0.016446243800691405,0.0022856035426016994,-0.014160640258089705,-0.018731847343293105,-0.011875036715488006,-0.021017450885894802,-0.017315894528616416,-0.014419891760354025,-0.020720227225156134,-0.010390043872346067,-0.017105494124924618,-0.015910072092741662,0.9916666924297293,0.1378160832811084,1.1294827757108377,0.8538506091486209,1.267298858991946,0.7160345258675125,0.9819227081694932,1.0051605601989948,1.0394912946145505,1.0348846236056035,0.8933984548561849,0.9962514396093015
40.10572880755494,-0.016463138179404493,0.0022856026733922706,-0.014177535506012223,-0.018748740852796764,-0.011891932832619953,-0.021034343526189034,-0.017291430775229474,-0.0143954945650345,-0.020740481891239518,-0.010421808051275124,-0.017193594377972368,-0.01591635465195324,0.9926853805181521,0.13781603086998948,1.1305014113881415,0.8548693496481626,1.2683174422581311,0.7170533187781731,0.9805354558425633,1.0034599164686389,1.0405074296617298,1.0380484466615032,0.8979998203221852,0.9966448387480659
40.87171352695123,-0.016460934779969176,0.002285603381081383,-0.014175331398887794,-0.01874653816105056,-0.011889728017806411,-0.02103214154213194,-0.017261519284044652,-0.014362691443059569,-0.020746918815381866,-0.01040605428516329,-0.01727328205064113,-0.015920557594150685,0.9925525211335656,0.13781607354184391,1.1303685946754096,0.8547364475917217,1.2681846682172535,0.7169203740498777,0.9788392817072306,1.0011733247931554,1.0408303569413082,1.0364793165872397,0.9021618072904319,0.9969080171416265
41.652327891731815,-0.016439869745316783,0.0022856039031110198,-0.014154265842205763,-0.018725473648427804,-0.011868661939094744,-0.021011077551538825,-0.017223309563024154,-0.0143323032928161,-0.020731709231209965,-0.01034259031515453,-0.017341576364196677,-0.01592349662598917,0.9912823530944187,0.13781610501890393,1.1290984581133225,0.8534662480755147,1.2669145631322265,0.7156501430566109,0.9766725445120574,0.9990550724075088,1.0400673233041962,1.030158083729904,0.9057287334347685,0.9970920524296553
42.44785131546548,-0.016416253544106113,0.0022856024249383994,-0.014130651119167713,-0.01870185596904451,-0.011845048694229313,-0.020987458393982913,-0.01717707342934548,-0.014322071225185815,-0.020691253963301338,-0.010281230596191408,-0.01739391139591165,-0.01592625180924796,0.9898583561972454,0.13781601588885267,1.127674372086098,0.8520423403083928,1.2654903879749506,0.71422632441954,0.9740506580411032,0.9983418305189996,1.0380377655027615,1.0240464416190649,0.9084621263509588,0.9972645755503525
43.258568548278454,-0.01640431868050193,0.0022856007987113202,-0.01411871788179061,-0.01868991947921325,-0.01183311708307929,-0.02097552027792457,-0.017129440321021667,-0.01434542838689584,-0.020624509156403965,-0.010261581152391022,-0.017427527375346086,-0.01592986514611346,0.9891387142620782,0.13781591783149388,1.1269546320935722,0.8513227964305843,1.2647705499250659,0.7135068785990905,0.9713495541133474,0.9999699771194933,1.0346893154603645,1.022089288453856,0.9102178466982268,0.9974908342393807
44.084769778777876,-0.01641829383985617,0.0022856012203231065,-0.014132692619533064,-0.018703895060179276,-0.011847091399209957,-0.020989496280502385,-0.017086973668117192,-0.0143956512458646,-0.02053530207338515,-0.010333650111856885,-0.0174456112421375,-0.015932487141214386,0.9899813808442444,0.13781594325361282,1.1277973240978572,0.8521654375906316,1.26561326735147,0.7143494943370188,0.9689414214720945,1.003470838144999,1.0302139791038485,1.029267608286459,0.9111623443275432,0.9976550174296718
44.9267507379223,-0.016448522180851695,0.0022856014494761993,-0.014162920731375496,-0.018734123630327892,-0.011877319281899296,-0.021019725079804093,-0.01705322204018474,-0.014449860138007841,-0.020432643124997478,-0.010470201544767663,-0.01745648578516091,-0.01593018159108841,0.9918040729614199,0.13781595707096175,1.1296200300323818,0.8539881158904582,1.2674359871033434,0.7161721588194965,0.9670274868584485,1.0072495516956983,1.0250637902568018,1.0428686074724969,0.9117303080392856,0.9975106492823305
45.784812804875656,-0.01647291339656191,0.00228560164904616,-0.01418731174751575,-0.01875851504560807,-0.01190171009846959,-0.02104411669465423,-0.017032783254958914,-0.014488542292452947,-0.02032713746976072,-0.010592084946007642,-0.01747115469590975,-0.01592209147398634,0.9932748012627158,0.13781596910452304,1.1310907703672388,0.8554588321581929,1.268906739471762,0.7176428630536698,0.9658684761410137,1.0099459503010366,1.0197707879668432,1.055008619523045,0.9124964468074338,0.9970040651032919
46.659263114883224,-0.01648896550779426,0.002285601509916849,-0.01420336399787741,-0.01877456701771111,-0.011917762487960561,-0.02106016852762796,-0.017028811866600012,-0.014507167378430238,-0.020228488415621877,-0.010680788125813847,-0.017499455686043514,-0.015909749659474517,0.994242702763217,0.1378159607153793,1.1320586634785963,0.8564267420478378,1.2698746241939756,0.7186107813324585,0.9656432728512776,1.0112442403413378,1.0148217672884026,1.063843765743235,0.913974571944992,0.9962312495935242
47.55041466920765,-0.016471499617329306,0.002285602465762375,-0.014185897151566932,-0.01875710208309168,-0.011900294685804556,-0.021042704548854055,-0.017041003552196336,-0.014517937947975434,-0.020144320856748,-0.010629973481609356,-0.01754499633163857,-0.015895591130017615,0.9931895539690229,0.1378160183504346,1.1310055723194574,0.8553735356185883,1.268821590669892,0.7175575172681536,0.966334619920764,1.0119950193275904,1.0105992535202075,1.0587824498732237,0.9163531026153509,0.9953446756501777
48.45858644716491,-0.016414839339927233,0.0022856036950087122,-0.01412923564491852,-0.018700443034935944,-0.011843631949909807,-0.020986046729944658,-0.01707395889479988,-0.01454127674587277,-0.020079975576142422,-0.010400781266526219,-0.0176033149145062,-0.01588146086302336,0.9897730832803722,0.1378160924708638,1.127589175751236,0.8519569908095084,1.2654052682220998,0.7141408983386446,0.9682034000293773,1.013621885850497,1.007371182789505,1.035954105531874,0.9193990088863322,0.9944598714360275
49.38410352029985,-0.01633524780310707,0.0022856036743188002,-0.014049644128788272,-0.01862085147742587,-0.01176404045446947,-0.02090645515174467,-0.01713741906960694,-0.014583670343136245,-0.020037946275481788,-0.010045455479035166,-0.017666210175018605,-0.015866354670321856,0.9849739159434189,0.1378160912233147,1.1227900071667336,0.8471578247201041,1.2606060983900482,0.7093417334967895,0.9718020005293098,1.0165769962412257,1.0052626589938576,1.0005624172615517,0.9226839492773663,0.9935139570405325
50.327297168742724,-0.016242808255733637,0.002285603791651225,-0.013957204464082412,-0.01852841204738486,-0.011671600672431188,-0.020814015839036085,-0.017230639133298215,-0.014635360356312428,-0.020017717069423506,-0.009616624794015937,-0.017722909487811432,-0.015845268112203523,0.9794000462316211,0.13781609829816163,1.1172161445297828,0.8415839479334595,1.2550322428279443,0.7037678496352979,0.9770881783380392,1.0201801274896665,1.004247801223909,0.9578493847172099,0.9256452831079224,0.9921935661737068
51.28850499978739,-0.016180451373607865,0.0022856027022045236,-0.013894848671403342,-0.01846605407581239,-0.011609245969198819,-0.02075165677801691,-0.017330625480062006,-0.014694035324999287,-0.020017624150649747,-0.009293629779440225,-0.017762389659178437,-0.015813278926578953,0.9756400847597322,0.13781603260729508,1.1134561173670272,0.8378240521524372,1.2512721499743225,0.700008019545142,0.9827580479616976,1.0242701557211609,1.0042431396796423,0.9256779542408344,0.9277072828279624,0.9901904783156105
52.26807106873521,-0.016211375156346727,0.0022856029461446026,-0.013925772210202124,-0.01849697810249133,-0.011640169264057521,-0.020782581048635933,-0.01740257749019847,-0.014771436418646854,-0.020036146652607976,-0.009321593211918257,-0.017775736085813235,-0.015770411980472528,0.9775047102461166,0.1378160473162617,1.1153207575623783,0.8396886629298549,1.25313680487864,0.7018726156135933,0.986838190199494,1.029665517069483,1.0051723756060071,0.9284632096882894,0.9284043499133269,0.9875062505810508
53.26634600204592,-0.01628719960155695,0.002285603537646837,-0.014001596063910111,-0.018572803139203786,-0.011715992526263274,-0.020858406676850624,-0.017424348540422043,-0.014857161445634925,-0.020072529891106663,-0.009546443440656959,-0.01775916280281842,-0.015719083965326848,0.9820767315354874,0.13781608298234277,1.1198928145178302,0.8442606485531445,1.257708897500173,0.7064445655708018,0.9880727489200901,1.035641110893794,1.0069976480452665,0.9508590770392656,0.9275387481767546,0.9842922105262292
54.28368712284122,-0.016321183990662548,0.002285603496552871,-0.014035580494109677,-0.01860678748721542,-0.011749976997556807,-0.02089239098376829,-0.01740401959533998,-0.0149232170188284,-0.020125377950828256,-0.009668599861626777,-0.017714292536641116,-0.015660999502187523,0.984125903805278,0.1378160805044811,1.121941984309759,0.8463098233007968,1.2597580648142401,0.7084937427963158,0.9869199668460124,1.0402456154253723,1.009648926789506,0.9630262828075521,0.925195230580652,0.9806550975273581
55.320458578805464,-0.016318220466022212,0.0022856024676787836,-0.014032617998343428,-0.018603822933700994,-0.011747015530664644,-0.02088942540137978,-0.017366443622504505,-0.014950351657517156,-0.020191883502951993,-0.009703092700626508,-0.017647277317686227,-0.015596215868458507,0.9839472108031778,0.13781601846598918,1.121763229269167,0.8461311923371886,1.2595792477351562,0.7083151738711995,0.9847891672533181,1.042137076823174,1.0129853739107144,0.9664618899275887,0.9216951099393601,0.9765984981612812
56.37703147252848,-0.01629509942856046,0.002285601636999375,-0.014009497791561083,-0.018580701065559833,-0.011723896154561708,-0.02086630270255921,-0.017335562900906674,-0.01493160175390936,-0.020269085645213927,-0.0096964257412451,-0.0175689920360369,-0.015526663681484696,0.9825530710212858,0.13781596837813254,1.1203690393994183,0.8447371026431532,1.2581850077775507,0.7069211342650207,0.9830380315131773,1.0408300861794642,1.0168584470162758,0.9657978375102177,0.9176063680911151,0.972243303162998
57.45378399433868,-0.016262702297712654,0.0022856016785247294,-0.013977100619187924,-0.018548303976237385,-0.011691498940663195,-0.020833905654762112,-0.01732603384017058,-0.014873102343609697,-0.020356217002415394,-0.009665456307058796,-0.01749162477146422,-0.015458622258364293,0.9805996063893979,0.13781597088200584,1.1184155772714037,0.8427836355073921,1.2562315481534096,0.7049676646253862,0.9824976724165777,1.0367522955132549,1.0212296484666592,0.9627131738037944,0.9135655731207454,0.9679827086577292
58.551101557672354,-0.01626527820055636,0.002285603585072362,-0.013979674615483998,-0.018550881785628724,-0.011694071030411637,-0.020836485370701083,-0.017340300521028508,-0.014796953937727092,-0.020450671600817174,-0.009743454425711227,-0.017426569346684788,-0.015400221699145775,0.9807549267825525,0.13781608584198135,1.1185710126245338,0.8429388409405711,1.256387098466515,0.7051227550985898,0.9833066850772552,1.031444254677216,1.025968241905237,0.9704820585799604,0.9101678100655834,0.9643258024629432
59.66937693702904,-0.016316917422680356,0.0022856037061996797,-0.014031313716480677,-0.018602521128880035,-0.011745710010280998,-0.020888124835079715,-0.017375189306895546,-0.014736677285432523,-0.020543075705884616,-0.009954308638905578,-0.017383971290908934,-0.0153589786714638,0.9838686406021904,0.1378160931456507,1.121684733747841,0.8460525474565397,1.2595008268934917,0.708236454310889,0.9852851038673842,1.027242578645645,1.030603966299593,0.9914838739465033,0.9079429671623568,0.961743260695533
60.80901040856134,-0.016351207233323797,0.002285603810186701,-0.014065603423137096,-0.018636811043510497,-0.011779999612950395,-0.0209224148536972,-0.01742994806540659,-0.014722178740246377,-0.020616643390805562,-0.010038657740580367,-0.01737043065434176,-0.015341184755220094,0.9859362290142867,0.13781609941580372,1.1237523284300903,0.8481201295984829,1.261568427845894,0.7103040301826793,0.9883902780392587,1.0262319354283744,1.0342947061360472,0.9998853387921444,0.9072357567363653,0.9606290473487458
61.970409893350144,-0.016362223383149146,0.0022856040719911467,-0.014076619311158,-0.018647827455140292,-0.011791015239166853,-0.020933431527131438,-0.017498627185109118,-0.014749577042629771,-0.020650755839177543,-0.009986510772724107,-0.017389034790926253,-0.015351975108300681,0.9866004748440947,0.13781611520194625,1.124416590046041,0.8487843596421485,1.2622327052479871,0.7109682444402022,0.992284826316944,1.028141775906367,1.0360060576929264,0.9946913188375479,0.9082074274029437,0.9613047139785238
63.15399110341583,-0.016379950556998965,0.00228560296274618,-0.014094347594252786,-0.018665553519745144,-0.011808744631506605,-0.020951156482491323,-0.017572938586742394,-0.01477937239370348,-0.020633777740297895,-0.009941892385937704,-0.01744078759324178,-0.015394112614316889,0.9876693783621757,0.13781604831729463,1.1254854266794703,0.8498533300448811,1.263301474996765,0.7120372817275864,0.9964987612435532,1.030218706321262,1.0351543013008406,0.9902471718269434,0.9109104112095208,0.9639432658835992
64.36017769051885,-0.01642317614808747,0.002285601732638548,-0.014137574415448922,-0.01870877788072602,-0.011851972682810375,-0.020994379613364568,-0.017643495590396883,-0.014783640311222854,-0.020564701314145572,-0.010002494861730835,-0.017522175117447594,-0.015463270436511347,0.9902757716190516,0.13781597414493152,1.128091745763983,0.85245979747412,1.2659077199089146,0.7146438233291885,1.0004997976320715,1.0305162080248775,1.0316888787034837,0.9962833898758072,0.9151611792866672,0.9682737666833352
