x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
38.86983753800576,-0.014885872237565042,0.0056051064579711145,-0.009280765779593927,-0.020490978695536156,-0.003675659321622813,-0.02609608515350727,-0.015222272057824289,-0.013830715264056789,-0.00801792820887852,-0.0150889170802909,-0.012997854844492607,-0.01379416481420163,-0.011768869430825172,-0.008804657044739992,-0.016936320232873545,0.8943719260157182,0.3367656109319649,1.2311375369476831,0.5576063150837534,1.567903147879648,0.22084070415178847,0.9584970444898302,0.8928706117411901,0.8918606500024377,0.845449887788385,0.952160714230536,1.073195730494599,0.4696207143624752,0.9983610517897992,1.0244553581405942
39.72185291958708,-0.014888401718441654,0.0056050720161256555,-0.009283329702315999,-0.020493473734567308,-0.003678257686190343,-0.026098545750692967,-0.015117069210086686,-0.0139019141206895,-0.00799722318062994,-0.015053618689626427,-0.013051028344398396,-0.013762256749791589,-0.011797075848334311,-0.008834018288705388,-0.01696238142627154,0.8945239021073662,0.3367635415994349,1.231287443706801,0.5577603605079313,1.568050985306236,0.22099681890849643,0.9518727627633335,0.8974670021276028,0.8895575612903626,0.8434720771696648,0.9560559506564056,1.070713260627489,0.4707462530574286,1.0016903265427168,1.02603176487175
40.5925442271926,-0.014901533842974874,0.005605089167350627,-0.009296444675624247,-0.0205066230103255,-0.0036913555082736197,-0.026111712177676126,-0.015018219100913758,-0.013978967709337152,-0.00804741061343967,-0.01502793824380017,-0.013107741369018183,-0.013715606227514361,-0.011831392904021493,-0.008845359180719643,-0.016985044790012584,0.8953129054874849,0.3367645720781241,1.232077477565609,0.5585483334093608,1.5688420496437332,0.22178376133123667,0.945648492356798,0.9024413569255414,0.8951400752866934,0.8420331713869215,0.9602104757433688,1.06708381716298,0.472115628450822,1.0029762715627275,1.027402641431638
41.48232083161585,-0.014953997364056556,0.005605092406263989,-0.009348904957792566,-0.020559089770320546,-0.003743812551528577,-0.026164182176584533,-0.014929964878578188,-0.014060092177466512,-0.008307892161272448,-0.015011769258540085,-0.013155168556577206,-0.013662621672358518,-0.01187249346730128,-0.00884363092961691,-0.01700539586569796,0.8984650150613519,0.3367647666782883,1.2352297817396403,0.5617002483830635,1.5719945484179285,0.2249354817047753,0.9400914105393756,0.9076785158217324,0.9241142986161732,0.8411272040003257,0.9636847647949409,1.0629615814827984,0.4737556904807056,1.0027803049759638,1.0286336507797809
42.391601076937505,-0.015042956102931878,0.005605077299253628,-0.00943787880367825,-0.020648033402185507,-0.003832801504424622,-0.026253110701439132,-0.014855788339107303,-0.014143445776795764,-0.008770446833471364,-0.015004431168393102,-0.013169594041049745,-0.013606799234613998,-0.011920780712430733,-0.008834482421240885,-0.017024007855658503,0.9038098277370293,0.33676385901995715,1.2405736867569865,0.5670459687170721,1.5773375457769436,0.23028210969711504,0.9354207547014528,0.913059580922346,0.9755657833216832,0.84071604212182,0.9647415068314404,1.058618556539995,0.4756825272669898,1.001742954583077,1.0297594651584987
43.32081247721715,-0.01510562233234544,0.005605072185068895,-0.009500550147276545,-0.020710694517414335,-0.00389547796220765,-0.02631576670248323,-0.014798295006052387,-0.014227204548678618,-0.009106919576394628,-0.01500457403898073,-0.01314809484891275,-0.013550103920909341,-0.011976415277580699,-0.008823649398875156,-0.017039872856730368,0.9075749357133905,0.33676355174987066,1.2443384874632613,0.5708113839635198,1.5811020392131319,0.23404783221364922,0.931800586200872,0.9184668027805016,1.0129927583947886,0.8407240473299895,0.9631665787848164,1.054207621233187,0.4779025488572149,1.000514596959588,1.0307191178535056
44.27039191749657,-0.015084400353547602,0.005605099247357685,-0.009479301106189917,-0.020689499600905287,-0.0038742018588322318,-0.026294598848262973,-0.014759604663294314,-0.014309680392884164,-0.009007448564715989,-0.015010169596566696,-0.013104934231364712,-0.0134916311070478,-0.012039298105126783,-0.008815898822304394,-0.017051401492860753,0.9062998782798469,0.33676517770439734,1.2430650559842442,0.5695347005754496,1.5798302336886416,0.23276952287105224,0.9293643809456356,0.9237912025721056,1.0019282690627596,0.8410375730461157,0.9600048382574106,1.0496583951632183,0.4804118024917209,0.9996357582112024,1.0314164696331976
45.24078585920886,-0.014985740993493726,0.005605065042498355,-0.00938067595099537,-0.02059080603599208,-0.003775610908497016,-0.026195871078490435,-0.014741298220849746,-0.01438949601877228,-0.00849340434600655,-0.015018841769270383,-0.013061880130572547,-0.013427519809740088,-0.012109064491282753,-0.008816560974369251,-0.017057188479229435,0.900372233566614,0.3367631226104512,1.2371353561770653,0.5636091109561627,1.5738984787875165,0.22684598834571157,0.9282116837062492,0.9289438664331302,0.944749431951131,0.8415234851496948,0.956850900638374,1.0446704911129296,0.4831957351623681,0.9997108397082508,1.031766516698402
46.23245055009012,-0.014937601028523134,0.0056050965081430905,-0.009332504520380043,-0.020542697536666224,-0.0037274080122369525,-0.026147794044809314,-0.0147436612617365,-0.014465713058626688,-0.008224368421173588,-0.01502820815614925,-0.013035965633149923,-0.013355426087040432,-0.012185172602193994,-0.008829534122013734,-0.017056060108270342,0.8974798915861134,0.3367650131270992,1.2342449047132127,0.5607148784590141,1.5710099178403119,0.22394986533191497,0.9283604767180518,0.9338642160824908,0.9148236769998913,0.8420482948953898,0.9549525284323398,1.0390615487493386,0.48623272572675474,1.0011818663776095,1.0316982630483105
47.24585223869244,-0.015136076826660915,0.0056050678591906536,-0.00953100896747026,-0.02074114468585157,-0.003925941108279608,-0.02634621254504222,-0.01476482152342741,-0.014537620780645761,-0.009201655849080476,-0.015036092796079011,-0.013032125807613076,-0.013276080641282323,-0.012267140271190146,-0.008856259998751115,-0.0170475592193582,0.9094047004931816,0.3367632918427592,1.2461679923359408,0.5726414086504223,1.5829312841787,0.23587811680766313,0.9296928696889778,0.9385063687493842,1.023530587062654,0.8424900806052852,0.9546712411684468,1.0328884172282389,0.4895035339802457,1.004212316544374,1.0311840556481635
48.28146739359867,-0.015385510119299336,0.00560508930091999,-0.009780420818379345,-0.020990599420219327,-0.004175331517459356,-0.026595688721139314,-0.01480100890398648,-0.014604369296572117,-0.010427268390278199,-0.015041055900013868,-0.013045034116677949,-0.013194702809827326,-0.012354516039910415,-0.008894626901618805,-0.017031161707180813,0.9243911339912806,0.3367645801032291,1.2611557140945098,0.5876265538880514,1.5979202941977388,0.25086197378482233,0.9319714715417065,0.9428154581283598,1.1598595200697297,0.8427681691945775,0.9556168421869046,1.0265571646695846,0.4929901450914972,1.0085627439722984,1.0301921920686303
49.33978292744245,-0.015458087484964139,0.0056050819895729,-0.00985300549539124,-0.021063169474537038,-0.004247923505818339,-0.02666825146410994,-0.01484780076786709,-0.014664457005110655,-0.01072792420547404,-0.015042555461611687,-0.013061998462087466,-0.01312259036784473,-0.012446765643344904,-0.008940591503458196,-0.017006843980129076,0.9287517221569489,0.33676414082338885,1.2655158629803378,0.59198758133356,1.6022800038037266,0.2552234405101712,0.9349178032762442,0.946694545222312,1.193302459914296,0.8428521914062354,0.9568595690395146,1.0209467659326068,0.4966712399425531,1.01377467534047,1.0287212452848302
50.42129642583902,-0.015362384857389295,0.005605096411320101,-0.009757288446069195,-0.020967481268709395,-0.004152192034749093,-0.026572577680029498,-0.014900555297929571,-0.014716317959911471,-0.010141956666416619,-0.015040802566252584,-0.013072973698182156,-0.01307644319716092,-0.012543171026374927,-0.008991515856225912,-0.01697755341616883,0.9230017236360104,0.33676500730978715,1.2597667309457976,0.5862367163262232,1.5965317382555848,0.24947170901643612,0.93823958473937,0.950042537105192,1.128123354208986,0.8427539746040107,0.9576635623725528,1.0173564835763105,0.5005181655213488,1.019548993423792,1.0269494982477267
51.52651638133351,-0.015183715206010018,0.005605103235571681,-0.009578611970438338,-0.0207888184415817,-0.003973508734866656,-0.026393921677153383,-0.014955076181602946,-0.014759095736375797,-0.009093332883845742,-0.015036725084207989,-0.013086552189380008,-0.013078720304501882,-0.012642861356297854,-0.009048273048180277,-0.016948373890818765,0.912266906241744,0.33676541732398935,1.2490323235657335,0.5755014889177547,1.5857977408897228,0.2387360715937653,0.9416725877539917,0.9528041455044258,1.0114814656852062,0.8425255084577181,0.9586582577305024,1.0175336441300022,0.5044961724342993,1.0259846977979956,1.0251844677876358
52.65596243247779,-0.015085514626052782,0.005605101562216864,-0.00948041306383592,-0.020690616188269645,-0.0038753115016190547,-0.02629571775048651,-0.015007232395694705,-0.014792856930973368,-0.008401592807527527,-0.015031848463747808,-0.013121740948687198,-0.013148959309874244,-0.012745088998280184,-0.009114339219658377,-0.016924211246348107,0.906366825921924,0.33676531678560323,1.2431321427075273,0.5696015091363207,1.5798974594931305,0.2328361923507175,0.9449566952031838,0.954983669693734,0.9345369311339059,0.8422522656398997,0.9612360180298504,1.0229982881802313,0.5085754273310857,1.0334759484065592,1.0237229017417384
53.8101656081476,-0.015190259094074631,0.005605124756059297,-0.009585134338015333,-0.02079538385013393,-0.003980009581956037,-0.026400508606193224,-0.01505183003005259,-0.0148185390467683,-0.008694696597872885,-0.01502813377363655,-0.013196675533524384,-0.013274580443235096,-0.012849592179298323,-0.00919007181690746,-0.016907025482986646,0.9126600756629627,0.3367667103164087,1.2494267859793715,0.575893365346554,1.5861934962957802,0.2391266550301453,0.9477648634293784,0.9566416321347816,0.9671398342986066,0.8420441271551418,0.9667253675165756,1.0327717007643669,0.5127454845155377,1.0420632761196285,1.022683357902386
54.989668577215156,-0.015324424058126054,0.005605141319428931,-0.009719282738697124,-0.020929565377554984,-0.004114141419268191,-0.026534706696983917,-0.01508281165133647,-0.014837815259163945,-0.009124193527255903,-0.015027759606524155,-0.013305086672077636,-0.01341101700905218,-0.012956447918742042,-0.00927589351702512,-0.016895775955639323,0.9207209655716974,0.33676770547561496,1.2574886710473123,0.5839532600960824,1.5942563765229272,0.24718555462046743,0.9497156755237424,0.957886048148354,1.0149141970310422,0.8420231621288575,0.97466704930564,1.043386561605198,0.517009417341562,1.0517946083408014,1.0220028890396666
56.19502590369439,-0.015428475047891054,0.005605151084348815,-0.00982332396354224,-0.02103362613223987,-0.004218172879193424,-0.026638777216588687,-0.015095964889565702,-0.014852886195336536,-0.009421411367738644,-0.015032890616728394,-0.01339316853118116,-0.013545641481452864,-0.01306578260377105,-0.00937247213592406,-0.016888893527442328,0.9269725498010127,0.3367682921708428,1.2637408419718557,0.5902042576301699,1.6005091341426985,0.2534359654593271,0.9505438922262358,0.958858983802297,1.0479747195874465,0.8423106587052077,0.981119505259193,1.0538604403029324,0.5213722691167235,1.06274566879147,1.0215865801634478
57.42680430747892,-0.015466560179606731,0.005605175069416118,-0.009861385110190614,-0.02107173524902285,-0.004256210040774495,-0.026676910318438968,-0.015090097176633063,-0.01486588016740165,-0.009425445044160388,-0.015045493139858295,-0.013415881256782428,-0.013684557071045307,-0.013177516625719516,-0.009478933339138249,-0.016884626852152494,0.9292607779989651,0.33676973323996506,1.26603051123893,0.592491044759,1.6028002444788951,0.255721311519035,0.950174421395437,0.9596978367151956,1.0484233987451637,0.8430167929963122,0.9827833309665396,1.0646681709381545,0.5258308631655787,1.074817316588271,1.0213284946819492
58.685582930795384,-0.015417652772892735,0.005605221029228106,-0.00981243174366463,-0.02102287380212084,-0.004207210714436523,-0.026628094831348946,-0.015066193539778727,-0.014878867010378861,-0.009029597155035563,-0.015067138909758635,-0.013378399029127132,-0.013833116159246515,-0.013291199464527243,-0.009589507136521451,-0.016882627423452576,0.9263223266377577,0.33677249459414776,1.2630948212319055,0.5895498320436099,1.5998673158260532,0.2527773374494622,0.9486692869982586,0.960536229394986,1.0043919299542576,0.8442296311102706,0.9800375621391287,1.0762261725519646,0.5303672220983922,1.087355291900079,1.0212075519141763
59.971953610497344,-0.01534193416748486,0.005605775381715021,-0.00973615878576984,-0.020947709549199882,-0.004130383404054819,-0.026553484930914903,-0.015026577896790034,-0.01489417553189645,-0.008550130187619116,-0.015098852683181202,-0.01331185708269197,-0.013989107058596911,-0.013406044260869934,-0.00969794302636658,-0.01688406817061271,0.9217730067273686,0.33680580116117337,1.258578807888542,0.5849672055661952,1.5953846090497152,0.24816140440502188,0.9461748185919664,0.961524502865396,0.9510592347648427,0.846006591381096,0.9751630172236776,1.0883623743034838,0.5349499473649334,1.099650849635882,1.021294700782858
61.286521156327716,-0.015310950579561404,0.005608387765654343,-0.009702562813907061,-0.020919338345215747,-0.004094175048252718,-0.026527726110870092,-0.014974480144019984,-0.014913739108830707,-0.008378168842647886,-0.01514104125959771,-0.013252025730266246,-0.014128022585719961,-0.013520987208871934,-0.009802259762423873,-0.016890623742178996,0.9199114529827348,0.33696275822878863,1.2568742112115234,0.5829486947539462,1.593836969440312,0.24598593652515754,0.9428943922623774,0.962787470294892,0.9319314061156028,0.8483704672647987,0.9707800583477216,1.0991701000785432,0.5395365892398313,1.1114793360607629,1.021691238538664
62.629903635280805,-0.015312744257509505,0.005611129326355568,-0.009701614931153936,-0.020923873583865073,-0.004090485604798369,-0.02653500291022064,-0.014913726157704166,-0.014938451190982239,-0.008460492049579209,-0.015193321837326764,-0.013217768661623396,-0.014214636992789215,-0.013634715338347982,-0.009902826611386218,-0.01690378754690571,0.9200192206147212,0.33712747648550284,1.257146697100224,0.5828917441292183,1.5942741735857269,0.2457642676437155,0.9390689110133574,0.9643828101950184,0.9410884884604851,0.8512998099299708,0.9682705492528234,1.105908761905343,0.5440747554351125,1.122882622366527,1.0224874994796695
64.00273266219698,-0.015324694681999488,0.005612574265039381,-0.009712120416960107,-0.02093726894703887,-0.004099546151920727,-0.026549843212078247,-0.014848122817802097,-0.014968568273981001,-0.0086855990905386,-0.015254490072152358,-0.013201799153351429,-0.014240295543960729,-0.01374603909126793,-0.009999835605846682,-0.016923817128611362,0.9207372251761764,0.33721429118960566,1.257951516365782,0.5835229339865707,1.5951658075553876,0.24630864279696507,0.9349380817149496,0.9663270811750484,0.9661278884950045,0.8547271385443656,0.9671006994134409,1.1079050152442618,0.54851697825686,1.1338824831504832,1.023699062086985
65.40565369672818,-0.01533256334289642,0.005613106514753002,-0.009719456828143418,-0.020945669857649424,-0.004106350313390416,-0.026558776372402424,-0.014781187225529622,-0.015003894114104778,-0.008980707620378697,-0.015322550446277164,-0.013186098526163538,-0.014206048682735171,-0.013854102751933568,-0.010093407468831583,-0.01694926485853219,0.9212099895052827,0.3372462697793649,1.2584562592846475,0.5839637197259178,1.5957025290640123,0.24671744994655287,0.9307233648106248,0.9686076143130242,0.9989537854583882,0.8585406418833039,0.9659505465169864,1.1052405853389244,0.5528291115349724,1.1444926072101531,1.0252383612329294
