x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
98.74929141125578,-0.01858148153574574,0.005539811797804678,-0.013041669737941061,-0.02412129333355042,-0.007501857940136384,-0.029661105131355094,-0.01694450344808593,-0.013831652544306064,-0.01718924069314466,-0.016474073921190154,-0.02173924242850296,-0.013970618753854492,-0.018714688215152424,-0.014877667099509892,-0.019733379855666925,-0.021793845661214013,-0.018876721788886577,-0.015240316312323093,0.995263200215917,0.2967239618579583,1.2919871620738752,0.6985392383579587,1.5887111239318337,0.4018152765000004,0.8775243601015293,1.0146760891776547,0.909125914730108,1.0657269577730168,0.9949637757856912,0.7844512745314172,1.057801877405073,1.1335934362762348,1.2036231263855997,0.950084869047454,0.8375131593812172,1.1612205777043954
100.91384677167028,-0.01851905500551534,0.0055398265999983265,-0.012979228405517015,-0.024058881605513668,-0.007439401805518688,-0.029598708205511994,-0.01698403045584444,-0.01384359384635393,-0.017644081996550737,-0.01657906002182365,-0.02171761181459006,-0.014095886722351013,-0.018673901892302232,-0.013987842891868022,-0.019696035455713568,-0.021772724046989475,-0.018865720881925258,-0.01517808104237527,0.9919195040668257,0.2967247546945571,1.2886442587613829,0.6951947493722686,1.58536901345594,0.3984699946777115,0.8795713904141192,1.0155520910597728,0.9331821266011184,1.0725186304443814,0.9939737837304424,0.7914850802114946,1.0554965304825177,1.065793903293288,1.2013453319198968,0.9491640895578431,0.8370250765219012,1.1564786238865494
103.12584854756078,-0.018429234205405313,0.005539852245552736,-0.012889381959852578,-0.02396908645095805,-0.007349529714299842,-0.029508938696510785,-0.01702492207458403,-0.01385497653544809,-0.018209701605901588,-0.016673428548639832,-0.021700567818772998,-0.014223354280301371,-0.018658216640951738,-0.012692176150999592,-0.01966133976565404,-0.021761957520604867,-0.01885096568787561,-0.015121248281975034,0.9871085132536611,0.29672612832434564,1.2838346415780069,0.6903823849293155,1.5805607699023523,0.39365625660496983,0.8816890913947301,1.0163871136586555,0.9630973191288172,1.0786234399453252,0.9931937124612438,0.7986423930018087,1.0546099600980487,0.9670714824173524,1.1992290935842949,0.9486947316496873,0.8363704252893404,1.1521483088516091
105.386336750369,-0.018390312565520203,0.005539931351432415,-0.012850381214087787,-0.02393024391695262,-0.007310449862655373,-0.02947017526838503,-0.017067374154405922,-0.013867585190573966,-0.018880441658471404,-0.016757983955864142,-0.021692831634041808,-0.014352571049278732,-0.018702753670733926,-0.011480005342804411,-0.019668268234716388,-0.021764654040326854,-0.01883810703712472,-0.015069471492133477,0.9850237884272157,0.296730365401503,1.2817541538287187,0.6882934230257127,1.5784845192302217,0.39156305762420973,0.8838876057563234,1.017312071889925,0.9985722522410081,1.0840934273531462,0.9928396420010778,0.8058979241204398,1.0571273065360995,0.8747109757179531,1.1996516905066106,0.9488122842205724,0.8357999189622248,1.14820322840975
107.69637418828138,-0.018412172338097655,0.005540104208196131,-0.012872068129901524,-0.023952276546293786,-0.007331963921705393,-0.029492380754489917,-0.017111645040965646,-0.01388268217645409,-0.01963079696087838,-0.01683353110159451,-0.021698444342717435,-0.014483122674550597,-0.018816849618198968,-0.010392494087689087,-0.01972951369958869,-0.021781964270814715,-0.018831701949011116,-0.015022402096615713,0.9861946437849856,0.29673962397302783,1.2829342677580133,0.6894550198119578,1.5796738917310411,0.3927153958389299,0.8861803127405364,1.0184195715572384,1.038257975586856,1.0889806598721223,0.99309652500124,0.8132284075185647,1.0635763002914491,0.791848816454027,1.2033873130125226,0.9495669095548019,0.8355157411456455,1.1446168231452387
110.05704696592613,-0.01847885660418713,0.005540359463881851,-0.012938497140305278,-0.02401921606806898,-0.007398137676423427,-0.02955957553195083,-0.017158132839091053,-0.013900458228185586,-0.020409809503691142,-0.01690085659207084,-0.021719571814259712,-0.014614628497473916,-0.01896015283942548,-0.009412235403454147,-0.01983105727532626,-0.02181164659178311,-0.018836159703781552,-0.014979695978140589,0.9897663932143614,0.29675329600397726,1.2865196892183386,0.6930130972103842,1.583272985222316,0.3962598012064069,0.888587829456946,1.0197236047950715,1.079459358662103,1.0933360239726575,0.9940634891872112,0.8206124691852706,1.0716761636024963,0.7171586917947576,1.2095808894291102,0.9508608860502155,0.8357135206289313,1.1413628733878378
112.46946499502492,-0.018571504528341172,0.0055406647803264,-0.013030839748014772,-0.024112169308667573,-0.007490174967688373,-0.02965283408899397,-0.017207079329663987,-0.013920961789255908,-0.02113529836401955,-0.016960715779893186,-0.021755191052071948,-0.014746739364330972,-0.019105040186661173,-0.008531788893177244,-0.019940446721919813,-0.0218485313260385,-0.01885757305410821,-0.014941018305505526,0.9947288107325517,0.29676964939437267,1.2914984601269244,0.697959161338179,1.5882681095212972,0.40118951194380637,0.8911226772883283,1.0212277253688358,1.1178299147295163,1.0972083842909282,0.9956937139506006,0.8280305041135286,1.0798655657531593,0.6500736859019256,1.2162530190219896,0.9524688458595872,0.8366635776825652,1.1384158670107305
114.93476251623733,-0.018671394212274196,0.0055409851292393154,-0.01313040908303488,-0.02421237934151351,-0.007589423953795565,-0.029753364470752827,-0.01725819215694325,-0.013944295784647894,-0.021711649129397097,-0.01701382412963251,-0.02180008082642192,-0.014879135564021038,-0.019243102048525026,-0.00774416615492733,-0.020019926649441713,-0.02188739732231399,-0.018901974846282598,-0.014906047017718877,1.0000791121231318,0.2967868079553648,1.2968659200784967,0.703292304167767,1.5936527280338613,0.4065054962124023,0.8937697156738811,1.02293948375153,1.1483126699676944,1.100644025060224,0.9977482335378542,0.8354645605014273,1.0876691740739957,0.5900613223794597,1.2211008392914269,0.9541631771655814,0.838633574680034,1.1357512649004815
117.45409863244333,-0.018763771724272772,0.005541291396796143,-0.01322248032747663,-0.024305063121068914,-0.007681188930680486,-0.02984635451786506,-0.017310631372068685,-0.013970389946001832,-0.022111460150542578,-0.01706085192457779,-0.021846402073841892,-0.01501152488745558,-0.019318588448443585,-0.0070428051894111865,-0.020058536388503162,-0.02192341879151676,-0.018973086781073,-0.014874475234396462,1.0050270457980015,0.29680321228933265,1.3018302580873342,0.7082238335086688,1.598633470376667,0.4114206212193362,0.8964854452222953,1.024853725127112,1.169458371910365,1.1036863076842776,0.99986826892472,0.8428982307870705,1.0919358577950609,0.5366216142819682,1.223455812194091,0.9557335036413402,0.8417886342206734,1.1333456846147778
120.02865785371718,-0.018844270934678622,0.0055415639448592735,-0.013302706989819349,-0.024385834879537896,-0.0077611430449600755,-0.02992739882439717,-0.01736331730212426,-0.013998787363712992,-0.022356540098970958,-0.01710242149928256,-0.021887610673301704,-0.015143640801891818,-0.019326980141492242,-0.006421546194713239,-0.020060849062000854,-0.0219519258476119,-0.019069291585284698,-0.014846012814152825,1.0093387526772004,0.2968178105363563,1.3061565632135568,0.712520942140844,1.602974373749913,0.4157031316044878,0.8992139516786822,1.026936931067516,1.182420464667948,1.1063754917074866,1.001754308139206,0.8503165491372722,1.0924101776746884,0.4892852198118724,1.2235968720290489,0.9569762454262508,0.8460570019184176,1.1311770191224837
122.6596506542441,-0.018919462219469396,0.00554179296737196,-0.013377669252097435,-0.024461255186841356,-0.007835876284725476,-0.030003048154213313,-0.017415220107483895,-0.014028244444455535,-0.022482070315368106,-0.017139106353110167,-0.021919823455979613,-0.01527524073379077,-0.019350979249005234,-0.0058746086751796135,-0.02004706848447392,-0.021970544148093227,-0.019182097369196238,-0.01482038724302141,1.0133661559057991,0.29683007746342877,1.3101962333692279,0.7165360784423704,1.6070263108326568,0.4197060009789416,0.901901901561677,1.029097872819826,1.1890596626898733,1.1087486774691309,1.0032286259305083,0.8577058950299083,1.0937666683995906,0.4476116981468429,1.2227563357434412,0.9577878950015328,0.8510619137636434,1.1292245044959226
125.34831404144724,-0.018995655530959398,0.005541976846734915,-0.013453678684224483,-0.024537632377694314,-0.007911701837489567,-0.03007960922442923,-0.017465459174463033,-0.01405740349871211,-0.022523436888595354,-0.017171431637526414,-0.021941003632434463,-0.015406104454137278,-0.019459157962387202,-0.005396569795207186,-0.020036404731653284,-0.021979621845611162,-0.019302158308995444,-0.014797344001844662,1.0174472297901773,0.2968399264285329,1.3142871562187102,0.7206073033616445,1.611127082647243,0.4237673769331115,0.9045036895242476,1.031236951649518,1.1912475094014194,1.1108398376268964,1.004198002320078,0.8650539025895176,1.0998812050028806,0.4111878601218989,1.2221059079098489,0.95818362979711,0.8563887188166642,1.1274687479037968
128.09591213758745,-0.01906973868070652,0.005542119905245057,-0.013527618775461464,-0.02461185858595158,-0.007985498870216408,-0.030153978491196637,-0.017513650290921418,-0.014085700085634981,-0.022510992472478,-0.017199875620538492,-0.021951786550027413,-0.015536032560458428,-0.019620500574758924,-0.004982343912317178,-0.020030741922358472,-0.021981169619451228,-0.019424617087539026,-0.014776646534030612,1.0214152789770818,0.2968475889429749,1.3182628679200568,0.7245676900341069,1.6151104568630317,0.427720101091132,0.9069994179333029,1.0333127607449246,1.1905893336630065,1.1126799118931296,1.0046915159481429,0.8723493753525231,1.1090007006797609,0.37962620876627,1.2217605089828836,0.9582511037312202,0.8618219100062692,1.125891725154432
130.90373677411299,-0.01913330510548108,0.005542230210421489,-0.01359107489505959,-0.024675535315902566,-0.0080488446846381,-0.030217765526324054,-0.017559606763265564,-0.014112212656982365,-0.02246727973757897,-0.017224871820424956,-0.021954616312602957,-0.015664845050166788,-0.019768764704945766,-0.004627163227207725,-0.0200074336632437,-0.021978014511340665,-0.01954456955426478,-0.014758075912188529,1.0248200302734576,0.296853497120032,1.3216735273934896,0.7279665331534255,1.6185270245135217,0.43111303603339357,0.9093794182744092,1.0352576962558937,1.188277400238496,1.1142969450683071,1.00482102879874,0.8795822061603503,1.1173809672094748,0.3525634649476887,1.2203388387007768,0.9581135593747697,0.8671439023790233,1.124476755295417
133.77310809903676,-0.019180829209564737,0.005542318074257745,-0.013638511135306992,-0.02472314728382248,-0.008096193061049247,-0.030265465358080227,-0.01760295605873509,-0.014134419165603007,-0.022405529581681953,-0.01724681157184478,-0.02195211356437922,-0.0157923799800104,-0.019885248903913345,-0.004326559491772116,-0.019935084915656563,-0.021972970308733873,-0.019654941231169593,-0.014741430283191387,1.0273655211605381,0.2968582032917486,1.3242237244522868,0.7305073178687895,1.6210819277440354,0.4336491145770409,0.9116243977678651,1.036886743345481,1.1850114812856598,1.1157162530456053,1.0047064827730117,0.8867433018874451,1.1239649510268577,0.3296591736276369,1.215925979555621,0.957893661489485,0.8720408189551405,1.1232084583306954
136.70537519762692,-0.019216318781495274,0.005542394366163882,-0.013673924415331391,-0.024758713147659157,-0.00813153004916751,-0.03030110751382304,-0.017642999915764578,-0.014149646833329919,-0.022328148875942325,-0.01726604684391223,-0.02194696061929531,-0.015918492206842813,-0.020025121374630764,-0.004076346719073084,-0.019818718864044044,-0.021967926087860565,-0.019747772946831926,-0.014726524155524202,1.029266417214813,0.29686228964656947,1.3261287068613825,0.7324041275682435,1.6229909965079519,0.435541837921674,0.9136981947441801,1.0380038297013552,1.1809188743960457,1.116960605115436,1.004470642277927,0.8938245127354175,1.131870899574928,0.3105943864599334,1.2088283170228245,0.9576737628078864,0.8761595311099657,1.12207270092079
139.70191672670325,-0.019246051865369013,0.0055424690562029975,-0.013703582809166014,-0.02478852092157201,-0.008161113752963018,-0.03033098997777501,-0.017678663296735942,-0.014157600631675605,-0.022235771324232104,-0.017282893174631116,-0.021941291491447266,-0.01604305220506639,-0.020225882132567354,-0.0038726048421455143,-0.01969143703040968,-0.02196477460478644,-0.01982408230741235,-0.01471318757983787,1.0308589836714508,0.2968662902020263,1.327725273873477,0.7339926934694245,1.6245915640755033,0.43712640326739816,0.915545135001936,1.0385873123310452,1.1760330956872411,1.1180504137974028,1.004211177079558,0.900818565832397,1.1432184093070243,0.2950704166846384,1.2010648543189384,0.9575363764819331,0.8795451874959012,1.1210565339459249
142.76414156283604,-0.019265585871614012,0.0055425501192988835,-0.013723035752315128,-0.024808135990912895,-0.008180485633016245,-0.03035068611021178,-0.01770879989340146,-0.014159495633699193,-0.022138297629193594,-0.017297632621442276,-0.021935676446218983,-0.01616594495641858,-0.0203836261624446,-0.003711664271318223,-0.019586820573092256,-0.021964919665319577,-0.019893253523214263,-0.014701265262983852,1.0319052660968342,0.2968706321117969,1.328775898208631,0.7350346339850373,1.625646530320428,0.43816400187324045,0.9171058533661873,1.0387263277694476,1.1708777858195196,1.119003925714641,1.0039541871398252,0.9077190028944492,1.1521345039293485,0.2828076624839897,1.1946838497293155,0.9575427002771812,0.8826141421657002,1.12014812500079
145.89348946475545,-0.019267545719425173,0.0055426417903565615,-0.01372490392906861,-0.024810187509781735,-0.00818226213871205,-0.030352829300138294,-0.01773295881860935,-0.014156715898184558,-0.02204322931924698,-0.01731051665538897,-0.021929943901883006,-0.016287068907999958,-0.020383904366855513,-0.003590091302268695,-0.01951286656590646,-0.02196953102152621,-0.019967242019191367,-0.014690615647077111,1.0320102396642388,0.29687554220629364,1.3288857818705324,0.7351346974579451,1.625761324076826,0.4382591552516515,0.918356999228841,1.0385224091739,1.1658496949465744,1.1198374088207348,1.003691819489428,0.9145201217187732,1.152150228751733,0.2735444951593425,1.1901730789445455,0.9577437285778224,0.8858968275660927,1.1193366882246678
149.09143175027845,-0.019253647591604618,0.005542744114531343,-0.013710903477073275,-0.024796391706135963,-0.008168159362541932,-0.030339135820667305,-0.017751341304679865,-0.014150371389214662,-0.02195149546603959,-0.01732176894804079,-0.021924006826079506,-0.016406334994616446,-0.02025186639669484,-0.00350467432955478,-0.019448133876011065,-0.021978581699509076,-0.020053843743833677,-0.01468110997800305,1.0312658267311212,0.2968810229041302,1.3281468496352513,0.734384803826991,1.6250278725393816,0.4375037809228608,0.9193089940379852,1.0380569823907513,1.1609979609638077,1.1205653326890606,1.003420090822801,0.9212169212881455,1.1446871061434905,0.2670362086808616,1.1862247556891723,0.9581382854788767,0.8897391305265434,1.1186124133272548
152.3594719880746,-0.019227704047669263,0.00554285511740012,-0.013684848930269142,-0.024770559165069383,-0.008141993812869022,-0.030313414282469503,-0.017764529836112795,-0.014142172775712749,-0.021862980988291234,-0.017331588017054825,-0.021917830107467264,-0.016523665721808096,-0.020031015649530658,-0.003452410822730701,-0.01938145295693161,-0.021990628926109396,-0.020151821047846415,-0.014672631381981261,1.0298762359973377,0.2968869684510555,1.3267632044483932,0.7329892675462821,1.6236501728994486,0.4361022990952267,0.9199920035839313,1.0374555403679595,1.1563164973095157,1.1212005396572065,1.003137394160642,0.9278050502829185,1.1322040590154363,0.2630540273417923,1.1821576016142137,0.9586634744650188,0.8940861396284984,1.1179663952283665
155.69914670459568,-0.01919739441640893,0.005542971865877247,-0.013654422550531684,-0.02474036628228618,-0.008111450684654437,-0.030283338148163426,-0.017773637973914715,-0.014133885488174628,-0.02177757472638506,-0.017340149709081463,-0.021911212077593348,-0.016638994306042716,-0.019793982235084235,-0.0034304950243088024,-0.019319175821375937,-0.022004150151744617,-0.020252800312317847,-0.01466507396409776,1.028252788451054,0.29689322174483845,1.3251460101958923,0.7313595667062155,1.6220392319407309,0.43446634496137704,0.9204636971228323,1.0368475933072496,1.151799424835797,1.1217544054490312,1.0028344995214535,0.9342807588028286,1.118806326286651,0.261384168413262,1.1783590531066537,0.9592529212330053,0.8985663382437712,1.1173905653715062
