x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
31.361208192544684,-0.012085259749223849,0.0038621644174129427,-0.008223095331810907,-0.015947424166636793,-0.0043609309143979634,-0.019809588584049735,-0.008574252627985366,-0.013432715226465379,-0.00862979444980981,-0.015874258352260858,-0.008438441809228711,-0.011649488140538745,-0.016265633547574265,-0.012085259749223849,0.0038621644174129427,-0.008223095331810907,-0.015947424166636793,-0.0043609309143979634,-0.019809588584049735,0.6670828887778928,0.9840165071166368,0.9599205538997136,0.9487449595986611,0.9568358650791012,0.5982100504914556,0.8536424756567237
31.960180134252344,-0.01223825094844963,0.00386216526403432,-0.008376085684415311,-0.01610041621248395,-0.004513920420380991,-0.01996258147651827,-0.009513568162094014,-0.013400739240315864,-0.008819638494499875,-0.015762143793310007,-0.008431379083135591,-0.0116921539095772,-0.016371894765089802,-0.01223825094844963,0.00386216526403432,-0.008376085684415311,-0.01610041621248395,-0.004513920420380991,-0.01996258147651827,0.7401622983957051,0.9816740992212872,0.9810375343322504,0.942044292371137,0.9560350217736776,0.6004009700874792,0.859219208251919
32.57059192179563,-0.012413108521039176,0.0038621588096592907,-0.008550949711379886,-0.016275267330698468,-0.004688790901720595,-0.020137426140357757,-0.010478444654068593,-0.013347655104724038,-0.009157505001637452,-0.015649793163538737,-0.00843350633360302,-0.011734603679747034,-0.016478126752682846,-0.012413108521039176,0.0038621588096592907,-0.008550949711379886,-0.016275267330698468,-0.004688790901720595,-0.020137426140357757,0.8152303685245784,0.9777854091978838,1.0186195424046227,0.9353295160749551,0.9562762309432445,0.6025807979777948,0.8647944068211985
33.19266204633187,-0.012553600074962803,0.003862166622792965,-0.008691433452169838,-0.016415766697755768,-0.004829266829376873,-0.02027793332054873,-0.01137069951648027,-0.013278491756097245,-0.009345010751119084,-0.015538867060938703,-0.008444058050891778,-0.01177079058151156,-0.016576111578961574,-0.012553600074962803,0.003862166622792965,-0.008691433452169838,-0.016415766697755768,-0.004829266829376873,-0.02027793332054873,0.884648424764374,0.9727188328885656,1.0394764265342042,0.9286998784317756,0.9574726913524418,0.6044390228260057,0.8699367831963162
33.82661317201038,-0.012640927126545498,0.003862144197220999,-0.008778782929324498,-0.016503071323766497,-0.0049166387321034994,-0.020365215520987495,-0.012123937182014072,-0.013199435600902634,-0.009311190487025554,-0.015430387932196135,-0.008464630066350296,-0.011797728831089786,-0.016662701809693727,-0.012640927126545498,0.003862144197220999,-0.008778782929324498,-0.016503071323766497,-0.0049166387321034994,-0.020365215520987495,0.9432508452506324,0.9669275568591741,1.035714486799659,0.9222164872501328,0.9598053544972116,0.6058223223706667,0.8744811557664769
34.47267221567318,-0.012688023602081037,0.0038621686576265223,-0.008825854944454516,-0.01655019225970756,-0.004963686286827993,-0.02041236091733408,-0.012715604894986913,-0.013117362343012163,-0.009159023527842154,-0.015325118767315165,-0.008496505918903162,-0.01181299560640589,-0.016736944023754356,-0.012688023602081037,0.0038621686576265223,-0.008825854944454516,-0.01655019225970756,-0.004963686286827993,-0.02041236091733408,0.9892830097192071,0.9609152623084828,1.0187884530923577,0.9159249435845508,0.9634197610004595,0.6066062828608197,0.8783774876999111
35.13107042807759,-0.0127240267191568,0.003862163452886181,-0.008861863266270618,-0.01658619017204298,-0.004999699813384438,-0.02044835362492916,-0.013151243045366112,-0.013039880345322625,-0.009095650838006316,-0.01522421941846553,-0.008538868701023865,-0.011816095301132307,-0.016794478955120467,-0.0127240267191568,0.003862163452886181,-0.008861863266270618,-0.01658619017204298,-0.004999699813384438,-0.02044835362492916,1.0231759644087282,0.9552393015332062,1.011739299386191,0.9098945674546168,0.9682232816259487,0.6067654545356974,0.8813969988123713
35.80204347667029,-0.012781709828683216,0.0038621725620664746,-0.00891953726661674,-0.016643882390749692,-0.005057364704550267,-0.020506054952816165,-0.01345099101655566,-0.012976250479481194,-0.009319555977733112,-0.015130187370825963,-0.008589473039084037,-0.011808052923377506,-0.01683466333065975,-0.012781709828683216,0.0038621725620664746,-0.00891953726661674,-0.016643882390749692,-0.005057364704550267,-0.020506054952816165,1.046496567521564,0.950578081721874,1.0366450079749137,0.9042746241943338,0.9739613132056184,0.6063524723389923,0.8835059292587472
36.485831529942324,-0.012836047139544872,0.003862188151878455,-0.008973858987666417,-0.01669823529142333,-0.005111670835787962,-0.020560423443301782,-0.01364092750657559,-0.012936081663249862,-0.009607337989596919,-0.015046428753423189,-0.00864457301734142,-0.011791383230437888,-0.016862045224628378,-0.012836047139544872,0.003862188151878455,-0.008973858987666417,-0.01669823529142333,-0.005111670835787962,-0.020560423443301782,1.0612737601171358,0.9476355062576752,1.068655952133238,0.8992686853768824,0.98020910593248,0.605496470964959,0.8849429681350494
37.18267934339502,-0.012819645145772567,0.0038621579821233746,-0.008957487163649192,-0.016681803127895942,-0.005095329181525818,-0.020543961110019316,-0.013747149305175151,-0.012925790576331508,-0.009437346588761598,-0.014975165558332119,-0.008699448334838543,-0.011770004396498114,-0.01688394097932608,-0.012819645145772567,0.0038621579821233746,-0.008957487163649192,-0.016681803127895942,-0.005095329181525818,-0.020543961110019316,1.0695378908041306,0.9468816304229609,1.0497472468799367,0.8950095511453975,0.9864314243504876,0.604398651629356,0.8860920869930299
37.89283634714817,-0.012726309982560286,0.0038621759651119494,-0.008864134017448337,-0.016588485947672236,-0.005001958052336388,-0.020450661912784183,-0.013793356880813392,-0.012944293582900626,-0.008729915991904752,-0.014916321355964726,-0.00874974055404365,-0.011748461842420394,-0.016905061913564987,-0.012726309982560286,0.0038621759651119494,-0.008864134017448337,-0.016588485947672236,-0.005001958052336388,-0.020450661912784183,1.0731328727083929,0.9482370722370944,0.9710574038796327,0.8914926535896943,0.992134064738105,0.6032924251405112,0.8872005422240635
38.616556735220826,-0.012645660766419608,0.0038621739985705288,-0.00878348676784908,-0.016507834764990136,-0.00492131276927855,-0.020370008763560665,-0.013798920110631675,-0.012982724540974147,-0.008121499281276541,-0.014867028145420076,-0.008792370392012226,-0.011730277107588293,-0.016926562421355998,-0.012645660766419608,0.0038621739985705288,-0.00878348676784908,-0.016507834764990136,-0.00492131276927855,-0.020370008763560665,1.0735656959035018,0.951052340519872,0.9033812026369779,0.8885465830389393,0.9969678668561968,0.6023586252163557,0.8883289179891337
39.35409955651814,-0.012626612912051487,0.003862177411273368,-0.00876443550077812,-0.016488790323324856,-0.004902258089504751,-0.020350967734598224,-0.013778438861024237,-0.013027699946229694,-0.007968276100311601,-0.014826588943029479,-0.008823690034956823,-0.011717746931304982,-0.01694611178352093,-0.012626612912051487,0.003862177411273368,-0.00876443550077812,-0.016488790323324856,-0.004902258089504751,-0.020350967734598224,1.071972240269909,0.9543470237197752,0.8863376818906196,0.8861296833900304,1.0005192046894549,0.6017151911618566,0.8893548949894867
40.10572880755494,-0.012635066179811041,0.0038621568283778527,-0.008772909351433189,-0.016497223008188892,-0.004910752523055336,-0.020359379836566747,-0.013742755400581131,-0.01307600126027364,-0.008019118462181592,-0.014799192202994806,-0.008841066643909875,-0.011714166736833053,-0.01696299624458062,-0.012635066179811041,0.0038621568283778527,-0.008772909351433189,-0.016497223008188892,-0.004910752523055336,-0.020359379836566747,1.069196041934408,0.9578853470991784,0.8919930458105432,0.8844922828614173,1.002489540331463,0.6015313454606562,0.8902410143710017
40.87171352695123,-0.01265007605398785,0.0038621762426082934,-0.008787899811379557,-0.016512252296596145,-0.0049257235687712635,-0.020374428539204438,-0.013699304267183602,-0.013125066356746052,-0.008096667683849573,-0.014791344522191833,-0.008845939664254404,-0.011723823131266822,-0.01697967048986974,-0.01265007605398785,0.0038621762426082934,-0.008787899811379557,-0.016512252296596145,-0.0049257235687712635,-0.020374428539204438,1.0658155131763805,0.9614796215282975,0.9006191019988989,0.8840232563758241,1.00304209265597,0.6020272086378279,0.8911161013442007
41.652327891731815,-0.012697842208364835,0.0038621687209423666,-0.00883567348742247,-0.0165600109293072,-0.004973504766480102,-0.020422179650249568,-0.013652235244183644,-0.013160839631700654,-0.00838686376220027,-0.014809507497134642,-0.008842293700629252,-0.011749991841664286,-0.017000029633057558,-0.012697842208364835,0.0038621687209423666,-0.00883567348742247,-0.0165600109293072,-0.004973504766480102,-0.020422179650249568,1.062153510061114,0.9641002006499032,0.9328985707498684,0.8851087893529193,1.0026286764307726,0.6033709917619712,0.8921845767492481
42.44785131546548,-0.01276546857290033,0.003862161266848363,-0.008903307306051968,-0.016627629839748692,-0.005041146039203604,-0.020489791106597058,-0.01360334621528316,-0.013169226412368503,-0.008798426242781253,-0.014856587121413498,-0.008833820053803683,-0.011794307711305584,-0.017025157182988467,-0.01276546857290033,0.003862161266848363,-0.008903307306051968,-0.016627629839748692,-0.005041146039203604,-0.020489791106597058,1.0583499092059168,0.9647145761115724,0.9786780254774772,0.8879225621442637,1.0016678486649342,0.6056466452753166,0.8935033045975962
43.258568548278454,-0.012820033673084586,0.003862157098313813,-0.008957876574770773,-0.0166821907713984,-0.00509571947645696,-0.020544347869712213,-0.013553885269441337,-0.013150404237642991,-0.00909541666446887,-0.0149294627102897,-0.008824337535086489,-0.01185673147017225,-0.017050641490246914,-0.012820033673084586,0.003862157098313813,-0.008957876574770773,-0.0166821907713984,-0.00509571947645696,-0.020544347869712213,1.0545018128101844,0.9633357535639726,1.011713251489792,0.8922780631125489,1.0005926248019252,0.6088521526326355,0.8948407555536175
44.084769778777876,-0.012831948383139816,0.0038621763193504794,-0.008969772063789336,-0.016694124702490296,-0.005107595744438857,-0.020556301021840775,-0.013503274594526783,-0.013113991600682204,-0.009068851767613177,-0.015019958966461725,-0.008816883117370625,-0.011934222434737489,-0.01707134933518838,-0.012831948383139816,0.0038621763193504794,-0.008969772063789336,-0.016694124702490296,-0.005107595744438857,-0.020556301021840775,1.050564266683446,0.9606683378380391,1.0087583502285495,0.8976866853612556,0.9997473675393796,0.6128313724289018,0.8959275312989118
44.9267507379223,-0.012793930353893878,0.0038621538631644628,-0.008931776490729414,-0.01665608421705834,-0.0050696226275649525,-0.020518238080222802,-0.01344894061283072,-0.013074392466307103,-0.008677646248815618,-0.015118065803719863,-0.008815177757778778,-0.012021659471132788,-0.01708452671628711,-0.012793930353893878,0.0038621538631644628,-0.008931776490729414,-0.01665608421705834,-0.0050696226275649525,-0.020518238080222802,1.0463370446687466,0.957767494543464,0.9652432676299074,0.9035501635336118,0.999553996623608,0.6173213305563184,0.8966190981039115
45.784812804875656,-0.012750129476366395,0.003862169396808263,-0.008887960079558131,-0.01661229887317466,-0.005025790682749869,-0.02047446826998292,-0.013388785885697465,-0.01304490205292355,-0.008239762530568687,-0.015212022859779625,-0.008821978270134381,-0.012113374427633723,-0.017089021629321802,-0.012750129476366395,0.003862169396808263,-0.008887960079558131,-0.01661229887317466,-0.005025790682749869,-0.02047446826998292,1.0416569645625546,0.9556071678275417,0.916536014657906,0.909165624828075,1.0003251074838664,0.6220309631253516,0.8968549972270273
46.659263114883224,-0.012801420495701548,0.0038621709436266003,-0.008939249552074948,-0.01666359143932815,-0.005077078608448348,-0.020525762382954747,-0.013322522005414889,-0.013031760737596378,-0.008492656625602609,-0.015289036829298306,-0.008839249859888262,-0.012205736069950504,-0.017083927810412337,-0.012801420495701548,0.0038621709436266003,-0.008939249552074948,-0.01666359143932815,-0.005077078608448348,-0.020525762382954747,1.0365015880418935,0.9546444978841125,0.9446662605397508,0.9137684613057316,1.0022835349870782,0.6267738035014473,0.8965876667125592
47.55041466920765,-0.012972576550905996,0.003862157948151372,-0.009110418602754624,-0.01683473449905737,-0.005248260654603252,-0.02069689244720874,-0.013251773337506293,-0.01303464324331471,-0.009620542998284545,-0.015340062022346876,-0.008866586787569998,-0.012298645281914463,-0.017068248549859714,-0.012972576550905996,0.003862157948151372,-0.009110418602754624,-0.01683473449905737,-0.005248260654603252,-0.02069689244720874,1.030997291887659,0.954855656474232,1.070124788885654,0.916818045963051,1.0053832722890943,0.631544761994179,0.8957647978857497
48.45858644716491,-0.013112968100116976,0.003862172138522531,-0.009250795961594446,-0.016975140238639507,-0.005388623823071914,-0.020837312377162038,-0.013181489225857613,-0.01304803796271477,-0.010550613456308491,-0.015361176355655226,-0.008901956676109437,-0.012393526823342087,-0.017038232127652996,-0.013112968100116976,0.003862172138522531,-0.009250795961594446,-0.016975140238639507,-0.005388623823071914,-0.020837312377162038,1.025529138537388,0.9558368895887318,1.1735795993593592,0.9180799705743972,1.0093938679255272,0.6364170011006005,0.8941894953998085
49.38410352029985,-0.013142943417573117,0.003862165615061601,-0.009280777802511516,-0.01700510903263472,-0.005418612187449916,-0.02086727464769632,-0.013120025677110446,-0.013062587822725952,-0.010719255715395127,-0.015352302076573832,-0.008942611749423656,-0.012490268001581161,-0.01699002919188653,-0.013142943417573117,0.003862165615061601,-0.009280777802511516,-0.01700510903263472,-0.005418612187449916,-0.02086727464769632,1.0207472311885215,0.9569027427826587,1.1923382351177012,0.9175495881551552,1.0140037512575333,0.6413847339675591,0.8916597400538975
50.327297168742724,-0.013077653062508772,0.0038621755692638633,-0.00921547749324491,-0.016939828631772635,-0.005353301923981046,-0.0208020042010365,-0.013078854521536298,-0.013072175039990003,-0.010219061304435874,-0.015315408430371207,-0.008986951289247284,-0.012585440330668003,-0.016929981514512214,-0.013077653062508772,0.0038621755692638633,-0.00921547749324491,-0.016939828631772635,-0.005353301923981046,-0.0208020042010365,1.017544086309738,0.9576050564911004,1.1366999578889625,0.9153445931185856,1.0190314166611094,0.6462719052408025,0.8885083566281413
51.28850499978739,-0.012958401183405232,0.0038621853953121426,-0.009096215788093089,-0.016820586578717375,-0.005234030392780946,-0.020682771974029516,-0.013072975948992867,-0.013082486725686281,-0.009317045412488123,-0.01525449169694205,-0.009035460053700836,-0.012672084391077042,-0.016872869047945438,-0.012958401183405232,0.0038621853953121426,-0.009096215788093089,-0.016820586578717375,-0.005234030392780946,-0.020682771974029516,1.0170867292286832,0.9583604412938204,1.036365749506524,0.9117038281446492,1.0245318309140192,0.6507211434499655,0.8855110170404561
52.26807106873521,-0.01286500888448364,0.003862187535230765,-0.009002821349252874,-0.016727196419714405,-0.00514063381402211,-0.02058938395494517,-0.013117028575024472,-0.013106090355037986,-0.008541068816031496,-0.015175447419286324,-0.009090733205833932,-0.01274379809858129,-0.01683528049515428,-0.01286500888448364,0.003862187535230765,-0.009002821349252874,-0.016727196419714405,-0.00514063381402211,-0.02058938395494517,1.0205140545369555,0.9600895303512716,0.950051308459753,0.9069796477548104,1.0307992598461095,0.6544036967149247,0.8835383188871904
