x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
30.196730279191847,-0.015655854364539114,0.004383626179110789,-0.011272228185428324,-0.020039480543649905,-0.006888602006317536,-0.02442310672276069,-0.017032466779182163,-0.01444327906141013,-0.02023289481834051,-0.010268369232958848,-0.015996022702170307,-0.016042149467027676,-0.015655854364539114,0.004383626179110789,-0.011272228185428324,-0.020039480543649905,-0.006888602006317536,-0.02442310672276069,0.9658505299268424,1.0067908077086003,1.015042827473545,1.0227654049640216,0.8354521571604342,1.0045218153502316
30.773461700300555,-0.015680468830231616,0.0043836264859187435,-0.011296842344312871,-0.02006409531615036,-0.006913215858394129,-0.024447721802069104,-0.017050290516192237,-0.014481689449612634,-0.020276162554961955,-0.010280964753648024,-0.01605751982237077,-0.016016574172582135,-0.015680468830231616,0.0043836264859187435,-0.011296842344312871,-0.02006409531615036,-0.006913215858394129,-0.024447721802069104,0.9668612505734546,1.0094682624332771,1.017213481060831,1.024019962774141,0.8386640744405756,1.002920350331011
31.361208192544684,-0.015701731171860082,0.004383626231989498,-0.011318104939870583,-0.02008535740384958,-0.006934478707881086,-0.024468983635839076,-0.017048226507097676,-0.014498594560178312,-0.02032146114676576,-0.010317217144676623,-0.016118682820707823,-0.01598692546781124,-0.015701731171860082,0.004383626231989498,-0.011318104939870583,-0.02008535740384958,-0.006934478707881086,-0.024468983635839076,0.9667442079686692,1.010646658962795,1.0194860184865395,1.0276308274158477,0.8418585409558148,1.0010638179005873
31.960180134252344,-0.01572132160971995,0.004383625863088454,-0.011337695746631498,-0.020104947472808405,-0.006954069883543043,-0.02448857333589686,-0.017032282565309562,-0.014493985647156515,-0.020373932503678294,-0.010365362690748003,-0.01618565940689369,-0.015957820821291907,-0.01572132160971995,0.004383625863088454,-0.011337695746631498,-0.020104947472808405,-0.006954069883543043,-0.02448857333589686,0.9658400838142048,1.010325387647317,1.0221183988236129,1.0324262917985323,0.8453566438561458,0.9992413531232319
32.57059192179563,-0.015736015936884548,0.004383625428325381,-0.011352390508559167,-0.02011964136520993,-0.006968765080233787,-0.02450326679353531,-0.01701440860885453,-0.01447514522291193,-0.020436066502143132,-0.010375744080647453,-0.016262877952273037,-0.015933567289002165,-0.015736015936884548,0.004383625428325381,-0.011352390508559167,-0.02011964136520993,-0.006968765080233787,-0.02450326679353531,0.9648265154017255,1.0090120871244836,1.0252355340655168,1.033460314456241,0.8493896714100023,0.9977226537535233
33.19266204633187,-0.015747264322957963,0.004383625553028087,-0.011363638769929876,-0.02013088987598605,-0.006980013216901788,-0.024514515429014137,-0.017006680988443667,-0.014453037054043459,-0.020505257176629193,-0.010335459734190342,-0.01634887660542225,-0.015916733137478902,-0.015747264322957963,0.004383625553028087,-0.011363638769929876,-0.02013088987598605,-0.006980013216901788,-0.024514515429014137,0.964388309570141,1.0074710034759986,1.0287066882674094,1.029447852985176,0.8538812729552198,0.9966685386249499
33.82661317201038,-0.015762054390376833,0.004383625247504878,-0.011378429142871955,-0.020145679637881712,-0.0069948038953670764,-0.02452930488538659,-0.01701912390226089,-0.014438235885719988,-0.020572355118463993,-0.010281108796993173,-0.016437778513725586,-0.01590691188709646,-0.015762054390376833,0.004383625247504878,-0.011378429142871955,-0.020145679637881712,-0.0069948038953670764,-0.02452930488538659,0.9650939028972855,1.0064392654511318,1.0320728543651996,1.0240343099939275,0.8585245078674598,0.9960535549356722
34.47267221567318,-0.01578419191649587,0.0043836249133683445,-0.011400567003127523,-0.020167816829864214,-0.007016942089759179,-0.02455144174323256,-0.017058496493565955,-0.014437228171288334,-0.02062556932131416,-0.010242744778994659,-0.016523608941143225,-0.015901248478900336,-0.01578419191649587,0.0043836249133683445,-0.011400567003127523,-0.020167816829864214,-0.007016942089759179,-0.02455144174323256,0.9673265823247345,1.006369021178881,1.034742501759097,1.0202131199379294,0.8630073231941935,0.9956989255829202
35.13107042807759,-0.015813507959149792,0.004383625585708889,-0.011429882373440902,-0.02019713354485868,-0.007046256787732014,-0.02458075913056757,-0.01712057894340505,-0.014448540596497639,-0.020659327306964723,-0.010234270783377889,-0.016605021179897872,-0.015897359901027197,-0.015813507959149792,0.004383625585708889,-0.011429882373440902,-0.02019713354485868,-0.007046256787732014,-0.02458075913056757,0.9708470569485004,1.007157571041083,1.0364360706483842,1.0193690804062354,0.8672593820811568,0.9954554319468408
35.80204347667029,-0.01584307615845101,0.004383626277783108,-0.011459449880667903,-0.020226702436234117,-0.007075823602884794,-0.024610328714017228,-0.017191072554805883,-0.014461228708028856,-0.020674564845540908,-0.010238571078556667,-0.016682910201432116,-0.015894275891998714,-0.01584307615845101,0.004383626277783108,-0.011459449880667903,-0.020226702436234117,-0.007075823602884794,-0.024610328714017228,0.9748444985880854,1.0080420152176786,1.0372005067006136,1.0197974048110368,0.8713274277617291,0.9952623185268333
36.485831529942324,-0.015871612128354914,0.004383626102831602,-0.011487986025523311,-0.020255238231186516,-0.0071043599226917106,-0.024638864334018115,-0.017254873003614134,-0.014465301589540288,-0.02067720716731502,-0.01026511325727508,-0.016759017903248317,-0.015892303449462682,-0.015871612128354914,0.004383626102831602,-0.011487986025523311,-0.020255238231186516,-0.0071043599226917106,-0.024638864334018115,0.9784623948147398,1.0083259216387317,1.0373330665635878,1.0224410984248613,0.8753024373527221,0.9951388087963549
37.18267934339502,-0.01589802017129752,0.0043836259847145126,-0.011514394186583007,-0.020281646156012034,-0.007130768201868495,-0.024665272140726544,-0.01730362831580823,-0.014460787886861896,-0.020676740836323527,-0.010301075234160493,-0.01683720835014614,-0.015892704828208443,-0.01589802017129752,0.0043836259847145126,-0.011514394186583007,-0.020281646156012034,-0.007130768201868495,-0.024665272140726544,0.9812271349272509,1.0080112871055338,1.0373096716943715,1.0260230368045662,0.8793862261011127,0.995163942193046
37.89283634714817,-0.015918202441486236,0.004383625730685037,-0.011534576710801199,-0.02030182817217127,-0.0071509509801161615,-0.02468545390285631,-0.017329410815216717,-0.014450041224624937,-0.020682168140527618,-0.010313910497058052,-0.016921496618264965,-0.015896215120689138,-0.015918202441486236,0.004383625730685037,-0.011534576710801199,-0.02030182817217127,-0.0071509509801161615,-0.02468545390285631,0.9826891686443494,1.0072621746146848,1.037581948412772,1.0273014737751716,0.8837884963863152,0.9953837484841148
38.616556735220826,-0.015940599868451536,0.004383625921726258,-0.011556973946725278,-0.020324225790177793,-0.00717334802499902,-0.024707851711904052,-0.017331079475405044,-0.014436362725173112,-0.020697659330886877,-0.010347388469035433,-0.017012606847972594,-0.015902550678446863,-0.015940599868451536,0.004383625921726258,-0.011556973946725278,-0.020324225790177793,-0.00717334802499902,-0.024707851711904052,0.9827837924206971,1.0063086939367314,1.0383591096546194,1.0306359965986125,0.8885470691494243,0.9957804662676716
39.35409955651814,-0.015962925059356602,0.0043836262316593435,-0.01157929882769726,-0.020346551291015945,-0.007195672596037915,-0.02473017752267529,-0.017315894528616416,-0.014419891760354025,-0.020720227225156134,-0.010390043872346067,-0.017105494124924618,-0.015910072092741662,-0.015962925059356602,0.0043836262316593435,-0.01157929882769726,-0.020346551291015945,-0.007195672596037915,-0.02473017752267529,0.9819227081694932,1.0051605601989948,1.0394912946145505,1.0348846236056035,0.8933984548561849,0.9962514396093015
40.10572880755494,-0.015979177526777927,0.004383626167816202,-0.011595551358961726,-0.02036280369459413,-0.007211925191145524,-0.02474642986241033,-0.017291430775229474,-0.0143954945650345,-0.020740481891239518,-0.010421808051275124,-0.017193594377972368,-0.01591635465195324,-0.015979177526777927,0.004383626167816202,-0.011595551358961726,-0.02036280369459413,-0.007211925191145524,-0.02474642986241033,0.9805354558425633,1.0034599164686389,1.0405074296617298,1.0380484466615032,0.8979998203221852,0.9966448387480659
40.87171352695123,-0.015981159292848414,0.004383626399627964,-0.01159753289322045,-0.020364785692476378,-0.007213906493592485,-0.024748412092104342,-0.017261519284044652,-0.014362691443059569,-0.020746918815381866,-0.01040605428516329,-0.01727328205064113,-0.015920557594150685,-0.015981159292848414,0.004383626399627964,-0.01159753289322045,-0.020364785692476378,-0.007213906493592485,-0.024748412092104342,0.9788392817072306,1.0011733247931554,1.0408303569413082,1.0364793165872397,0.9021618072904319,0.9969080171416265
41.652327891731815,-0.015968510566141687,0.004383626317988416,-0.011584884248153272,-0.020352136884130102,-0.007201257930164856,-0.024735763202118517,-0.017223309563024154,-0.0143323032928161,-0.020731709231209965,-0.01034259031515453,-0.017341576364196677,-0.01592349662598917,-0.015968510566141687,0.004383626317988416,-0.011584884248153272,-0.020352136884130102,-0.007201257930164856,-0.024735763202118517,0.9766725445120574,0.9990550724075088,1.0400673233041962,1.030158083729904,0.9057287334347685,0.9970920524296553
42.44785131546548,-0.01595137362651717,0.004383625669538958,-0.011567747956978212,-0.020334999296056127,-0.007184122287439254,-0.024718624965595085,-0.01717707342934548,-0.014322071225185815,-0.020691253963301338,-0.010281230596191408,-0.01739391139591165,-0.01592625180924796,-0.01595137362651717,0.004383625669538958,-0.011567747956978212,-0.020334999296056127,-0.007184122287439254,-0.024718624965595085,0.9740506580411032,0.9983418305189996,1.0380377655027615,1.0240464416190649,0.9084621263509588,0.9972645755503525
43.258568548278454,-0.015939256129500673,0.004383625040831784,-0.011555631088668888,-0.020322881170332457,-0.007172006047837106,-0.024706506211164242,-0.017129440321021667,-0.01434542838689584,-0.020624509156403965,-0.010261581152391022,-0.017427527375346086,-0.01592986514611346,-0.015939256129500673,0.004383625040831784,-0.011555631088668888,-0.020322881170332457,-0.007172006047837106,-0.024706506211164242,0.9713495541133474,0.9999699771194933,1.0346893154603645,1.022089288453856,0.9102178466982268,0.9974908342393807
44.084769778777876,-0.0159413463790837,0.004383625037448328,-0.011557721341635373,-0.02032497141653203,-0.007174096304187045,-0.024708596453980356,-0.017086973668117192,-0.0143956512458646,-0.02053530207338515,-0.010333650111856885,-0.0174456112421375,-0.015932487141214386,-0.0159413463790837,0.004383625037448328,-0.011557721341635373,-0.02032497141653203,-0.007174096304187045,-0.024708596453980356,0.9689414214720945,1.003470838144999,1.0302139791038485,1.029267608286459,0.9111623443275432,0.9976550174296718
44.9267507379223,-0.015952077545538398,0.004383625168060602,-0.011568452377477795,-0.020335702713599,-0.007184827209417193,-0.024719327881659602,-0.01705322204018474,-0.014449860138007841,-0.020432643124997478,-0.010470201544767663,-0.01745648578516091,-0.01593018159108841,-0.015952077545538398,0.004383625168060602,-0.011568452377477795,-0.020335702713599,-0.007184827209417193,-0.024719327881659602,0.9670274868584485,1.0072495516956983,1.0250637902568018,1.0428686074724969,0.9117303080392856,0.9975106492823305
45.784812804875656,-0.015959175860884432,0.0043836252418621826,-0.01157555061902225,-0.020342801102746614,-0.007191925377160067,-0.024726426344608796,-0.017032783254958914,-0.014488542292452947,-0.02032713746976072,-0.010592084946007642,-0.01747115469590975,-0.01592209147398634,-0.015959175860884432,0.0043836252418621826,-0.01157555061902225,-0.020342801102746614,-0.007191925377160067,-0.024726426344608796,0.9658684761410137,1.0099459503010366,1.0197707879668432,1.055008619523045,0.9124964468074338,0.9970040651032919
46.659263114883224,-0.015962811557940916,0.004383625416444981,-0.011579186141495935,-0.020346436974385897,-0.0071955607250509535,-0.02473006239083088,-0.017028811866600012,-0.014507167378430238,-0.020228488415621877,-0.010680788125813847,-0.017499455686043514,-0.015909749659474517,-0.015962811557940916,0.004383625416444981,-0.011579186141495935,-0.020346436974385897,-0.0071955607250509535,-0.02473006239083088,0.9656432728512776,1.0112442403413378,1.0148217672884026,1.063843765743235,0.913974571944992,0.9962312495935242
47.55041466920765,-0.015949475775485597,0.004383625755847751,-0.011565850019637846,-0.020333101531333348,-0.007182224263790095,-0.0247167272871811,-0.017041003552196336,-0.014517937947975434,-0.020144320856748,-0.010629973481609356,-0.01754499633163857,-0.015895591130017615,-0.015949475775485597,0.004383625755847751,-0.011565850019637846,-0.020333101531333348,-0.007182224263790095,-0.0247167272871811,0.966334619920764,1.0119950193275904,1.0105992535202075,1.0587824498732237,0.9163531026153509,0.9953446756501777
48.45858644716491,-0.01591729450856803,0.004383626161770828,-0.011533668346797202,-0.020300920670338857,-0.007150042185026373,-0.02468454683210969,-0.01707395889479988,-0.01454127674587277,-0.020079975576142422,-0.010400781266526219,-0.0176033149145062,-0.01588146086302336,-0.01591729450856803,0.004383626161770828,-0.011533668346797202,-0.020300920670338857,-0.007150042185026373,-0.02468454683210969,0.9682034000293773,1.013621885850497,1.007371182789505,1.035954105531874,0.9193990088863322,0.9944598714360275
49.38410352029985,-0.015876579571871795,0.004383626409674412,-0.011492953162197382,-0.02026020598154621,-0.00710932675252297,-0.02464383239122062,-0.01713741906960694,-0.014583670343136245,-0.020037946275481788,-0.010045455479035166,-0.017666210175018605,-0.015866354670321856,-0.015876579571871795,0.004383626409674412,-0.011492953162197382,-0.02026020598154621,-0.00710932675252297,-0.02464383239122062,0.9718020005293098,1.0165769962412257,1.0052626589938576,1.0005624172615517,0.9226839492773663,0.9935139570405325
50.327297168742724,-0.015831672175616058,0.004383626435336299,-0.011448045740279758,-0.020215298610952358,-0.00706441930494346,-0.024598925046288654,-0.017230639133298215,-0.014635360356312428,-0.020017717069423506,-0.009616624794015937,-0.017722909487811432,-0.015845268112203523,-0.015831672175616058,0.004383626435336299,-0.011448045740279758,-0.020215298610952358,-0.00706441930494346,-0.024598925046288654,0.9770881783380392,1.0201801274896665,1.004247801223909,0.9578493847172099,0.9256452831079224,0.9921935661737068
51.28850499978739,-0.015805386478120364,0.004383625927826947,-0.011421760550293418,-0.02018901240594731,-0.0070381346224664704,-0.02457263833377426,-0.017330625480062006,-0.014694035324999287,-0.020017624150649747,-0.009293629779440225,-0.017762389659178437,-0.015813278926578953,-0.015805386478120364,0.004383625927826947,-0.011421760550293418,-0.02018901240594731,-0.0070381346224664704,-0.02457263833377426,0.9827580479616976,1.0242701557211609,1.0042431396796423,0.9256779542408344,0.9277072828279624,0.9901904783156105
52.26807106873521,-0.01583309923060475,0.0043836259190780805,-0.01144947331152667,-0.02021672514968283,-0.007065847392448589,-0.024600351068760913,-0.01740257749019847,-0.014771436418646854,-0.020036146652607976,-0.009321593211918257,-0.017775736085813235,-0.015770411980472528,-0.01583309923060475,0.0043836259190780805,-0.01144947331152667,-0.02021672514968283,-0.007065847392448589,-0.024600351068760913,0.986838190199494,1.029665517069483,1.0051723756060071,0.9284632096882894,0.9284043499133269,0.9875062505810508
