x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44
1.2694424248496996,-0.012628868171727045,-0.012672989884311944,-0.012679190969843207,-0.012679830261604682,-0.012679893086457847,-0.01267989922956343,-0.012679899829949104,-0.012679899888623919,-0.012679899894358094,-0.012679899894918483,-0.01267989989497325,-0.012679899894978603,-0.012679899894979125,-0.012679899894979177,-0.01267989989497918,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182,-0.012679899894979182
1.2788591983967939,-0.012591625741676125,-0.012614814030968367,-0.012617871300436397,-0.012618212419558373,-0.012618249611170841,-0.012618253655596986,-0.012618254095286226,-0.012618254143085515,-0.012618254148281827,-0.012618254148846725,-0.012618254148908136,-0.01261825414891481,-0.012618254148915537,-0.012618254148915615,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625,-0.012618254148915625
1.288275971943888,-0.012539944671344033,-0.012554197918825867,-0.01255615106036576,-0.012556392796626549,-0.012556422289722138,-0.012556425881627352,-0.012556426318983155,-0.012556426372234846,-0.01255642637871866,-0.012556426379508117,-0.012556426379604238,-0.01255642637961594,-0.012556426379617366,-0.01255642637961754,-0.012556426379617559,-0.012556426379617562,-0.012556426379617564,-0.012556426379617566,-0.012556426379617564,-0.012556426379617566,-0.012556426379617564,-0.012556426379617566,-0.012556426379617564,-0.012556426379617566,-0.012556426379617564,-0.012556426379617566,-0.012556426379617564,-0.012556426379617566,-0.012556426379617564,-0.012556426379617566,-0.012556426379617564,-0.012556426379617566,-0.012556426379617564,-0.012556426379617566,-0.012556426379617564,-0.012556426379617566,-0.012556426379617564,-0.012556426379617566,-0.012556426379617564,-0.012556426379617566,-0.012556426379617564,-0.012556426379617566,-0.012556426379617564,-0.012556426379617566
1.2976927454909823,-0.012480078114073818,-0.012491599614646817,-0.012493340484155093,-0.012493583216124964,-0.012493616643796834,-0.012493621239294445,-0.012493621870913539,-0.012493621957722327,-0.012493621969653144,-0.012493621971292891,-0.012493621971518253,-0.012493621971549225,-0.012493621971553483,-0.012493621971554066,-0.01249362197155415,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416,-0.01249362197155416
1.3071095190380762,-0.012419699244578636,-0.012428563093723985,-0.012430053043677376,-0.012430288835718343,-0.012430325769302562,-0.012430331545013348,-0.012430332447993964,-0.012430332589161246,-0.012430332611230466,-0.012430332614680628,-0.012430332615220006,-0.012430332615304327,-0.01243033261531751,-0.012430332615319572,-0.012430332615319895,-0.012430332615319943,-0.012430332615319952,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954,-0.012430332615319954
1.3165262925851704,-0.01236688942207581,-0.012368140056809479,-0.012368365965395213,-0.01236840643220611,-0.012368413670017472,-0.012368414964206285,-0.012368415195608195,-0.012368415236982669,-0.012368415244380378,-0.01236841524570308,-0.012368415245939577,-0.01236841524598186,-0.012368415245989422,-0.012368415245990775,-0.012368415245991016,-0.012368415245991058,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067,-0.012368415245991067
1.3259430661322646,-0.012330007003632397,-0.012314130849202378,-0.01231127681172645,-0.012310706357414101,-0.01231059018809098,-0.012310566442824349,-0.012310561585565045,-0.012310560591825228,-0.012310560388510968,-0.012310560346913605,-0.012310560338402924,-0.012310560336661669,-0.012310560336305412,-0.012310560336232523,-0.01231056033621761,-0.01231056033621456,-0.012310560336213935,-0.012310560336213807,-0.01231056033621378,-0.012310560336213777,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775,-0.012310560336213775
1.335359839679359,-0.012315042748158827,-0.012269413264333482,-0.012262078580230715,-0.012260473630687361,-0.012260105565067764,-0.012260020292042248,-0.012260000489979054,-0.012259995889069958,-0.012259994819938029,-0.012259994571492265,-0.012259994513757843,-0.012259994500341358,-0.012259994497223597,-0.012259994496499083,-0.01225999449633072,-0.012259994496291594,-0.012259994496282503,-0.012259994496280388,-0.012259994496279899,-0.012259994496279784,-0.012259994496279758,-0.012259994496279751,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975,-0.01225999449627975
1.3447766132264531,-0.012318401456883048,-0.012235299857248609,-0.012224204911782326,-0.01222158262386997,-0.012220918314578527,-0.012220747275284799,-0.012220703057331656,-0.012220691613838713,-0.012220688651486044,-0.012220687884574104,-0.01222068768602764,-0.012220687634625542,-0.01222068762131793,-0.01222068761787269,-0.012220687616980743,-0.012220687616749826,-0.012220687616690044,-0.012220687616674565,-0.012220687616670558,-0.01222068761666952,-0.012220687616669251,-0.012220687616669182,-0.012220687616669163,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916,-0.01222068761666916
1.3541933867735474,-0.012327542902376271,-0.012214400515584154,-0.012201390637929913,-0.01219812318688495,-0.012197234763529125,-0.012196988406565747,-0.01219691972794511,-0.012196900553680912,-0.012196895198251066,-0.012196893702291725,-0.012196893284404436,-0.012196893167669082,-0.012196893135059384,-0.01219689312594995,-0.012196893123405252,-0.012196893122694397,-0.012196893122495821,-0.01219689312244035,-0.012196893122424855,-0.012196893122420525,-0.012196893122419316,-0.01219689312241898,-0.012196893122418883,-0.012196893122418857,-0.012196893122418851,-0.012196893122418848,-0.012196893122418848,-0.012196893122418848,-0.012196893122418848,-0.012196893122418848,-0.012196893122418848,-0.012196893122418848,-0.012196893122418848,-0.012196893122418848,-0.012196893122418848,-0.012196893122418848,-0.012196893122418848,-0.012196893122418848,-0.012196893122418848,-0.012196893122418848,-0.012196893122418848,-0.012196893122418848,-0.012196893122418848,-0.012196893122418848
1.3636101603206416,-0.012337283394532335,-0.012211133847544185,-0.012197272386293591,-0.012193670364646194,-0.012192653756441333,-0.012192360713023789,-0.012192275738740307,-0.012192251056474535,-0.012192243883527697,-0.012192241798688011,-0.012192241192697436,-0.012192241016554856,-0.012192240965355518,-0.012192240950473394,-0.012192240946147605,-0.012192240944890227,-0.012192240944524741,-0.012192240944418507,-0.012192240944387627,-0.012192240944378652,-0.012192240944376044,-0.012192240944375285,-0.012192240944375068,-0.012192240944375002,-0.012192240944374984,-0.012192240944374978,-0.012192240944374978,-0.012192240944374978,-0.012192240944374978,-0.012192240944374978,-0.012192240944374978,-0.012192240944374978,-0.012192240944374978,-0.012192240944374978,-0.012192240944374978,-0.012192240944374978,-0.012192240944374978,-0.012192240944374978,-0.012192240944374978,-0.012192240944374978,-0.012192240944374978,-0.012192240944374978,-0.012192240944374978,-0.012192240944374978
1.3730269338677359,-0.012350443473263016,-0.012229124506996618,-0.012214940294071365,-0.012211217878994632,-0.012210156512100008,-0.012209847344074373,-0.012209756737578247,-0.012209730137016345,-0.012209722323493405,-0.012209720028037756,-0.01220971935364906,-0.01220971915551581,-0.012209719097304672,-0.01220971908020234,-0.012209719075177703,-0.012209719073701473,-0.012209719073267757,-0.012209719073140333,-0.012209719073102896,-0.0122097190730919,-0.012209719073088664,-0.012209719073087719,-0.012209719073087438,-0.012209719073087356,-0.012209719073087332,-0.012209719073087325,-0.012209719073087325,-0.012209719073087325,-0.012209719073087325,-0.012209719073087325,-0.012209719073087325,-0.012209719073087325,-0.012209719073087325,-0.012209719073087325,-0.012209719073087325,-0.012209719073087325,-0.012209719073087325,-0.012209719073087325,-0.012209719073087325,-0.012209719073087325,-0.012209719073087325,-0.012209719073087325,-0.012209719073087325,-0.012209719073087325
1.3824437074148297,-0.012370693756118677,-0.012271024114512901,-0.012257271602810179,-0.01225365972788159,-0.012252632501700606,-0.012252334290527592,-0.012252247212663714,-0.012252221742957333,-0.01225221428956708,-0.012252212108111886,-0.012252211469617587,-0.012252211282733159,-0.012252211228032724,-0.01225221121202208,-0.01225221120733581,-0.012252211205964154,-0.012252211205562673,-0.01225221120544516,-0.012252211205410767,-0.0122522112054007,-0.012252211205397752,-0.012252211205396891,-0.012252211205396638,-0.012252211205396562,-0.012252211205396542,-0.012252211205396537,-0.012252211205396536,-0.012252211205396536,-0.012252211205396536,-0.012252211205396536,-0.012252211205396536,-0.012252211205396536,-0.012252211205396536,-0.012252211205396536,-0.012252211205396536,-0.012252211205396536,-0.012252211205396536,-0.012252211205396536,-0.012252211205396536,-0.012252211205396536,-0.012252211205396536,-0.012252211205396536,-0.012252211205396536,-0.012252211205396536
1.391860480961924,-0.012398806095152943,-0.01233828639776269,-0.012327221291198974,-0.012324277278898638,-0.012323442131002824,-0.01232320120022527,-0.012323131363219294,-0.012323111092280462,-0.012323105206087356,-0.01232310349668152,-0.012323103000237381,-0.012323102856059111,-0.012323102814186459,-0.01232310280202568,-0.012323102798493905,-0.012323102797468198,-0.012323102797170306,-0.012323102797083794,-0.012323102797058666,-0.012323102797051372,-0.012323102797049254,-0.012323102797048638,-0.01232310279704846,-0.012323102797048405,-0.012323102797048393,-0.012323102797048388,-0.012323102797048386,-0.012323102797048385,-0.012323102797048386,-0.012323102797048385,-0.012323102797048386,-0.012323102797048385,-0.012323102797048386,-0.012323102797048385,-0.012323102797048386,-0.012323102797048385,-0.012323102797048386,-0.012323102797048385,-0.012323102797048386,-0.012323102797048385,-0.012323102797048386,-0.012323102797048385,-0.012323102797048386,-0.012323102797048385
1.4012772545090182,-0.012432721576088188,-0.012427872958676336,-0.01242654699836065,-0.012426173940216983,-0.012426068166865305,-0.012426038111770557,-0.012426029566478102,-0.012426027136448211,-0.012426026445384849,-0.012426026248854218,-0.012426026192962897,-0.012426026177067956,-0.012426026172547587,-0.012426026171262037,-0.012426026170896437,-0.012426026170792465,-0.012426026170762898,-0.01242602617075449,-0.0124260261707521,-0.012426026170751418,-0.012426026170751227,-0.012426026170751173,-0.012426026170751156,-0.01242602617075115,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147,-0.012426026170751147
1.4106940280561124,-0.012467316373503491,-0.012524621676136367,-0.012550450241037852,-0.012559024043247139,-0.012561476557493801,-0.0125621432954237,-0.012562321911184457,-0.01256236957026399,-0.012562382273237475,-0.012562385658097653,-0.012562386559965527,-0.012562386800255843,-0.01256238686427755,-0.012562386881335137,-0.012562386885879864,-0.012562386887090738,-0.012562386887413353,-0.01256238688749931,-0.012562386887522212,-0.012562386887528315,-0.01256238688752994,-0.012562386887530372,-0.012562386887530488,-0.012562386887530518,-0.012562386887530527,-0.01256238688753053,-0.01256238688753053,-0.01256238688753053,-0.01256238688753053,-0.01256238688753053,-0.01256238688753053,-0.01256238688753053,-0.01256238688753053,-0.01256238688753053,-0.01256238688753053,-0.01256238688753053,-0.01256238688753053,-0.01256238688753053,-0.01256238688753053,-0.01256238688753053,-0.01256238688753053,-0.01256238688753053,-0.01256238688753053,-0.01256238688753053
1.4201108016032067,-0.012495299469797671,-0.012596941005063155,-0.012674377738993586,-0.01271195743341487,-0.012723991450185924,-0.012727079436968424,-0.012727815459139343,-0.012727987558654777,-0.012728027615561875,-0.012728036928983985,-0.012728039093858372,-0.0127280395970471,-0.012728039714003296,-0.012728039741187348,-0.012728039747505714,-0.012728039748974287,-0.012728039749315625,-0.012728039749394963,-0.012728039749413405,-0.012728039749417693,-0.012728039749418689,-0.01272803974941892,-0.012728039749418973,-0.012728039749418983,-0.012728039749418987,-0.012728039749418989,-0.012728039749418987,-0.012728039749418989,-0.012728039749418987,-0.012728039749418989,-0.012728039749418987,-0.012728039749418989,-0.012728039749418987,-0.012728039749418989,-0.012728039749418987,-0.012728039749418989,-0.012728039749418987,-0.012728039749418989,-0.012728039749418987,-0.012728039749418989,-0.012728039749418987,-0.012728039749418989,-0.012728039749418987,-0.012728039749418989
